protein	protein_name	gene_name	GO	EC
O84507		lplA_2	GO:0016874,GO:0036211	
O84586	ParA family protein CT_582			
O84636	DUF1659 domain-containing protein			
O84758	RHH_1 domain-containing protein			
O84825		tyrP_2	GO:0005887,GO:0015173	
O84095	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
O84307	V-type ATP synthase subunit I	atpI	GO:0005886,GO:0007035,GO:0016021,GO:0016471,GO:0033179,GO:0046961,GO:0051117	
O84437	Diaminopimelate epimerase	dapF	GO:0005829,GO:0008837,GO:0009089	5.1.1.7
O84685	Uridylate kinase	pyrH	GO:0005524,GO:0005829,GO:0006225,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
O84829	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0004776,GO:0005829,GO:0006099,GO:0009361	6.2.1.5
P18584	Probable periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0030288	3.4.21.107
O84068	ADP,ATP carrier protein 1	tlcA	GO:0005471,GO:0005524,GO:0005886,GO:0016021	
O84222	Flavin prenyltransferase UbiX	ubiX	GO:0016831,GO:0106141	2.5.1.129
O84377	Porin AaxA	aaxA	GO:0006811,GO:0006865,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
O84532	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O84665	Pseudouridine synthase	sfhB	GO:0000455,GO:0003723,GO:0009982,GO:0120159	5.4.99.-
O84805	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
P0CD87	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412,GO:0022625	
O84013		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
O84084	TPR_REGION domain-containing protein			
O84150		mhpA	GO:0004497,GO:0071949	
O84195	IncE		GO:0016021	
O84238			GO:0016301,GO:0016310	
O84305	Lipoprotein			
O84386		aroG	GO:0009073,GO:0016832	
O84459		plsC	GO:0003841,GO:0006654	
O84511	SH2 domain-containing protein			
O84587	Virulence plasmid protein pGP6-D-related protein			
O84640	Protein CT_635			
O84759		icc	GO:0016787	
O84831			GO:0004222,GO:0006508,GO:0046872	
O84271	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
O84096	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0006400,GO:0009982,GO:0031119,GO:0106029,GO:1990481	5.4.99.25
O84316	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
O84441	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
O84704	tRNA modification GTPase MnmE	mnmE	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005829,GO:0030488,GO:0046872	3.6.-.-
O84834	Ribonucleoside-diphosphate reductase subunit alpha	nrdA	GO:0004748,GO:0005524,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
P26623	Peptidyl-prolyl cis-trans isomerase Mip	mip	GO:0003755,GO:0006457,GO:0009279	5.2.1.8
O84071	Probable metal transport system ATP-binding protein CT_068		GO:0005524,GO:0042626,GO:0043190	
O84239	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245	
O84379	Arginine/agmatine antiporter	aaxC	GO:0005886,GO:0006865,GO:0015297,GO:0016021	
O84533	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
O84666	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
O84806	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P0CD88	50S ribosomal protein L5	rplE	GO:0000049,GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
O84014	YbbR-like domain-containing protein			
O84085	RNase H domain-containing protein			
O84151			GO:0016787	
O84198	Integral membrane protein		GO:0016021	
O84244		yaeT	GO:0016021,GO:0019867,GO:0071709	
O84306		atpK	GO:0015078,GO:0016021,GO:0033177	
O84387	Secreted protein			
O84464		YhhY	GO:0016407	
O84512	Uncharacterized protein CT_504			
O84588	Protein CT_584			
O84643	Cell shape protein MreC		GO:0005886,GO:0008360,GO:0016021	
O84697	UPF0111 protein CT_691			
O84760		groEL_3	GO:0005524,GO:0006457,GO:0009408,GO:0042026,GO:0051082,GO:0051085,GO:1990220	
O84833		pssA	GO:0008654,GO:0016021,GO:0016780	
O84375	Shikimate biosynthesis protein AroDE	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0046279,GO:0050661	1.1.1.25,4.2.1.10
O84101	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430,GO:0045454	1.8.1.9
O84320	50S ribosomal protein L1	rplA	GO:0000049,GO:0000470,GO:0003723,GO:0003735,GO:0006412,GO:0006417,GO:0019843,GO:0022625	
O84451	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005829,GO:0006424,GO:0008270	6.1.1.17
O84707	Protein translocase subunit SecA	secA	GO:0005524,GO:0005829,GO:0005887,GO:0006605,GO:0008564,GO:0015462,GO:0017038,GO:0031522,GO:0043952,GO:0065002	7.4.2.8
O84835	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
P28539	Protein translocase subunit SecY	secY	GO:0005048,GO:0005887,GO:0006616,GO:0008320,GO:0031522,GO:0043952	
O84073	Probable metal transport system membrane protein CT_070		GO:0005886,GO:0005887,GO:0010043,GO:0043190,GO:0055085	
O84241	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0005829,GO:0006633	2.3.1.39
O84383	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0043022,GO:0046872	
O84535	Methionyl-tRNA formyltransferase	fmt	GO:0004479,GO:0005829,GO:0071951	2.1.2.9
O84667	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
O84807	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0070181,GO:1990904	
P0CE01	50S ribosomal protein L6	rplF	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
O84018		phoH	GO:0005524,GO:0005829	
O84086			GO:0016891	
O84153	FtsX domain-containing protein		GO:0016021,GO:0044874,GO:0098797	
O84199	Inner membrane protein		GO:0016021	
O84246	PPDK_N domain-containing protein			
O84311	Uncharacterized protein CT_309			
O84388	Inner membrane protein		GO:0016021	
O84466				
O84534	Mitochondrial import inner membrane translocase subunit TIM22		GO:0016021	
O84592		rbsU	GO:0004722,GO:0007165,GO:0016021,GO:0016791	
O84644	ML domain-containing protein			
O84700	Type III secretion system effector protein			
O84764		nlpD	GO:0008932	
O84837		ytgB_2	GO:0008168,GO:0032259	
O84439	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0005829,GO:0006565,GO:0006730,GO:0008270,GO:0019264,GO:0030170,GO:0035999,GO:0046653,GO:0046655,GO:0070905	2.1.2.1
O84332	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005829,GO:0006094,GO:0006096,GO:0019563,GO:0046166	5.3.1.1
O84456	Isoprenyl transferase	uppS	GO:0000287,GO:0002094,GO:0005829,GO:0008834,GO:0016094,GO:0030145	2.5.1.-
O84711	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0009376,GO:0016887,GO:0046983,GO:0051082,GO:0051301,GO:0051603,GO:0140662	
O84836	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176,GO:0030488,GO:0036265,GO:0043527	2.1.1.33
P36424	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
O84075	Putative zinc metalloprotease CT_072		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
O84243	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
O84404	Uncharacterized protein CT_399		GO:0005524,GO:0005975,GO:0016853,GO:1901135	
O84536	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
O84668	DNA topoisomerase (ATP-hydrolyzing)	gyrB_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
O84808	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412,GO:0022627,GO:0070181	
P0CE02	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
O84019	SWIM-type domain-containing protein			
O84087	Uncharacterized protein CT_085		GO:0005737,GO:0016831	
O84154	Probable metal transport system ATP-binding protein CT_416	ycfV	GO:0005524	
O84201		oppA_3	GO:0015833,GO:0030288,GO:0043190,GO:1904680	
O84251	Membrane associated protein		GO:0016021	
O84313	Lipoprotein			
O84389	ANK_REP_REGION domain-containing protein			
O84470			GO:0005829,GO:0006281,GO:0008967,GO:0016311	
O84593	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
O84646		recC	GO:0006310	
O84701	Ras-GAP domain-containing protein			
O84765		ftsW	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0032153,GO:0051301	
O84844	Calcium binding EF-hand protein			
O84467	UDP-2,3-diacylglucosamine pyrophosphatase LpxG	lpxG	GO:0005886,GO:0008758,GO:0009245,GO:0016021,GO:0046872	3.6.1.-
O84123	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
O84335	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0005829,GO:0008661,GO:0009228,GO:0016114,GO:0016744,GO:0019288,GO:0030976,GO:0052865	2.2.1.7
O84457	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0005886,GO:0016021,GO:0016024	2.7.7.41
O84843	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P36431	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005829,GO:0006433	6.1.1.15
O84077	DNA replication and repair protein RecF	recF	GO:0000731,GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006302,GO:0009432	
O84247	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
O84540	Uncharacterized acyl-CoA thioester hydrolase CT_535		GO:0005829,GO:0006631,GO:0006637,GO:0036042,GO:0047617	3.1.2.-
O84809	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P0CE03	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
O84020	SH3b domain-containing protein			
O84090		sycE	GO:0030254	
O84155	MAC/perforin family protein			
O84202		oppB_1	GO:0005886,GO:0016021,GO:0055085	
O84255	Lipoprotein			
O84314				
O84390	Uncharacterized HIT-like protein CT_385		GO:0005737,GO:0016787	
O84471	Lipoprotein			
O84543	Uncharacterized protein CT_538			
O84594	Ras-GAP domain-containing protein			
O84647		ygeD	GO:0016021,GO:0022857	
O84702	Uncharacterized protein CT_696			
O84769	POTRA_1 domain-containing protein		GO:0016021	
O84845	Permease YjgP/YjgQ family protein		GO:0015920,GO:0043190	
O84546	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
O84148	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0005829,GO:0006260,GO:0006288,GO:0046872	6.5.1.2
O84337	UvrABC system protein A	uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
O84458	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005829,GO:0006220,GO:0015949,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
O84713	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0043022,GO:0043335,GO:0044183,GO:0051083,GO:0051301,GO:0061077	5.2.1.8
O84848	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
P38002	ATP-dependent Clp protease proteolytic subunit 1	clpP1	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
O84078	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006271,GO:0008408,GO:0009360	
O84248	Pyruvate dehydrogenase E1 component subunit beta	pdhB	GO:0004739,GO:0006086	1.2.4.1
O84410	Riboflavin synthase	ribE	GO:0004746,GO:0009231	2.5.1.9
O84542	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737,GO:0016301,GO:0016310	
O84677	Type III secretion T3S chaperone		GO:0042802	
O84812	Protease 3	ptr	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
P0CE04	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
O84021	Transmembrane protein		GO:0016021	
O84091		lcrE	GO:0009986,GO:0019867,GO:0030254,GO:0050709	
O84156			GO:0016891	
O84203		oppC_1	GO:0005886,GO:0016021,GO:0055085	
O84256	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
O84326	Transmembrane protein		GO:0016021	
O84391	MYG1 protein CT_386			
O84472	Lant_dehydr_N domain-containing protein			
O84550				
O84595		sdhB	GO:0006099,GO:0009055,GO:0009060,GO:0022904,GO:0046872,GO:0051538	
O84648	Conserved membrane protein		GO:0016021	
O84703		nth	GO:0003677,GO:0004519,GO:0006285,GO:0019104	
O84770	Anti-sigma factor antagonist	rsbV_2	GO:0043856	
O84846	YjgP/YjgQ family permease		GO:0015920,GO:0043190	
O84611	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0005829,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
O84172	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
O84338	DNA polymerase III subunit gamma/tau	dnaX_2	GO:0003677,GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
O84461	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
O84716	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005829,GO:0006094,GO:0019543,GO:0030145,GO:0033993,GO:0042594,GO:0046327,GO:0071333	4.1.1.32
O84849	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000175,GO:0000287,GO:0003723,GO:0004654,GO:0005829,GO:0006396,GO:0006401,GO:0006402	2.7.7.8
P38004	3-oxoacyl-[acyl-carrier-protein] reductase FabG	fabG	GO:0004316,GO:0030497,GO:0050661,GO:0051287	1.1.1.100
