protein	protein_name	gene_name	GO	EC
B8DV07	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B8DVL9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B8DVX2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073,GO:0009423	2.5.1.54
B8DW30	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8DWG3	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
B8DSI9		silP	GO:0016021	
B8DSM8			GO:0008643	
B8DSS3	DNA end protector protein			
B8DSY2		cscA	GO:0004564,GO:0005975	
B8DT23			GO:0016740	
B8DTA6	HEAT repeat domain-containing protein			
B8DTF8		lipA	GO:0004806	
B8DTK3			GO:0016021	
B8DTQ1			GO:0005886,GO:0016021,GO:0055085	
B8DTU4			GO:0016021	
B8DTZ9	Toxoplasma gondii family A protein			
B8DU41	DUF4347 domain-containing protein			
B8DU95	Transcriptional regulator			
B8DUF6			GO:0016407	
B8DUL2	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
B8DUR6	Secreted protein			
B8DUW0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B8DV12			GO:0016021	
B8DV47		scrT	GO:0016021,GO:0022857	
B8DV88		rrmA	GO:0008168,GO:0032259,GO:0046872	
B8DVD0		scrR	GO:0003677,GO:0006355	
B8DVG4	Secreted protein		GO:0016021	
B8DVL0			GO:0004512,GO:0006021,GO:0008654	
B8DVQ9			GO:0008324,GO:0016021	
B8DVY2			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
B8DW63			GO:0018826,GO:0019346,GO:0030170	
B8DWE7			GO:0004721,GO:0016311	
B8DWJ2			GO:0016021	
B8DWN4			GO:0016021	
B8DWT6			GO:0003676,GO:0004519	
B8DUI6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B8DTG4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
B8DU92	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B8DUV6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B8DVZ6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B8DSI3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B8DSY8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B8DTE1		sdhA	GO:0008202,GO:0016020,GO:0022900,GO:0033765,GO:0050660	
B8DTV4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8DU98	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
B8DUL4		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
B8DV08	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B8DVN1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
B8DW31	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B8DWH0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B8DSJ1		faaH	GO:0016787	
B8DSM9			GO:0006396,GO:0008173	
B8DSS4	HTH_17 domain-containing protein			
B8DSY3			GO:0005886,GO:0016021,GO:0055085	
B8DT24		lytC	GO:0003796,GO:0009253,GO:0016998	
B8DT64			GO:0016021	
B8DTA9		pimA	GO:0016757,GO:0044249,GO:1901576	
B8DTF9		pyrP	GO:0015205,GO:0016021	
B8DTK4			GO:0016021,GO:0016740	
B8DTU5	Actin		GO:0016021	
B8DU00		uspA		
B8DU42	Plug domain-containing protein			
B8DU96				
B8DUF7	Lysis protein			
B8DUL3		gltD	GO:0006537,GO:0016639,GO:0051536	
B8DUR7	DUF3737 family protein			
B8DUW1			GO:0016757	
B8DV13			GO:0016021	
B8DV48			GO:0003677,GO:0010468	
B8DV89			GO:0005886,GO:0016021	
B8DVD1		scrP	GO:0009018,GO:0044262	
B8DVG5		livF		
B8DVL1			GO:0016021	
B8DVR2			GO:0003677,GO:0005524	
B8DVY3			GO:0030001,GO:0046872	
B8DW64			GO:0004123,GO:0019346,GO:0030170,GO:0044540,GO:0080146	
B8DWA8			GO:0016021	
B8DWE8	CHZ domain-containing protein			
B8DWJ3	DUF3300 domain-containing protein			
B8DWN5		epsQ		
B8DWT7		mte	GO:0003676,GO:0009007	
B8DUP2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B8DTG8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
B8DUA5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B8DUV8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B8DW00	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B8DSI4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
B8DSZ5	Endopeptidase La	sdrC	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
B8DTV5	Ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8DUA2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B8DUL5	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B8DV15	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
B8DVP8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DVX5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
B8DW32	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B8DWH1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B8DSJ2				
B8DSN0			GO:0016021	
B8DSS5	DNA-binding protein			
B8DSY4			GO:0009228	
B8DT26	Oxidoreductase			
B8DT65			GO:0016787	
B8DTB0			GO:0016021,GO:0022857	
B8DTG0	Sulfate exporter family transporter		GO:0005886,GO:0016021	
B8DTK5			GO:0005886,GO:0016021,GO:0055085	
B8DTU6			GO:0016021	
B8DU02		clpC	GO:0006508,GO:0008233	
B8DU43			GO:0005524,GO:0016021	
B8DU97				
B8DUF8	PAC2 family protein			
B8DUL8			GO:0005886,GO:0016021	
B8DUR8			GO:0016021	
B8DUW3				
B8DV14			GO:0016021	
B8DV49			GO:0008199,GO:0016722	
B8DVG6			GO:0003677,GO:0010468	
B8DVL4			GO:0003887	
B8DVR3			GO:0016740	
B8DVY6				
B8DW66			GO:0016021,GO:0016491	
B8DWA9			GO:0055085	
B8DWE9	YtxH domain-containing protein			
B8DWJ4				
B8DWN6			GO:0016740	
B8DWT8			GO:0003677,GO:0006310,GO:0015074	
B8DUQ3	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
B8DTH1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
B8DUB2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B8DUY2	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
B8DW34	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B8DSZ7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B8DTF4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B8DTV6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B8DUA3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B8DUL7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DV17	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B8DVQ3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B8DVX8	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
B8DW33	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B8DSJ3			GO:0005975,GO:0016021	
B8DSN1	DUF3710 domain-containing protein			
B8DSS6	GAF domain-containing protein			
B8DSY5			GO:0006139,GO:0016799,GO:1901564	
B8DT27				
B8DT66		pulA	GO:0005975,GO:0051060	
B8DTB1		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
B8DTG1			GO:0003676,GO:0004386,GO:0005524	
B8DTK6			GO:0005886,GO:0016021,GO:0055085	
B8DTQ5		cbsSV	GO:0004122,GO:1901607	
B8DTU7	Cyclic nucleotide-binding domain-containing protein			
B8DU05				
B8DU44				
B8DU99			GO:0003938,GO:0006164	
B8DUG0			GO:0016301,GO:0016310	
B8DUM1			GO:0016787	
B8DUS0			GO:0016740,GO:0016811	
B8DUW4			GO:0016021	
B8DV16			GO:0016021,GO:0022857	
B8DV50			GO:0016021,GO:0050660	
B8DV91		fprA	GO:0004324	
B8DVD3		livF		
B8DVG7			GO:0016021	
B8DVL5				
B8DVR8				
B8DVY7			GO:0004386	
B8DW67	RidA family protein			
B8DWB1			GO:0005886,GO:0016021,GO:0055085	
B8DWJ7	DUF4232 domain-containing protein		GO:0016021	
B8DWN7		rfbN	GO:0016740	
B8DWT9	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608	
B8DVK6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B8DTI9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B8DUB3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B8DUZ1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B8DW38	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B8DSK3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DT03	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B8DTF5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B8DTV7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B8DUA4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B8DUM0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B8DV46	Beta-galactosidase	bga	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
B8DVQ4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B8DVX9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B8DW35	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B8DWH8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B8DSJ4		fctX	GO:0016021	
B8DSN2			GO:0006281,GO:0008853	
B8DSS7			GO:0006508,GO:0008233	
B8DSY6	Radical SAM protein			
B8DT28				
B8DT67			GO:0005886,GO:0016021,GO:0055085	
B8DTB2			GO:0005886,GO:0015144,GO:0016021	
B8DTG2				
B8DTK7		xynB	GO:0005975,GO:0009044	
B8DTQ7	DUF559 domain-containing protein			
B8DTU8	Virion core protein			
B8DU06			GO:0016787	
B8DUA0				
B8DUG5	Pentapeptide repeat-containing protein			
B8DUM4		pntA	GO:0016491	
B8DUS1	tRNA_edit domain-containing protein		GO:0002161	
B8DUW5			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
B8DV18	CP_ATPgrasp_1 domain-containing protein			
B8DVD4	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
B8DVG8			GO:0016021	
B8DVL8				
B8DVR9	ATPase			
B8DVY8	DNA and RNA helicase-like protein			
B8DW68			GO:0004620,GO:0016740	
B8DWB2			GO:0005886,GO:0016021,GO:0055085	
B8DWJ8		mutY	GO:0006284,GO:0016798,GO:0046872,GO:0051539	
B8DWN8		cps1A	GO:0016757	
B8DWU0			GO:0005975,GO:0016985,GO:0030248	
B8DSK8	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B8DTL5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B8DUB8	Multifunctional fusion protein	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
B8DUZ2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B8DW40	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B8DSK4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DT14	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
B8DTG3			GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016887,GO:0019829,GO:0046872	
B8DTW0	Elongation factor P	efp	GO:0003746,GO:0005737	
B8DUA6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B8DUM2	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
B8DV51	Carbonic anhydrase	icfA	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
B8DVQ5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
B8DVY0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
B8DW36	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DWH9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B8DSN3	Transmembrane protein		GO:0016021	
B8DSS8	Phage protein			
B8DSY9			GO:0016021,GO:0016787	
B8DT29				
B8DT68			GO:0005886,GO:0016021,GO:0055085	
B8DTB3			GO:0005886,GO:0015144,GO:0016021	
B8DTG6				
B8DTK8			GO:0106330,GO:0106331	
B8DTQ8			GO:0016407	
B8DTU9			GO:0004642,GO:0006164,GO:0046872	
B8DU46			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
