protein	protein_name	gene_name	GO	EC
A0A367GHQ4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A367GE16			GO:0005975,GO:0016787	
R7K4H5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R7K6A5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R7K441	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R7K4X5	DNA-directed DNA polymerase	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
R7K4R5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0046872,GO:0051539	
R7K5I7				
R7K6B8			GO:0004471,GO:0046872,GO:0051287	
D1PPW3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D1PJL9	GGGtGRT protein			
D1PKR6	NADH peroxidase		GO:0005506,GO:0016491	
A0A367GFR3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A367GI76	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A367GDL6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R7K4H7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R7K6D7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R7K5G0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R7K4G3		etfA	GO:0009055,GO:0050660	
R7K4W8		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R7K6H6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D1PM43	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D1PM46	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D1PNI8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PQJ6	Pyridoxamine 5'-phosphate oxidase family protein			
A0A367GCN3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A367GEF7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A367GFC9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0016021,GO:0022900,GO:0055085	
A0A367GGK2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GI99	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A367GEI5			GO:0046914	
R7K7M4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R7K4Z0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R7K5Y0	Uridine phosphorylase	deoD	GO:0004731	
D1PPW5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D1PNK2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PLC0	UPF0020 domain-containing protein		GO:0001510,GO:0008168,GO:0034470	
D1PQC6				
R7K4Z4	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
R7K5G9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R7K6J4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R7K6Z6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R7K7T4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R7K7T8			GO:0003977,GO:0006048,GO:0019134	
R7K908				
D1PM67	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
D1PPZ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D1PKW9			GO:0005524	
A0A367GCP7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A367GHT7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A367GDX6			GO:0005524	
R7K4L2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R7K7Q0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7K3B2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R7K508	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R7K6X5		ytfJ		
D1PII1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
D1PQ09	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
D1PKS3	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
D1PPG3			GO:0008270,GO:0016805	
A0A367GHK9			GO:0005524,GO:0015833	
A0A367GKW7			GO:0005886,GO:0016021,GO:0055085	
R7K4P4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R7K480	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R7K515	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
R7K5H1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R7K701	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
R7K820	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PPA8	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
D1PRK0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A367GDG8	Dihydroorotase	pyrC	GO:0004151	
A0A367GE64				
R7K512	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R7K5H3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R7K3C6			GO:0003700	
R7K4M8			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R7K4X7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A367GHC0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A367GHU2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7K6K1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R7K716	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K5E5	Pyridoxal phosphate homeostasis protein		GO:0030170	
R7K6Z5				
R7K7K8	Probable transcriptional regulatory protein BN603_00524		GO:0003677,GO:0005737,GO:0006355	
D1PL63	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1PL47	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
D1PS83	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D1PI51	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
D1PJ72				
D1PM55				
D1PMJ4	Phytoene synthase			
A0A367GCS4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A367GIE4		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A367GE70	Anti-sigma factor antagonist		GO:0043856	
A0A367GFF1			GO:0005886,GO:0016021,GO:0055085	
A0A367GFW0	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R7K567	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R7K4X0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R7K4A0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R7K625	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R7K725	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R7K2Y1			GO:0016491	
R7K5K2	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R7K6D4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R7K7E4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D1PR60	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1PLC6		hup	GO:0003677,GO:0030261,GO:0030527	
A0A367GIE9	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R7K6P7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
R7K4D9	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7K549	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7K5I2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R7K636	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R7K4C3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R7K836				
D1PL90	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D1PKY0			GO:0005524	
D1PL34		radC	GO:0006508,GO:0008237,GO:0046872	
A0A367GEL0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A367GG40	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
A0A367GG55	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A367GHE3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A367GIG4	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A367GJB6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7K2Z8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R7K540	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R7K5J3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R7K648	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R7K6K7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D1PLX1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1PP50			GO:0003677,GO:0006281,GO:0008270	
D1PPT4			GO:0016491	
A0A367GD43	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A367GFM4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GB39	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R7K355	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R7K563	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R7K6R2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R7K4F2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K2Z1	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R7K4N6			GO:0009055	
R7K4S9			GO:0005886,GO:0016021,GO:0055085	
R7K6D8	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
R7K7E8			GO:0003824	
D1PNP9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D1PLX3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1PMX1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D1PL36			GO:0003723	
R7K3A3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R7K568	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R7K6R9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R7K8N0	Ribulose-phosphate 3-epimerase	rpe		
R7K3H1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R7K758	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
R7K6J3		nifU	GO:0005506,GO:0016226,GO:0051536	
R7K787			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D1PNH3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A367GHS8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A367GEP9			GO:0016021,GO:0055085	
A0A367GHW6	Cytidylate kinase-like family protein			
A0A367GJA8	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R7K3G7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R7K5A9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7K8S5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R7K569	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K763	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R7K8M5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D1PNY6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D1PKV0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1PL82	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D1PMX3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PLD1				
A0A367GD92	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A367G8H3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A367GEK9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A367GG77	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GDP0				
A0A367GGC5			GO:0071704	
R7K3J8	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R7K6U4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R7K8S9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R7K5M1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D1PNY7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D1PNH5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367G8H7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A367GGH1			GO:0005886,GO:0015205,GO:0016021	
A0A367GJ69	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
R7K5C4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R7K583	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R7K674	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R7K6N6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R7K7B0	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R7K8S1	GTPase Der	der	GO:0005525,GO:0042254	
R7K4T8	WYL domain-containing protein			
R7K598		scfB	GO:0016491,GO:0046872,GO:0051539	
R7K6E3	DUF512 domain-containing protein			
D1PIV3	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
D1PL84	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1PLU2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
D1PM17		rumA	GO:0008173	
A0A367GEL5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A367FYN7		spoIVB		
A0A367GGQ0	Twitching motility protein PilT			
R7K5D5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R7K584	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R7K677	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R7K599	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0006355	
D1PM18			GO:0016491	
D1PQE1				
A0A367G5X6			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A367GDB5	RND transporter		GO:0005886,GO:0016021	
A0A367GG10				
A0A367GJG6			GO:0005886,GO:0015109,GO:0016021	
A0A367GKA6	ABC transporter domain-containing protein		GO:0005524	
R7K5G6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7K6W6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R7K8W0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7K3P4	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
R7K4K8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R7K6A0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R7K6P3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R7K3G5			GO:0046872,GO:0051536	
R7K5F7	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
R7K796	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D1PJJ5	Alcohol acetyltransferase			
D1PKH1	Ferritin-like domain-containing protein			
D1PQE2		pdxB	GO:0051287	
A0A367GHZ4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A367FYK8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A367GHI3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A367GJQ2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R7K6X0	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R7K8W6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R7K7E7	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
R7K5T1	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
R7K647			GO:0016021,GO:0046873	
A0A367GF67	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A367GFC3			GO:0016491	
A0A367GI54	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A367GIP1	S4 domain-containing protein		GO:0003723	
R7K8Y7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R7K3V4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R7K5Q1	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
R7K8X5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R7K4P7				
