protein	protein_name	gene_name	GO	EC
N2JFP5	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
N2JHF4	Cell division topological specificity factor	minE	GO:0032955	
N2JGJ3	Uncharacterized protein YjiK	yjiK_2		
A0A3N4AEF6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A8H9YTU5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A8I0CZW9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A8H9Z2W1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A8H9Z3D0	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A8I0CVK1	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A8H9YVS1	Sulfurtransferase TusD	tusD	GO:0016783	
A0A8I0CVM6		hrpB		
A0A1G9I187	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
I4N7Z9	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A0F0DNJ5	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A0F0DW77	DUF815 domain-containing protein			
Q9HXK8	Peptidase M23	mepM3		
A0A285NZ89	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0006352,GO:0016987	
A0A0M9GED3	Aconitate hydratase B	acnB	GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
U2ZJ36	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A5J6QBD5	STAS domain-containing protein	staS		
A0A1V0B2K0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1V0B115	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1V0B0P1	Transport permease protein	yadH	GO:0043190,GO:0140359	
C3K0G3	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0016154	2.4.2.1,2.4.2.2
A0A0D6S921	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A089YV12	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A089ZQU6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A1I3N007	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0046872,GO:0070818	1.3.99.-
A0A1I3P5U1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A2T5PAS8	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A1Y0KT16	D-amino acid dehydrogenase	dadA		
A0A0D1PCP1	Fe-ADH domain-containing protein	yiaY	GO:0046872	
A0A4Q9R608	DNA-binding response regulator	narL		
A0A4V2KD92	Universal stress protein	uspA2		
A0A553GZZ7	UPF0229 protein FM069_08235	yhbH		
A0A085UW54	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A085VD68		waaC	GO:0009244	
A0A0X1SYI0	Sulfite reductase	cysI	GO:0020037,GO:0046872,GO:0051539	
G8Q8X7	Efflux transporter outer membrane subunit	adeC	GO:0015562	
A4VJS5	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A0U4VZY7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A2T5HPZ0	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1H2DYW2	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A1H2FGR6	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A1H2H683	Probable protein kinase UbiB	ubiB	GO:0016021	
A0A0B2DCC7	GS catalytic domain-containing protein	puuA	GO:0004356	
A0A6C0TP96	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A6C0TVE9	S1 motif domain-containing protein	yhgF	GO:0006139	
N2J1K8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
N2JBH1	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
N2JE96	DUF4105 domain-containing protein			
A0A3N4ARY7	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A5P9CBA6	Outer membrane protein assembly factor BamC	bamC		
A0A385Z976	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A8H9YZ51	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A8I0D179	Hydroxyacylglutathione hydrolase	gloB		
A0A8I0D2P9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A8H9YN60	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737	
A0A8H9YPM1	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A8H9YV97	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8I0CTR5	Channel protein TolC	tolC	GO:0015562,GO:0019867	
A0A8I0CVM9		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A1H3FA06	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A078LZ79	Ribosomal RNA small subunit methyltransferase E		GO:0005737	2.1.1.193
A0A5J6QCK9	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A5J6QFA8	Aminomethyltransferase	gcvT	GO:0004047	
A0A1V0B719	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
A0A1V0B565	Glycine cleavage system transcriptional repressor	gcvR	GO:0006355	
A0A1I4R740	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0019344	
A0A1I4P0A7		hpt		
A0A3M4W661	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
W9T4D2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
W9TBL5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A077LHS1	Flagellar basal-body rod protein FlgG	flgG		
A0A1E4UXH5	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfD	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A1I3EJW3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A2T5P6Z2	Chromosome partitioning protein ParA			
A0A085V750	ABC transmembrane type-1 domain-containing protein	gltK	GO:0022857,GO:0043190	
A4VPQ3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0T6UMQ2	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A0U4NX38	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0U4WDD2	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
Q88DB0	Metallophos domain-containing protein	cpdA	GO:0000166,GO:0004115,GO:0046872	
A0A7X6EJ96	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7X6IRD3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0006412	
A0A0B2D1E0	Lipoprotein			
A0A6C0TPA2	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A6C0TS35	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q87W73	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A3N4ACK6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A8H9YM67	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786	2.7.1.167,2.7.7.70
A0A8H9YUT3	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A8H9YZ92	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A8I0CY50	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A8I0D368	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A8H9YPY2	Short-chain dehydrogenase	yciK		
A0A8H9YQX9	HTH gntR-type domain-containing protein	yjiR	GO:0003700,GO:0030170	
A0A8H9YX68	Lipoprotein-releasing system permease protein	lolC	GO:0016021,GO:0042953	
A0A2W5F1S1	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A0F0DSP3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
Q9HWB7	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
Q4K4F1	Chemotaxis protein	pilJ	GO:0006935,GO:0007165,GO:0016021	
A0A0N0E642	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A5J6Q8E0	Aconitate hydratase	acnA		4.2.1.3
A0A5J6Q9N0	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	
A0A5J6Q9U4	BolA family transcriptional regulator	bolA		
A0A1V0B7L5	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A3M4VMT4	Gate domain-containing protein	spmB		
A0A1E4UX30	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1E4V0P7	Response regulatory domain-containing protein	regA	GO:0000160,GO:0043565	
A0A089YYC9	AB hydrolase-1 domain-containing protein	bioH		
A0A1Y0KW28	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A5R9QHI3	Thioredoxin domain-containing protein	senC		
A0A024HM59	7-cyano-7-deazaguanine synthase	queC	GO:0008616	
A0A4Q9R213	TIGR02099 family protein			
A0A4Q9R2R7	Cbb3-type cytochrome oxidase assembly protein CcoS	ccoS		
A0A4Q9RB10	FAD_binding_3 domain-containing protein	ubiH	GO:0006744,GO:0071949	
A0A3R9ARS7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F6ABC6	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
G8QA06	PINc domain-containing protein	phoH	GO:0005524	
A0A089WP95	Iron ABC transporter permease	fbpB	GO:0005886,GO:0016021,GO:0055085	
A0A1H1R0P3	Thiol peroxidase	tpx	GO:0008379	
A0A1H1T0B9	tRNA pseudouridine synthase D	truD	GO:0003723	
A0A0T6USW8	Acyl-CoA dehydrogenase	acdA	GO:0050660	
A0A178LFB7	Sec translocon accessory complex subunit YajC	yajC	GO:0015031	
A0A1H0DG81	Long-chain fatty acid--CoA ligase	fadD1		
A0A1H2EHM2	Protein BatD	batD		
A0A1H2GSS9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A0A1YHZ2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
N2JR66	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
N2J7F3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1H2FWN8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
Q87VB5	Mechanosensitive channel MscK	mscK	GO:0016021,GO:0055085	
A0A5P9CCW3	Ribosome-binding factor A	rbfA	GO:0030490	
A0A8H9Z4B5	Thiazole synthase	thiG		2.8.1.10
A0A8I0D370	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A8H9YNC1	Ribosomal subunit interface protein	raiA	GO:0044238	
I4MX43	2-methylisocitrate lyase	prpB		
A0A5J6QCM1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1V0B4G9	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A1I4S9R1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A1I4PTJ1	ArsC family reductase	yffB		
A0A1I4UD12	RNA polymerase sigma factor	rpoE	GO:0006352,GO:0016987	
A0A3M4VFM5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0009331	
A0A1E4UXJ1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0D6T207	FixH	ccoH		
A0A5R9QCG9	Glutathione-dependent formaldehyde dehydrogenase	fdhA		
A0A2I0CSY2	Metal ABC transporter ATPase			
A0A4Q9R407	UPF0246 protein DNJ96_13700	yaaA		
A0A553H1J2	Cell envelope integrity protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A0J6JIC4	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A0J6JMY8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A089WME2	DNA repair protein RecO	recO	GO:0006310	
A0A089WWA1	High-affinity branched-chain amino acid transport ATP-binding protein	lolD	GO:0005524	
A0A2D2MBT4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A4VPK5	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	
A0A1H2HP82	Cell division protein ZapA	zapA	GO:0000917	
A0A6C0TYP1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A6C0TRP7	Quinolinate synthase	nadA	GO:0008987,GO:0046872,GO:0051539	2.5.1.72
A0A6C0TNX9	CYTH domain-containing protein	ygiF	GO:0050355	
A0A6C0TYR4	Tetratricopeptide repeat protein	bepA_2		
N2IQ88	DUF2797 domain-containing protein			
A0A3N4AQP2	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A3N4AYB6	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A3N4ASU1	Polyphosphate:AMP phosphotransferase	pap	GO:0006797,GO:0043751	
A0A5P9C9B9	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0017003,GO:0017004,GO:0020037	
A0A5P9CCA6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A5P9C8Y5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011	2.7.7.9
A0A8H9YP59	Putative beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A8H9YRI3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A8H9Z2E9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A8H9YMJ6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A8H9YMV5	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A8H9YQE9	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A8H9YTX0	SAM-dependent methyltransferase	rlmI	GO:0003723	
A0A8H9YYR3	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
A0A8I0D0C0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A8H9YZ82	CN hydrolase domain-containing protein	nit1	GO:0006807	
A0A8I0CVY1	FAA_hydrolase domain-containing protein	ycgM		
A0A8I0D1N4	Glutamine amidotransferase type-2 domain-containing protein	yafJ		
Q9I257	SBP_bac_5 domain-containing protein	yejA	GO:0030288,GO:0043190	
A0A285P4D0	Aminotransferase	tyrB	GO:0030170	
Q4KAL6	RND transporter	oprN	GO:0009279,GO:0015562,GO:0016021	
A0A5J6QCV3	DsbD_2 domain-containing protein			
A0A5J6QHS7	AmpE protein	ampE		
A0A1V0B037	Methyltransf_25 domain-containing protein	rrmA		
A0A1V0B3B2	Rhodanese domain-containing protein	yibN		
A0A1I4P0I0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A1I4QJ39	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A3M4WG56	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A089YPM9	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093	
A0A1I3FR32		oadA	GO:0006814,GO:0008948	
A0A1Y0KRT1	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A4Q9R412	Cytochrome c domain-containing protein	ccoO	GO:0020037,GO:0046872	
A0A4Q9RC85	AAA_31 domain-containing protein	parA		
A0A553GZV6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F6AB13	DNA polymerase III subunit chi			
A0A085VRK6	Protein RnfH	rnfH		
G8Q484	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
G8Q559	Histidine kinase	phoQ		2.7.13.3
A0A1H1L911	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1H1V8T4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A4VLX6	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
A0A0U4P6D4	Thiosulfate-binding protein	sbp	GO:0042597,GO:1902358	
A0A0U4P7R6	PlsC domain-containing protein	yihG1	GO:0016746	
S6AIW7	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A1H2HP96	EVE domain-containing protein			
A0A6C0TVB8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6C0TPG6	TIGR02647 family protein			
A0A1H2GQM6	Bac_DnaA domain-containing protein	hda	GO:0032297	
A0A8H9YXL9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A8I0CYQ8	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0046677	2.4.1.129,3.4.16.4
A0A8H9YVU8	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A8H9YWM7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0006166,GO:0006168	2.4.2.7
A0A8H9YZA5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A8H9Z151	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886	2.3.1.15
A0A8I0CW05	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	2.1.1.200
A0A8I0D386	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H3FBL1	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A078LLH2	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145	3.6.1.-,3.6.1.22
A0A078M0P7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
A0A078LJR6	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009089,GO:0016310	2.7.2.4
