protein	protein_name	gene_name	GO	EC
Q4A0M0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
Q49UF1	Thiamine biosynthesis protein ThiS			
Q49UJ2	RES domain-containing protein			
Q49UN5				
Q49US6	DUF3953 domain-containing protein		GO:0016021	
Q49UW4	LTD domain-containing protein			
Q49V17			GO:0003676	
Q49VC4			GO:0003700	
Q49VG7	DUF1659 domain-containing protein			
Q49VL5			GO:0003700	
Q49VV0	Hypoxanthine-guanine phosphoribosyltransferase		GO:0004422,GO:0052657	2.4.2.8
Q49VZ4	Epimerase family protein SSP1921			
Q49W34	TM2 domain-containing protein		GO:0016021	
Q49W78	UPF0349 protein SSP1836			
Q49WE1			GO:0016021	
Q49WK2	DUF1542 domain-containing protein			
Q49WP8			GO:0003676,GO:0008168,GO:0031167	
Q49WU5	Type II restriction endonuclease			
Q49XA1			GO:0003677,GO:0006355	
Q49XF3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q49XL2	YozC			
Q49XQ9				
Q49XX6	Exported protein		GO:0016021	
Q49YB5			GO:0005524	
Q49YH4	UPF0354 protein SSP1020			
Q49YL9	Nudix hydrolase domain-containing protein		GO:0016787	
Q49YR6			GO:0005524,GO:0016021	
Q49YX3	Thioredoxin family protein			
Q49Z28	bPH_2 domain-containing protein		GO:0016021	
Q49ZA1	DUF2200 domain-containing protein			
Q49ZI3			GO:0003700	
Q49ZM4			GO:0005887,GO:0022857	
Q49ZR5			GO:0005524	
Q49ZW3	Integral membrane protein		GO:0016021	
Q4A000			GO:0006814,GO:0015299,GO:0016021	
Q4A081			GO:0007155,GO:0030001,GO:0046872	
Q4A0B9			GO:0016407	
Q4A0G0			GO:0008271,GO:0016021	
Q4A0U4	DUF418 domain-containing protein		GO:0016021	
Q4A0Y5	GRAM_POS_ANCHORING domain-containing protein			
Q4A129			GO:0003677,GO:0004519,GO:0009307	
Q4A169			GO:0009058,GO:0016747	
Q49V09	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q49V39	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q49WD6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q49WX7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q49XE7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q49YG2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q49Z31	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q49ZJ2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q4A172	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q49UY3	PTS system MurNAc-GlcNAc-specific EIIBC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q49V56	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q49W59	Hemolysin		GO:0016021	
Q49WF1	Serine protease HtrA-like		GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.-
Q49WW1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q49X40	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
Q49XE1	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0005524,GO:0006260,GO:0006310,GO:0140664	
Q49XR0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q49Y11	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
Q49YA5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q49YP1	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q49Z19	Serine-protein kinase RsbW	rsbW	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0106310	2.7.11.1
Q49ZD9	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0016787,GO:0022857	3.6.3.-
Q49ZK0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q4A048	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q4A0M2	L-lactate permease		GO:0005887,GO:0015129	
Q4A165	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q49UF3			GO:0008641	
Q49UJ3	FeoA domain-containing protein		GO:0046914	
Q49UN6	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
Q49US7	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
Q49UW5			GO:0052689	
Q49V27	HTH-type transcriptional regulator NorG		GO:0003700,GO:0008483	
Q49V85			GO:0005886,GO:0016021,GO:0022857	
Q49VC6	ASCH domain-containing protein			
Q49VG8			GO:0003677,GO:0006310,GO:0015074	
Q49VL6			GO:0005351,GO:0005886,GO:0016021	
Q49VQ3	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
Q49VZ5	Accessory secretory protein Asp4		GO:0016021	
Q49W35	YozE_SAM_like domain-containing protein			
Q49W79	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
Q49WK3	Membrane spanning protein		GO:0016021	
Q49WQ1	DNA-binding protein			
Q49X34			GO:0009294	
Q49XA3	Phage protein			
Q49XL3	VOC domain-containing protein			
Q49XR4			GO:0016757,GO:0071793	
Q49XX8			GO:0016021,GO:0016740	
Q49Y46			GO:0005524,GO:0016787	
Q49YB6				
Q49YH5				
Q49YM0	Putative membrane protein insertion efficiency factor		GO:0005886	
Q49YR7	Transcriptional regulator			
Q49YX4	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
Q49Z32			GO:0008360,GO:0016021,GO:0051301	
Q49ZA8	YbbR-like domain-containing protein			
Q49ZM6			GO:0004497,GO:0071949	
Q49ZR7	DUF805 domain-containing protein		GO:0016021	
Q49ZW4	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
Q4A001			GO:0016407	
Q4A038			GO:0015558,GO:0016021,GO:1902604	
Q4A082			GO:0016407	
Q4A0C0				
Q4A0G4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q4A0K9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q4A0Q3	HTH-type transcriptional regulator		GO:0003677	
Q4A0U5	DUF1624 domain-containing protein		GO:0016021	
Q4A0Y7			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q4A130	Phage protein			
Q4A170	AzlD domain-containing protein		GO:0016021	
Q49V20	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q49V52	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q49WE6	Processive diacylglycerol beta-glucosyltransferase	ugtP	GO:0005886,GO:0009246,GO:0009247,GO:0047228,GO:0070395	2.4.1.315
Q49WY3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q49Y08	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426,GO:0046983	6.1.1.14
Q49YH1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q49Z38	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q49ZK2	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q4A175	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q49UY7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q49V57	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q49W60	Probable nitronate monooxygenase		GO:0000166,GO:0009636,GO:0018580	1.13.12.-
Q49WF7	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q49WW2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q49X41	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q49XE2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q49XS9	GTPase Der	der	GO:0005525,GO:0042254	
Q49Y12			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
Q49YA6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q49YP7	Pseudouridine synthase		GO:0003723	5.4.99.-
Q49Z22	Endoribonuclease MazF	mazF	GO:0003677,GO:0003723,GO:0004519	3.1.-.-
Q49ZK1	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
Q4A054	Uncharacterized oxidoreductase SSP0419			
Q4A0M6	FMN-dependent NADPH-azoreductase		GO:0008752,GO:0046306	
Q4A166	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49UF4	Transposase			
Q49UN7	Yip1 domain-containing protein		GO:0016021	
Q49US8	Phage protein			
Q49UW6	Cell division protein FtsW		GO:0016021	
Q49V30			GO:0005337,GO:0016021	
Q49VC7				
Q49VL7	DUF456 domain-containing protein		GO:0016021	
Q49VQ4	Histidine kinase		GO:0016021	
Q49VV5			GO:0000166,GO:0016787,GO:0046872	
Q49VZ6	DUF4887 domain-containing protein		GO:0016021	
Q49W36	GYF_2 domain-containing protein			
Q49W81			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
Q49WE3				
Q49WK4			GO:0003723,GO:0008168,GO:0032259	
Q49WQ2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q49WU7	Glycosyl transferase			
Q49X52	YlxR domain-containing protein			
Q49XA4			GO:0005524	
Q49XF6	Catabolite control protein A		GO:0003677,GO:0006355	
Q49XL4	Mid2-like cell wall stress sensor domain protein		GO:0016021	
Q49XR5				
Q49XY3	Competence protein		GO:0016021	
Q49Y47				
Q49YM3	CMD domain-containing protein		GO:0051920	
Q49YX5			GO:0005524	
Q49Z33	Transcriptional regulator			
Q49ZB3			GO:0005886,GO:0016021,GO:0022857	
Q49ZI5	HTH marR-type domain-containing protein		GO:0003700	
Q49ZM7			GO:0004040,GO:0005576,GO:0016021	
Q49ZR9			GO:0005886,GO:0016021	
Q49ZW5			GO:0003677	
Q4A003	DUF979 domain-containing protein		GO:0016021	
Q4A039	Exopolyphosphatase		GO:0004309,GO:0006793	3.6.1.11
Q4A0C1	Acyl-CoA thioesterase			
Q4A0G6	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q4A0Y8			GO:0003700,GO:0043565	
Q4A131				
Q4A171			GO:0005886,GO:0016021	
Q49VR4	Lipoteichoic acid synthase	ltaS	GO:0005576,GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872,GO:0070395,GO:0071555	
Q49V53	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q49WG6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q49WY4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q49Y10	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q49Z39	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q49ZN0	Putative formate dehydrogenase SSP0601		GO:0008863,GO:0009326,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
Q4A176	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q49UY8	Nucleoid-associated protein SSP2277		GO:0003677,GO:0005737,GO:0043590	
Q49V58	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q49VJ7	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
Q49W68	Acid sugar phosphatase	nagD	GO:0016787,GO:0046872	3.1.3.-
Q49WG4	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
Q49WW6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
Q49X42	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q49XF5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q49XT0	30S ribosomal protein S1	rpsA	GO:0003723,GO:0005840,GO:1990904	
Q49Y13	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q49YB0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49YQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q49Z23	Antitoxin MazE	mazE	GO:0006355	
Q49ZE1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49ZK4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q4A167	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q49UF5	Antitoxin			
Q49UN8	DUF805 domain-containing protein		GO:0016021	
Q49US9	KTSC domain-containing protein			
Q49UW7				
Q49V31	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
Q49V88	Polyketide cyclase			
Q49VC8	Protein VraX			
Q49VH7			GO:0007155,GO:0030001,GO:0046872	
Q49VL8			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q49VQ8				
Q49VW0			GO:0016740	
Q49VZ7			GO:0016021	
Q49W37			GO:0015137,GO:0016021	
Q49W82			GO:0005886,GO:0016021	
Q49WE4	Putative phosphoesterase SSP1770		GO:0016788	3.1.-.-
Q49WK5	DUF697 domain-containing protein			
Q49WQ3	Lysostaphin		GO:0008237	3.4.24.75
Q49WU8	Holin-like toxin		GO:0016021	
Q49X53			GO:0003723,GO:0003735,GO:0022625	
Q49XA5	Transport permease protein		GO:0043190,GO:0140359	
Q49XF8			GO:0005524	
Q49XL5			GO:0016021	
Q49XR6			GO:0006508,GO:0008233,GO:0016021	
Q49XY4			GO:0016021,GO:0030420	
Q49Y50			GO:0006508,GO:0008233	
Q49YH7	Peptidase propeptide and YPEB domain protein		GO:0016021	
Q49YM4	Serine hydrolase family protein		GO:0016787	
Q49YS1	Cytosolic protein			
Q49YX6	ABC-2 transporter permease		GO:0016021	
Q49Z34	HMA domain-containing protein		GO:0046872	
Q49ZB4	Hemolysin III family protein		GO:0016021,GO:0019835	
Q49ZI8	Molybdopterin synthase sulfur carrier subunit		GO:0006777	
Q49ZM8	DUF3953 domain-containing protein		GO:0016021	
Q49ZS0	DUF4097 domain-containing protein		GO:0016021	
Q49ZW6			GO:0016021,GO:0046873	
Q4A004	DUF3098 domain-containing protein		GO:0016021	
Q4A042	tRNA-synt_His domain-containing protein			
Q4A084			GO:0005524,GO:0016021,GO:0140359	
Q4A0C2			GO:0003824,GO:0008152	
Q4A0G8	DUF488 domain-containing protein			
Q4A0L2			GO:0006865,GO:0015675,GO:0022857,GO:0043190	
Q4A0Q5			GO:0008168,GO:0032259	
Q4A0U7			GO:0016787	
Q4A0Y9				
Q4A178	S4 domain-containing protein YaaA		GO:0003723	
Q49WE7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
Q49VA2	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0016829,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q49WG8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
Q49WY5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q49XF7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q49Y21	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q49YJ6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q49Z40	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q49ZN6	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
Q49UY9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q49V60	Putative pyridoxal phosphate-dependent acyltransferase		GO:0009058,GO:0016740,GO:0016874,GO:0030170	
Q49W72	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q49WG7	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0016787,GO:0070205	4.2.99.20
Q49WW7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q49X44	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q49XG1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q49XT4	Probable elastin-binding protein EbpS	ebpS	GO:0005886,GO:0016021	
Q49Y16	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
Q49YB1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49YQ3	Conserved virulence factor C		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
Q49Z25	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q49ZE3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q49ZM5	Putative 2-hydroxyacid dehydrogenase SSP0606		GO:0016616,GO:0051287	
Q4A071	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
Q4A0Q6	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
Q4A173	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
Q49UF6	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
Q49UJ6			GO:0016021,GO:0022857	
Q49UW8	DUF1801 domain-containing protein			
Q49V32	UVR domain-containing protein			
Q49V89			GO:0016021,GO:0046873	
Q49VC9	Immunodominant antigen B			
Q49VH8			GO:0005887,GO:0043190,GO:0055085	
Q49VL9	DUF1129 family protein		GO:0016021	
Q49VQ9			GO:0009396	
Q49VW1	Tetratricopeptide repeat protein			
Q49VZ8			GO:0030246	
Q49W38	Phage protein		GO:0016021	
Q49W83	4HBT domain-containing protein			
Q49WE8	YueH family protein			
Q49WK6	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
Q49WQ4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q49WU9			GO:0043565	
Q49X55	DUF2220 domain-containing protein			
Q49XA6	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
Q49XF9			GO:0005886,GO:0016021,GO:0022857	
Q49XL6			GO:0005524	
Q49XR7	DUF1405 domain-containing protein		GO:0016021	
Q49XY6			GO:0005886,GO:0016021	
Q49Y51			GO:0006508,GO:0008233	
Q49YD2	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q49YH8			GO:0016787	
Q49YM8	Signal transduction protein TRAP			
Q49YS2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
Q49YX7			GO:0003700	
Q49Z35	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
Q49ZB5	Probable uridylyltransferase SSP0716		GO:0070569	2.7.7.-
Q49ZI9			GO:0006777	
Q49ZM9	DUF1641 domain-containing protein			
Q49ZS1			GO:0016021	
Q49ZW8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	3.5.1.28
Q4A005	DUF969 domain-containing protein		GO:0016021	
Q4A045	Putative pyridoxal phosphate-dependent acyltransferase		GO:0008483,GO:0009058,GO:0030170	
Q4A085				
Q4A0C3			GO:0016407	
Q4A0G9			GO:0006284,GO:0016798	
Q4A0L3			GO:0005886,GO:0015276	
Q4A0Q7	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q4A0U9			GO:0006260,GO:0008998	
Q4A0Z0			GO:0016787	
Q49WZ3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q49VB6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q49WH3	Bifunctional autolysin		GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0033925,GO:0071555	3.2.1.96,3.5.1.28
Q49WZ4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q49Y26	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q49YJ9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q49Z42	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q49UZ1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q49V70	Transport permease protein		GO:0140359	
Q49VN8	Malate dehydrogenase	mdh		
Q49W73	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q49WI1	Probable quinol oxidase subunit 4	qoxD	GO:0005886,GO:0016021,GO:0016682,GO:0042773	1.10.3.-
Q49WX1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
