protein	protein_name	gene_name	GO	EC
D2ZQB2	50S ribosomal protein L3	rpl3	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2ZQF4	30S ribosomal protein S9	rps9	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZRE1	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
D2ZRU5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D2ZMG5	DUF356 domain-containing protein			
D2ZMK7	Hydrolase TatD		GO:0016788	
D2ZMU0			GO:0008168,GO:0032259	
D2ZN53	HVO_2753_ZBP domain-containing protein			
D2ZNE9	50S ribosomal protein L39e	rpl39e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZNQ2			GO:0016021	
D2ZP40			GO:0005524,GO:0009058	
D2ZP84			GO:0003677	
D2ZPH5				
D2ZPY0		cobK	GO:0009236,GO:0016994	
D2ZQ28	Zinc finger protein			
D2ZQ72			GO:0006400	
D2ZQA9		accC	GO:0005524,GO:0046872	
D2ZQI8	Chemotaxis protein			
D2ZQR4			GO:0016021	
D2ZQZ9	MafI family immunity protein			
D2ZR35			GO:0005506,GO:0016491	
D2ZR68	HIRAN domain-containing protein			
D2ZRV8	Tubulin_C domain-containing protein			
D2ZS76	Membrane-bound hydrogenase subunit ehaB		GO:0016021	
B9ADL8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B9AES0	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
B9AFJ6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
B9AGG6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B9AE88	50S ribosomal protein L22	rpl22	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9AEN6	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
B9AF26	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B9AFI8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B9AG05	Preprotein translocase subunit SecG	secG	GO:0005886,GO:0015031,GO:0016021	
B9AGG1	50S ribosomal protein L1	rpl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B9AH02	Tyrosine recombinase XerA	xerA	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
B9ACF8	Hydrogenase-4 component C		GO:0016021	
B9ACS7			GO:0004252,GO:0006508,GO:0016021	
B9AD57	DUF3533 domain-containing protein		GO:0016021	
B9ADA2			GO:0008811	
B9ADK7	PfkB domain-containing protein			
B9AE75	50S ribosomal protein L32e		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9AEC8		hdrB	GO:0015948,GO:0051912	
B9AEL6		speB	GO:0046872,GO:1901564	
B9AES2	Putative nickel insertion protein		GO:0016151,GO:0016829	
B9AEW9		pssA	GO:0008654,GO:0016021	
B9AF17		pseC		
B9AF61			GO:0016021	
B9AFA6	PepSY domain-containing protein		GO:0016021	
B9AFF9	ATPase			
B9AFQ8			GO:0009236,GO:0016021	
B9AGD0				
B9AGY3	Peptidase			
B9AH26	DUF1611 domain-containing protein			
B9AH69	Methyltransf_25 domain-containing protein		GO:0000179,GO:0016274,GO:0018216	
A5UJM7	Translation initiation factor 2 subunit gamma	eif2g	GO:0000049,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0046872	3.6.5.3
A5ULY6	Tetrahydromethanopterin S-methyltransferase subunit F	mtrF	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UKH4	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A5UL36	30S ribosomal protein S19e	rps19e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5UL88	50S ribosomal protein L4	rpl4	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5UM24	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
A5UMK8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A5UNQ7	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
A5UJ76		npdG	GO:0006740,GO:0016651,GO:0050661,GO:0070967	
A5UJC1			GO:0003677	
A5UJK7	Ribonucleoside-diphosphate reductase, adenosylcobalamin-dependent			
A5UJV5	Secreted protein			
A5UK74		pyrP	GO:0005886,GO:0016021,GO:0022857,GO:0071702	
A5UKF8				
A5UKS4				
A5UL94			GO:0003824	
A5ULI0			GO:0008761	
A5ULT7		cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
A5ULY2				
A5UMC6	DUF4013 domain-containing protein		GO:0016021	
A5UMS1			GO:0016021	
A5UN17			GO:0003700	
A5UNA8	DNA-directed DNA polymerase		GO:0000166,GO:0003677,GO:0003887	2.7.7.7
A5UNR4	Secreted protein		GO:0016021	
A5UNY0	Cell wall binding repeat 2			
A0A2H4U7D5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2H4U581	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A2H4U717	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A2H4U4J1	30S ribosomal protein S3Ae	rps3ae	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U541	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A2H4U5N8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2H4U764	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A2H4U7K7	Elongation factor 2	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2H4U7Z4	Methyl-coenzyme M reductase subunit beta	mcrB	GO:0015948,GO:0050524	2.8.4.1
Q19VE9	Formylmethanofuran dehydrogenase	fwdC	GO:0018493,GO:0019386,GO:0046914	1.2.7.12
A0A2H4U4Q9			GO:0046914	
A0A2H4U4U7			GO:0016491	
A0A2H4U4Y2	DZANK-type domain-containing protein			
A0A2H4U524	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A2H4U610			GO:0004326,GO:0005524	
A0A2H4U651			GO:0016310	
A0A2H4U692			GO:0005509	
A0A2H4U6P1	Integral membrane protein		GO:0016021	
A0A2H4U6T2	UPF0235 protein BK798_04840			
A0A2H4U6X3	Adhesin-like protein		GO:0016021	
A0A2H4U708	DUF2262 domain-containing protein			
A0A2H4U779				
A0A2H4U7C3				
A0A2H4U7K6	Probable porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
A0A2H4U7R7		oadA	GO:0006814,GO:0008948	
A0A2H4U7W0	HIGH_NTase1_ass domain-containing protein			
A0A2H4U814			GO:0003824	
A0A2H4U853			GO:0005886,GO:0008324,GO:0016021	
A0A2H4U8A3	DUF2085 domain-containing protein		GO:0016021	
A0A2H4U8K5			GO:0003824,GO:0006541	
D2ZMR8	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
D2ZNZ4	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D2ZPR4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D2ZQS9	Archaeal Lon protease		GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
D2ZMM8	Transcription initiation factor IIB	tfb	GO:0003700,GO:0008270,GO:0017025,GO:0070897	
D2ZPX6	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2ZQF6	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
D2ZRV6	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
D2ZMG6			GO:0016021	
D2ZMK8	Cell division protein SepF		GO:0090529	
D2ZMU3			GO:0005886,GO:0008381,GO:0016021	
D2ZN54	AA_kinase domain-containing protein			
D2ZNF0	Alpha hydrolase			
D2ZNJ6		hxlB	GO:0016853,GO:0097367,GO:1901135	
D2ZNU1			GO:0016021	
D2ZP41			GO:0005524,GO:0009058	
D2ZPD9	UPF0104 family protein		GO:0005886,GO:0016021	
D2ZPH6				
D2ZPM8			GO:0016491,GO:0051537	
D2ZPY2	UPF0146 protein METSMIF1_02907			
D2ZQ30		hmfA	GO:0005694,GO:0005737,GO:0046982	
D2ZQB1	RNA-binding protein			
D2ZQI9	Acetate--CoA ligase (ADP-forming)		GO:0005524,GO:0043758,GO:0046872	6.2.1.13
D2ZR36			GO:0004799,GO:0005737,GO:0006235	
D2ZRM1	HEAT repeat domain-containing protein			
D2ZRR0	Putative snRNP Sm-like protein		GO:1990904	
D2ZS07	DUF3307 domain-containing protein		GO:0016021	
B9AES8	Digeranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
B9AGG8	Fructose-1,6-bisphosphate aldolase/phosphatase	fbp	GO:0000287,GO:0004332,GO:0006094,GO:0042132	3.1.3.11,4.1.2.13
B9ACR8	Exosome complex component Rrp42	rrp42	GO:0000178,GO:0005737,GO:0006401	
B9AD78	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
B9AE30	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
B9AE89	30S ribosomal protein S19P	rps19p	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9AEN8	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
B9AF27		mdh		
B9AFK0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
B9AG13	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
B9AGG2	50S ribosomal protein L10	rpl10	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B9AH03	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:1990077	2.7.7.101
B9ACF9	Energy-converting hydrogenase A subunit I EhaI		GO:0016021	
B9ADH1	Cyclophil_like2 domain-containing protein			
B9AE85	Protein translation factor SUI1 homolog		GO:0003743	
B9AED0			GO:0006400,GO:0016763	
B9AEM0			GO:0005524,GO:0009058	
B9AES4	HD domain-containing protein			
B9AEX0	RcpC domain-containing protein		GO:0016021	
B9AF19			GO:0043565	
B9AF62	Monovalent cation/H+ antiporter subunit F		GO:0005886,GO:0015075,GO:0016021	
B9AFA7			GO:0003700	
B9AFQ9	UPF0147 protein METSMIALI_01209			
B9AFZ0			GO:0005506,GO:0016491	
B9AGD2			GO:0046872,GO:0051536	
B9AGI1	Elongation factor 1-beta	ef1b	GO:0003746	
B9AH70		hycI	GO:0008047,GO:0008233	
A5UJN0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A5UKZ2	Probable S-methyl-5'-thioinosine phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.44
A5UMP8	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
A5UKI8	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
A5ULM9	Methyl-coenzyme M reductase subunit alpha	mcrA	GO:0015948,GO:0046872,GO:0050524	2.8.4.1
A5UM69	Formylmethanofuran--tetrahydromethanopterin formyltransferase	ftr	GO:0006730,GO:0030270	
A5UNR1	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
A5UJ77	Metal-binding protein			
A5UJC2			GO:0008168,GO:0032259	
A5UJG5	RNase_H_2 domain-containing protein		GO:0003676	
A5UKN7			GO:0030976	
A5UKX7			GO:0003677	
A5UL95	PF04373 family protein			
A5ULD3			GO:0006865,GO:0022857,GO:0043190	
A5ULI1				
A5ULT8		copZ	GO:0046872	
A5ULY3	Methanogenesis marker 14 protein			
A5UMM7				
A5UMS2	DUF1743 domain-containing protein			
A5UNA9	Conserved domain protein			
A5UNY2			GO:0071704	
A5UP50	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A2H4U869	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A2H4U5B1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2H4U719	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A2H4U7Z8	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
A0A2H4U542	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A2H4U6T7	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A2H4U765	50S ribosomal protein L29	rpl29	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U7Z7	tRNA (guanine(26)-N(2))-dimethyltransferase	trm1	GO:0000049,GO:0004809	2.1.1.216
A0A2H4U8G0	30S ribosomal protein S15	rps15	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U465			GO:0003677	
A0A2H4U4C0			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A0A2H4U4K8	DUF116 domain-containing protein			
A0A2H4U5B0	DNA-binding protein			
A0A2H4U5F3			GO:0016021	
A0A2H4U5W7	DNA-binding protein			
A0A2H4U612	Type II secretion system protein		GO:0016021	
A0A2H4U652			GO:0004735,GO:0006561	
A0A2H4U6C9				
A0A2H4U6P2	DUF2304 domain-containing protein		GO:0016021	
A0A2H4U6T3			GO:0005886,GO:0016021	
A0A2H4U6X4	IENR2 domain-containing protein			
A0A2H4U780	Amino acid permease		GO:0016021	
A0A2H4U7C4			GO:0016787	
A0A2H4U8F5	Chromosome partition protein Smc			
A0A2H4U8X9	DNA helicase		GO:0004386	
D2ZMT8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D2ZNZ5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D2ZPR9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
D2ZQT8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D2ZN70	50S ribosomal protein L12	rpl12	GO:0003735,GO:0005840,GO:0006414,GO:1990904	
D2ZNK8	50S ribosomal protein L21e	rpl21e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZP04	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D2ZQB4	50S ribosomal protein L23	rpl23	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2ZQG2	Isopentenyl phosphate kinase		GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
D2ZRE3	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
D2ZMQ2				
D2ZN19		pstS	GO:0016021,GO:0042301	
D2ZN55	Aminoacyl-tRNA hydrolase	pth2	GO:0004045	3.1.1.29
D2ZNF1	DNA-binding protein METSMIF1_02357		GO:0003677	
D2ZNQ4				
D2ZNU2			GO:0000271,GO:0016021	
D2ZP86			GO:0004222,GO:0016021,GO:0071586	
D2ZPE2	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
D2ZPH7			GO:0004664,GO:0009094	
D2ZPM9			GO:0051536	
D2ZPS4	Adhesin-like protein			
D2ZPY3		rimI	GO:0006474,GO:0008080	
D2ZQ33	PRC domain-containing protein			
D2ZQ75	Phage protein			
D2ZQR6	Methyltransf_30 domain-containing protein		GO:0016645	
D2ZQV5			GO:0016740	
D2ZRA2	Phage protein			
D2ZRW1			GO:0006808,GO:0009399,GO:0030234	
D2ZS79	Aminoglycoside phosphotransferase			
B9ADQ8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B9AEU2	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
B9AFK4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
B9ACS1	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating)	cbiT	GO:0008276,GO:0009236,GO:0043776,GO:0046140	2.1.1.196
B9AD86	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231,GO:0050661	1.1.1.302
B9AE40	Ribonuclease J	rnj	GO:0003723,GO:0004534,GO:0005737,GO:0006401,GO:0008270	3.1.-.-
B9AE90	50S ribosomal protein L2	rpl2	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9AEN9	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B9AF28	DNA polymerase		GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
B9AG16	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
B9ACN7		nifU	GO:0005506,GO:0016226,GO:0051536	
B9ACT2	Transcriptional regulator			
B9ACY0				
B9ADQ3			GO:0005524,GO:0016020,GO:0140359	
B9ADX9		hemD	GO:0004852,GO:0006780	
B9AED1	Lipoprotein			
B9AEH3	SlpA domain-containing protein			
B9AEX1			GO:0016021,GO:0016787	
B9AFA9	Zf-primase domain-containing protein			
B9AFZ1		fprA	GO:0009055,GO:0010181,GO:0046872	
B9AGD3				
B9AGI2			GO:0003700	
B9AH72			GO:0016021	
A5UJQ5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099,GO:0043758	6.2.1.13,6.2.1.5
A5UKZ9	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
A5ULY8	Tetrahydromethanopterin S-methyltransferase subunit B	mtrB	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UJX5	50S ribosomal protein L15e	rpl15e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5UL43	Dolichyl-phosphooligosaccharide-protein glycotransferase		GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
A5ULA5	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A5UML5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A5UJC4			GO:0004536	
A5UJL0			GO:0003723	
A5UK35	SAF domain-containing protein			
A5UKC2			GO:0016491	
A5UKN8			GO:0016491	
A5UKS6	Tripartite tricarboxylate transporter TctA family protein		GO:0016021	
A5ULI3			GO:0005886,GO:0016021	
A5ULU0			GO:0003677,GO:0006281,GO:0008270	
A5UM37	ACT domain-containing protein			
A5UM74				
A5UMC9	ABC transporter permease		GO:0016021	
A5UMH6				
A0A2H4U725	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2H4U4K2	Probable phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A2H4U545	Lactaldehyde dehydrogenase		GO:0008911	1.2.1.22
A0A2H4U5P9	Exosome complex component Rrp41	rrp41	GO:0000175,GO:0000178,GO:0005737,GO:0006401	3.1.13.-
A0A2H4U766	30S ribosomal protein S5	rps5	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2H4U7Z9	GTP cyclohydrolase MptA	mptA	GO:0003933,GO:0005506	3.5.4.39
A0A2H4U466			GO:0005886,GO:0016021,GO:0055085	
A0A2H4U4Y4	DUF2142 domain-containing protein		GO:0016021	
A0A2H4U569			GO:0016021,GO:0033179,GO:0046961	
A0A2H4U5B3	Guanylate cyclase domain-containing protein		GO:0016021	
A0A2H4U5F4	Energy-converting hydrogenase A subunit G EhaG		GO:0016021	
A0A2H4U5S1	2TM domain-containing protein		GO:0016021	
A0A2H4U614		moaE	GO:0006777	
A0A2H4U6P3	Phage protein			
A0A2H4U6T4		cobA	GO:0032259	
A0A2H4U6X5	Prophage protein			
A0A2H4U710			GO:0000041,GO:0005886,GO:0016021	
A0A2H4U786	Trep_Strep domain-containing protein		GO:0016021	
A0A2H4U855			GO:0015103,GO:0015297,GO:0016021	
A0A2H4U8F6			GO:0003700,GO:0015689,GO:0016020	
A0A2H4U8T9	UPF0305 protein BK798_02235			
D2ZMT9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D2ZP07	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D2ZPS5	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
D2ZQU0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D2ZNK9	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
D2ZP05	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D2ZRW5	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
D2ZML0	3H domain-containing protein		GO:0036094	
D2ZN20			GO:0030643,GO:0045936	
D2ZN56	CE2_N domain-containing protein		GO:0016021	
D2ZNA9			GO:0016021	
D2ZNF3			GO:0003723	
D2ZNJ8				
D2ZNQ5			GO:0005886,GO:0047355	
D2ZP87	SLATT domain-containing protein		GO:0016021	
D2ZPH8	Membrane associated protein		GO:0016021	
D2ZPN0			GO:0008901,GO:0016151	
D2ZPS7			GO:0003723	
D2ZPY4	RanBP2-type domain-containing protein		GO:0016021,GO:0046872	
D2ZQJ1	Lactamase_B domain-containing protein			
D2ZQR7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D2ZR02			GO:0016491	
