protein	protein_name	gene_name	GO	EC
Q58286	Putative ABC transporter permease protein MJ0876		GO:0005887,GO:0022857	
Q58384	Ribonuclease VapC2	vapC2	GO:0000287,GO:0004540	3.1.-.-
Q58526	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0043022,GO:0046872	
Q58652	Uncharacterized glycosyltransferase MJ1255		GO:0016757,GO:0016758	2.4.-.-
Q58763	Molybdate/tungstate transport system permease protein WtpB	wtpB	GO:0005886,GO:0016021,GO:0055085	
Q58918	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903424,GO:1903425	
Q59030	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
P81311	Uncharacterized protein MJ0703.1		GO:0005886,GO:0016021	
Q57756	Uncharacterized protein MJ0308			
Q57796	Uncharacterized protein MJ0350			
Q57857	Uncharacterized protein MJ0414			
Q57915	Uncharacterized protein MJ0492		GO:0016021	
Q57978	Uncharacterized protein MJ0558		GO:0003677,GO:0006355	
Q58044	Uncharacterized protein MJ0627			
Q58106	Uncharacterized protein MJ0695			
Q58176	Uncharacterized protein MJ0766			
Q58228	Uncharacterized protein MJ0818		GO:0003676	
Q58306	Putative flagella-related protein E	flaE	GO:0097588,GO:0097589	
Q58366	Uncharacterized protein MJ0956			
Q58438	Uncharacterized protein MJ1032		GO:0005886,GO:0016021	
Q58507	Uncharacterized protein MJ1107		GO:0016021	
Q58570	UPF0145 protein MJ1170			
Q58769	Uncharacterized protein MJ1374			
Q58830	Uncharacterized protein MJ1435		GO:0003723,GO:0006355	
Q58883	Uncharacterized protein MJ1488			
Q58947	Uncharacterized protein MJ1552			
Q59016	Uncharacterized protein MJ1621		GO:0005886,GO:0016021	
Q60258	Uncharacterized protein MJECL34			
Q60294	UPF0252 protein MJECL39		GO:0005886,GO:0016021	
Q60353	Uncharacterized protein MJ0045			
Q57645	Glutamate N-acetyltransferase	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0006592	2.3.1.35
Q58717	Protein argonaute		GO:0003677,GO:0004519,GO:0046872,GO:0051607	3.1.25.-
Q57888	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016841,GO:0044689,GO:0051539	4.3.1.32
Q58657	Translation initiation factor 2 subunit gamma	eif2g	GO:0000049,GO:0001731,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0045903,GO:0046872	3.6.5.3
Q60343	tRNA (cytosine(48)-C(5))-methyltransferase	trm4	GO:0001510,GO:0003723,GO:0005737,GO:0016428,GO:0030488	2.1.1.-
Q57663	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
Q57884	Probable hydrogenase maturation factor HypB	hypB	GO:0003924,GO:0005525,GO:0008270,GO:0016151,GO:0051604	
Q58083	Probable ATP-dependent RNA helicase MJ0669		GO:0003723,GO:0003724,GO:0005524,GO:0016887	3.6.4.13
Q58312	Preflagellin peptidase	flaK	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.52
Q58496	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q58897	Ribonuclease Z	rnz	GO:0008270,GO:0042779,GO:0042781	3.1.26.11
Q60331	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
P54028	30S ribosomal protein S27e	rps27e	GO:0000028,GO:0003723,GO:0003735,GO:0006412,GO:0008270,GO:0022627	
P54064	50S ribosomal protein L24e	rpl24e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q57689	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q57822	CRISPR-associated exonuclease Cas4	cas4	GO:0000738,GO:0030145,GO:0045145,GO:0051539,GO:0051607	3.1.12.1
Q57963	50S ribosomal protein L10e	rpl10e	GO:0000027,GO:0003735,GO:0006412,GO:0022625	
Q58067	Putative protease MJ0651		GO:0006508,GO:0008236	3.4.21.-
Q58161	TnpB-like protein MJ0751		GO:0003677,GO:0006310,GO:0032196,GO:0046872	
Q58287	Putative ABC transporter permease protein MJ0877		GO:0005886,GO:0016021,GO:0022857	
Q58387	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0004527	3.1.-.-
Q58654	Uncharacterized protein MJ1257		GO:0002937,GO:0003723,GO:0005829,GO:0008168,GO:0032259,GO:0052837	
Q58772	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005829,GO:0006424,GO:0043604	6.1.1.17
Q58925	Uncharacterized N-acetyltransferase MJ1530		GO:0004596,GO:0006474,GO:0031415	2.3.1.-
Q59041	DNA-binding protein HmvA	hmvA	GO:0003677,GO:0005694,GO:0005737,GO:0046982	
Q60392	Uncharacterized ATP-binding protein MJ0084		GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0051782	
P81312	Uncharacterized protein MJ0782.1			
Q57583	Uncharacterized protein MJ0119		GO:0046872,GO:0051539	
Q57676	Uncharacterized protein MJ0223			
Q57797	Uncharacterized protein MJ0351			
Q57858	Uncharacterized protein MJ0415		GO:0016021	
Q57919	Uncharacterized protein MJ0496			
Q57980	Uncharacterized protein MJ0560			
Q58045	Uncharacterized protein MJ0628			
Q58107	Uncharacterized protein MJ0696		GO:0005886,GO:0016021	
Q58177	Uncharacterized transcriptional regulator MJ0767		GO:0003677,GO:0006355	
Q58229	Putative uncharacterized protein MJ0819			
Q58309	Putative flagella-related protein H	flaH	GO:0005524,GO:0097589	
Q58367	Uncharacterized protein MJ0957			
Q58449	Uncharacterized protein MJ1049			
Q58510	Uncharacterized protein MJ1110			
Q58572	Putative antitoxin RelB4	relB4		
Q58645	Uncharacterized protein MJ1248			
Q58709	Uncharacterized protein MJ1313		GO:0005524	
Q58770	Uncharacterized membrane protein MJ1375		GO:0005886,GO:0016021	
Q58831	Uncharacterized protein MJ1436			
Q58886	Uncharacterized protein MJ1491		GO:0005886,GO:0016021	
Q58949	Uncharacterized protein MJ1554			
Q59017	Uncharacterized protein MJ1623			
Q60259	Uncharacterized protein MJECL22			
Q60298	Uncharacterized protein MJECL43		GO:0000731,GO:0006302	
Q60354	Putative methyltransferase MJ0046		GO:0052907,GO:0070475	2.1.1.-
Q57658	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q58761	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q57900	[5-(aminomethyl)furan-3-yl]methyl phosphate kinase	mfnE	GO:0005524,GO:0016301,GO:0016310	2.7.4.31
Q58661	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q57670	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961,GO:1902600	7.1.2.2
Q57886	RIO-type serine/threonine-protein kinase Rio1	rio1	GO:0004674,GO:0005524,GO:0006468,GO:0016787,GO:0046872,GO:0106310	2.7.11.1,3.6.3.-
Q58090	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0006520,GO:0008615,GO:0016843,GO:0036381,GO:0042823	4.3.3.6
Q58325	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
Q58500	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0004615,GO:0005975,GO:0008966	5.4.2.10
Q58692	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
Q58900	Putative ATP-dependent RNA helicase MJ1505		GO:0003677,GO:0003723,GO:0003724,GO:0004518,GO:0005524,GO:0006281,GO:0016887,GO:0043138	3.6.4.13
Q60337	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
P54029	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
P54065	30S ribosomal protein S28e	rps28e	GO:0000028,GO:0003735,GO:0006412,GO:0022627,GO:0030490	
Q57692	Putative adenylate cyclase MJ0240		GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
Q57823	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q58077	Uncharacterized protein MJ0663		GO:0000287,GO:0003984,GO:0005948,GO:0009097,GO:0009099,GO:0030976,GO:0044272,GO:0050660	
Q58167	Thymidylate synthase		GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.-
Q58291	Ornithine carbamoyltransferase	argF	GO:0005737,GO:0016597	
Q58391	Type II restriction enzyme MjaI	mjaIR	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
Q58544	Probable cobalt-precorrin-5A hydrolase	cbiG	GO:0009236,GO:0043779	3.7.1.12
Q58926	Putative type I restriction enzyme MjaX specificity subunit		GO:0003677,GO:0009307	
P81313	Uncharacterized protein MJ0792.1		GO:0005886,GO:0016021	
Q57584	Uncharacterized protein MJ0120		GO:0003924,GO:0008270,GO:0016151,GO:0051604	
Q57677	Uncharacterized protein MJ0224			
Q57759	Uncharacterized protein MJ0311			
Q57798	Uncharacterized protein MJ0352			
Q57859	Double zinc ribbon protein MJ0416		GO:0046872	
Q57921	Uncharacterized protein MJ0498			
Q57982	Uncharacterized protein MJ0562			
Q58046	UPF0111 protein MJ0629			
Q58110	Uncharacterized protein MJ0699		GO:0016810	
Q58179	Uncharacterized protein MJ0769		GO:0000150,GO:0003677	
Q58230	Putative uncharacterized protein MJ0820		GO:0005524	
Q58310	Uncharacterized protein MJ0900		GO:0005886	
Q58368	Uncharacterized protein MJ0958			
Q58451	Uncharacterized protein MJ1051		GO:0009058,GO:0016740	
Q58514	Uncharacterized protein MJ1114			
Q58573	Putative toxin RelE4	relE4		
Q58648	Uncharacterized protein MJ1252		GO:0008168,GO:0032259	
Q58712	UPF0248 protein MJ1316			
Q58834	Uncharacterized protein MJ1439		GO:0003676,GO:0004519	
Q58887	Uncharacterized protein MJ1492		GO:0005886,GO:0016021	
Q58951	Uncharacterized protein MJ1556		GO:0005886,GO:0016021	
Q59019	Uncharacterized protein MJ1626			
Q60260	Uncharacterized protein MJECL04		GO:0005524	
Q60299	Uncharacterized protein MJECL44		GO:0000731,GO:0003697,GO:0005524,GO:0006302	
Q57679	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
Q58813	L-fuculose phosphate aldolase	fucA	GO:0005829,GO:0008270,GO:0008738,GO:0016832,GO:0019323	4.1.2.17
