protein	protein_name	gene_name	GO	EC
G0VBU7	Nuclear mRNA export factor	NCAS0B03390	GO:0005635,GO:0006406,GO:0042274,GO:0070390	
G0VCA9	DNA mismatch repair protein MLH3	NCAS0C01280	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0061982,GO:0140664	
G0VCI3	TATA-binding protein-associated factor	NCAS0C02030	GO:0003677,GO:0004386,GO:0005524,GO:0005634,GO:0016887,GO:0017025,GO:0140658	
G0VDB9	DNA helicase	NCAS0C04910	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
G0VDK5	Nitrogen permease regulator 3	NCAS0C05770	GO:0005774,GO:0032007,GO:0051321	
G0VE91	Chitinase	NCAS0D03010	GO:0000272,GO:0004568,GO:0006032,GO:0008061	3.2.1.14
G0VER0	DNA_MISMATCH_REPAIR_2 domain-containing protein	NCAS0D04700	GO:0005524,GO:0006298,GO:0030983,GO:0043231,GO:0140664	
G0VF08	CMP/dCMP-type deaminase domain-containing protein	NCAS0D00460	GO:0006139,GO:0008270,GO:0016814,GO:0019239	
G0VFB3	Separase	NCAS0E01080	GO:0000280,GO:0004197,GO:0005634,GO:0006508,GO:0098813	3.4.22.49
G0VFQ4	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase	NCAS0E02510	GO:0005789,GO:0006486,GO:0016021,GO:0052925	2.4.1.258
G0VGY0	PUA domain-containing protein	NCAS0F02670	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0006561,GO:0016310	
G0VHJ5	Glycosidase	NCAS0G04150	GO:0004553,GO:0005975,GO:0016020,GO:0031505	3.2.-.-
G0VII9	Protein SUR7	NCAS0G03370	GO:0005886,GO:0016021	
G0VIS9	Secreted protein	NCAS0H00960	GO:0005739,GO:0033617	
G0VJ82	Ribosomal_L2_C domain-containing protein	NCAS0H02510	GO:0003723,GO:0003735,GO:0006412,GO:0015934,GO:0016740	
G0VJF0	ATP-dependent RNA helicase DHR2	NCAS0H03190	GO:0003676,GO:0005524,GO:0022613,GO:0034660,GO:1990904	
G0VKD3	EKC/KEOPS complex subunit GON7	NCAS0I02990	GO:0005634	
G0VKV8	Copper transport protein	NCAS0J01670	GO:0005375,GO:0006878,GO:0016021	
G0V5Q2	Arrestin_C domain-containing protein	NCAS0A02320		
G0V5W4	Ribosome biogenesis ATPase RIX7	NCAS0A02940	GO:0005524,GO:0016887	
G0V6R9	Septum-promoting GTP-binding protein 1	NCAS0A06070	GO:0003924,GO:0005525	
G0V6Z0	FCP1 homology domain-containing protein	NCAS0A06800	GO:0016791	
G0V7Z1	SET domain-containing protein	NCAS0A10310	GO:0006479	
G0V8P4	Protein SFK1	NCAS0A12850	GO:0016021	
G0V980	Actin-like protein	NCAS0A14720		
G0V9E4	PX domain-containing protein	NCAS0A01200	GO:0032266	
G0V9K1	Pheromone-regulated membrane protein 10	NCAS0B05330	GO:0031932	
G0V9R6	Tetratricopeptide repeat (TPR)-like superfamily protein	NCAS0B05990		
G0V9W6	NET domain-containing protein	NCAS0B06490		
G0VA76	Aminotran_1_2 domain-containing protein	NCAS0B07220	GO:0009058,GO:0016740,GO:0030170	
G0VAH2	DNA-directed RNA polymerase I subunit RPA34	NCAS0B08180	GO:0006360	
G0VAS6	PH domain-containing protein	NCAS0B08690		
G0VB37	Acyltransf_C domain-containing protein	NCAS0B00760		
G0VBK9	ApbA_C domain-containing protein	NCAS0B02510	GO:0016491	
G0VBS1	DUF2247 family protein	NCAS0B03130		
G0VC95	KOW domain-containing protein	NCAS0C01140	GO:0010467,GO:0034641,GO:0044238	
G0VCF5	Metacaspase-1	NCAS0C01750	GO:0006915,GO:0008234	
G0VCL1	Ornithine decarboxylase antizyme	NCAS0C02310		
G0VCY6	Neuroblastoma-amplified sequence	NCAS0C03570		
G0VD44	Pre-mRNA-splicing factor CWC26	NCAS0C04160	GO:0005681	
G0VEH6	RING-CH-type domain-containing protein	NCAS0D03860		
G0VEX8	COesterase domain-containing protein	NCAS0D00160	GO:0016021	
G0VF22	Zinc finger protein	NCAS0E00170		
G0VF76	Ras-associating domain-containing protein	NCAS0E00710		
G0VFD5	SAC domain-containing protein	NCAS0E01310	GO:0016020,GO:0043813,GO:0046856	
G0VFJ7	FAD-binding FR-type domain-containing protein	NCAS0E01930	GO:0016491	
G0VFV8	PCI domain-containing protein	NCAS0E03070	GO:0016973	
G0VGC6	SMI1_KNR4 domain-containing protein	NCAS0F00620	GO:0042546	
G0VGH5	PCI domain-containing protein	NCAS0F01120	GO:0006508,GO:0008541	
G0VHK2	Prp39p	NCAS0G04220	GO:0006396,GO:0032991	
G0VHQ5	UPF0538 protein C2orf76 homolog	NCAS0G00520		
G0VHV7	Microtub_bd domain-containing protein	NCAS0G01040	GO:0008017	
G0VI55	F-box domain-containing protein	NCAS0G02020		
G0VIC2	DUF2183 domain-containing protein	NCAS0G02700	GO:0008195	
G0VII2	COP9 signalosome complex subunit 4	NCAS0G03300		
G0VIT2	Glycerol uptake protein 1	NCAS0H00990	GO:0016021	
G0VJU7	Calmodulin	NCAS0I01100	GO:0005509	
G0VK01	SGL domain-containing protein	NCAS0I01670		
G0VKB1	6PF2K domain-containing protein	NCAS0I02770	GO:0003873,GO:0005524,GO:0006000,GO:0006003	
G0VKS3	Elongator complex protein 6	NCAS0J01320	GO:0000725,GO:0005634,GO:0097196	
G0VKX9	RING-type E3 ubiquitin transferase	NCAS0J01880		
G0W8E3	NADPH--cytochrome P450 reductase	NDAI0C03940	GO:0003958,GO:0005741,GO:0005789,GO:0005886,GO:0006696,GO:0010181,GO:0016021,GO:0050660,GO:0050661	1.6.2.4
G0W325	Sterol 3-beta-glucosyltransferase	NDAI0A00550	GO:0005975,GO:0016020,GO:0016126,GO:0016906,GO:0030259,GO:0102202,GO:0102203,GO:0102205	2.4.1.173
G0W3F8	Nop domain-containing protein	NDAI0A01880	GO:0005730,GO:0030515,GO:0031428,GO:0032040,GO:0042254	
G0W4R1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	NDAI0A06450	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G0W557	Chitobiosyldiphosphodolichol beta-mannosyltransferase	NDAI0A07910	GO:0004578,GO:0005783,GO:0006486,GO:0016021	2.4.1.142
G0W5D4	Ubiquitin-related modifier 1	NDAI0A08690	GO:0002098,GO:0005829,GO:0032447,GO:0034227	
G0W5L3	Protein kinase domain-containing protein	NDAI0B00400	GO:0004672,GO:0005524,GO:0006468	
G0W5V1	MADS-box domain-containing protein	NDAI0B01280	GO:0000981,GO:0000987,GO:0005634,GO:0045944,GO:0046983	
G0W626	STAS domain-containing protein	NDAI0B02020	GO:0008271,GO:0016021	
G0W6I7	PH domain-containing protein	NDAI0B03640	GO:0005546,GO:0016197,GO:0030036,GO:0031932,GO:0038203	
G0W8Q1	Homoaconitase, mitochondrial	NDAI0C05030	GO:0004409,GO:0005739,GO:0019878,GO:0046872,GO:0051539	4.2.1.36
G0WAI8	Creatinase/aminopeptidase	NDAI0D04860	GO:0046872,GO:0070006,GO:0110165	
G0WB22	Dihydrofolate reductase	NDAI0E01260	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G0WDT8	Iron transport multicopper oxidase	NDAI0G01730	GO:0005507,GO:0006811,GO:0016491,GO:0055072	
G0WEY3	Leucine carboxyl methyltransferase 1	NDAI0H01700	GO:0008168,GO:0032259	2.1.1.233
G0W3E0	Altered inheritance of mitochondria protein 11	NDAI0A01700	GO:0016021	
G0W419	Pre-mRNA-splicing factor SYF2	NDAI0A04000		
G0W4W4	Actin patches distal protein 1	NDAI0A06980		
G0W5E8	40S ribosomal protein S12	NDAI0A08840	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0W807	SAC domain-containing protein	NDAI0C02580	GO:0016021,GO:0034593,GO:0046856	
G0W8S3	Mannan polymerase complexes subunit MNN9	NDAI0C05250	GO:0016021	
G0WA27	Respiration factor 2	NDAI0D03240		
G0WAV0	Phosphatidate cytidylyltransferase	NDAI0E00540	GO:0004143,GO:0016021	
G0WBU8	Aa_trans domain-containing protein	NDAI0E04010	GO:0005774,GO:0016021	
G0WEW4	Rpr2-domain-containing protein	NDAI0H01510	GO:0034470,GO:1902555,GO:1990904	
G0WFU4	Cyclin-domain-containing protein	NDAI0I00860	GO:0000079,GO:0000307,GO:0019901	
G0WHG7	Endo/exonuclease/phosphatase domain-containing protein	NDAI0K00370	GO:0003824	
J7SAY6	SGF29 C-terminal domain-containing protein	NDAI0G04180	GO:0000124	
G0VKV9	Fatty acid synthase subunit beta	NCAS0J01680	GO:0004313,GO:0004314,GO:0004317,GO:0004318,GO:0004320,GO:0004321,GO:0005835,GO:0006633,GO:0008659,GO:0008693,GO:0016295,GO:0016296,GO:0016631,GO:0047451	1.3.1.9,2.3.1.38,2.3.1.39,2.3.1.86,3.1.2.14,4.2.1.59
G0VDT4	DNA replication ATP-dependent helicase/nuclease	NCAS0D01420	GO:0003677,GO:0005524,GO:0005634,GO:0005694,GO:0006281,GO:0016887,GO:0017108,GO:0017116,GO:0033567,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
G0VG31	Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial	NCAS0E03800	GO:0000287,GO:0004775,GO:0005524,GO:0005739,GO:0006099	6.2.1.5
G0VKV7	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase	NCAS0J01660	GO:0000827,GO:0000829,GO:0000832,GO:0005524,GO:0005737,GO:0005856,GO:0016310,GO:0033857,GO:0052723,GO:0052724,GO:0102092	2.7.4.24
G0V5A3	DNA-directed RNA polymerase I subunit RPA49	NCAS0A00790	GO:0000428,GO:0003677,GO:0005730,GO:0006351	
G0V6R0	Aspartate--tRNA ligase	NCAS0A05980	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G0V6X3	Transcription elongation factor 1 homolog	NCAS0A06620	GO:0005634,GO:0046872	
G0V754	EF-hand domain-containing protein	NCAS0A07440	GO:0005216,GO:0005509,GO:0016021	
G0V7E4	Chloride channel protein	NCAS0A08340	GO:0005247,GO:0016021	
G0V7L4	Protein-tyrosine-phosphatase	NCAS0A09040	GO:0004725,GO:0006470,GO:0007049,GO:0007096,GO:0008138,GO:0043227,GO:0043232,GO:0051301	
G0V7Z9	Kinase	NCAS0A10390	GO:0016301,GO:0016310,GO:0032958	2.7.-.-
G0V863	Exocyst complex component Sec8	NCAS0A11030	GO:0000145,GO:0006612,GO:0006893,GO:0006904,GO:0090522	
G0V8K9	60S ribosomal protein L29	NCAS0A12500	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0V8T4	RING-CH-type domain-containing protein	NCAS0A13250	GO:0008270,GO:0016021	
G0V912	DNA damage-binding protein CMR1	NCAS0A14030	GO:0003677,GO:0006974	
G0V9M9	CBFD_NFYB_HMF domain-containing protein	NCAS0B05610	GO:0001228,GO:0016602,GO:0043565,GO:0046982	
G0V9W9	Oxoglutarate dehydrogenase (succinyl-transferring)	NCAS0B06520	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
G0VAP7	A-pheromone receptor	NCAS0B08390	GO:0004932,GO:0016021	
G0VB66	Signal recognition particle SEC65 subunit	NCAS0B01060	GO:0005786,GO:0006614,GO:0008312	
G0VBM7	Cytochrome c oxidase assembly protein COX20, mitochondrial	NCAS0B02690	GO:0005743,GO:0016021,GO:0033617	
G0VCB4	Trimethylguanosine synthase	NCAS0C01330	GO:0001510,GO:0008168,GO:0009452	
G0VCI4	S4 RNA-binding domain-containing protein	NCAS0C02040	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G0VCX8	Protein acetyllysine N-acetyltransferase	NCAS0C03490	GO:0004407,GO:0016740,GO:0070403	2.3.1.286
G0VDK8	GPI ethanolamine phosphate transferase 3	NCAS0C05800	GO:0005789,GO:0006506,GO:0016021,GO:0051377	
G0VE99	Matrin-type domain-containing protein	NCAS0D03090	GO:0000387,GO:0003723,GO:0005685,GO:0008270	
G0VEH2	Protein kinase domain-containing protein	NCAS0D03820	GO:0005524,GO:0006468	
G0VFB5	Mitochondrial thiamine pyrophosphate carrier 1	NCAS0E01110	GO:0005743,GO:0016021,GO:0055085	
G0VFQ7	Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial	NCAS0E02540	GO:0005524,GO:0005739,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.-
G0VGH2	AMPKBI domain-containing protein	NCAS0F01090	GO:0005737,GO:0006468,GO:0007165,GO:0031588,GO:0043254	
G0VGP9	Kinetochore protein Spc24	NCAS0F01860	GO:0000776,GO:0005634,GO:0007049,GO:0051301	
G0VHT7	Protein acetyllysine N-acetyltransferase	NCAS0G00840	GO:0004407,GO:0016740,GO:0070403	2.3.1.286
G0VIJ1	dTMP kinase	NCAS0G03390	GO:0004798,GO:0005524,GO:0006233	2.7.4.9
G0VIU3	Serine/threonine-protein phosphatase	NCAS0H01100	GO:0017018,GO:0046872	3.1.3.16
G0VK55	Phosphatidylglycerol/phosphatidylinositol transfer protein	NCAS0I02210	GO:0032366	
G0VKM5	U1 small nuclear ribonucleoprotein component SNU71	NCAS0J00830	GO:0006397,GO:0008380	
G0VKW2	Vacuolar protein-sorting-associated protein 36	NCAS0J01710	GO:0000814,GO:0031902,GO:0032266,GO:0043130,GO:0043328,GO:0046872	
G0V574	Ribosomal RNA small subunit methyltransferase NEP1	NCAS0A00500	GO:0019843,GO:0070037,GO:0070475	
G0V5Q3	ROM2-like protein	NCAS0A02330	GO:0005085,GO:0035556	
G0V5W5	Polynucleotide 5'-hydroxyl-kinase GRC3	NCAS0A02950	GO:0006396,GO:0051731	
G0V6D9	Vacuolar protein-sorting-associated protein 24	NCAS0A04730	GO:0005737,GO:0045324	
G0V6K4	Glucosamine_iso domain-containing protein	NCAS0A05410	GO:0005975,GO:0006098,GO:0017057	
G0V6S1	Integral membrane protein	NCAS0A06090	GO:0016021	
G0V6Z1	Abhydro_lipase domain-containing protein	NCAS0A06810	GO:0006629,GO:0016021	
G0V796	UTP15_C domain-containing protein	NCAS0A07860	GO:0005730,GO:0006364	
G0V865	Enhancer of polycomb-like protein	NCAS0A11050	GO:0000387,GO:0030532	
G0V8C8	Peroxisomal adenine nucleotide transporter 1	NCAS0A11680	GO:0016021	
G0V8P5	Eisosome protein 1	NCAS0A12860		
G0V984	Tip41p	NCAS0A14760	GO:0043666	
G0V9F0	Protein kinase domain-containing protein	NCAS0B04820		
G0VA27	PPM-type phosphatase domain-containing protein	NCAS0B06730	GO:0004722,GO:0006470	
G0VAB9	RING-type domain-containing protein	NCAS0B07650	GO:0004842,GO:0046872	
G0VAH3	Las1p	NCAS0B08190	GO:0004519,GO:0006364,GO:0090730	
G0VAM6	YPR036W-A-like protein	NCAS0B04680	GO:0016021	
G0VAS9	Endo/exonuclease/phosphatase domain-containing protein	NCAS0B08720	GO:0004767,GO:0016021	
G0VAY7	Ribosomal_L30 domain-containing protein	NCAS0B00260	GO:0003735,GO:0006412,GO:0015934	
G0VB38	TPR_REGION domain-containing protein	NCAS0B00770	GO:0006893,GO:0034044	
G0VBE6	Translocation protein SEC66	NCAS0B01880	GO:0016021,GO:0031204,GO:0031207	
G0VC39	CUE domain-containing protein	NCAS0C00560	GO:0043130	
G0VCF9	2-Hacid_dh_C domain-containing protein	NCAS0C01790	GO:0051287	
G0VDG3	WHI2-like protein	NCAS0C05350		
G0VDM0	RNA-binding domain-containing protein	NCAS0C05920	GO:0003723	
G0VDR7	DRMBL domain-containing protein	NCAS0D01250	GO:0005634,GO:0006974	
G0VDY4	PH domain-containing protein	NCAS0D01930		
G0VEL9	Microtub_bd domain-containing protein	NCAS0D04290	GO:0008017	
G0VET0	DCG1-like protein	NCAS0D04900	GO:0006807,GO:0036361	
G0VFD6	SH3 domain-containing protein	NCAS0E01320	GO:0031505	
G0VFJ8	Riboflavin synthase	NCAS0E01940		
G0VGC8	WD_REPEATS_REGION domain-containing protein	NCAS0F00640	GO:0010997,GO:0097027,GO:1904668	
G0VGN9	Ras-GEF domain-containing protein	NCAS0F01760	GO:0005737,GO:0008157,GO:0019888	
G0VGV7	Ribonuclease H2 subunit B	NCAS0F02440	GO:0005634,GO:0032299	
G0VH06	U3 small nucleolar RNA-associated protein 4	NCAS0F02940	GO:0000462,GO:0030686	
G0VH72	Nuclear control of ATPase protein 2	NCAS0F03610	GO:0005739,GO:0016021	
G0VHV8	2Fe-2S ferredoxin-type domain-containing protein	NCAS0G01050	GO:0051537,GO:0140647	
G0VI57	Tr-type G domain-containing protein	NCAS0G02040	GO:0003924,GO:0005525	
G0VII3	SAP domain-containing protein	NCAS0G03310	GO:0016021	
G0VIN4	ESCRT-II complex subunit VPS25	NCAS0H00500	GO:0000814,GO:0015031,GO:0071985	
G0VIT3	ATP-NAD kinase	NCAS0H01000	GO:0003951,GO:0006741,GO:0016310,GO:0019674	
G0VJC0	C2H2-type domain-containing protein	NCAS0H02890		
G0VK59	Secreted beta-glucosidase adg3	NCAS0I02250		
G0VKB2	Endoprotease SSY5	NCAS0I02780		
G0VKS7	CRAL-TRIO domain-containing protein	NCAS0J01360		
G0VKY1	Pre-rRNA-processing protein TSR2	NCAS0J01900	GO:0006364	
G0WB16	Folylpolyglutamate synthase	NDAI0E01200	GO:0004326,GO:0005524,GO:0005743,GO:0005759,GO:0006730,GO:0046872	6.3.2.17
G0WDN1	Pescadillo homolog	NDAI0G01160	GO:0000463,GO:0000466,GO:0005654,GO:0005730,GO:0030687,GO:0043021	
G0W326	Mdl1p	NDAI0A00560	GO:0005524,GO:0016021	
G0W4B9	Spliceosomal protein DIB1	NDAI0A05020	GO:0000398,GO:0005682,GO:0046540	
G0W4Y4	Phosphatidate cytidylyltransferase	NDAI0A07180	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G0W631	Non-specific serine/threonine protein kinase	NDAI0B02070	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
G0W6W5	Peptide hydrolase	NDAI0B04920	GO:0004177,GO:0006508,GO:0008235,GO:0046872	3.4.-.-
G0W7D4	Malate dehydrogenase	NDAI0C00340	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
G0W7R4	GOLD domain-containing protein	NDAI0C01640	GO:0005737,GO:0006888,GO:0016021	
G0W8Q3	Riboflavin kinase	NDAI0C05050	GO:0005524,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26
G0W8W1	Elongator complex protein 3	NDAI0C05630	GO:0000049,GO:0008033,GO:0046872,GO:0051539,GO:0106261	2.3.1.-
G0W9N4	Homoserine kinase	NDAI0D01810	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
G0WB98	Dihydrofolate synthetase	NDAI0E02020	GO:0004326,GO:0005524,GO:0006730,GO:0008841,GO:0046872	6.3.2.12
G0WCP3	MMS19 nucleotide excision repair protein	NDAI0F02360	GO:0005634,GO:0006281,GO:0016226,GO:0097361,GO:0097428	
G0WEQ2	TonB-dependent receptor	NDAI0H00890	GO:0005680,GO:0007049,GO:0051301	
G0WFP6	Triacylglycerol lipase	NDAI0I00380	GO:0004806,GO:0016021,GO:0016042	3.1.1.3
G0WG53	Endoribonuclease YSH1	NDAI0I01950	GO:0005634,GO:0006397	
G0W370	Cell wall mannoprotein CIS3	NDAI0A01000	GO:0005199	
G0W420	CN hydrolase domain-containing protein	NDAI0A04010	GO:0006807,GO:0008418,GO:0070773	
G0W4L3	S-adenosyl-L-methionine-dependent methyltransferase	NDAI0A05960	GO:0016274,GO:0018216	
G0W5F0	EM14S01-3B_G0010840.mRNA.1.CDS.1	NDAI0A08860		
G0W7L0	N-alpha-acetyltransferase 35, NatC auxiliary subunit	NDAI0C01100	GO:0017196,GO:0031417	
G0W8S7	Wheel domain-containing protein	NDAI0C05290	GO:0051879	
G0W9Q8	DUF4169 family protein	NDAI0D02050		
G0WA28	ATP synthase subunit J, mitochondrial	NDAI0D03250	GO:0015078,GO:0015986,GO:0045263	
G0WA84	Glycosyltransferase family 32 protein	NDAI0D03810	GO:0000009,GO:1901135	
G0WBV1	TPR_REGION domain-containing protein	NDAI0E04040		
G0WC04	Arrestin_C domain-containing protein	NDAI0E04570		
G0WCG9	SET domain-containing protein	NDAI0F01610	GO:0006479	
G0WDL9	LisH domain-containing protein	NDAI0G01040	GO:0031326	
G0WDZ0	PRELI/MSF1 domain-containing protein	NDAI0G02260	GO:0005743,GO:0005758	
G0WEA0	GTP-binding protein YPTC1	NDAI0G03340	GO:0003924,GO:0005525	
G0WFE4	DUF676 domain-containing protein	NDAI0H03320	GO:0016042	
G0WGI4	3',5'-cyclic-nucleotide phosphodiesterase	NDAI0I03270	GO:0004115,GO:0006198	
G0WGZ8	WD_REPEATS_REGION domain-containing protein	NDAI0J01840	GO:0048188	
G0WH53	DUF4050 domain-containing protein	NDAI0J02390		
G0V7D1	ADP/ATP translocase	NCAS0A08210	GO:0005471,GO:0005743,GO:0016021,GO:0140021,GO:1990544	
G0VG84	Phosphoacetylglucosamine mutase	NCAS0F00200	GO:0000287,GO:0004610,GO:0005975,GO:0006048	5.4.2.3
G0VI87	RNA cytidine acetyltransferase	NCAS0G02350	GO:0000154,GO:0005524,GO:0005730,GO:0008080,GO:0042274,GO:0051391	2.3.1.-
G0VL14	Branched-chain-amino-acid aminotransferase	NCAS0J02240	GO:0008652,GO:0009082,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G0V5A4	Cysteine--tRNA ligase	NCAS0A00800	GO:0004817,GO:0005524,GO:0006423,GO:0046872	6.1.1.16
G0V667	Protein kinase domain-containing protein	NCAS0A04010	GO:0004674,GO:0005524,GO:0006468	
G0V6R2	Protein kinase domain-containing protein	NCAS0A06000	GO:0004672,GO:0005524,GO:0006468	
G0V6X8	Mitogen-activated protein kinase	NCAS0A06680	GO:0005524,GO:0006468	
G0V864	General transcription and DNA repair factor IIH subunit TFB4	NCAS0A11040	GO:0000439,GO:0005675,GO:0006289,GO:0046872,GO:0070816	
G0V8L0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	NCAS0A12510	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G0V8T5	ER membrane protein complex subunit 5	NCAS0A13260	GO:0016021,GO:0051234	
G0V915	ATP-dependent RNA helicase DHH1	NCAS0A14060	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G0V9E9	Probable electron transfer flavoprotein subunit alpha	NCAS0B04810	GO:0005759,GO:0009055,GO:0050660	
G0V9N2	SAM_MT_RSMB_NOP domain-containing protein	NCAS0B05640	GO:0000049,GO:0005634,GO:0016428	
G0VAG0	Mitochondrial RNA-splicing protein MRS4	NCAS0B08060	GO:0005743,GO:0016021,GO:0055085	
G0VBG8	GDT1 family protein	NCAS0B02100	GO:0016021	
G0VC36	Vesicular-fusion protein SEC17	NCAS0C00530	GO:0006886,GO:0016020,GO:0016192	
G0VCB6	Kinesin-like protein	NCAS0C01350	GO:0003777,GO:0005524,GO:0005874,GO:0007018,GO:0008017	
G0VCR1	FHA domain-containing protein	NCAS0C02810	GO:0016021	
G0VCX9	CMP/dCMP-type deaminase domain-containing protein	NCAS0C03500	GO:0001522,GO:0003723,GO:0009982,GO:0016814	
G0VDC4	Tryptophan--tRNA ligase	NCAS0C04960	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G0VDV0	54S ribosomal protein L6, mitochondrial	NCAS0D01580	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VEH3	Glycine cleavage system P protein	NCAS0D03830	GO:0004375,GO:0005739,GO:0006546	1.4.4.2
G0VES1	Mediator of RNA polymerase II transcription subunit 12	NCAS0D04810	GO:0003712,GO:0006357,GO:0016592	
G0VGH3	BZIP domain-containing protein	NCAS0F01100	GO:0005634	
G0VHD6	Septin-type G domain-containing protein	NCAS0G03550	GO:0005525,GO:0005935,GO:0031105	
G0VHJ7	Guanosine-diphosphatase	NCAS0G04170	GO:0005524,GO:0005794,GO:0017110	
G0VHU4	Vacuolar protein sorting-associated protein 29	NCAS0G00910	GO:0005829,GO:0015031,GO:0030904,GO:0042147	
G0VI36	Pre-rRNA-processing protein IPI3	NCAS0G01830		
G0VIB7	Tyrosine-protein phosphatase domain-containing protein	NCAS0G02650	GO:0006470,GO:0008138	
G0VJ25	Protein BIG1	NCAS0H01930	GO:0005789,GO:0016021	
G0VJ89	PX domain-containing protein	NCAS0H02580	GO:0005829,GO:0042147	
G0VJP3	Glutamate--tRNA ligase	NCAS0I00560	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270,GO:0110165	6.1.1.17
G0VJX6	Vesicular-fusion protein SEC18	NCAS0I01400	GO:0005524,GO:0005737,GO:0015031,GO:0016887,GO:0035494	3.6.4.6
G0VK58	Prefoldin subunit 3	NCAS0I02240	GO:0006457,GO:0016272	
G0VKD8	60S ribosomal protein L39	NCAS0I03040	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
