protein	protein_name	gene_name	GO	EC
A0A172TAB8	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A318S411	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A072NAA2			GO:0009058	
A0A1U7NU57			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0022904,GO:0070469	
Q9RUL7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
Q9RXH7	Acetyl-coenzyme A synthetase	acsA		
Q9RY73	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
L0A0A4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0009360	
L0A0C5	Nitroreductase domain-containing protein			
L0A5J9	(Fe-S)-binding protein		GO:0016021,GO:0046872,GO:0051536	
E8UBF0	V-type proton ATPase subunit E	atpE	GO:0033178,GO:0046961	
A0A221SXI7		accA2		
A0A2Z3JGE9	CN hydrolase domain-containing protein			
C1D321	[LysW]-aminoadipate semialdehyde transaminase	lysJ	GO:0030170	
A0A1W1VGN3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A418V9A6	SDR family oxidoreductase			
A0A511N110	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A511N5X2	tRNA dimethylallyltransferase	miaA		
A0A511NA87	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A511MXZ0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A511MZV2	A-adding tRNA nucleotidyltransferase		GO:0031123	
H8GVA4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A318S8C3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A072NC57	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q9RY74	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q9RWB0	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
L0A4A7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E8U6M4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
E8U795	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A221SZQ0	TPR_REGION domain-containing protein			
A0A7C9MTQ7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A2Z3J9Z5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2Z3JEU4	Methyltransf_25 domain-containing protein			
F0RQW1	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A1W1VBC0	L-serine dehydratase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A418V4Q8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A511MY53	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A511N1U6	YbaB/EbfC family DNA-binding protein			
A0A511N560		moeZ	GO:0008641	
H8GV82	Dihydroorotase	pyrC		
A0A172T936	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q1IZM2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A318S8D3	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A318SBU9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A318SJR1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A318S884		trkG	GO:0005886,GO:0015379,GO:0016021	
A0A318SDR7			GO:0016021,GO:0022857	
A0A072NAF2	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A0F7JPJ1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q9RU54	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
Q9RYW8	UvrABC system protein A	uvrA	GO:0005524	
Q9RXX5		sigE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
L0A5L9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
L0A4I3	Agmatine deiminase		GO:0004668,GO:0009446	
A0A2K3UY95	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E8U5Y8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
E8U6A5	PASTA domain-containing protein			
A0A2Z3JJV8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2Z3JGV4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A2Z3JSZ5	SCO family protein			
F0RM12	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F0RLR1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
F0RK66	Histidine phosphatase family protein	gpm		
F0RQ78	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1W1VA85	PIG-L family deacetylase			
A0A511N181	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A511N626	Asparagine--tRNA ligase	aspS	GO:0005524	
A0A511N0T4	Dynamin family protein		GO:0016021	
A0A511N514	MFS transporter		GO:0016021	
A0A511N8R7	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A511N965	DUF3809 domain-containing protein			
H8GTS4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q1IZ81	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q1J170		xth	GO:0008853	
A0A318SG83	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A318S1S8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A318SNV7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1U7P4H2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q9RX58			GO:0015031,GO:0022857	
K9ZZD3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K9ZYZ3	Cell division protein FtsB			
