protein	protein_name	gene_name	GO	EC
A0A5Q2K0P8	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A5Q2K554	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A5Q2K6Z3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A5Q2KBZ8	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A5Q2KCN0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A484XX60		motB	GO:0005886,GO:0016021	
A0A484Z9I8		narH	GO:0008940,GO:0009325,GO:0042126	
A0A5Q2K160			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A5Q2K1Z2	YCII domain-containing protein			
A0A5Q2K801		yicC		
A0A5Q2K8H9	YbdD/YjiX family protein			
A0A5Q2KCW5				
A0A5Q2KEE7	Flg_hook domain-containing protein	fliK		
D2ZDV3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D2ZFG3	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
D2ZIU3	Gluconokinase	aroK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
D2ZM51	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
D2ZAR1	FtsH protease modulator YccA	yccA	GO:0016021,GO:0043066	
D2ZAU8	Iron uptake system component EfeO	efeO		
D2ZBP9		cnu		
D2ZCC8				
D2ZCK6			GO:0005886,GO:0016021,GO:0055085	
D2ZDH8	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
D2ZE04			GO:0019076,GO:0019835	
D2ZKA3			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
D2ZLR8			GO:0016021	
A0A5Q2K6A1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A5Q2K1R5		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A5Q2K332	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A5Q2K3M2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5Q2K4L3	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A5Q2K5W1	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A5Q2KB87	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A5Q2KBJ0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5Q2KC19	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5Q2KDY4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A484Z7F5	DUF2534 family protein	ynaJ	GO:0016021	
A0A5Q2K0M6			GO:0009058,GO:0030170	
A0A5Q2K7P5				
A0A5Q2K8I0			GO:0003677,GO:0006355	
A0A5Q2K9U9			GO:0016021	
A0A5Q2KAJ9	Oxidative stress defense protein	yggE		
A0A5Q2KBP4			GO:0016407	
A0A5Q2KCA0			GO:0003700,GO:0043565	
A0A5Q2KEF3			GO:0003677,GO:0006355	
D2ZHK7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
D2ZM15	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
D2ZLD9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2ZM53	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
D2Z9Z0	DUF2501 domain-containing protein			
D2ZA98		cmr	GO:0005886,GO:0016021,GO:0022857	
D2ZAJ6	Inner membrane protein			
D2ZDM9		mepM	GO:0016787,GO:0042834,GO:0046872	
D2ZDX3			GO:0016021,GO:0016747	
D2ZEZ8		gntR	GO:0003677,GO:0006355	
D2ZHU9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZI39		sapA	GO:0030288,GO:0043190,GO:0055085	
D2ZKD9			GO:0003700,GO:0043565	
A0A5Q2K0V2	Iron-sulfur cluster insertion protein ErpA	sufA	GO:0016226,GO:0051537	
A0A5Q2K5W8	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A5Q2K690	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A5Q2K7E1	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A5Q2K8A9	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A5Q2K919	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5Q2KAG9	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A5Q2KAU4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A484W4T3	UPF0260 protein GH771_03270	ycgN		
A0A5Q2K5E6	Rick_17kDa_Anti domain-containing protein	slyB	GO:0019867	
A0A5Q2K5P3				
A0A5Q2K6J1	Protein ApaG	apaG		
A0A5Q2K7D4				
A0A5Q2K853			GO:0007155,GO:0009289	
A0A5Q2K8I1		yihX	GO:0046872	
A0A5Q2K917			GO:0016787	
A0A5Q2K9N9				
A0A5Q2K9V3			GO:0003677,GO:0006310,GO:0015074	
A0A5Q2KAK0			GO:0016021	
A0A5Q2KBU7				
A0A5Q2KDG5		fhuE	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A5Q2KF90		chbA	GO:0009401,GO:0016740,GO:0046872	
D2ZAU2	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
D2Z997	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D2ZDW3	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
D2ZFI0		murP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D2ZGY3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D2ZKG8	ADP-ribose pyrophosphatase	nudF	GO:0046872,GO:0047631	3.6.1.13
D2ZL43	Peptidase Do	degS	GO:0004252,GO:0006508	3.4.21.107
D2Z988	YaeQ family protein			
D2Z9F5		drrA	GO:0005524	
D2ZAJ9		focA	GO:0015499,GO:0016021	
D2ZBA3	Sulfurtransferase		GO:0004792	
D2ZBY6	Manganese catalase family protein			
D2ZDC7			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
D2ZEE8		wcaE	GO:0016757	
D2ZFW5	Protein YaiA	yaiA		
D2ZG35			GO:0005524,GO:0016021,GO:0140359	
D2ZJ32		hmsP	GO:0005886,GO:0007165,GO:0016021	
D2ZKA5			GO:0007155,GO:0009289	
D2ZKZ1	STAS domain-containing protein	mlaB		
A0A484Z6S4	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A5Q2K829	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A484VXV0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A5Q2K246	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A5Q2K703		nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A5Q2K7E4		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A5Q2KC37	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A0A5Q2K1E0	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A5Q2K250	Universal stress protein	uspC	GO:0005737	
A0A5Q2K2A8		yfcF		
A0A5Q2K2V2			GO:0016407	
A0A5Q2K304	Addiction module antitoxin			
A0A5Q2K428			GO:0016021	
A0A5Q2K4X1	S24 family peptidase			
A0A5Q2K5E7			GO:0006807	
A0A5Q2K5P4			GO:0016787	
A0A5Q2K5V2				
A0A5Q2K8I2	Deacetylase		GO:0005975	
A0A5Q2KA08	CFA/I fimbrial chaperone			
A0A5Q2KBU8		tssG		
A0A5Q2KC38			GO:0007155,GO:0009289	
A0A5Q2KD60			GO:0003700	
A0A5Q2KDQ7		mscK	GO:0005886,GO:0016021,GO:0055085	
A0A5Q2KE21	DUF4225 domain-containing protein		GO:0016021	
A0A5Q2KEH6		mdcE	GO:0016829,GO:0016874,GO:0044262	
A0A5Q2KFA9	Protein SlyX	slyX		
D2ZKY9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D2ZM20	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D2Z9A1	Chaperone protein Skp	skp	GO:0051082	
D2ZB08	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
D2ZER9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D2ZG75		ushA	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
D2Z9P1	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF	GO:0006813	
D2ZAF1	DUF1785 domain-containing protein			
D2ZAV2		csgD	GO:0003677,GO:0006355	
D2ZBY7		ldhA	GO:0005737,GO:0008720,GO:0051287	
D2ZDC9		chaB		
D2ZGX0		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
D2ZHK8	Conjugal transfer protein			
D2ZI97	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
D2ZIY6		acpT	GO:0000287,GO:0008897	
D2ZJ37		yhjQ		
D2ZJR9	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
D2ZKE1			GO:0046872,GO:1990362	
D2ZMC4		hemX	GO:0016021	
A0A5Q2K0T7	Flavohemoprotein	hmpA	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A5Q2K0U4	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A5Q2K1Z1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A5Q2K772	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A5Q2K079	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A5Q2K5X5	Nucleoid-associated protein GH771_11355	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A5Q2K704	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A5Q2KE13	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A5Q2K167	RNAse_A_bac domain-containing protein			
A0A5Q2K2B2	DUF1971 domain-containing protein	yeaR_1		
A0A5Q2K3J3	Nucleoside 2-deoxyribosyltransferase			
A0A5Q2K3Y2			GO:0003725	
A0A5Q2K474			GO:0016829	
A0A5Q2K4G9	S-(hydroxymethyl)glutathione dehydrogenase	adhP	GO:0008270	
A0A5Q2K579		comR	GO:0003677	
A0A5Q2K7P8	Integration host factor subunit alpha	hupA	GO:0003677,GO:0030527	
A0A5Q2K7U9			GO:0003700	
A0A5Q2K8U5		fabY	GO:0004343,GO:0006048	
A0A5Q2KA67			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2KAK4	DUF1471 domain-containing protein			
A0A5Q2KCB1			GO:0005975	
D2Z9A5	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
D2ZBZ4	Amine oxidase	tynA	GO:0005507,GO:0008131,GO:0009308,GO:0048038,GO:0052593,GO:0052594,GO:0052596	1.4.3.-,1.4.3.21
D2ZFN3	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
D2ZAF5		itaE	GO:0006520	
D2ZBS1	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
D2ZDA2	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
D2ZED3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D2ZFX0	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
D2ZGR0	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
D2ZGY8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
D2ZI61	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
D2ZIW9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D2ZBJ8	Lipoprotein		GO:0016020	
D2ZC98		ycdY		
D2ZCP4	GhoT/OrtT family toxin		GO:0005886,GO:0016021	
D2ZCW8		pspF	GO:0005524,GO:0006355,GO:0043565	
D2ZEP3		irgA	GO:0009279	
D2ZFG6			GO:0016021	
D2ZG37		glnB	GO:0006808,GO:0030234	
D2ZH73			GO:0005524,GO:0016021,GO:0140359	
D2ZIH7	Glycosyl transferase			
D2ZIU2		gntU	GO:0015128,GO:0016021	
D2ZJG6	DedA family protein		GO:0016021	
D2ZKS8		garK	GO:0008887,GO:0031388	
D2ZLA0			GO:0016021	
D2ZLY5	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
A0A484Z7E7	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A5Q2K205	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A484XT24	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A484YVI7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5Q2K6M9	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A5Q2K7F1	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
A0A5Q2K8C6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A5Q2KA55	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5Q2KAI4	Sulfoquinovose isomerase		GO:0005975,GO:0061593,GO:1902777	5.3.1.31
A0A5Q2KBA7	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A0A5Q2KBL1	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A5Q2KC49	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A0A484W5Y0	UPF0181 protein GH771_03210			
A0A484YHA9		thiF_2	GO:0008641,GO:0016021	
A0A484Z7N2	Uncharacterized Nudix hydrolase YfcD	yfcD	GO:0016817,GO:0046872	
A0A5Q2K2B3				
A0A5Q2K2Q9				
A0A5Q2K2V4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5Q2K4C2		osmX	GO:0022857,GO:0043190	
A0A5Q2K4H0	DUF2569 domain-containing protein		GO:0016021	
A0A5Q2K4X6			GO:0005524	
A0A5Q2K521	Homeobox protein			
A0A5Q2K5J9		bssR		
A0A5Q2K7D8				
A0A5Q2K7K0		araC	GO:0003700,GO:0043565	
A0A5Q2K7V0		cdaR		
A0A5Q2KAT5		avtA	GO:0009058,GO:0030170	
A0A5Q2KBD1	DUF1007 family protein			
A0A5Q2KBQ6			GO:0003824,GO:0046872,GO:0051539	
A0A5Q2KBV0			GO:0016021	
D2ZC34	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
D2ZGL0	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
D2ZG79	HTH-type transcriptional regulator CueR	cueR	GO:0003677	
D2ZJQ8	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D2Z992				
D2Z9G3	UPF0231 protein ENTCAN_05082			
D2ZB64	DUF2543 family protein			
D2ZBY9	YnbE family lipoprotein			
D2ZD18	DUF1264 domain-containing protein			
D2ZDN7		nudB	GO:0008828,GO:0019177,GO:0046656	
D2ZE42			GO:0008270	
D2ZEF2		wcaA		
D2ZEU6		glpQ	GO:0006629	
D2ZGQ1	UPF0250 protein ENTCAN_07668	ybeD		
D2ZIH8	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
D2ZIZ5			GO:0003700	
D2ZJ39		bcsE	GO:0035438	
D2ZJ92	Type VI secretion system ImpA family N-terminal domain-containing protein			
D2ZJC6		lysN	GO:0009058,GO:0030170	
D2ZJG7		yqaB	GO:0016787,GO:0046872	
D2ZJS6	DUF2509 family protein			
D2ZJW8			GO:0006811,GO:0009279,GO:0071702	
D2ZKJ9				
D2ZLA1		envR	GO:0003677	
D2ZLN6	DUF1107 domain-containing protein	ytfK		
A0A5Q2K4J5	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A5Q2K787	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A5Q2KA03	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A5Q2KCA9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A484W6N9	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A5Q2K1E3	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A5Q2K1S7	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A5Q2K353		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A5Q2K583	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A5Q2K6N1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A5Q2K7F2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A5Q2K9E8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5Q2KA59	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942	
A0A5Q2KCT3	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A484W6I6		manY	GO:0005886,GO:0009401,GO:0016021	
A0A484WTD5		yaeJ	GO:0003747	
A0A484X201	YbhQ family protein	ybhQ	GO:0016021	
A0A484XPI0		yajR	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K174		alkA	GO:0006284	
A0A5Q2K1L6			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A0A5Q2K2B5		pspA		
A0A5Q2K2G2	Porin			
A0A5Q2K2L3		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K352			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K476				
A0A5Q2K4T2			GO:0003677	
A0A5Q2K4X7		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A5Q2K723				
A0A5Q2K781				
A0A5Q2K7V2	NlpE_C domain-containing protein	nlpE		
A0A5Q2K8D0			GO:0004040	
A0A5Q2KA77			GO:0003700	
A0A5Q2KAT7		mazG		
A0A5Q2KBQ7			GO:0019069	
A0A5Q2KCH0			GO:0005524	
A0A5Q2KD78	UPF0149 protein GH771_21220			
D2ZB03	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D2ZF25	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
D2ZIQ3	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
D2ZL15	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D2Z9A4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D2ZAQ4	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
D2ZB12	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
D2ZBE7	Thioredoxin/glutathione peroxidase BtuE	btuE	GO:0004602,GO:0006979,GO:0140824	1.11.1.24,1.11.1.9
D2ZCK4		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
D2ZED5	UTP--glucose-1-phosphate uridylyltransferase	galF	GO:0003983,GO:0006011	2.7.7.9
D2ZFJ0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D2ZGZ3	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
D2ZI67	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D2ZJ79	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
D2ZKJ1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZLE4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2ZM77	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
D2ZA30			GO:0003700,GO:0043565	
D2ZAA4			GO:0003700	
D2ZAF4			GO:0016021	
D2ZAV5		csgA	GO:0007155,GO:0009289	
D2ZBV3	DUF1275 domain-containing protein		GO:0016021	
D2ZBZ0	DUF1318 domain-containing protein			
D2ZCA0	Curli production assembly/transport component CsgG	csgG	GO:0030288	
D2ZEP5			GO:0003700	
D2ZFA9			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
D2ZG87		ybbM	GO:0016021	
D2ZHV8			GO:0016757	
D2ZJ40		bcsF	GO:0016021	
D2ZJS7			GO:0016020	
D2ZKA9	ImpA_N domain-containing protein			
D2ZL55				
D2ZLY7				
D2ZMD3		yfnB	GO:0016787,GO:0046872	
