protein	protein_name	gene_name	GO	EC
A0A369NWH2			GO:0003700	
A0A369NWU3			GO:0016787	
A0A369NX40	Transmembrane protein		GO:0016021	
A0A369NXE9			GO:0003677,GO:0010468	
A0A369NXL9	Glutamine amidotransferase type-2 domain-containing protein			
A0A369NXT7	YitT family protein		GO:0016021	
A0A369NY12	HTH_17 domain-containing protein		GO:0003677	
A0A369NY76	DUF2384 domain-containing protein			
A0A369NYE3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A369NYI9	CHASE domain-containing protein		GO:0016021	
A0A369NYR3			GO:0003677	
A0A369NYW9			GO:0016021,GO:0016740	
A0A369NZ26	DedA family protein		GO:0005886,GO:0016021	
A0A369NZ92			GO:0003700	
A0A369NZE3				
A0A369NZK6				
A0A369NZR5			GO:0016021,GO:0046872	
A0A369NZZ4				
A0A369P064			GO:0016021,GO:0022857	
A0A369P0G3				
A0A369P0Q2			GO:0016874	
A0A369P0X9	Glutamine amidotransferase type-2 domain-containing protein		GO:0006541	
A0A369P160	DUF559 domain-containing protein			
A0A369P1D5	LigA domain-containing protein			
A0A369P1J8	DUF4405 domain-containing protein		GO:0016021	
A0A369P1Q9			GO:0016021	
A0A369P215	Dehydrogenase			
A0A369P279	HTH marR-type domain-containing protein		GO:0003700	
A0A369P2E2			GO:0004674,GO:0005524,GO:0006468,GO:0016021	
A0A369P2N2	RHH_1 domain-containing protein			
A0A369P2U2	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A369P362			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A369P3G1			GO:0004659,GO:0009234,GO:0016021	
A0A369P3N3	TerC family protein		GO:0016021	
A0A369P4L7			GO:0003677	
A0A369P4R5			GO:0000160,GO:0003677	
A0A369P524			GO:0016787	
A0A369P5C6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A369P6I4				
A0A369P6Y9	UPF0234 protein C1850_01510			
A0A369P785			GO:0005524,GO:0016887	
A0A369P7Q5			GO:0005524	
A0A369NY68	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A369NX56	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A369NZY3	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A369P2F7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A369P462	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A369P712	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A369NW32	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A369NXQ9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A369NYR2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A369NZT7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A369P0H8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A369P1A8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A369P241	Nucleoid-associated protein C1850_05800		GO:0003677,GO:0005737,GO:0043590	
A0A369P393	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A369P425	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A369P601	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A369P7J9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A369NV33	Importin N-terminal domain-containing protein			
A0A369NVC5	Chemotaxis protein		GO:0016021	
A0A369NVM3				
A0A369NVW3			GO:0003725	
A0A369NW72	Ferric oxidoreductase domain-containing protein		GO:0016021	
A0A369NWH3	WW domain-containing protein			
A0A369NWU4			GO:0003938,GO:0006177,GO:0046872	
A0A369NX42	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
A0A369NXF0			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A369NXM1	Aminopeptidase			
A0A369NXT8			GO:0016787	
A0A369NY13			GO:0003723,GO:0006396,GO:0008173	
A0A369NY77			GO:0016021	
A0A369NYE4			GO:0003676,GO:0015074	
A0A369NYJ2	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A369NYR5	AMP-binding domain-containing protein			
A0A369NYX2	GIY-YIG nuclease family protein			
A0A369NZ27	TIGR04086 family membrane protein		GO:0016021	
A0A369NZ94				
A0A369NZE4	LytR_C domain-containing protein			
A0A369NZR6			GO:0046914	
A0A369P0G5	DUF1846 domain-containing protein			
A0A369P0Q6			GO:0016021,GO:0022857	
A0A369P0Y0	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A369P164	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A369P1D8				
A0A369P1J9			GO:0015297,GO:0016021,GO:0042910	
A0A369P1R1			GO:0008908	
A0A369P219	Peptidase			
A0A369P280			GO:0005524	
A0A369P2E5	Antitoxin			
A0A369P2N3			GO:0005886,GO:0016021	
A0A369P363			GO:0016021,GO:0046872,GO:0051536	
A0A369P3N4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A369P406			GO:0003677,GO:0006355	
A0A369P4R6			GO:0016491	
A0A369P529	SnoaL-like domain-containing protein			
A0A369P5E0	Zf-RING_7 domain-containing protein			
A0A369P5V8			GO:0051536	
A0A369P6J2	Thrombospondin			
A0A369P6Z1	HlyC/CorC family transporter		GO:0050660	
A0A369P787	HNH endonuclease			
A0A369P7R8				
A0A369P996			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A369NZQ8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A369NX88	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A369P004	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016407,GO:0061711	2.3.1.234
A0A369P2T0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A369P467	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A369P729	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A369NW66	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A369NXR6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A369NYR4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A369NZW7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A369P0I2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A369P1B5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A369P250	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A369P3B1	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A369P427	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A369P618	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A369P7L2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A369NV39	GNAT family N-acetyltransferase			
A0A369NVC8	HTH tetR-type domain-containing protein			
A0A369NVW9	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
A0A369NW76			GO:0005524	
A0A369NWH4	Sortase			
A0A369NWU7				
A0A369NX44	DNA-binding protein			
A0A369NXF3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A369NXM4	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
A0A369NXU4			GO:0006631,GO:0050151,GO:0071949	
A0A369NY14	AsmA_2 domain-containing protein		GO:0016021	
A0A369NYJ3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A369NYR6			GO:0000155	
A0A369NYX5	Nucleoid-associated protein		GO:0009295	
A0A369NZ28	T5orf172 domain-containing protein			
A0A369NZ95	Chloride channel protein		GO:0005247,GO:0016021	
A0A369NZE5			GO:0003824,GO:0030151,GO:0030170	
A0A369NZK8			GO:0000160,GO:0003677,GO:0006355	
A0A369NZR8			GO:0005524	
A0A369NZZ7			GO:0016407	
A0A369P073			GO:0003677	
A0A369P0G9				
A0A369P0R0	NlpC/P60 domain-containing protein			
A0A369P0Y1			GO:0005524,GO:0016301	
A0A369P166			GO:0016021	
A0A369P1E5				
A0A369P1K0	NlpC/P60 domain-containing protein		GO:0004040	
A0A369P220	PQ loop repeat protein		GO:0016021	
A0A369P281				
A0A369P2E9		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A369P2N6				
A0A369P364			GO:0016021	
A0A369P3G5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A369P3P3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A369P407	HTH_17 domain-containing protein			
A0A369P4A6			GO:0005524,GO:0016887	
A0A369P4M0	N-acetylmuramic acid 6-phosphate etherase			
A0A369P4S0			GO:0016787,GO:0016831	
A0A369P531				
A0A369P5G5			GO:0016021	
A0A369P5W0	Polbeta domain-containing protein		GO:0016740	
A0A369P6J4				
A0A369P6Z2			GO:0046872,GO:0051536	
A0A369P788	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A369P7S8			GO:0016021,GO:0017004	
A0A369P9B0			GO:0008324,GO:0016021	
A0A369P0P9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A369NXB3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A369P094	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A369P2T6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A369P4A5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A369P7M9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A369NWC4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A369NXW5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A369NYR7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A369NZW9	Peptide-methionine (S)-S-oxide reductase		GO:0008113,GO:0033744	1.8.4.11
A0A369P1B7	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A369P275	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369P3B4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A369P619	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A369P7P6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A369NV40			GO:0003755	
A0A369NVD0				
A0A369NVM6			GO:0008271,GO:0016021	
A0A369NVX0			GO:0016021	
A0A369NWH8				
A0A369NWU8			GO:0003700	
A0A369NX45	Ferredoxin			
A0A369NXF5	Integrase catalytic domain-containing protein			
A0A369NXM5			GO:0003677,GO:0006355,GO:0016021	
A0A369NXU5			GO:0005886,GO:0016021	
A0A369NY16			GO:0003677	
A0A369NY84			GO:0016787	
A0A369NYE8	Molybdopterin-dependent oxidoreductase		GO:0016491,GO:0043546,GO:0046872	
A0A369NYR8			GO:0016021,GO:0016740	
A0A369NYX8			GO:0003677,GO:0005524,GO:0032508	
A0A369NZ29			GO:0004132,GO:0006220,GO:0008270	
A0A369NZ99	DUF3990 domain-containing protein			
A0A369NZE7			GO:0004386,GO:0006355	
A0A369NZL0	EamA domain-containing protein		GO:0016021	
A0A369NZS0	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A369NZZ8	YolD-like family protein			
A0A369P074	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A369P0H1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A369P0R1			GO:0003824	
A0A369P0Y4			GO:0016021,GO:0016780	
A0A369P171			GO:0016021	
A0A369P1K1			GO:0051536	
A0A369P1R7	Flagellar biosynthesis protein FliO		GO:0016021	
A0A369P221	HEAT repeat domain-containing protein			
A0A369P282	PE-PGRS family protein		GO:0016021	
A0A369P2F1			GO:0016810	
A0A369P2P4			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A369P365	N-acetylmuramoyl-L-alanine amidase domain-containing protein			
A0A369P3G9			GO:0008444,GO:0008654,GO:0016021	
A0A369P3P4				
A0A369P408			GO:0005886,GO:0016021	
A0A369P4B2			GO:0016810	
A0A369P4G9			GO:0003723,GO:0008168,GO:0032259	
A0A369P4M1	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
A0A369P4S1	AB hydrolase-1 domain-containing protein		GO:0003824	
A0A369P535				
A0A369P5I0	Dynein regulation protein LC7			
A0A369P5W7			GO:0008202,GO:0010181,GO:0016020,GO:0033765	
A0A369P6K4			GO:0003677,GO:0006355,GO:0016021	
A0A369P701				
A0A369P7U1			GO:0003677,GO:0006352,GO:0016987	
A0A369P9C0			GO:0016021	
A0A369P113	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A369NXI3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A369P0A9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A369P2V4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A369P4B5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A369P7Q8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A369NWD4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A369NXX3	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A369NYS9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A369NZX1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A369P0J5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A369P1B8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A369P287	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A369P3C8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A369P436			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A369P7S0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A369NV42				
A0A369NVD6			GO:0005247,GO:0016021	
A0A369NVN6			GO:0004746	
A0A369NVX2	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
A0A369NW80			GO:0003677,GO:0006355,GO:0016021	
A0A369NWI4			GO:0016021	
A0A369NWV2			GO:0005506,GO:0016491	
A0A369NX46	Ribosome alternative rescue factor ArfA			
A0A369NXU7	GCV_T domain-containing protein			
A0A369NY17	Transposase			
A0A369NYE9			GO:0005283,GO:0005886,GO:0016021	
A0A369NYJ5			GO:0016301,GO:0016310	
A0A369NYR9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A369NYY3			GO:0003677	
A0A369NZ30				
A0A369NZA1	DUF4405 domain-containing protein		GO:0016021,GO:0022904	
A0A369NZE9			GO:0004185,GO:0006508	
A0A369NZL1			GO:0005525,GO:0015093,GO:0016021	
A0A369NZS2			GO:0004764	
A0A369NZZ9	Thioredoxin domain-containing protein			
A0A369P078	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	
A0A369P0H2			GO:0016042,GO:0016787	
A0A369P0R4				
A0A369P0Y6	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A369P174			GO:0004332	
A0A369P1E8			GO:0016021,GO:0046873	
A0A369P1K3			GO:0003677	
A0A369P1R9	Addiction module antitoxin, RelB/DinJ family		GO:0006355	
A0A369P223			GO:0046914	
A0A369P2F2	Phage protein			
A0A369P2U9	Transporter		GO:0015293,GO:0016021	
A0A369P370				
A0A369P3H1			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A369P3P5			GO:0008202,GO:0033765	
A0A369P416	FBPase domain-containing protein			
A0A369P4H3				
A0A369P4M3	MucBP domain-containing protein		GO:0016021	
A0A369P4S6			GO:0003824,GO:0046872,GO:0051536	
A0A369P536			GO:0005886,GO:0016021	
A0A369P5I1			GO:0016226	
A0A369P6L3	Phage protein			
A0A369P702				
A0A369P798	DUF1102 domain-containing protein			
A0A369P7U3	DUF559 domain-containing protein			
A0A369P9I3	ABC transporter		GO:0016021	
A0A369P1C7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A369NXI4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A369P0D7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A369P2W5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A369P4C5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A369P854	Probable molybdenum cofactor guanylyltransferase	mobB	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A369NWE0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369NYU0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
