protein	protein_name	gene_name	GO	EC
A0A412VYM3	Helicase			
A0A415KA11	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A415KWQ7	PriCT_2 domain-containing protein		GO:0016817	
A0A7J5PWG2	DUF4982 domain-containing protein		GO:0016052	
A0A1H4GME0	TonB-dependent receptor			
I9UZH4	A2M domain-containing protein		GO:0004866	
A0A3E4NL32	HATPase_c domain-containing protein		GO:0000155,GO:0016021	
A0A1H4GHT1	FecR family protein		GO:0016021	
A0A1I4R9J6	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A5N0M305	Glycoside hydrolase family 97 protein		GO:0030246	
A0A415KTR7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A415G1F0	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A412JYP0			GO:0009279	
A0A6A2RZC6	SLBB domain-containing protein		GO:0015159	
A0A415HXQ0			GO:0016021,GO:0016740	
A0A6I0WMA6			GO:0005886,GO:0008324,GO:0016021	
A0A7J5PWG8	CBM6 domain-containing protein		GO:0030246	
A0A1I4PTZ9	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A412VXF5	Glycoside hydrolase family 28 protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
D6D3H7	Virulence protein E			
A0A1Y4VWV0	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A412JBK2	Conjugative transposon protein TraK	traK		
A0A7J5P2Y5				
A0A7J5PXB6	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
A0A7J5QU13	DUF4962 domain-containing protein		GO:0016829	
A0A1H3XJR6	Fn3_like domain-containing protein	bglX	GO:0005975	
A0A1Y4VJ76	Metal-independent alpha-mannosidase		GO:0005975	
A0A415FXK4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D4VHX0	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A6L4N9Z4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
W6PEJ1	DUF6377 domain-containing protein		GO:0016021	
A0A415KX75	DUF3575 domain-containing protein			
A0A3E4NI80	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A1Y4UX22	DUF6298 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A415HFJ5	TonB_C domain-containing protein		GO:0016021	
A0A415HFF7	Glucuronyl hydrolase		GO:0005975	
I9JBS9	Sulfatase domain-containing protein			
A0A5N0LR08	DUF3868 domain-containing protein			
D6D2Z5			GO:0005524,GO:0016021,GO:0045226	
A0A1H4C7F0	Glycoside hydrolase family 97 protein		GO:0030246	
A0A415KDF2	Polysaccharide biosynthesis protein		GO:0016021	
D6D1E3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A7J5PXM0	DUF3871 family protein			
A0A6A2RT93	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A6A2RXD4	SASA domain-containing protein		GO:0001681	
A0A1Y4V7H2	SusC/RagA family TonB-linked outer membrane protein			
A0A412VZY6	DUF5117 domain-containing protein			
A0A7J5PYG1	Sulfatase domain-containing protein			
