protein	protein_name	gene_name	GO	EC
A0A1H8A519	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1H8BA54	DUF2757 domain-containing protein		GO:0010468	
A0A1H8BE77			GO:0015299,GO:0016021	
A0A1C0A688	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1C0ABQ5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0A4X9			GO:0016787	
A0A1C0A867			GO:0005886,GO:0015234,GO:0016021	
A0A1C0ACE0	DUF1614 domain-containing protein		GO:0016021	
D9QQK6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D9QSC4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D9QPX9	Fe-S oxidoreductase			
D9QQL4			GO:0004471,GO:0051287	
D9QQT8			GO:0005524	
D9QUL5	Membrane protein YkvI		GO:0016021	
L0K6H7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
L0K8I3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
L0K9D4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
L0K525			GO:0005886,GO:0016021	
L0K5R4			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
L0K7B9	Transcriptional regulator			
L0K892	UPF0237 protein Halha_0302			
L0KAX1				
L0KBI2	Extracellular solute-binding protein family 1			
A0A4R8GVX3	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A4V3GXK1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4R8GW59				
A0A4R8H3M6	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase		GO:0016021	
A0A1H7YRG7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1H7YV37	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8A5B0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1H7ZHR5	Glycoside hydrolase		GO:0003844,GO:0030979	
A0A1H8BZN3			GO:0005886,GO:0016021,GO:0022857	
A0A1H8D6N7		porA		
A0A1C0A6T6	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1C0ABQ7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9QU07	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D9QTE5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D9QUE4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QSU1	LysM domain-containing protein			
D9QTW3	OmpH family outer membrane protein		GO:0051082	
D9QVR0			GO:0005524	
L0K8Y8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
L0KAZ5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
L0KE06	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
L0K5F3			GO:0005524	
L0K5R5	FliH domain-containing protein			
L0KBI3	HAD family phosphatase		GO:0016791	
A0A4R8H1D2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4R8HKU4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A4R8H039	ABC transporter ATP-binding protein		GO:0005524	
A0A4R8H5G9			GO:0016740	
A0A4V3H040			GO:0030435	
A0A1H7ZCD8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1H7X3Q7			GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1H7XGE3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1H7YQV5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H8B5F2	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1H8C6J2			GO:0016491,GO:0046872,GO:0051537	
A0A1H8CN89			GO:0005976,GO:0009058	
A0A1C0AA29	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1C0A7H7	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1C0A533	HDc domain-containing protein		GO:0016021	
A0A1C0A5H7	Anthranilate synthase component 1	trpE		
A0A1C0A694	Peptidase_M23 domain-containing protein		GO:0016021	
A0A1C0ABB6			GO:0000287,GO:0051287	
A0A1C0AD62			GO:0003677,GO:0006355	
D9QUY3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D9QRU4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D9QS97	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D9QTE6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D9QV52	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QQE4	PG_binding_3 domain-containing protein			
D9QT54			GO:0008641	
D9QTS2				
D9QU23	Protein-glutamate O-methyltransferase			
L0KC30	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
L0KAF8	GTPase Der	der	GO:0005525,GO:0042254	
L0K533			GO:0008168	
L0K856	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
L0K913	Putative regulatory protein Halha_0858			
L0KAK1	Flagellar brake protein YcgR		GO:0035438	
L0KAT6	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A4R8GT40	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A4R8GXX6	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A4R8H144	Protein-secreting ATPase			
A0A4R8H041	Phage holin family protein		GO:0016021	
A0A1H7XPP8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A1H8A1Z1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1H7YBD9	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1H7XDA9				
A0A1C0A5R6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1C0ABE1	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A1C0AB46			GO:0005886,GO:0016021	
A0A1C0ACI3	Predicted metal-binding protein			
D9QU32	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D9QS98	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D9QVI0	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
D9QR45	DUF4315 family protein			
D9QRD3	YlzJ-like protein			
D9QSU5	NTP_transf_3 domain-containing protein			
D9QT07	Lipoprotein		GO:0016020	
D9QTI5	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
D9QTM9				
D9QU70				
L0K630	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
L0K7K1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
L0K7L2	Aconitate hydratase		GO:0003723,GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
L0K5F7			GO:0016021	
L0K5S1	FLgD_tudor domain-containing protein		GO:0044781	
L0K857			GO:0004252,GO:0006508	
A0A4V3H028	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A4R8GV36	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A4R8H2P0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4R8HL10	Transcription attenuation protein MtrB		GO:0003723,GO:0006353,GO:0006355	
A0A1H8A1Z3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1H7YBG3	Threonine synthase			
A0A1H7X7F3	DUF378 domain-containing protein		GO:0016021	
A0A1H7XSL2	DUF1934 domain-containing protein			
A0A1H8AAW2	ECF transporter S component		GO:0016021	
A0A1H8B528	YigZ family protein			
A0A1H8BEC4			GO:0016021	
A0A1H8BZT4	DUF4342 domain-containing protein			
A0A1C0A6P8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1C0A502	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1C0A9Y5	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A1C0AA46				
A0A1C0ACE4	Transcriptional regulator			
