protein	protein_name	gene_name	GO	EC
M5J576	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
M5J5M9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J5Z9	Putrescine transporter	potE	GO:0005887,GO:0015496	
M5J6E7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J6Y7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
M5J7A7	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
M5J7L6	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
M5J7W9	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
M5J3Y9			GO:0016779	
M5J452			GO:0016740	
M5J492				
M5J4K2	UPF0145 protein D271_02644			
M5J4Q3	Conserved domain protein			
M5J4Y8	Hydrocephalus-inducing protein homolog			
M5J531			GO:0005886,GO:0008360,GO:0016021	
M5J579	UPF0246 protein D271_03999			
M5J5C7	DUF4767 domain-containing protein			
M5J5G4				
M5J5K3	MFS domain-containing protein		GO:0016021	
M5J5X4			GO:0005524,GO:0016021	
M5J624	Transcriptional regulator			
M5J666	ASCH domain-containing protein			
M5J6B4	Limonene hydroxylase			
M5J6G8			GO:0016021	
M5J6K9			GO:0003700	
M5J6P8			GO:0003723	
M5J6U9				
M5J6Z1				
M5J742			GO:0016021,GO:0016747	
M5J7D9	DUF1257 domain-containing protein			
M5J7J6			GO:0003700	
M5J7P1			GO:0004721,GO:0016311	
M5J7U6	YtxH domain-containing protein			
M5J7Z1			GO:0005886,GO:0015144,GO:0016021	
M5J831			GO:0046855,GO:0046872	
M5J871	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
M5J3X4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
M5J566	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
M5J621	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
M5J6X0	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
M5J449	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J4H6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
M5J4S7	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
M5J586	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
M5J5N0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M5J604	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
M5J6E8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
M5J6Z4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J7B0	GTPase Der	der	GO:0005525,GO:0042254	
M5J7M0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
M5J7Z4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
M5J3Z0	HTH lysR-type domain-containing protein		GO:0003700	
M5J454	Cyclic nucleotide-binding domain-containing protein			
M5J493			GO:0016021	
M5J4E9	Universal stress protein		GO:0005737	
M5J4K3			GO:0006508,GO:0008233	
M5J4Q5				
M5J4U8	ABC transmembrane type-1 domain-containing protein		GO:0005887,GO:0015416	
M5J4Z0			GO:0003684,GO:0006281,GO:0009432	
M5J532			GO:0003676,GO:0005737,GO:0015074	
M5J580			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
M5J5C9	Histidine kinase			
M5J5G5			GO:0016021	
M5J5K4	ABC transporter permease		GO:0016021	
M5J5R9			GO:0003677,GO:0003700	
M5J5X5			GO:0016021	
M5J625			GO:0003677,GO:0009307	
M5J667			GO:0015209,GO:0016021	
M5J6B7			GO:0005886,GO:0016021,GO:0022857	
M5J6G9				
M5J6L0	PS_pyruv_trans domain-containing protein			
M5J6Q1			GO:0016787	
M5J6V0	DUF996 domain-containing protein		GO:0016021	
M5J6Z2			GO:0008173	
M5J744			GO:0005886,GO:0015205,GO:0016021	
M5J791			GO:0016021,GO:0022857	
M5J7E1	KilA-N domain-containing protein			
M5J7J7				
M5J7P3			GO:0005524,GO:0022857	
M5J7Z2	DUF1002 domain-containing protein			
M5J835			GO:0016787	
M5J872			GO:0005886,GO:0009401,GO:0016021	
M5J3Y4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
M5J594	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
M5J627	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
M5J6Y2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
M5J804	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
M5J450	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
M5J4I1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
M5J4T9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
M5J593	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
M5J5N2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
M5J606	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
M5J6Z6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
M5J7B2	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
M5J805	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
M5J3Z1			GO:0008324,GO:0016021	
M5J456	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
M5J499			GO:0016021	
M5J4F0			GO:0006865,GO:0022857,GO:0043190	
M5J4K4	HTH LytTR-type domain-containing protein		GO:0003677	
M5J4Q7	HTH_8 domain-containing protein		GO:0043565	
M5J4U9	DUF1836 domain-containing protein			
M5J4Z2	LapA_dom domain-containing protein		GO:0016021	
M5J533			GO:0003723,GO:0043571,GO:0051607	
M5J581			GO:0005886,GO:0016021	
M5J5G6			GO:0003676	
M5J5K7	DUF5776 domain-containing protein		GO:0016021	
M5J5S2	Pore-forming protein		GO:0016021	
M5J5X6			GO:0008289	
M5J628	Cell division protein ZapA			
M5J668	Exonuclease SbcC			
M5J6B8	TPR_REGION domain-containing protein			
M5J6H1	DUF3310 domain-containing protein			
M5J6L1	Oligosaccharide repeat unit polymerase		GO:0016021	
M5J6Q2			GO:0015267,GO:0016021	
M5J6V1			GO:0005737,GO:0008982,GO:0009401	
M5J6Z3	CshA_repeat domain-containing protein			
M5J746			GO:0005886,GO:0009401,GO:0016021	
M5J7E4			GO:0016787	
M5J7J8			GO:0004386,GO:0005524,GO:0140658	
M5J7P5	GATase domain-containing protein			
M5J7U9			GO:0000271,GO:0016021	
M5J7Z3	L-lactate dehydrogenase	ldh	GO:0004459	
M5J836	Metal homeostasis protein			
M5J873			GO:0016021	
M5J3Y5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
M5J596	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0022857	
M5J648	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
M5J6Y5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
M5J453	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
M5J4I4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
M5J4U0	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
M5J595	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
M5J5N3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
M5J610	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
M5J6F6	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
M5J6Z7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
M5J7B4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
M5J7M9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
M5J3Z2				
M5J457			GO:0005524,GO:0016310,GO:0019136	
M5J4A2	S1 motif domain-containing protein		GO:0003676	
M5J4F2	DUF4352 domain-containing protein			
M5J4K6	FeS_assembly_P domain-containing protein			
M5J4Q8	LapA_dom domain-containing protein		GO:0005887	
M5J4V0				
M5J4Z3			GO:0015299,GO:0016021	
M5J534			GO:0016787	
M5J582			GO:0016021,GO:0055085	
M5J5D2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
M5J5G8			GO:0003677,GO:0006281	
M5J5K8			GO:0005576,GO:0007155,GO:0016021	
M5J5S3			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
M5J5X7				
M5J629	DUF3899 domain-containing protein		GO:0016021	
M5J669			GO:0016787	
M5J6B9	LysM domain-containing protein		GO:0016021	
M5J6H2	Chemotaxis protein			
M5J6L2	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
M5J6Q3			GO:0005886,GO:0008658	
M5J6Z5				
M5J747	Inner membrane protein		GO:0016021	
M5J793				
M5J7F0			GO:0004722,GO:0006470	
M5J7J9			GO:0005524,GO:0022857	
M5J7V0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
M5J7Z5			GO:0016021	
M5J837	Lipoprotein			
M5J874				
M5J412	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
M5J597	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
M5J671	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
M5J702	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
M5J859	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
M5J455	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
M5J4I7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
M5J4W6	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
M5J599	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
M5J5N4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
M5J617	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
M5J6F9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
M5J704	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J7B9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
