protein	protein_name	gene_name	GO	EC
A0A556UDG8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0R2FND1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0R2FUJ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0R2FMI4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2FU89	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0R2G008	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q5FN09	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F4LSN9	Short-chain dehydrogenase	kduD		
A0A437ST67	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U6FNH8	Hydrolase, TatD family	tatD	GO:0004536	
A0A0D6A213	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D6A515		comFA		
Q74KA0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q74LA7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q74ID1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A0R1S2Y8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0R1S4J7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A0R1SA68	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
C8PAM1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
C8PAU8	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
I7KL16	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
I7IZK8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A556UCE0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737	3.6.1.1
A0A2Z6TEU6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0R2FUW3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0R2FUC1	Sugar-bind domain-containing protein	cggR	GO:0030246	
Q5FJJ8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q5FJM1	PlsC domain-containing protein	plsC		
A0A0F4LVJ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A437SUE1	N-acetyltransferase domain-containing protein			
A0A0D6A4A9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0R1S0X9	P-type Ca(2+) transporter	pacL	GO:0005524,GO:0016021,GO:0016887	
Q1GBL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PAX6	Deoxyguanosine kinase	dak	GO:0005524,GO:0016310	
A0A2Z6T682	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6TEV0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A2Z6TH94	HD domain-containing protein	ydhJ		
A0A0R2FUX7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0R2FLR0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0R2FY94	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A0R2G3Y6		pgm	GO:0005975	
A0A0R2G6J8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
I7JVD6	DNA topoisomerase 4 subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
U6FPQ2	Tyrosine recombinase XerC	xerC	GO:0003677	
U6FLN8		parB	GO:0003677	
U6FQF2	DUF177 domain-containing protein			
A0A0R1S5U3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0R1S8P3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SDD9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0R1SAX6	6-phosphogluconolactonase	pgl		
Q1G9H4		ispA		
Q1GAB3	Phosphomevalonate kinase	mvaK	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q1GBC7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A556UAG7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A2Z6TDQ5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0R2G170	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0R2FUB4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0R2G054	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0R2FMQ3	O-Antigen ligase		GO:0016021	
A0A0R2FV96	DNA replication initiation control protein YabA	yabA	GO:0006260	
I7IVD6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0F4LRN7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0F4LSP9	Reductase	ribT		
A0A0F4LUZ1	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A437STJ4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U6FQB0		racD	GO:0006807	
A0A0D6A2M9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0R1SAB4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
Q1G985		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q1G8I8	Polysacc_synt_C domain-containing protein	epsU	GO:0005886,GO:0016021	
C8PD72		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A556UBG7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A2Z6T892	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0R2G1F7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0R2G070	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R2FMQ4	UPF0346 protein IV38_GL000338			
Q5FJM8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
I7L594	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0F4LS28	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0F4LSZ4	DUF2179 domain-containing protein	yitT	GO:0005886,GO:0016021	
A0A0D6A4C7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q74LW3		htrA	GO:0004252,GO:0005886,GO:0006508	
Q1GAH1	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C8PBH7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
I7IZI6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z6T643	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A2Z6TGE2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2Z6T9R4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0R2FFU6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0R2FJ97	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A0R2FQH5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0R2FWD7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0R2FXD5	Endonuclease_NS domain-containing protein	endA2	GO:0003676,GO:0046872	
A0A0R2FZF6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q5FKR5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q5FJU8	Tripeptide aminopeptidase	pepT	GO:0008270,GO:0045148	
Q5FL80	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021,GO:0016780	
I7LAN3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0F4LSP4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A437SXK3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
U6FR07	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0D6A1K0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
P60810	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q74I53	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q74LW4	Lactamase_B domain-containing protein			
A0A0R1S9M0	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
Q1G963	YutD family protein			
C8PCJ3	UPF0297 protein HMPREF0520_0813			
C8PCQ7	MTS domain-containing protein	rsmc	GO:0006807,GO:0008168,GO:0071704	
I7LEG9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A2Z6T9T9	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A0R2G0F8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A0R2FPB2	Exonuclease domain-containing protein	dnaQ	GO:0004527,GO:0005737	
I7JUD3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F4LUW8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A437SXP7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q74JX0	Cysteine desulfurase			
A0A0R1S237	Metal ABC transporter substrate-binding protein	psaA	GO:0007155,GO:0030001,GO:0046872	
A0A0R1S561	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q1G9I1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q1GAD4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q1GAZ3	Probable transcriptional regulatory protein Ldb0677		GO:0003677,GO:0005737,GO:0006355	
C8PCJ4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2Z6TRV0	DUF910 family protein			
A0A0R2FSY3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2FWF9	Ribosome-recycling factor	frr		
I7KG90	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0F4LVN2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A437SXX3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A437SUQ7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q1GAD5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q1GAB9	HAD family hydrolase	cof		
C8PCJ6	Bifunctional oligoribonuclease/PAP phosphatase NrnA			
I7LC12	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A556UAQ0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2Z6T8N1	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524	3.6.4.12
A0A2Z6TR27	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0R2FQD8	HTH gntR-type domain-containing protein	gntR	GO:0003677,GO:0003700	
I7L5F6	Tagatose-6-phosphate kinase	pfkB		
I7LAI1	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A0F4LQI9		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A437STL0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A437ST40	Signal transduction histidine-protein kinase ArlS	lisK	GO:0000155,GO:0016021	2.7.13.3
U6FK30	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U6FTG1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
U6FSC5	Lipoprotein	metQ		
A0A0R1S2K1	Cell shape-determining protein MreC	mreC	GO:0008360	
Q1GAU8	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
C8PCJ8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C8PBW6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8PD97	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A556UD62	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2Z6T8Y5	Conserved domain protein		GO:0016021	
A0A2Z6TMZ1		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A0R2FT17	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0R2FWI0		glnP2	GO:0006865,GO:0022857,GO:0043190	
A0A0R2FHR4	NCS2 family permease	azgA	GO:0015205,GO:0016021,GO:1904823	
A0A0R2FJ16	Phosphate acetyltransferase	pta		2.3.1.8
A0A0R2FMB5	PPM-type phosphatase domain-containing protein	pppL	GO:0006470	
Q5FL55	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q5FM84	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I7JVA9	DUF1129 domain-containing protein		GO:0016021	
A0A0R1S4Q9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0R1SAH3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SBY8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A0R1S3T1	Nucleotide-binding protein FC23_GL000141	rapZ	GO:0005524,GO:0005525	
C8PDA0	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C8PAL2	UPF0398 protein			
A0A0R2FM01	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0R2FV05	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0R2FZ14	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0R2FZV7	Probable phosphoketolase	xpk	GO:0005975	
Q5FKF5		rpsA	GO:0005840,GO:0019843	
