protein	protein_name	gene_name	GO	EC
R5TKT2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
W3AS82	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
A0A1G8UHQ2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
A0A1Y4IHC5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1H9BGV8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
G5GF60	Aminotransferase	aspC	GO:0009058,GO:0030170	
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
R6RU44	Dihydropyrimidine dehydrogenase	gltA	GO:0051536	
C4ZAQ6	Pseudouridine synthase	rluD_2	GO:0003723	
A0A7V7QNS6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
D4MV90	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A3E3K4H4	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1V2M1D1	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1I6LNL4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
V2Z9W5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A136WCT8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1G5BLC8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A0A1G5DJL8	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
G5GF12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
G5GIN2	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A6P1TK93	MTS domain-containing protein	yfiC		
J5GPR1	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1I7HRP5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A839JZC1	FAD-binding FR-type domain-containing protein	pyrK_1	GO:0006221,GO:0050660,GO:0051537	
A0A1I4F1I2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1V2LYJ1	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1H2SL39	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A136WDR7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4ULT1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
C4ZB91	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1V2LZF2	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1I6LMR5	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A136WEC8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
F2JHL1	GTP diphosphokinase	relA		2.7.6.5
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A1S9CEL4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
B5CQZ6	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A7X5KR13	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275		GO:0003677	
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1G5BEV9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1H9EBD0	HIT domain-containing protein	hit		
A0A1T5E2J0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R6LQK8	Pseudouridine synthase	rluC	GO:0003723	
A0A7W8HB37	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
A0A1V2YCR6	ParB domain-containing protein	spo0J	GO:0003677	
W3ALI4	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A416HLW6	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1D3TQA1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524	
F7KEC2	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
G5GGC7	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1G5FBG2	Peptide chain release factor 1	prfA	GO:0016149	
R6G363	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A1I4G4W2	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ		
A0A1H9BH95	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A4Q7PPB3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1M6BCQ8	Nucleoid-associated protein SAMN02745691_00323		GO:0003677	
A0A1G5CTI6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1G5EM94	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
F2JQ34	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1Y4RYP2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1S9CKU5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1V2LZA8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1V2M448	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A136WIB9	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
A0A1I3ETN5	Rqc2 homolog RqcH	rqcH		
C4G869	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A1Y4UKX6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
D4N0E8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1Y4NK54	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
J4TCQ2	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A839K233	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1M6Q2P0	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A371AWY9	Dihydroorotase	pyrC		
A0A136WEI3	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1M6L2S1	Cytidylate kinase-like family protein	cmk_3		
D4CMA6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R9JYJ6	RidA family protein	yabJ		
C0D0Z3	HPr domain-containing protein			
A0A7R7EQ94	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
D4MXF3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A2K4ZJI8	Ribosomal-processing cysteine protease Prp			
G9WMK7	YigZ family protein	yigZ		
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4URC3	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
R6XNQ7	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A2K4ZN43	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1H8A3S3	Ferredoxin	fdx		
A0A136WDK6	Segregation and condensation protein A	scpA		
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A1G5EBI1	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A1M7L6T4	Probable GTP-binding protein EngB	engB	GO:0005525	
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A4R1QW81	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R9JXG6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1M7LY24	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A373ACR3	SEC-C motif-containing protein	secA_2		
W3ASR1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A3R6L0U8	Rrf2 family transcriptional regulator	cymR_2		
A0A1D9P401	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1V2LYA3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A419SZ32	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2Y9BGW6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1D3TP12	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1M6Y5A4	Methyltransf_25 domain-containing protein	cypM_2		
R9KID7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1M6HIH9	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1M6IF54	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1G5DXE3	Protein translocase subunit SecY	secY		
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A1Y4UHP7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
F2JKU9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
A0A1S9CKY1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A7M2RJM7	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
R6R5J2	Heme chaperone HemW	hemW		
R6RC95	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
V2XKE9	HD domain-containing protein	yhaM		
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D4CQJ8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
R9JXZ2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
R6QGA9	Nucleotide-binding protein BN583_00264	rapZ	GO:0005524	
A0A1Y4NP76	PDZ domain-containing protein	ctpB	GO:0006508	
C4Z9L9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A419SZW5	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A1G5FVG3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C0D9X8	Cell division protein FtsW	ftsW	GO:0051301	
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
C6LI45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G9WKE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
W3AS45	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5R614	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1H5U576	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	3.5.4.33
F7KET5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
C0CVU5	Cysteine synthase	cysK		
C0CSU1	Dihydroxy-acid dehydratase	ilvD		
A0A1Y4UHY9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G5GFG5	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
F2JL14	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
A0A4R2LAU3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1H9FW95	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1I4F349	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
A0A7X5KNV9	Glutamine synthetase type III	glnA	GO:0004356	
V2YAD2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
V2Y3F1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1M6ML37	SsrA-binding protein	smpB	GO:0003723	
A0A136WDA7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A8J7KZY8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
R6LEW4	Adenylosuccinate synthetase	purA	GO:0004019	
A0A1V2YBM0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W3AK98	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A3A9GC84	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7R7EM89	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
G5GGK0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
G5GJB3	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
G5GEU8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
F2JT29	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4RCT8	ABC transporter ATP-binding protein	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A1V2YEP9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1S9CF47	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A1G8UMG2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
R6ZWW4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A416EDF7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A416EPJ9	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1V2LX07	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
R6QTK3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978	
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A1D3TVA7	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	
A0A1H5RTT9	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A1T5CAG0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A3E3K650	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1G8UKF0	Pseudouridine synthase	rluF	GO:0003723	
J5H2Z8	Methionine gamma-lyase	ynbB		
B5CLZ7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
R9JLV0	Ribosome-recycling factor	frr		
A0A839JZT0	PPM-type phosphatase domain-containing protein	stp_1		
A0A1Y4IX87	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1V2LWF1	Threonine synthase	thrC		
A0A7X5R6H2	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1I6ID05	CSD domain-containing protein	cspC		
R9KJM6	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A136WHV3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
R6LD57	Lactamase_B domain-containing protein			
A0A7W8M579	tRNA(Met) cytidine acetate ligase	tmcAL		
G9WL46	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
B5CP58	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1V2M0I0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1V2LXD8	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1Y3TTJ3	NAD(P)/FAD-dependent oxidoreductase			
A0A1Q9JMT2	Thioredoxin	trxA		
A0A1H2VJP7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1H2QF80	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1H2XK40	S4 domain-containing protein	hslR	GO:0003723	
A0A3A9SVE7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A3N1XA83	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A1T5DQX0	Lactamase_B domain-containing protein	yycJ		
C6LGY1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1S9CJR9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
G9WKG1	Stage 0 sporulation protein A homolog	vanR	GO:0000160	
W3APF0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A839JZV9	Ribosomal silencing factor RsfS	rsfS		
A0A1V2M0L1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A3A9SMA8	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A136WFX8	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1G5WNV0	TatD family deoxyribonuclease	ycfH		
F2JQY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A2K4ZEX6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H8ZCS7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H9DKK1	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A839JVX2	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
R6Z5Q6	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Y4INY0	3-isopropylmalate dehydratase small subunit	leuD		
A0A419T2I9	Isoprenyl transferase	uppS		2.5.1.-
R6R5Z4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A7X5KNH6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A1Q9JLI3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1M6PVL7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A136WCR6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
C4GB42	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7R7IAT6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A1H8Z7K8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
G5GJS9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
W3AS90	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A371AUQ6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7G9G4W1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A1M6F6S1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
C0D902	3-isopropylmalate dehydrogenase	leuB		
A0A1H9DPF7	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A1G5V7H4	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1G5GKX4	YlxR domain-containing protein			
A0A2K4ZBY0	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
R6R0S5	Ribosomal RNA large subunit methyltransferase H	rlmH		
R5D4Z4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1S9CH04	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
G9WLV0	Ribulose-phosphate 3-epimerase	rpe		
G9WMK4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
R6P5W8	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1Y3XYU9	Heavy metal translocating P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A3A9GRJ9	Cysteine desulfurase	iscS		
A0A1H7FQL6	GTPase Era	era	GO:0005525	
A0A1D3TRG5	AAA domain-containing protein	dnaC_1		
A0A4R1QZF8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1M6TA70	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A1H5X4B8	MATE family efflux transporter	dinF	GO:0015297,GO:0042910	
A0A1Y4UNK6	DNA polymerase III subunit delta'	holB		
G5GGR8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
R5UM05	PucR family transcriptional regulator	cdaR_1		
A0A0K8J346	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1S9CHF5	Elongation factor Ts	tsf	GO:0003746	
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A7X5KRP1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A1H2PYP8	Ribosomal protein L11 methyltransferase	prmA		
A0A7V7QMA0	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A136WDU6	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A136WHZ2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G5FC43	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
C4GA82	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A1G5Y0G8	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A1M7FYY4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
F2JR52	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
R6W8S8	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A2G3E0P0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A7X5KPE3	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A136WHM9	Fe-ADH domain-containing protein	fucO	GO:0046872	
F7K6L0	UPF0297 protein			
A0A1I3DKJ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1G5AGD4	Ribonuclease Z	rnz		
