protein	protein_name	gene_name	GO	EC
A0A8G1YR63	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A8G1YRL5			GO:0016021,GO:0051301	
A0A8G1YRR9			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A8G1YRX0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A8G1YS18			GO:0016021	
A0A8G1YSJ8			GO:0003677,GO:0005524	
A0A8G1YT05			GO:0016021	
A0A8G1YTA9			GO:0016021,GO:0016787	
A0A8G1YVB9	Polyketide cyclase			
A0A8G1YWU7			GO:0008168,GO:0032259	
A0A8G2DJ40	DUF3188 domain-containing protein		GO:0016021	
A0A8G2DJE5			GO:0006260,GO:0008998	
A0A8G2DJR6	Staphylococcal protein			
A0A8G2DJX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A8G2DK93			GO:0003677,GO:0006355	
A0A8G2DL19				
A0A8G2DLP3	Phage protein			
A0A1B1G5E3	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1B1G6U0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A1B1G7F3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A1B1G9R3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1B1G3Q9	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0046872	1.5.1.20
A0A1B1G5H4	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646,GO:0042773	1.10.3.-
A0A1B1G6X0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1B1G749			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1B1G878	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1B1G9V0	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A1B1GAG1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1B1G3M0		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A1B1G6M7	DUF1033 family protein			
A0A1B1G6Y9			GO:0016787	
A0A1B1G7B6	TPR_REGION domain-containing protein			
A0A1B1G813	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
A0A1B1G8D5			GO:0016628	
A0A1B1G916			GO:0016407	
A0A1B1G957	Phage protein			
A0A1B1G999			GO:0016021	
A0A1B1GA01		sbnI		
A0A1E5TGD8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A1E5THG1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1E5TJ11	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1E5TK82	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1E5TL73	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1E5TG79	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1E5TGN2	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1E5TH88	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E5THL7	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A1E5TI18	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0016020,GO:0045454,GO:0050660	1.8.1.4
A0A1E5TIK2	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1E5TJS4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1E5TKE4	Formimidoylglutamase	hutG	GO:0019556,GO:0030145,GO:0050415	3.5.3.8
A0A1B1G4K4	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A1E5TF15	DUF5325 family protein		GO:0016021	
A0A1E5TF61	Protein-export membrane protein SecG		GO:0016021	
A0A1E5TFU7				
A0A1E5TG52			GO:0016301,GO:0016310	
A0A1E5TGL7	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
A0A1E5TGS9	DUF420 domain-containing protein		GO:0016021	
A0A1E5TH93			GO:0016407	
A0A1E5THZ5	YpdA family bacillithiol disulfide reductase	ypdA		
A0A1E5TIB7			GO:0003700,GO:0097367,GO:1901135	
A0A1E5TIG1				
A0A1E5TIK6	DUF4198 domain-containing protein			
A0A1E5TJ09	Aromatic acid exporter family protein		GO:0016021	
A0A1E5TJ68		aroF	GO:0004106,GO:0009073,GO:0016832,GO:0046417	
A0A1E5TJJ5	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A1E5TK22			GO:0003824,GO:0030976	
A0A1E5TKD1	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
A0A1E5TKT0	DUF1700 domain-containing protein		GO:0016021	
A0A1E5TLL7	Putative hydro-lyase ASS94_03355		GO:0016829	4.2.1.-
A0A1E5TM25			GO:0016407	
A0A1E5TM99			GO:0004061,GO:0019441	
A0A1E5TMZ6		yhaM	GO:0003676	
A0A1E5TVI2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1E5TPU5	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A1E5TQN8	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021	
A0A1E5TSL4	PepSY domain-containing protein			
A0A1E5TTC4	UPF0398 protein AST02_03305			
A0A1E5TU78	ATP-binding protein			
A0A1E5TVM2		add	GO:0019239	
A0A8G1YP49	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A8G1YQC8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227	2.8.1.4
A0A8G2DII7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A8G1YLX1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A8G1YN92	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A8G1YPP7	PTS system lactose-specific EIIA component	celC	GO:0009401,GO:0016740	
A0A8G1YRH4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A8G1YRW5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A8G1YSA2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A8G1YSQ5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A8G1YTN2	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524	2.7.7.4
A0A8G2DHJ7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A8G2DIF4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A8G2DJU8	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A8G2DKL8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A8G1YM93			GO:0006508,GO:0008233,GO:0016021	
A0A8G1YN31	BPH_3 domain-containing protein			
A0A8G1YNK7		rihC	GO:0006139,GO:1901564	
A0A8G1YNT7			GO:0008299,GO:0016740	
A0A8G1YP00	HTH_11 domain-containing protein			
A0A8G1YPR3	Lipoprotein		GO:0016020	
A0A8G1YQ58	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A8G1YQR0			GO:0016021,GO:0022857	
A0A8G1YQX0	bPH_2 domain-containing protein		GO:0016021	
A0A8G1YR19			GO:0003993,GO:0046872	
A0A8G1YRH0			GO:0015293,GO:0016021	
A0A8G1YRL6			GO:0008887,GO:0031388	
A0A8G1YRS0		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A8G1YRX1			GO:0006596,GO:0016831	
A0A8G1YS19			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YS71			GO:0016021	
A0A8G1YSK0	Probable acetyl-CoA acyltransferase			
A0A8G1YTB2			GO:0016705	
A0A8G1YTL2			GO:0009058,GO:0016747	
A0A8G1YU31	UPF0340 protein CD125_07315			
A0A8G1YVC9	Secreted protein		GO:0016021	
A0A8G2DIC9			GO:0016021	
A0A8G2DIS7			GO:0004722,GO:0006468	
A0A8G2DK34	LytR_cpsA_psr domain-containing protein			
A0A8G2DK96	DUF454 domain-containing protein		GO:0016021	
A0A8G2DKH0			GO:0016787,GO:0071555	
A0A8G2DKQ4				
A0A8G2DL24			GO:0016791	
A0A1B1G6U9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1B1G508	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1B1G5V5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1B1G6X3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1B1G7T8	Sensor protein VraS		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A1B1G472			GO:0008410	
A0A1B1G4S8			GO:0005524,GO:0016021,GO:0140359	
A0A1B1G519	Nucleotide-binding protein AVJ22_02840	rapZ	GO:0005524,GO:0005525	
A0A1B1G651	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1B1G6Z0		ebpS	GO:0016021	
A0A1B1G815	DUF4097 domain-containing protein			
A0A1B1G8P9	SRPBCC domain-containing protein			
A0A1B1G8Y3			GO:0016407	
A0A1B1G9A0	NAD(P)-bd_dom domain-containing protein			
A0A1B1GAL5	DUF2768 domain-containing protein		GO:0016021	
A0A1E5TFH7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1E5TGE6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A1E5THG4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1E5TJ13	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1E5TL80	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1E5TFU4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1E5TH91	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1E5TI20	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A1E5TIL1	Malate dehydrogenase	mdh		
A0A1E5TJA3	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A1E5TKE7			GO:0005886,GO:0016021,GO:0022857	
A0A1E5TKU4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1E5TFU8	Conserved virulence factor B			
A0A1E5TG54		eda	GO:0016829	
A0A1E5TGD0	DUF2232 domain-containing protein		GO:0016021	
A0A1E5TGM0			GO:0005524,GO:0005886,GO:0022857	
A0A1E5TH94	DUF3953 domain-containing protein		GO:0016021	
A0A1E5THF8				
A0A1E5THN0			GO:0003700	
A0A1E5THV2			GO:0016021,GO:0016740	
A0A1E5TIB8			GO:0000166	
A0A1E5TIK7	Peptidase			
A0A1E5TJ15	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A1E5TJJ7		yajC	GO:0005886,GO:0016021	
A0A1E5TK24				
A0A1E5TK87	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A1E5TKH9	Iron export ABC transporter permease subunit FetB	fetB	GO:0016021	
A0A1E5TKL8			GO:0004222,GO:0016021,GO:0071586	
A0A1E5TL32	Sugar-bind domain-containing protein		GO:0030246	
A0A1E5TLH6				
A0A1E5TLL9			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1E5TLT3	DUF3899 domain-containing protein		GO:0016021	
A0A1E5TLY0			GO:0005886,GO:0016021,GO:0022857	
A0A1E5TMA0			GO:0004783,GO:0010181,GO:0019344,GO:0050660	
A0A1E5TNB8	Serine protease HtrA-like		GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1E5TPV1	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A1E5TPZ4	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A1E5TW15		hxlB	GO:0016853,GO:0097367,GO:1901135	
A0A8G1YP65	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A8G1YQH0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097367	4.2.1.126
A0A8G1YRJ0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0046110	2.4.2.22,2.4.2.8
A0A8G2DIJ3	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A8G1YLY2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A8G1YP13	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A8G1YPQ0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	7.6.2.11
A0A8G1YQ70	Urocanate hydratase	hutU	GO:0005737,GO:0016153	4.2.1.49
A0A8G1YR33	Probable cell wall amidase lytH		GO:0005576,GO:0008745,GO:0009253,GO:0016021,GO:0071555	3.5.1.-
A0A8G1YSR7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	3.5.99.6
A0A8G1YTN5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A8G2DHM8	Quinol oxidase subunit 4	qoxD	GO:0005886,GO:0016021,GO:0016682,GO:0042773	1.10.3.-
A0A8G2DIF6	Glutamate dehydrogenase		GO:0006520	1.4.1.2
A0A8G2DJV5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A8G1YMB6	CMD domain-containing protein		GO:0051920	
A0A8G1YNK9	Permease		GO:0016021	
A0A8G1YNT8	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
A0A8G1YP03				
A0A8G1YPW4			GO:0016021	
A0A8G1YQA9				
A0A8G1YQL3			GO:0003723	
A0A8G1YQX1			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YR20	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A8G1YR67	6-phosphogluconate dehydrogenase, decarboxylating			1.1.1.44
A0A8G1YRH2	Lactose phosphotransferase system repressor		GO:0003677,GO:0003700,GO:0005988	
A0A8G1YSD3				
A0A8G1YST5			GO:0008168,GO:0032259	
A0A8G1YT12	HNH endonuclease			
A0A8G1YU52				
A0A8G1YVD8			GO:0003723,GO:0045893	
A0A8G2DID3	UPF0738 protein CD125_12700			
A0A8G2DIT0	DUF418 domain-containing protein		GO:0016021	
A0A8G2DIY9			GO:0016829	
A0A8G2DKR2	Sigma-w pathway protein ysdB		GO:0016021	
A0A1B1G600	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1B1G6V1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A1B1G9U3	Oxygen-dependent choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
A0A1B1G443	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016853,GO:0046654,GO:0046656	4.1.2.25,5.1.99.8
A0A1B1G526	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1B1G5H7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1B1G5W2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1B1G7U6	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1B1G3Z8		treR	GO:0003677,GO:0003700	
A0A1B1G4G4	HD domain-containing protein			
A0A1B1G560	Probable nitronate monooxygenase		GO:0018580	
A0A1B1G5W9			GO:0016021,GO:0016627,GO:0046872	
A0A1B1G757	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A1B1G7C1			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1B1G8K5			GO:0016881,GO:0019290	
A0A1B1G9I1			GO:0003824,GO:0008152	
A0A1B1GAB9			GO:0003700	
A0A1E5TFI8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0046279	4.2.1.10
A0A1E5TGL1	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0016682,GO:0020037,GO:0070469	1.10.3.-
A0A1E5THH5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1E5TJ20	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1E5TK89	Aconitate hydratase	acnA	GO:0003723,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A1E5TFU5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1E5TG81	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1E5TI21	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1E5TJT0	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A1E5TLG3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A1E5TM08	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A1E5TN65	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1B1G4L1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1E5TGT2			GO:0006629,GO:0008081,GO:0016021	
A0A1E5TH98			GO:0006865,GO:0015675,GO:0022857,GO:0043190	
A0A1E5THF9			GO:0008199,GO:0016722	
A0A1E5THN1			GO:0019346,GO:0030170	
A0A1E5THZ7	HTH_40 domain-containing protein			
A0A1E5TIG4			GO:0005524	
A0A1E5TJ70	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1E5TJK0				
A0A1E5TJT6			GO:0003824	
A0A1E5TK25	Phage-related replication protein			
A0A1E5TK92			GO:0005887,GO:0022857	
A0A1E5TKI0	DUF218 domain-containing protein		GO:0016021	
A0A1E5TKL9	AraC_E_bind domain-containing protein			
A0A1E5TL77	DUF1440 domain-containing protein		GO:0016021	
A0A1E5TLD7				
A0A1E5TLH7			GO:0004421,GO:0006084,GO:0010142	
A0A1E5TLM0			GO:0003677	
A0A1E5TLT4	DUF2283 domain-containing protein			
A0A1E5TLY3			GO:0000287,GO:0009234,GO:0016831,GO:0030976	
A0A1E5TM30			GO:0016021	
A0A1E5TSV1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1E5TNW0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1E5TNC0			GO:0006813,GO:0008324,GO:0016021	
A0A1E5TNG5			GO:0000287,GO:0009234,GO:0030976	
A0A1E5TPJ6			GO:0016791	
A0A1E5TVM4		rlmD	GO:0008173,GO:0034470	
A0A8G1YRD1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8G1YP78	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A8G1YQJ5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A8G1YT08	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747	4.1.3.3
A0A8G2DJT4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A8G1YLZ4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A8G1YPR0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A8G1YQM7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A8G1YR38	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A8G1YSS2	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A8G1YTP2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A8G2DIZ2	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234,GO:0016021	6.2.1.26
A0A8G1YND5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A8G1YNL0			GO:0016787	
A0A8G1YNT9	Endonuclease			
A0A8G1YPL9			GO:0003700	
A0A8G1YPR5			GO:0005451,GO:0016021,GO:0098662	
A0A8G1YQ60			GO:0016021,GO:0022857	
A0A8G1YQX4			GO:0005524	
A0A8G1YR68			GO:0019152,GO:0045150	
A0A8G1YRL9				
A0A8G1YRS3			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YS74	NERD domain-containing protein			
A0A8G1YST6			GO:0016021,GO:0046873	
A0A8G1YT13	UPF0435 protein CD125_01250			
A0A8G1YU63	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A8G2DGZ3			GO:0003677,GO:0006281,GO:0016021	
A0A8G2DHT0				
A0A8G2DIE0	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A8G2DIL7				
A0A8G2DIZ3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A8G2DJL3			GO:0003700	
A0A8G2DK38		sbnC	GO:0016881,GO:0019290	
A0A8G2DK98	Transcriptional regulator		GO:0016021	
A0A8G2DLQ7		gabT	GO:0003867,GO:0009448,GO:0030170	
A0A1B1G607	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1B1G6V7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
A0A1B1G3S3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A1B1G4F8	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
A0A1B1G528	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1B1G6J9	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
