protein	protein_name	gene_name	GO	EC
A0A6I5XDS4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A6I5XG10	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A6I5XHP3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5A5TWX8		gloA2_1		
A0A5A5U171		manN	GO:0005886,GO:0009401,GO:0016021	
A0A6I5XBM8		kdgK	GO:0016301,GO:0016310	
A0A6I5XC91	Accessory Sec system protein Asp2	asp2	GO:0004177,GO:0015031	
A0A6I5XD95		gabT	GO:0030170	
A0A6I5XE95			GO:0003676,GO:0005737,GO:0015074	
A0A6I5XEF2			GO:0016787	
A0A6I5XES2	Sugar phosphate isomerase/epimerase			
A0A6I5XFA6		ddh	GO:0051287	
A0A6I5XFP7			GO:0008168,GO:0032259	
A0A6I5XG62	UPF0398 protein GJ636_08970			
A0A6I5XGH4	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A6I5XGZ6	Histidine kinase	hpk2	GO:0000155,GO:0016021	2.7.13.3
A0A6I5XHC7		glnPH1	GO:0006865,GO:0015276,GO:0043190	
B1MZV6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B1MZ25	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
B1MX92	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
B1MZY3	Phosphate-binding protein	pstE	GO:0005886,GO:0006817,GO:0042301	
B1MVR9	HTH cro/C1-type domain-containing protein		GO:0003677	
B1MW52			GO:0016021	
B1MWA4			GO:0003700	
B1MWE3			GO:0016757	
B1MWH8			GO:0003677	
B1MWR0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	comA		
B1MX45	Type II secretion system protein			
B1MZ09	Permease IIC component	ptcC2	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B1MZF0				
B1MZY9			GO:0003677,GO:0016021	
B1N040		busAB	GO:0022857,GO:0043190	
B1N094	UPF0637 protein LCK_01372			
A0A5A5TYT1	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A5A5TX86	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5A5TXW2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A5A5TX52			GO:0005886,GO:0016021	
A0A5A5TXD2			GO:0016021	
A0A5A5TXL0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A5A5TYW5		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A5A5TZN4				
A0A5A5U312		degP	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A5A5U3Z2	ATE_C domain-containing protein			
A0A5A5U489	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5A5U5G5	Nickel/cobalt efflux system	nicT	GO:0005887,GO:0015099	
A0A6I5XE99	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6I5XJ94	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A6I5XES1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A6I5XG39	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
A0A6I5XHP6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6I5XB47				
A0A6I5XC96	ABC transporter permease		GO:0016021	
A0A6I5XD11	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A6I5XD98	HTH marR-type domain-containing protein		GO:0003700	
A0A6I5XGH7	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0006508	
A0A6I5XHZ2	SAM-dependent methyltransferase			
B1N059	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B1MZ27	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
B1MVR6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B1MXB7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B1MXN1		gshR1	GO:0050660	
B1MYA6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B1MVS0	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
B1MWA5	PAS domain-containing protein			
B1MWR1	Accessory Sec system protein Asp3	asp3	GO:0015031	
B1MWV8		ptk	GO:0005975,GO:0016832	
B1MXJ4	Metaphase chromosome protein 1			
B1MXV0	Asp23/Gls24 family envelope stress response protein			
B1MY74	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B1MYC3	DegV family protein		GO:0008289	
B1MYH7		ysiD		
B1MZ58			GO:0016021	
B1N095	YihY/virulence factor BrkB family protein		GO:0016021	
A0A5A5TZL8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5A5TYE1		ysbC	GO:0016021	
A0A5A5TYQ4			GO:0005886,GO:0016021,GO:0022857	
A0A5A5TZA1	LXG domain-containing protein			
A0A5A5U0P8	DUF1440 domain-containing protein	yreD_2	GO:0016021	
A0A5A5U2L3	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A6I5XG58	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A6I5XHQ9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5A5U1W2			GO:0015205,GO:0016021,GO:1904823	
A0A6I5XC97				
A0A6I5XCL1			GO:0005524,GO:0022857	
A0A6I5XCU0				
A0A6I5XDH0		tkt2	GO:0046872	
A0A6I5XDR5		agl2		
A0A6I5XE97	TcpE family		GO:0016021	
A0A6I5XET0	Histidine kinase	hpk5	GO:0000155,GO:0016021	2.7.13.3
A0A6I5XF26				
A0A6I5XFB9	acidPPc domain-containing protein	yveB	GO:0016021	
A0A6I5XGH8		livG	GO:0005524	
A0A6I5XGR2				
A0A6I5XIB8		hsdS	GO:0003677,GO:0009307	
A0A6I5XIV2		scrR_3	GO:0003677,GO:0006355	
B1N073	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B1MXE1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B1MY38	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
B1N015	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
B1MXP0	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
B1MY11	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B1MYZ5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B1MZG6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B1MZP7	Pseudouridine synthase	rluD2	GO:0003723	5.4.99.-
B1MVM1	Peptidase_M78 domain-containing protein			
B1MVS1			GO:0000166	
B1MWA7		ydhB	GO:0016491	
B1MWM3		cpo	GO:0004177,GO:0006508	
B1MXE6			GO:0016021	
B1MXJ5	DUF4258 domain-containing protein			
B1MYH8		pnuC2	GO:0016021,GO:0034257	
B1MYT9			GO:0003677,GO:0005524,GO:0016021	
B1MZL6		cps1D		
B1MZZ1			GO:0046872	
B1N0G7	RepB protein		GO:0003887,GO:0006270	
B1N0N3	WIF domain-containing protein			
A0A5A5TXN6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A5A5TYU6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A5A5U434	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5A5U1V5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A5A5TXD7		rarD	GO:0005887	
A0A5A5TY94			GO:0016491	
A0A5A5TYK3			GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A5A5TYW9			GO:0000150,GO:0003677,GO:0015074	
A0A5A5TZN6	SAM-dependent methyltransferase			
A0A5A5U018			GO:0016021	
A0A5A5U062	PTS_EIIC domain-containing protein	pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A6I5XBP0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6I5XEE9	Bifunctional autolysin		GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0033925,GO:0071555	3.2.1.96
A0A6I5XCX3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A6I5XHS1		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A6I5XBP2			GO:0016491	
A0A6I5XDA1	YycI domain-containing protein		GO:0016021	
A0A6I5XDH3		pepQ_1		
A0A6I5XEG1			GO:0004601,GO:0020037	
A0A6I5XEL9				
A0A6I5XF28				
A0A6I5XG71		comE	GO:0000160,GO:0003677	
A0A6I5XGI0			GO:0016021	
A0A6I5XHE1			GO:0003676	
A0A6I5XI01	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016787,GO:0046872	
B1MWA3	Fumarate hydratase class II	fumC	GO:0006099	
B1MY39	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
B1MVS4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B1MW93	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B1MWV5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
B1MXP8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
B1MY16	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
B1MYA9	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B1MZG7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B1MW56		glxR	GO:0016054,GO:0016491,GO:0050661,GO:0051287	
B1MWR3		asp1	GO:0015031	
B1MXE8		folC1	GO:0004326,GO:0005524,GO:0046872	
B1MY07		usp3		
B1MYQ8	DUF1349 domain-containing protein			
B1N0N4	DUF87 domain-containing protein	yddE_2		
A0A5A5TZ56	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A5A5TX61	Type III secretion system protein		GO:0016021	
A0A5A5TXM3		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A5A5TYK8				
A0A5A5TZN7				
A0A5A5U0U3			GO:0008253	
A0A5A5U2E8		pbp2B	GO:0005886,GO:0008658,GO:0016021	
A0A6I5XBP6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A6I5XBA3	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A6I5XDU0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A6I5XB73	IDEAL domain-containing protein			
A0A6I5XCA5			GO:0005886,GO:0016021	
A0A6I5XCU5			GO:0016021	
A0A6I5XD20			GO:0016757	
A0A6I5XDH4			GO:0005886,GO:0008658,GO:0016021	
A0A6I5XE23	HTH tetR-type domain-containing protein	ygfC		
A0A6I5XEG2		yrgH_1	GO:0004180	
A0A6I5XG82			GO:0005886,GO:0016021,GO:0140359	
A0A6I5XHE9	Lipoprotein			
B1MWD0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B1MY41	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B1MW99	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B1MWV6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ydbF	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B1MXD0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B1MY26	Histidine kinase	hpk4	GO:0000155,GO:0016021	2.7.13.3
B1MYB0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B1MZG8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B1MZQ6	2-dehydropantoate 2-reductase	panE2	GO:0008677,GO:0015940	1.1.1.169
B1MZZ2	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
B1MWR4	N-acetyltransferase domain-containing protein		GO:0016407	
B1MWW2		yweA	GO:0005886,GO:0016021,GO:0022857	
B1MXA2			GO:0016407	
B1MY77	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
B1MZ67			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A5A5TXU9	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A5A5U0A2	Alanine racemase	alr_1	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A5A5TXD9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A5A5TXZ7		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A5A5U164	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A5A5U2A5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A5A5U2U1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A5A5TXM6	Integral membrane protein		GO:0016021,GO:0022857	
A0A5A5TXT3				
A0A5A5TZF4		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A5A5TZJ9			GO:0006631,GO:0050151,GO:0071949	
A0A5A5TZS9	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A5A5U0G3	Nudix hydrolase domain-containing protein			
A0A5A5U1T2		choS	GO:0022857,GO:0043190	
A0A5A5U208			GO:0003677	
A0A6I5XBQ6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A6I5XEU6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6I5XHT6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A5A5TYX3			GO:0008270,GO:0016491	
A0A6I5XCU8	PTS fructose transporter subunit IA		GO:0016021	
A0A6I5XEG4			GO:0005886,GO:0016021,GO:0022857	
A0A6I5XET4		fadA		
A0A6I5XF35	Lactoylglutathione lyase			
A0A6I5XFD0	Tellurite resistance protein		GO:0016021	
A0A6I5XFS2				
A0A6I5XG83		nhaC	GO:0005886,GO:0016021	
A0A6I5XGI6	Transmembrane protein		GO:0016021	
A0A6I5XH05			GO:0003677,GO:0006306,GO:0008170	
B1MY42	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B1MZ72	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B1MVT0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
B1MWV9	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
B1MY29		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
B1MZ26	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
B1MVS6		dacB	GO:0006508,GO:0016021	
B1MVY6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
B1MWW3			GO:0016791	
B1MXK2		mecA		
B1MYI2		mleP_1	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
B1MYM0	HAD family hydrolase			
B1N099	Chemotaxis protein			
A0A5A5TZP0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A5A5U0M5	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5A5U3K6	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A5A5TZA7			GO:0005975,GO:0016853,GO:0030246	
A0A5A5TZF5			GO:0008962	
A0A5A5U2M0				
A0A6I5XEY8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A6I5XCZ9	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A6I5XGF1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A5A5TYX9		aapA	GO:0016021,GO:0055085	
A0A6I5XCB2		kdgR	GO:0003677,GO:0006355	
A0A6I5XDA7			GO:0016021	
A0A6I5XEG7		aroF	GO:0009073,GO:0016832	
A0A6I5XEM4			GO:0016021	
A0A6I5XFD7			GO:0003725	
A0A6I5XG86			GO:0016021	
A0A6I5XGI8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A6I5XI10			GO:0003677	
A0A6I5XID5	Histidine kinase	hpk3	GO:0000155,GO:0016021	2.7.13.3
B1MWD3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
B1MZ73	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
B1MWW7	Histidine kinase	hpk1	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
B1MXD7	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
B1MY33	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B1MZR7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B1MVY7	Pyr_redox_2 domain-containing protein	ndh	GO:0003954,GO:0006116,GO:0016021	
B1MWI5		xylR	GO:0042732	
B1MXK3			GO:0016021	
B1MYD2		tyrA	GO:0004665,GO:0006571,GO:0008977	
B1MYI3			GO:0016491	
B1MYR1		rimL	GO:0016407	
B1MZ15		nox	GO:0050660	
