protein	protein_name	gene_name	GO	EC
U1QEJ9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1QJ88	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U1R8J4	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
U1RC00			GO:0004252,GO:0006508,GO:0016021	
U1PTK4	UPF0033 domain-containing protein			
U1PVU1	Glycosyl transferase			
U1PYS4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U1PZ61			GO:0051920	
U1Q7C9			GO:0003700	
U1Q8K5	DUF853 domain-containing protein			
U1QEL1	ABC transporter permease		GO:0016021	
U1QFL9			GO:0000155,GO:0016021,GO:0046983	
U1QHD4			GO:0016021,GO:0022857	
U1QI97			GO:0004553,GO:0005975	
U1QJ14				
U1R4A0	EpsG family protein		GO:0016021	
U1RBP4	DUF1540 domain-containing protein			
U1RE59	Viral protein TPX		GO:0016021	
U1RFP8	Nodulation efficiency protein NfeD		GO:0016021	
U1RK62				
U1RQ99	Secreted protein		GO:0016021	
A0A507ZYW1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A507ZWG4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A507ZZ34	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A508A068	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A508A186	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A508A284	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A508A2W1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A508A7Z6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A508A9N1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A507ZV48			GO:0004252,GO:0006508	
A0A507ZVQ7	CdiA_C domain-containing protein			
A0A507ZY72	Lipoprotein		GO:0016491	
A0A507ZYW0				
A0A507ZZC6			GO:0016021	
A0A507ZZK1	Sugar transferase		GO:0016021	
A0A507ZZV1				
A0A508A0A4	SGNH_hydro domain-containing protein			
A0A508A0L0			GO:0016021,GO:0022857	
A0A508A270				
A0A508A2F1		sufC	GO:0005524	
A0A508A2U7	DUF4440 domain-containing protein			
A0A508A3U6	Integral membrane protein		GO:0016021	
A0A508A4B5			GO:0008137,GO:0016021,GO:0042773	
A0A508A4U9	DUF1003 domain-containing protein		GO:0016021	
A0A508A6P1	Sodium:proline symporter		GO:0005886,GO:0016021	
A0A508A756			GO:0003677,GO:0003700	
A0A508A828			GO:0016021	
A0A508ABV9			GO:0016021	
A0A508ACL2			GO:0005886,GO:0016021	
A0A508AEN7	PAC2 family protein			
U1Q488	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QQ22	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1QSY1	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
U1RR65	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
U1RUG7	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
U1Q3Y9			GO:0003677	
U1Q553	DUF3017 domain-containing protein		GO:0016021	
U1Q936		glgA	GO:0009250,GO:0016757	
U1QBM9	DUF5324 family protein		GO:0016021	
U1QD29			GO:0016021	
U1QRC4	Structural protein			
U1QTY2			GO:0016021,GO:0022857	
U1QVC3	DoxX family membrane protein		GO:0016021	
U1RRI9				
U1RSC7	DUF317 domain-containing protein			
U1RT95	AMIN domain-containing protein			
U1RXA3	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
U1RYE2	DUF3618 domain-containing protein		GO:0016021	
U1RYX0		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
U1RZU3	Family 10 glycosylhydrolase			
U1S0I9	Head-to-tail stopper			
U1S1Y5			GO:0008761	
U1S2E0	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
U1S2Z3				
U1S3J7			GO:0003677	
U1Q706	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
U1QHH9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
U1RT71	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
U1Q6N3	Fluoride ion transporter CrcB	crcB	GO:1903425	
U1Q9C1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
U1RC05	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U1RHZ0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
U1PNZ1	DUF664 domain-containing protein			
U1PQ24	P22 coat protein-gene protein 5			
U1PQT8	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
U1PTL1			GO:0004180	
U1PX62			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
U1PXR6	Transmembrane protein		GO:0016021	
U1Q040				
U1Q0J3	NnrS family protein		GO:0016021	
U1Q155	Uridine kinase			
U1Q3X4	Transcriptional regulator			
U1Q856			GO:0016491	
U1Q8L0			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
U1QDY3		iolE		
U1QIA1			GO:0016021	
U1R738			GO:0016757,GO:0044249,GO:1901576	
U1R893			GO:0016021	
U1RAH2			GO:0016787	
U1REL1	LytR_C domain-containing protein		GO:0016021	
U1RF54	BON domain-containing protein		GO:0016021	
U1RFQ2			GO:0016787	
U1RI19	N-acetyltransferase domain-containing protein		GO:0016407	
U1RIY8	YccA/Bax inhibitor family protein		GO:0016021	
U1RKD9	PPi-type phosphoenolpyruvate carboxykinase			
A0A507ZZ36	Multifunctional fusion protein	aroK	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
A0A508A7R3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A508AEK9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A508A2A8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A508A4S6	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A508A9P8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A507ZX43			GO:0030246	
A0A507ZYF5	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A508A1R6		yajC	GO:0005886,GO:0016021	
A0A508A372				
A0A508A4B9			GO:0016021,GO:0140359	
A0A508A5A3			GO:0005975,GO:0016021	
A0A508A5K1	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A508A635			GO:0003676,GO:0005840	
A0A508A6X7	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A508A757	Transporter		GO:0016021	
A0A508AA44			GO:0016787	
A0A508ACM0	Predicted integral membrane protein		GO:0016021	
A0A508ADD3	Response regulatory domain-containing protein		GO:0000160	
U1Q0K8	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
U1S4H1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U1Q495	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QQ48	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U1RWG9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
U1RZ75	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U1S252	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U1Q2R9			GO:0016740	
U1Q3Z6			GO:0006813,GO:0008324	
U1QD34				
U1QM20			GO:0003723,GO:0008168,GO:0032259	
U1QRD0	Terminase			
U1QSF9				
U1QTY7				
U1RL40		cydB	GO:0005886,GO:0016021	
U1S1Y9	Tat pathway signal sequence		GO:0016021	
U1S4R5			GO:0016021	
U1S5G4			GO:0000160,GO:0003677,GO:0006355	
U1QI02	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
U1RE85	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
U1PMT1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U1PYP9	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
U1Q018	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
U1QJB4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
U1RC10	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
U1PQ29	THAP4_heme-bd domain-containing protein			
U1PQU3	AAA domain-containing protein			
U1PXT0	Cell wall anchor protein		GO:0016021	
U1PYS8	PT repeat-containing protein		GO:0016021	
U1PZW4			GO:0003700	
U1Q0C6	SAF domain-containing protein			
U1Q0J6			GO:0003700	
U1Q601	TraG-D_C domain-containing protein			
U1Q7E0				
U1Q862	SurA N-terminal domain-containing protein			
U1QF39			GO:0000166	
U1RAI2			GO:0015970	2.7.6.5
U1REL7	FMN-dependent dehydrogenase			
U1RFQ6			GO:0003677,GO:0006355	
U1RH53			GO:0016021,GO:0016780	
U1RHM7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U1RI24			GO:0003700	
U1RP76	DUF3060 domain-containing protein			
U1RSC5			GO:0090304	
A0A508A3F9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A507ZZ11	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A508AEM5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A507ZWI2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A507ZZ43	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0050421	1.7.2.1
A0A508A1B1	Anthranilate synthase		GO:0004049,GO:0044249	4.1.3.27
A0A508A2B2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A507ZV66			GO:0003677,GO:0030527	
A0A507ZVS1	MARVEL domain-containing protein		GO:0016021	
A0A507ZW83	SseB domain-containing protein			
A0A507ZWN6	SnoaL-like domain-containing protein			
A0A507ZYW4	RTP1_C1 domain-containing protein			
A0A507ZZ49	Transposase			
A0A507ZZK7			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A508A0L9			GO:0006813,GO:0008324,GO:0016021	
A0A508A0V6	BFN domain-containing protein		GO:0004518	
A0A508A210		cas7u		
A0A508A2L8	ABC transporter permease		GO:0016021	
A0A508A317			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A508A3U8	Viral protein TPX		GO:0016021	
A0A508A4I2	DNA alkylation repair protein			
A0A508A5A6			GO:0004553,GO:0005975	
A0A508A638			GO:0016491	
A0A508A6C7			GO:0016021,GO:0016740	
A0A508A934			GO:0003700	
A0A508ADF6			GO:0016407	
U1QWI9	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
U1S4P2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
U1Q4A5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RRA0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U1RZB3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U1Q877			GO:0005886,GO:0016021	
U1QKS1	UPF0371 protein HMPREF1979_02640			
U1QV15			GO:0003677,GO:0010468	
U1RPU0			GO:0010181,GO:0016491	
U1RTC0				
U1RWK9			GO:0008982,GO:0009401	
U1RWY9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U1RYY3	Peptidase		GO:0005576,GO:0007155	
U1PHY0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U1RED1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U1Q037	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
U1Q6R5	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
U1Q9L7	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
U1RC48	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
U1PX79			GO:0016021	
U1PYT7			GO:0016021	
U1PZ73	bPH_2 domain-containing protein		GO:0016021	
U1PZW9			GO:0003725	
U1Q0W1	GntR family transcriptional regulator			
U1Q751			GO:0005886	
U1QF40	Penicillin acylase family protein			
U1QFP1			GO:0009294	
U1QJ68			GO:0016787	
U1QM63			GO:0008483,GO:0009058,GO:0030170	
U1R7R8	Trm112 family protein			
U1R9A0			GO:0003697	
U1RB37			GO:0006508,GO:0008235,GO:0016021	
U1RH63			GO:0005886,GO:0045261,GO:0046933	
U1RHN2			GO:0015276,GO:0016020	
U1RQA7				
A0A508A1Q5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A508A5H8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A508A1B4	Serine protease		GO:0004252,GO:0006508,GO:0016021	3.4.21.-
A0A508A414	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A508A5P9	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A508A6N9	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A507ZYF8	LemA protein		GO:0016021	
A0A507ZYP6			GO:0016757,GO:0044249,GO:1901576	
A0A508A0M4	WYL domain-containing protein			
A0A508A1D4	Lipoprotein			
A0A508A277			GO:0009168	
A0A508A2F9	Lipoprotein LipL21		GO:0016021	
A0A508A2V8			GO:0003677,GO:0010468	
A0A508A409	DUF4032 domain-containing protein			
A0A508A4I4			GO:0003677	
A0A508A5S6			GO:0005524,GO:0016020,GO:0031460	
A0A508A6P7			GO:0005886,GO:0016021	
A0A508A7L5	Type I site-specific deoxyribonuclease			
A0A508A8N2			GO:0000271,GO:0016021	
A0A508A951			GO:0005886,GO:0016021,GO:0022857	
A0A508AA50			GO:0016746	
A0A508AAN0	DUF5655 domain-containing protein			
A0A508AB36				
A0A508ABY1			GO:0003677,GO:0016746	
