protein	protein_name	gene_name	GO	EC
A0A412GYY9	DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A412G831	DUF3578 domain-containing protein			
A0A412G8N1			GO:0003887,GO:0006270	
A0A412GEH1	DUF4251 domain-containing protein			
A0A412GJ72				
A0A412GJD8				
A0A412GLT0			GO:0016021	
A0A412GT36	OMP_b-brl domain-containing protein			
A0A412GUT1			GO:0003677,GO:0006310,GO:0015074	
A0A412GX98			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A0A412GZ22			GO:0000155,GO:0003700,GO:0043565	
A0A412GZT2			GO:0009279	
B3JJQ5	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
B3JF70	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B3JKG5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
B3JDV3			GO:0003824	
B3JG09	Cell filamentation protein Fic			
B3JH36			GO:0003824,GO:0009116	
B3JJM4	DUF3871 family protein			
B3JLN6				
B3JN40			GO:0008381,GO:0016021,GO:0071470	
B3JNX9	Transporter		GO:0015293,GO:0016021	
A0A412GA09	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A412GUL7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A412GV69	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A412GVL2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A412G839			GO:0005249,GO:0008076	
A0A412GAM2			GO:0003723,GO:0006396,GO:0008173	
A0A412GCA0			GO:0016021	
A0A412GDX7			GO:0016788	
A0A412GFG4				
A0A412GHD9	Transposase			
A0A412GKL5			GO:0003677,GO:0003700	
A0A412GM11			GO:0006508,GO:0008236	
A0A412GRT6			GO:0015562	
A0A412GT47			GO:0003824	
A0A412GW22			GO:0003677,GO:0006352,GO:0016987	
B3JJZ3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B3JHI3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3JIN0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B3JKH4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B3JNF4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B3JF42			GO:0043565	
B3JGT9	DUF4494 domain-containing protein			
B3JHM2				
B3JMZ7		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
B3JPF1			GO:0016021	
B3JQC3	Exported protein			
B3JQX2	Peptidylprolyl isomerase	slyD	GO:0003755	5.2.1.8
A0A412GS84	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A412GIC9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A412GNH7	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A412GTI4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A412GUM4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A412G7D2			GO:0000155,GO:0016021	
A0A412GBV2			GO:0004373,GO:0005978	
A0A412GER7	Lipocalin-like domain-containing protein			
A0A412GJ77		etfA	GO:0009055,GO:0050660	
A0A412GP10			GO:0003725	
A0A412GS20	Nicotinamide riboside transporter PnuC		GO:0016021	
A0A412GST2			GO:0008239	
A0A412GT50			GO:0016021,GO:0022857	
A0A412GTE7			GO:0006508,GO:0008236	
A0A412GTZ2				
A0A412GU88	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A412GXA3			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A412GZ25	Holin		GO:0016021	
B3JIW3	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B3JLU1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B3JDY8	Lipocalin-like domain-containing protein			
B3JFG8	DUF4878 domain-containing protein			
B3JGQ4			GO:0005975	
B3JGU0	Pyridoxal phosphate homeostasis protein		GO:0030170	
B3JH39	Tetratricopeptide repeat protein			
B3JHM3	Acetyltransf_6 domain-containing protein			
B3JIX6	YWFCY domain-containing protein		GO:0016021	
B3JJI9				
B3JJV6			GO:0016765,GO:0019346,GO:0030170	
B3JKU4			GO:0009166,GO:0016787	
B3JM55	Prophage protein			
B3JMG5			GO:0009279	
B3JMQ0		traM	GO:0016021	
B3JMU2			GO:0015297,GO:0016021,GO:0042910	
B3JN42	DUF4038 domain-containing protein			
B3JNS8	DUF4465 domain-containing protein			
A0A412GUC3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A412GJ67	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A412GSI3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A412GSE8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A412G8P2	Omp85 domain-containing protein		GO:0019867	
A0A412G9K0	Lipocalin-like domain-containing protein			
A0A412GBE9			GO:0006807,GO:0016787	
A0A412GCA5			GO:0003700	
A0A412GCT0				
A0A412GH48	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A412GIG5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A412GNI0			GO:0004553,GO:0016052	
A0A412GT54	Lipoprotein			
A0A412GV48	UPF0102 protein DWY20_03925		GO:0003676	
A0A412GZZ1			GO:0016021	
A0A412H053				
B3JKS5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
B3JIW6	Tetracycline resistance protein TetQ	tet(Q)	GO:0003924,GO:0005525,GO:0046677	
B3JLU5		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
B3JMW1	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
B3JDY9	DUF4149 domain-containing protein			
B3JG69	Transporter gate domain protein		GO:0016021	
B3JH40			GO:0006400,GO:0016740	
B3JHY7	Bacterial sensory transduction regulator		GO:0016021	
B3JII9			GO:0003677,GO:0006310,GO:0015074	
B3JIM4			GO:0016021	
B3JJR5	OMP_b-brl_2 domain-containing protein		GO:0016021	
B3JLN9			GO:0003964,GO:0006397	
B3JLS8			GO:0009279	
B3JM18	DNA-binding transcriptional activator of the SARP family		GO:0016021	
B3JMQ1		traN		
B3JQL1	HTH_17 domain-containing protein			
A0A412GUT4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A412GUI3	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A412GVG0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A412G7N7	Cyclophil_like2 domain-containing protein			
A0A412G860			GO:0003824,GO:0046872,GO:0051539	
A0A412G8Q4			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412G9K2			GO:0008299,GO:0016740	
A0A412GAN0	DUF3108 domain-containing protein			
A0A412GCT1		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A412GHF6			GO:0044249	
A0A412GI72	Protein BatD		GO:0016021	
A0A412GLT8			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A412GM19			GO:0016021,GO:0016747	
A0A412GP13			GO:0003677,GO:0006310,GO:0015074	
A0A412GP88				
A0A412GSK7			GO:0004672,GO:0006468	
A0A412GTZ6		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A412GVH3				
A0A412GXX3			GO:0006508,GO:0070573	
A0A412GYH0			GO:0046872,GO:0051536	
B3JHI6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B3JKH9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
B3JNK9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
B3JER9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B3JG13			GO:0003677,GO:0004803,GO:0006313	
B3JGL7			GO:0009058,GO:0016779	
B3JGU2	DUF2807 domain-containing protein			
B3JHR0	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
B3JK47		glnA	GO:0004356,GO:0006807	
B3JKZ9			GO:0004536	
B3JML4	DUF4105 domain-containing protein		GO:0016021	
B3JND3			GO:0016021,GO:0022857	
B3JPX3			GO:0000155,GO:0016021	
B3JQP9	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
B3JQX5			GO:0016021,GO:0016740	
A0A412GUM1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A412GDG2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A412GIJ1	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A412GVG2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412GZ70	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A412GAN1	DUF4859 domain-containing protein			
A0A412GEJ4	OMP_b-brl domain-containing protein			
A0A412GHG0			GO:0015562	
A0A412GLU0	Copper resistance protein NlpE			
A0A412GNI8	DUF2490 domain-containing protein			
A0A412GPG7				
A0A412GST8			GO:0010181,GO:0016646	
A0A412GTF4			GO:0003677,GO:0006355	
A0A412GV56	CopG family transcriptional regulator			
A0A412GVH8	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A412GW31		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A412GWQ8	DUF4954 family protein			
A0A412GYH1			GO:0016301,GO:0016310,GO:0016773	
A0A412GYZ0	DUF1320 domain-containing protein			
A0A412GZ29	Terminase_6C domain-containing protein			
A0A412GZZ3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A412H057			GO:0006508,GO:0008236	
B3JNU2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B3JKT9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
B3JF86	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
B3JHI7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B3JMW4	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
B3JNQ0	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B3JPD7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B3JQ73	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B3JEF6	Periplasmic binding family protein			
B3JES0			GO:0016021	
B3JGU3				
B3JHB3			GO:0016021	
B3JIX9	Secreted protein			
B3JJ52				
B3JJA2			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B3JL00			GO:0005886,GO:0015031,GO:0016021	
B3JML6	Long-chain fatty acid transport protein			
B3JMQ3	DUF3872 domain-containing protein			
B3JNK7	DUF3575 domain-containing protein			
B3JQ15			GO:0003677	
B3JQQ0			GO:0005524,GO:0006355,GO:0043565	
A0A412GXB9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A412GUM5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A412GAE6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A412GDG8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A412GLK6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A412GVG3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A412G9L6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A412GBF3	DUF2723 domain-containing protein		GO:0016021	
A0A412GCT3		mdsC		
A0A412GET0			GO:0003677,GO:0004222,GO:0006355,GO:0006508,GO:0046872	
A0A412GFH0	PH domain-containing protein		GO:0016021,GO:0030153	
A0A412GM25	DUF1343 domain-containing protein		GO:0033922	
A0A412GNT7	NigD-like protein			
A0A412GR69			GO:0003677	
A0A412GSD2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A412GT63			GO:0015562	
A0A412GTF7			GO:0006629,GO:0008081	
A0A412GTR2			GO:0009279	
A0A412GU03			GO:0006108,GO:0016615,GO:0016616	
A0A412GVY0			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A412GW37			GO:0005886,GO:0016021	
A0A412GZ30	Prophage protein			
B3JPD6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B3JEK8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B3JKJ3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
B3JES1	Transposase			
B3JF05			GO:0016021	
B3JGU4	DUF3575 domain-containing protein			
B3JIJ2	Mobilization protein			
B3JKL5	PCMD domain-containing protein			
B3JKV1			GO:0016787	
B3JLC4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B3JLT1	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
B3JMU7	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
B3JNT2			GO:0003937,GO:0004643,GO:0006164	
B3JP72	DUF3601 domain-containing protein			
B3JPP0				
B3JPX5	HlyC/CorC family transporter	gldE	GO:0016021,GO:0050660	
A0A412GXG6	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A412GEG2	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A412GSP3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A412GUS1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A412GGH3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A412GP00	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A412GTK8	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A412GVG5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412GAR0			GO:0016787	
A0A412GDZ0	Capsule assembly Wzi family protein			
A0A412GET9	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A412GGD8				
A0A412GHG4				
A0A412GJG3	DUF3987 domain-containing protein			
A0A412GKN5	Lipoprotein			
A0A412GLU4	LptD_2 domain-containing protein			
A0A412GNU1	SF3 helicase domain-containing protein		GO:0000166	
A0A412GS31	TonB-dependent receptor			
A0A412GSL8				
A0A412GSU3	Secreted protein			
A0A412GT66			GO:0008745,GO:0009253	
A0A412GUN7				
A0A412GV60				
A0A412GW38			GO:0003677,GO:0006355	
A0A412GWF9			GO:0005886,GO:0016021	
A0A412GWZ4			GO:0006508,GO:0008236	
A0A412GYB9			GO:0016020	
A0A412GZ85	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
B3JQN7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B3JG24	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B3JJ33	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
B3JKY3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B3JEQ1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
B3JNQ2	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B3JDS5			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
B3JEC4			GO:0006355,GO:0031564	
B3JFD6			GO:0009058,GO:0016779	
B3JIC9		hup	GO:0003677,GO:0030527	
B3JIJ3	DNA primase			
B3JLK3		atpC	GO:0045261,GO:0046933	
B3JMH1	Helix-hairpin-helix domain-containing protein			
B3JNT3	OMP_b-brl_2 domain-containing protein			
B3JPF8			GO:0004866	
B3JQ55			GO:0005524,GO:0016021,GO:0140359	
B3JQL5			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A412GEI3	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A412GJH6	Cobyrinate a,c-diamide synthase	cobB	GO:0006541,GO:0042242	
A0A412GSQ4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A412GUS4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A412GP03	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A412GUU0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A412G7Q7			GO:0003824,GO:0030976	
A0A412G9P0	Membrane spanning protein		GO:0016021	
A0A412GEK1			GO:0005975	
A0A412GGE3	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A412GI81	TPR_REGION domain-containing protein			
A0A412GIW0				
A0A412GJ85	DUF4760 domain-containing protein		GO:0016021	
A0A412GLU5	Serine O-acetyltransferase		GO:0009001	2.3.1.30
A0A412GPI2	DUF4476 domain-containing protein			
A0A412GRV1			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A412GSU6	PH domain-containing protein		GO:0016021	
A0A412GTG3	TonB-dependent receptor			
A0A412GTS1	DUF3256 family protein			
A0A412GVJ0				
A0A412GWG1			GO:0016021,GO:0016310	
A0A412GWZ5	DUF4493 domain-containing protein			
A0A412GYC0			GO:0004222,GO:0006508,GO:0046872	
A0A412GYH5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A412GYZ3	Phage protein			
A0A412H064			GO:0005886,GO:0016021	
B3JG31	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B3JEQ8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B3JJ37	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B3JKM7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
B3JNQ3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
B3JES3			GO:0016021	
B3JHB6	DUF2975 domain-containing protein		GO:0016021	
B3JHR4			GO:0003676,GO:0004386,GO:0005524	
B3JI98	PcfK-like protein			
B3JJW4			GO:0016021,GO:0016747	
B3JKI1		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
B3JMU9	SusD/RagB family nutrient-binding outer membrane lipoprotein			
B3JN50		fucO	GO:0046872	
B3JND7			GO:0016744,GO:0046872	
B3JNL3	DUF2178 domain-containing protein		GO:0016021	
B3JNZ1			GO:0005886,GO:0016021,GO:0055085	
B3JPP2	Flavodoxin_2 domain-containing protein			
B3JQH4	DDE_Tnp_1 domain-containing protein			
A0A412G8Y6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A412GFI3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A412GV14	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A412GZQ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A412GBE7	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A412GH19	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A412GVH0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A412GVQ3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412GZN3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412G7E9	Pilus assembly protein, PilO			
A0A412G8U1	COesterase domain-containing protein			
A0A412G9P8			GO:0008270,GO:0016787	
A0A412GCU5	Clostripain family protein			
A0A412GI83			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A412GIW3			GO:0005975	
A0A412GJ86			GO:0004601	
A0A412GJG7			GO:0000150,GO:0003677,GO:0015074	
A0A412GLJ6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A412GLU8			GO:0000287,GO:0005975,GO:0016868	
A0A412GRV2				
A0A412GS37			GO:0071704	
A0A412GTG4	Transmembrane protein		GO:0016021	
A0A412GUP2				
A0A412GUV4	Phage protein			
A0A412GV64	AI-2E family transporter		GO:0016021	
A0A412GWZ7	PCMD domain-containing protein			
A0A412GXC5			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
B3JG35	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B3JN66	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
B3JKM9			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
B3JLV9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B3JNR3	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
