protein	protein_name	gene_name	GO	EC
A0A413QDS3		albF	GO:0046872	
A0A413QGZ2	Protein-tyrosine-phosphatase	cpsB	GO:0004725,GO:0030145	3.1.3.48
A0A414E328				
A0A412L7C6		spoIVB	GO:0016787	
A0A412L9K7	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2N0UMD6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A6I3PRD5	Copper exporting ATPase		GO:0000166,GO:0016021	
A0A6I3PR08				
A0A6I3PYN7	Conserved domain protein			
A0A2N0UP26	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A2N0UKP3			GO:0016021,GO:0016747	
A0A374NDZ1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A374NHL6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A374N7P7				
A0A413K7S3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A412DVJ5		yhbU_1		
A0A414E3L7	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A414E606	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A414E394	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A412LAT8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
A0A412L8P2	Histidine kinase	phoR_2	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A412LBR5	Stage 0 sporulation protein A homolog	lytR_3	GO:0000160,GO:0003677	
A0A412LBY1	PS_pyruv_trans domain-containing protein			
A0A2N0UT02	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A2N0UQ65	Leucine rich repeat-containing protein			
A0A2N0URA0	DUF1190 domain-containing protein			
A0A2N0USY0	2-Hacid_dh domain-containing protein			
A0A2N0UTC3		adcA	GO:0007155,GO:0030001,GO:0046872	
A0A2N0UXU0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A412UQ08	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
A0A412US11	Cystathionine beta-lyase family protein involved in aluminum resistance		GO:0003824	
A0A413K815	Cysteine desulfurase IscS	nifS		
A0A6I3PN38	MFS transporter		GO:0016021	
A0A2N0UT72			GO:0006096,GO:0046537,GO:0046872	
A0A2N0UV94	VCBS repeat-containing protein			
A0A413K7X2		penA	GO:0008658,GO:0016020	
A0A2N0UNH1		ecsA	GO:0005524	
A0A412DWE9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A414E3X3			GO:0046872	
A0A412L7C8	Endo-1,4-beta-xylanase Z	xynZ		
A0A412LAU5		afr	GO:0000166	
A0A412LCR2		ytrF	GO:0005886,GO:0016021	
A0A2N0UVH7	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A412US62	DUF2628 domain-containing protein		GO:0016021	
A0A6I3PNW9	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A6I3PRK4		yfnB	GO:0016787	
A0A374N1B4			GO:0008299	
A0A413K779			GO:0016021	
A0A413K7P6		hydE	GO:0046872,GO:0051536	
A0A413KA64	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A412DXL3		dnaE2		
A0A413QD07	Sporulation protein YqfD		GO:0016021	
A0A414E2X7	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A414E2N1		cycB		
A0A412L8S3	Phosphate transport system permease protein	pstC	GO:0005315	
A0A412LCR3			GO:0016021	
A0A2N0URG5	HATPase_c domain-containing protein	mepA_7	GO:0015297,GO:0016021,GO:0042910	
A0A2N0V0F8	Profilin			
A0A6I3PKX0				
A0A6I3PMH8		rfbG	GO:0047733	
A0A374NDA8	PA14 domain-containing protein		GO:0016021	
A0A413K316	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A413K8H7		srtB	GO:0016021,GO:0016787	
A0A413KA69		cbh		
A0A412DVJ6	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A412DXY4	DUF2975 domain-containing protein		GO:0016021	
A0A413QDM0	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A413QGT4	Lipoprotein			
A0A414E320	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A412LAU7	PPM-type phosphatase domain-containing protein	spoIIE	GO:0016021	
A0A2N0UMP9				
A0A2N0UZZ6	Zinc ribbon domain-containing protein		GO:0016021	
A0A2N0URH2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0008202	
A0A412UQM0			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A6I3PUF5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A6I3PQ81		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A2N0UIM0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A2N0UKP1		fus_1	GO:0003924,GO:0005525,GO:0046677	
A0A2N0UU00	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A2N0UYF4	TGc domain-containing protein	tgpA	GO:0016021	
A0A374MZT2	PpiC domain-containing protein			
A0A374NCZ8	DUF58 domain-containing protein		GO:0016021	
A0A413K5P5	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A2N0UUB8		htrB	GO:0004252,GO:0006508,GO:0016021	
A0A2N0V043				
A0A6I3PLD0		yunB		
A0A6I3PR23	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A374N678	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A374NFE3	Bro-N domain-containing protein			
A0A2N0UXM2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A2N0UM91		hydG	GO:0046872,GO:0051536	
A0A374N029		sipW_2	GO:0004252,GO:0006465,GO:0016021	
A0A374N1N5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A413QGN6	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676	
A0A413QHJ9	Bacterial membrane protein YfhO		GO:0016021	
A0A412URI6	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A414E4P4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2N0UVV4	Thioredoxin	trxA_3	GO:0015035	
A0A412DXT9		sbcC	GO:0140664	
A0A412UPE6	DUF5640 domain-containing protein			
A0A6I3PP45	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A374NBB4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A413QC43			GO:0016021,GO:0016747	
A0A414E2P7		lytH		
A0A414E3Y4	Transporter		GO:0015293,GO:0016021	
A0A412L772	Dockerin domain-containing protein		GO:0000272	
A0A2N0UW79	Dockerin domain-containing protein		GO:0004553,GO:0030245	
A0A412LA64	FUSC family protein		GO:0016021	
A0A2N0UVR9	WYL domain-containing protein			
A0A2N0UMK7	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A2N0UV95	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A412LCK4	DUF5640 domain-containing protein		GO:0016021	
A0A414E5P8	Peptidase_M56 domain-containing protein	blaR1	GO:0016021	
A0A2N0UVA7	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A374N141	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A413K5T3	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A414E5V2	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A413QF88				
A0A2N0UXW6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A2N0UT78	Stage 0 sporulation protein A homolog	regX3_1	GO:0000160,GO:0003677,GO:0006355	
A0A374N1T5		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A2N0UYM0	DUF1281_C domain-containing protein			
A0A412DXI1		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A414E1V8	YfhO family protein		GO:0016021	
A0A412DVX2	Non-specific protein-tyrosine kinase	ywqD_1	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A414E1Z4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A2N0UJG8	SH3 domain-containing protein			
A0A374NFZ5			GO:0016021	
A0A413QAG6	O-Antigen ligase		GO:0016021	
A0A413QEJ1	DUF4367 domain-containing protein			
A0A6I3PNI2		pulA	GO:0005576,GO:0030245,GO:0051060	
A0A413QCZ0			GO:0005975	
A0A2N0ULK5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A374N7L1	SPOR domain-containing protein		GO:0016021	
A0A413K828	LPXTG cell wall anchor domain-containing protein		GO:0016021	
