protein	protein_name	gene_name	GO	EC
A0A0R1WGA1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0R1WNH0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1W9S4			GO:0004497	
A0A0R1WIA8	Endolytic transglycosylase MltG		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A0R1WJF6			GO:0016811	
A0A0R1WK09			GO:0003677,GO:0006355	
A0A0R1WKJ1	Aminotransferase	aspD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0R1WLM3			GO:0005524	
E3C702	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
E3C6Q9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E3C9A4	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
E3C539	Integral membrane protein		GO:0016021	
E3C5I4			GO:0008168,GO:0032259	
E3C789		pbuX	GO:0005886,GO:0015205,GO:0016021	
E3C7G9	AAA_31 domain-containing protein			
E3C7Z5	DUF975 family protein		GO:0016021	
E3C8E6			GO:0009252,GO:0016740	
E3CA28			GO:0003677,GO:0006355	
A0A0R1WC15	MFS transporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0R1WCC0			GO:0003700,GO:0043565	
A0A0R1WD01			GO:0005524	
A0A0R1WDD0	Lipoprotein			
A0A0R1WH16		sufC	GO:0005524,GO:0016020,GO:0022857	
E3C6X5	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E3C672	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E3C6R9	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
E3C7R0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E3C9A5			GO:0004471,GO:0046872,GO:0051287	
E3C543				
E3C581			GO:0005886,GO:0016021,GO:0055085	
E3C5F1				
E3C5I6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
E3C5N8			GO:0005886,GO:0016021,GO:0022857	
E3C6G8		pnuC	GO:0016021,GO:0034257	
E3C847	Guanylate kinase-like domain-containing protein			
E3C9F4	Integrase catalytic domain-containing protein		GO:0015074	
E3C9N5				
A0A0R1WB55	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0R1WGE6		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0R1WJU9	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A0R1WLG8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1W8N4			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A0R1WAQ5	DUF1934 domain-containing protein			
A0A0R1WCP8	Secreted protein			
A0A0R1WDY4			GO:0016491	
A0A0R1WGL2	UPF0346 protein FC49_GL000232			
A0A0R1WGT0				
A0A0R1WHC6			GO:0006508,GO:0009002	
A0A0R1WJI1	Aminotransferase	dapL	GO:0009058,GO:0030170	
A0A0R1WLN4			GO:0015970	
A0A0R1WM91			GO:0003677,GO:0006355	
A0A0R1WNT0			GO:0016747	
E3C7R1	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E3C6S1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E3C8Y9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E3C583	Sugar efflux transporter for intercellular exchange		GO:0016021	
E3C5N9			GO:0003700	
E3C5S6		areB	GO:0008270,GO:0016491	
E3C606	Tim44 domain-containing protein		GO:0016021	
E3C6C2			GO:0016746	
E3C6H0	Nucleotide exchange factor GrpE			
E3C7D4				
E3C7Q6	Cysteine desulfurase			
E3C8B3		deoR	GO:0030246	
E3C8X1				
E3C9F5	SDR family NAD(P)-dependent oxidoreductase			
E3CA31	DUF3471 domain-containing protein			
E3CA70				
E3CAS7			GO:0005384,GO:0016021,GO:0030026	
A0A0R1WBD0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0R1WEK6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A0R1WA15	Glucosyltransferase 3	gtf3	GO:0000166,GO:0006486,GO:0035251	2.4.1.-
A0A0R1WAZ2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0R1WGE8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0R1W8N6			GO:0000150,GO:0003677	
A0A0R1WCD3			GO:0016021	
A0A0R1WDD7	DUF2157 domain-containing protein		GO:0016021	
A0A0R1WEY6	DUF308 domain-containing protein		GO:0016021	
A0A0R1WFR1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1WH18			GO:0016021,GO:0022857	
A0A0R1WHT9	Lipoprotein			
A0A0R1WMA3	UPF0109 protein	khpA	GO:0003723,GO:0008360	
A0A0R1WMU9			GO:0004553,GO:0005975,GO:0030246	
E3C8L3	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E3C693	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E3C6D3	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E3C7T8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
E3C864	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
E3CAJ6	Triosephosphate isomerase		GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E3C6L5				
E3C7K7	Restriction endonuclease			
E3C8M9	Inhibitor_I69 domain-containing protein			
E3C8R8			GO:0008289	
E3C9Y5	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
E3CAB6			GO:0006400	
E3CAS8				
A0A0R1WE13	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0R1WEU1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A0R1WHH2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0R1W838			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A0R1W8P5		azlD	GO:0016021	
A0A0R1WAQ9			GO:0005737,GO:0007049,GO:0051301	
A0A0R1WBY8	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0R1WCQ1	ABC transporter permease		GO:0016021	
A0A0R1WF94		pgcA	GO:0000287,GO:0005975	
A0A0R1WFI2	Folate family ECF transporter S component		GO:0016021,GO:0022857	
A0A0R1WFR6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
A0A0R1WHE0			GO:0042732	
A0A0R1WIX9			GO:0003700	
A0A0R1WKK3			GO:0043565	
E3C906	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E3C694	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E3C8Q3	Serine O-acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E3CAN9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E3C5J9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E3C643	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E3C6D4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E3C6U5	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
E3C8L1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E3C9J1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
E3C6H3		paiA	GO:0016407	
E3C7K8	Peptidase_S9 domain-containing protein		GO:0004177	
E3C7Q9				
E3C8B7			GO:0016491	
E3C8X3	Zinc ABC transporter substrate-binding protein			
E3C940			GO:0005886,GO:0016021,GO:0022857	
E3C9F7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E3C9N8	Lipoprotein			
E3CAP7		dhaT	GO:0046872	
A0A0R1WBJ1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0R1WE19	Accessory Sec system protein translocase subunit SecY2	secY2	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
A0A0R1WFN5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0R1WLK4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A0R1W860			GO:0005886,GO:0016021	
A0A0R1W8P9	Tail assembly chaperone			
A0A0R1WBL1	Veg protein		GO:0006355	
A0A0R1WCD6			GO:0003677,GO:0003700	
A0A0R1WCQ4	Cytochrome C			
A0A0R1WDN1	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
A0A0R1WEB3	PepSY domain-containing protein			
A0A0R1WEM8				
A0A0R1WEZ3	Metallophosphatase			
A0A0R1WFR7			GO:0003700	
A0A0R1WG06				
A0A0R1WG91			GO:0003824,GO:0006284	
A0A0R1WH23			GO:0051920	
A0A0R1WHU9			GO:0016301,GO:0016310,GO:0016773	
A0A0R1WID5	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0R1WKK9				
A0A0R1WL45			GO:0006520,GO:0016829	
E3C9N1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E3C698	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E3C8S4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E3C9P5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E3C657	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
E3C6V0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E3C7A3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E3C7V8	Putrescine transporter	potE	GO:0005887,GO:0015496	
E3C8L2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E3C5J4			GO:0005524	
E3C5P2			GO:0003700	
E3C6C6			GO:0004421,GO:0006084,GO:0010142	
E3C6H4			GO:0016021	
E3C8B8	DUF554 domain-containing protein		GO:0016021	
E3C8I4			GO:0000271,GO:0016021	
E3C8X4			GO:0016740	
E3C9F8			GO:0016021	
E3C9P1	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
E3CAK5	Cupredoxin_1 domain-containing protein		GO:0016021	
E3CAP8	NupC/NupG family nucleoside CNT transporter	nupC	GO:0005337,GO:0016021	
A0A0R1WBP6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0R1WEN7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0R1WGD7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A0R1WA37	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0R1WFP4	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A0R1WLQ7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0R1WAR7			GO:0016021,GO:0055085	
A0A0R1WEB4				
A0A0R1WFJ4	DUF3841 domain-containing protein			
A0A0R1WFR9		tdc	GO:0019752,GO:0030170	
A0A0R1WG09	ECF transporter S component		GO:0016021	
A0A0R1WH24	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0R1WHV4	Aryl-alcohol dehydrogenase			
A0A0R1WID9				
A0A0R1WJL2			GO:0003700,GO:0043565	
A0A0R1WKL3	YlxR domain-containing protein			
A0A0R1WNW6			GO:0016021	
E3C9P0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E3C699	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E3C9P7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E3CAT4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
E3C659	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E3C8L5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E3C9J8	Pseudouridine synthase		GO:0003723	
E3CAF0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E3C550	FeS_assembly_P domain-containing protein			
E3C5P3	Orphan protein			
E3C5X3	ClbS/DfsB family four-helix bundle protein			
E3C610			GO:0003700	
E3C761			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E3C7E0	ABC transporter permease		GO:0016021	
E3C8I5				
E3C942			GO:0016829	
E3C9C7		yvgN		
E3C9F9			GO:0005247,GO:0016021	
E3C9J7		nrdD	GO:0005524,GO:0006260,GO:0008998	
E3C9P2			GO:0005887,GO:0043190,GO:0055085	
E3C9T8				
E3CA35			GO:0003677	
E3CAB9			GO:0003676	
A0A0R1WBR1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0R1WMD1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0R1WCJ1	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
A0A0R1WE47	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0R1WEY1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A0R1W9G9	Tat pathway signal sequence		GO:0016021	
A0A0R1W9U3		nhaC	GO:0005886,GO:0016021	
A0A0R1WC02	NAD(P)-bd_dom domain-containing protein			
A0A0R1WCE6			GO:0016021	
A0A0R1WDN8	DUF1836 domain-containing protein			
A0A0R1WFJ5			GO:0016491	
A0A0R1WFS0		glcU	GO:0005886,GO:0015144,GO:0016021	
A0A0R1WG13	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
A0A0R1WG97		def	GO:0042586	
A0A0R1WH26	DUF2140 family protein			
A0A0R1WMC1	Plasmid pRiA4b ORF-3 family protein			
A0A0R1WNW7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E3C8T3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E3C6D9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E3CAF2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E3C551			GO:0003677,GO:0016021	
E3C5K0	DUF1275 domain-containing protein		GO:0016021	
E3C611			GO:0005886,GO:0016021,GO:0022857	
E3C662		soj		
E3C6Y5				
E3C7U9	Orphan protein		GO:0016021	
E3C8C0	UPF0340 protein HMPREF9265_0013			
E3C8N5			GO:0003677,GO:0006355	
E3C8S7	VPDSG-CTERM-specific exosortase XrtD		GO:0016021	
E3C8X6			GO:0016757	
E3C943				
E3C985	DUF4811 domain-containing protein			
E3CA36			GO:0008270,GO:0016491	
E3CA76	Type II secretory pathway, pseudopilin PulG			
E3CAK8			GO:0016021	
A0A0R1W922	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0R1WER5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0R1WMJ2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0R1WB65	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A0R1WCL0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0R1WHM0	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A0R1WNW9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0R1W877	Transposase			
A0A0R1W8R8	Serine hydrolase family protein		GO:0004177	
A0A0R1W959			GO:0008379	
A0A0R1WEQ3	DUF4261 domain-containing protein			
A0A0R1WGA0			GO:0016491	
A0A0R1WHG0	ECF transporter S component		GO:0016021	
A0A0R1WHW3			GO:0004222,GO:0016021,GO:0071586	
A0A0R1WIG4	DUF1836 domain-containing protein			
A0A0R1WJL8			GO:0005524,GO:0005886,GO:0022857	
A0A0R1WL61			GO:0016021	
E3C519	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E3C6B7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E3C9S1	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
E3C673	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E3C7W7	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.19
E3C8M0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E3C9M1	Proline iminopeptidase	pepI	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
E3C5P5		lacY	GO:0005351,GO:0005886,GO:0016021	
E3C5X6		casE		
E3C612		adhP	GO:0008270	
E3C6M3				
E3C6Y7			GO:0005524	
E3C763		repA		
E3C7L2			GO:0016787	
E3C816			GO:0009252,GO:0016740	
E3C855	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
E3C8N8	MucBP domain protein		GO:0005576	
E3C9C9			GO:0003700	
E3C9P4			GO:0016021,GO:0030001,GO:0046872	
E3CAK9	CSD domain-containing protein	cspB	GO:0005737	
