protein	protein_name	gene_name	GO	EC
A0A412MVX6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A412N046	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1Y4JM58			GO:0000155,GO:0016021	
A0A412MWW4			GO:0006508,GO:0008237	
A0A412MX95	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A412MZ15			GO:0000270,GO:0008933	
A0A412N0B3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412N0W0			GO:0005524,GO:0016021,GO:0016887	
A0A412N1F2			GO:0008887,GO:0031388	
A0A412N1R7			GO:0016021,GO:0022857	
A0A412N3Q8	Secreted protein			
A0A412N7F0			GO:0005975	
A0A412N8Y8	Methyltransf_30 domain-containing protein		GO:0016645	
A0A412NBL6				
A0A1Y4JHN2	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A1Y4K0R4	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A1Y4JG60	Fimbrillin family protein			
A0A1Y4JK77				
A0A1Y4JNI3	PqqD family protein			
A0A1Y4JNQ1				
A0A1Y4JQN8	DUF3876 domain-containing protein			
A0A1Y4JS14			GO:0005886,GO:0016021	
A0A1Y4JSC9	Lipoprotein			
A0A1Y4JTE0			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y4JV80			GO:0016021,GO:0022857	
A0A1Y4JVK7	Omp85 domain-containing protein		GO:0019867	
A0A1Y4JW17				
A0A1Y4K569	Transport permease protein		GO:0043190,GO:0140359	
A0A1Y3YNM1			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1Y3YQ25			GO:0000155,GO:0016021	
A0A1Y3YSU0			GO:0004519	
A0A1Y3YWC4		rsmD	GO:0003676	
A0A1Y3YWS3		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1Y3YWZ2				
A0A1Y3YXB7			GO:0009279	
A0A1Y3YYS7	Hepar_II_III_N domain-containing protein		GO:0016829	
A0A1Y3YZ42			GO:0005886,GO:0016021,GO:0022857	
A0A1Y3Z070	DUF4270 domain-containing protein			
F3PI95	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
F3PEN3	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
F3PDL7	DUF340 domain-containing protein		GO:0015661,GO:0016021	
F3PEW7				
F3PFG2	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
F3PG65			GO:0009279	
F3PGA7			GO:0016021,GO:0016740	
F3PID3	DUF5060 domain-containing protein			
F3PJV5				
F3PKU7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F3PL35	PpiC domain-containing protein		GO:0003755	
A0A412Y1M6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A412XQZ6	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A412XYN2	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
A0A412YJI9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1Y3YSI5	Rrf2 family transcriptional regulator			
A0A1Y4JNK8			GO:0004356,GO:0006542	
A0A412XPI8			GO:0016021	
A0A412XUK6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A412Y3U0			GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A412Y6P8	Melibiase_C domain-containing protein		GO:0005975,GO:0015925	
A0A412Y779	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A412YAX1	DUF4954 family protein			
A0A412YDZ9			GO:0003677,GO:0006310,GO:0015074	
A0A412YPG8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A412MVY1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A412N4Q3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A412N747	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A412MXK9	Glycoamylase-like domain-containing protein			
A0A412MY76			GO:0004222,GO:0006508,GO:0046872	
A0A412MZS4			GO:0005886,GO:0015562,GO:0016021	
A0A412N1S0			GO:0016021	
A0A412N5E3	Sulfotransferase			
A0A412N796	DUF3575 domain-containing protein			
A0A412N8Z0	PAP2_3 domain-containing protein		GO:0016021	
A0A412NBD5	ATP-grasp domain-containing protein			
A0A1Y4JHW2	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A1Y4JQR5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1Y4JVT5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A1Y4JJ86				
A0A1Y4JM41	Conjugal transfer protein TraO			
A0A1Y4JMB5	Acetyltransferase			
A0A1Y4JMI5			GO:0008484	
A0A1Y4JMT5	NAGPA domain-containing protein			
A0A1Y4JN38			GO:0016021	
A0A1Y4JPN4			GO:0010181,GO:0016491	
A0A1Y4JPV2			GO:0004222,GO:0006508,GO:0046872	
A0A1Y4JTI4				
A0A1Y4JTP8	DUF115 domain-containing protein			
A0A1Y4JU88			GO:0004553,GO:0005975	
A0A1Y4JUQ1			GO:0017108,GO:0017116,GO:0033567	
A0A1Y4JZ89			GO:0005524	
A0A1Y3YXJ6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1Y3YUF1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1Y3YVN5		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1Y3YN07				
A0A1Y3YPB3	DUF3575 domain-containing protein			
A0A1Y3YTV3			GO:0003677	
A0A1Y3YYH0			GO:0004553,GO:0005975	
A0A1Y3YYS8	Bacterial membrane YfhO family protein		GO:0016021	
A0A1Y3YYY6				
A0A1Y3YZU5	Acyloxyacyl hydrolase			
A0A1Y3Z4A9	Fimbrillin family protein			
F3PM25	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
F3PMK5	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
F3PEW8	TPR_REGION domain-containing protein		GO:0016021	
F3PFP4			GO:0016021,GO:0016310	
F3PFV4	PDDEXK_1 domain-containing protein			
F3PGA8			GO:0000155	
F3PH78	DUF1016 domain-containing protein		GO:0003676	
F3PHP4				
F3PJM6	MFS transporter		GO:0016021	
F3PJV6			GO:0005524	
F3PM16	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A412XS89	F5/8 type C domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A412XU14			GO:0008484	
A0A412XXK1	ACT domain-containing protein			
A0A412Y3V5			GO:0006813,GO:0008324,GO:0016021	
A0A412YAA4			GO:0006400,GO:0016740	
A0A412YAX2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A412YGG5	Glycoside hydrolase		GO:0004553,GO:0008152,GO:0030246	
A0A412YKP4	DUF4987 domain-containing protein			
A0A412YKX7	Alpha-glucosidase		GO:0030246	
A0A412YPH0	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A0A412YPN4				
A0A1Y3YTS0				
A0A412MZS9			GO:0008641	
A0A412N3S3			GO:0016787	
A0A412N4H4			GO:0016491	
A0A412N6L7	Tetratricopeptide repeat protein			
A0A412N719			GO:0005524,GO:0016020,GO:0031460	
A0A412N8Z3		dprA	GO:0009294	
A0A412NB05	DUF3871 family protein			
A0A1Y3YYH8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Y4JHY5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1Y4JI77			GO:0000150,GO:0003677	
A0A1Y4JKU4	Flavodoxin		GO:0009055,GO:0010181	
A0A1Y4JQ05	Transmembrane protein		GO:0016021	
A0A1Y4JQP1	ABC transporter permease		GO:0016021	
A0A1Y4JT52			GO:0004222,GO:0016021,GO:0071586	
A0A1Y4JV12	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A1Y4JVR2			GO:0003677,GO:0006355	
A0A1Y4JXQ6	Mab-21 domain-containing protein			
A0A1Y3YRE3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Y3YZ35	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1Y3YTP4	DUF3575 domain-containing protein			
A0A1Y3YV61	Hydrolase			
A0A1Y3YWC8	Fimbrillin family protein			
F3PDF6	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
F3PL29	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F3PDH1	DUF3108 domain-containing protein			
F3PHT8				
F3PID5			GO:0005975,GO:0016810	
F3PJM7			GO:0003700,GO:0043565	
F3PMN3			GO:0016021,GO:0016310	
A0A1Y3YXA0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A412Y395	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A412XS76	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A412Y6I5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1Y3YWG8			GO:0005886,GO:0016021	
A0A412XSS0			GO:0022857,GO:0043190	
A0A412XTH7	DUF4962 domain-containing protein		GO:0005975	
A0A412YBK6				
A0A412YGG8			GO:0004553,GO:0005975,GO:0030246	
A0A412YHN3				
A0A412YP96	DUF1460 domain-containing protein			
A0A412MXV6	Lipoprotein			
A0A412MY78			GO:0005886,GO:0016021	
A0A412N4H9			GO:0009279	
A0A412N662	NGN domain-containing protein		GO:0006355	
A0A412N9B8	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412N9Y2			GO:0004180	
A0A1Y4JHZ3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1Y4JPR0	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A0A1Y4JUP8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1Y4JVU6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1Y4JHM1			GO:0001681,GO:0005975	
A0A1Y4JK03			GO:0000155,GO:0016021	
A0A1Y4JM44	Fib_succ_major domain-containing protein			
A0A1Y4JMB8	DUF4979 domain-containing protein			
A0A1Y4JMJ0			GO:0005975	
A0A1Y4JMU0	DUF45 domain-containing protein			
A0A1Y4JN42			GO:0016020,GO:0022857	
A0A1Y4JP78	DUF177 domain-containing protein			
A0A1Y4JSD4			GO:0016787	
A0A1Y4JTE7	TIR domain-containing protein		GO:0016021	
A0A1Y4JYM9			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
A0A1Y3YIQ5			GO:0051920	
A0A1Y3YSL9	DUF4493 domain-containing protein			
A0A1Y3YT12				
A0A1Y3YTP5		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A1Y3YWT0	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y3YX75			GO:0008152	
A0A1Y3YYH4	Fimbrillin family protein			
A0A1Y3Z0K7	Lipid A phosphoethanolamine transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1Y3Z0Y0	Lipocalin-like domain-containing protein			
A0A1Y3Z9J2			GO:0004553,GO:0016052	
F3PG15	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F3PIF1	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
F3PHD0	DUF1722 domain-containing protein			
F3PJV9	Six-hairpin glycosidase		GO:0016829	
F3PL79			GO:0006633,GO:0016297	
F3PLC3			GO:0016020,GO:0022857	
A0A412YKQ2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A412XZM7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A412YJL7	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1Y3YR53			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1Y3YTY1			GO:0016765,GO:0019346,GO:0030170	
A0A412Y5C6	Leucine-rich repeat domain-containing protein			
A0A412Y796			GO:0009279,GO:0015891,GO:0016021	
A0A412YGB0			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
A0A412YPH4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A412N1L5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A412N7R1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A412N2M6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A412N2J8	OMP_b-brl domain-containing protein			
A0A412N2S2			GO:0003677	
A0A412N380	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A412N470			GO:0008745,GO:0009253	
A0A412N4X5			GO:0008137,GO:0016021,GO:0042773	
A0A412N5F4			GO:0016740	
A0A412N799	Fimbrillin family protein			
A0A412N8D2	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A412NAT9				
A0A1Y4JVW4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1Y4JNC3	DUF3810 domain-containing protein		GO:0016021	
A0A1Y4JQU4				
A0A1Y4JR11			GO:0016021,GO:0017004,GO:0020037	
A0A1Y4JTW9	Fibronectin type-III domain-containing protein			
A0A1Y4K2F6	YggT family protein		GO:0016021	
A0A1Y3YRV5	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
A0A1Y3YT93	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A1Y3Z0G8			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A1Y3YQB1	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A1Y3YUF9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1Y3YV64			GO:0046872	
A0A1Y3YX77		traN		
A0A1Y3YXH2			GO:0009279	
A0A1Y3YXM6	A2M domain-containing protein		GO:0004866	
A0A1Y3YZ49	Y1_Tnp domain-containing protein	tnpA	GO:0003677,GO:0004803,GO:0006313	
F3PK78	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F3PIF5	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
F3PL38	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F3PE96			GO:0016021	
F3PEH0			GO:0000155,GO:0016021,GO:0046983	
F3PEX2			GO:0008484	
F3PGE3	Nitrous oxide-stimulated promoter family protein			
F3PHU1				
F3PI12			GO:0006508,GO:0008236	
F3PI94	DUF6242 domain-containing protein			
F3PJ33	SGNH/GDSL hydrolase family protein			
F3PKC0	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
F3PL81			GO:0004386	
A0A1Y3YXN2			GO:0006508,GO:0008236	
A0A412Y009	Tetratricopeptide repeat protein			
A0A412Y8Z8			GO:0003676,GO:0004386,GO:0005524	
A0A412YAE4	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A412YEB2	PCMD domain-containing protein			
A0A412YPH7	ABC transporter permease		GO:0016021	
A0A412YQ37	Glycosyl hydrolase family 43		GO:0005975	
A0A412MVZ5			GO:0004553,GO:0016052	
A0A412MXM5			GO:0016740	
A0A412N144	DUF1015 domain-containing protein			
A0A412N4I5	DUF4962 domain-containing protein		GO:0016829	
A0A412N6W0	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A412N8Z7	DUF5119 domain-containing protein			
A0A412NB82			GO:0009058	
A0A412NBE5			GO:0004553,GO:0005975	
A0A1Y4JIA9	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A0A1Y4JML4	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1Y4JUX5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1Y4JG81	Fimbrillin family protein			
A0A1Y4JI82			GO:0003700,GO:0043565	
A0A1Y4JLU0	Lipocalin-like domain-containing protein			
A0A1Y4JSM0			GO:0044249	
A0A1Y4JV21	DUF4348 domain-containing protein			
A0A1Y4JVW2	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
A0A1Y4JXG0			GO:0016787	
A0A1Y4JYN4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A1Y3YT98	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016020	
A0A1Y3YRS6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A1Y3YVU0			GO:0003677	
F3PF62	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F3PGS8	OMP_b-brl_2 domain-containing protein			
F3PHU2	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
F3PI13	DUF3316 domain-containing protein			
F3PKN0	Peptidase C45			
A0A412Y3U4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A412XU32			GO:0005886,GO:0016021	
A0A412Y0R4			GO:0000155,GO:0016021	
A0A412Y3W6			GO:0016021,GO:0042910,GO:1990961	
A0A412YGB3			GO:0015562	
A0A412YHN7			GO:0006508,GO:0008236,GO:0016021	
A0A412YJM6		aspD	GO:0009058,GO:0030170	
A0A412N4K1			GO:0008484	
A0A1Y4JRX7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1Y4JG89	DUF5119 domain-containing protein			
A0A1Y4JGX3	Glycine zipper family protein			
A0A1Y4JJ30			GO:0016021	
A0A1Y4JUG2			GO:0000155,GO:0016021	
A0A1Y4JUS1			GO:0000155	
A0A1Y4JVR7			GO:0003677,GO:0016021,GO:0030527	
A0A1Y4JZB2			GO:0016740	
A0A1Y3YRQ4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y3YU49			GO:0003865,GO:0008202,GO:0016021	
A0A1Y3YW09	Transporter		GO:0016021	
A0A1Y3YWT6			GO:0005975,GO:0016787	
A0A1Y3Z097	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1Y3Z829			GO:0003700,GO:0043565	
F3PGX3	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
F3PM56	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
F3PE24			GO:0005975	
F3PE58	DUF4842 domain-containing protein			
F3PEH2	DUF4163 domain-containing protein			
F3PEX4				
F3PGX1			GO:0006355	
F3PIN1	DUF3836 domain-containing protein		GO:0016021	
F3PIR9		dacB	GO:0006508	
F3PJ35	DUF4251 domain-containing protein			
F3PJN7			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F3PLK9	Lipoprotein			
A0A412Y6L4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A412YKJ2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A412XU36	Transmembrane protein		GO:0016021	
A0A412Y7A8	PBP_domain domain-containing protein			
A0A412YPU7			GO:0003700,GO:0043565	
A0A412N1Z1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A412MX52	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A412MZ39	PF03932 family protein CutC	cutC	GO:0005737	
A0A412N5G4	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A412N7A7			GO:0016021	
A0A1Y4K1X7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A1Y4JJ33		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Y4JMK0			GO:0005886,GO:0016021,GO:0055085	
A0A1Y4JSE4	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A1Y4JV94			GO:0009279	
A0A1Y4JVW5	TonB-dependent receptor			
A0A1Y3YIF4		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A1Y3YHG0	TonB-dependent receptor			
A0A1Y3YPH4			GO:0004326,GO:0005524,GO:0046872	
A0A1Y3YRT1			GO:0016020,GO:0022857	
A0A1Y3YTQ2				
A0A1Y3YWJ4	DUF2776 domain-containing protein		GO:0016021	
A0A1Y3YYN3			GO:0005524	
A0A1Y3YZX0			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
