protein	protein_name	gene_name	GO	EC
F9Z6Y8	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F9Z9D7			GO:0015969	
F9ZAC1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F9ZBH3	MFS domain-containing protein		GO:0016021,GO:0022857	
R5USU6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5V364	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5URH5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R5VBA5	Acid-resistance membrane protein		GO:0016021	
R5VCX3			GO:0016020,GO:0022857	
R5VGF7	TPR_REGION domain-containing protein			
R5VLT9	4HBT domain-containing protein			
R5NQ46	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R5PKP9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R5P7S5	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5PKB6			GO:0003824,GO:0046872,GO:0051536	
R5NQQ4	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
R5P006			GO:0016020,GO:0022857	
R5P0L5	OMP_b-brl_2 domain-containing protein			
R5P289	DUF2723 domain-containing protein		GO:0016021	
R5P403	Two pore domain potassium channel family protein		GO:0016021	
R5P9X6	Transporter		GO:0015293,GO:0016021	
R5PB85	MFS domain-containing protein		GO:0016021,GO:0022857	
R5PG29	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
R5PGR2			GO:0004134,GO:0004135,GO:0005980	
R5PJV0	TonB-dependent receptor			
F9Z8X5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9Z9W6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F9Z7I1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F9Z7W2	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
F9Z3H9	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
F9Z3U7			GO:0015297,GO:0016021,GO:0042910	
F9Z5N2	Gate domain-containing protein		GO:0016021	
F9Z5R6	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9Z8X9	DUF5000 domain-containing protein			
F9Z9D9	OmpH family outer membrane protein		GO:0051082	
R5USW2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R5UWI4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
R5VGJ1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R5UQL9	His_kinase domain-containing protein		GO:0000155,GO:0016021	
R5UUH8	DUF2795 domain-containing protein			
R5UVM7	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R5UW74	DNA alkylation repair enzyme			
R5UYY1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R5UZH4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5V2F1	UPF0246 protein BN709_01486			
R5VCY1	HTH tetR-type domain-containing protein		GO:0003677	
R5VH28	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R5VHG8	DUF4252 domain-containing protein			
R5VL58	TolC family protein		GO:0015562	
R5PAT5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5NWM6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R5P254	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5P7T0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R5PDY5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5PIA9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
R5NQ37			GO:0005524	
R5NQQ9	TPR_REGION domain-containing protein			
R5P408	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R5P704	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
R5P8Z7	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
R5PMN1	CYTH domain-containing protein			
F9Z593	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F9Z9W7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
F9Z478	Aamy domain-containing protein		GO:0005509,GO:0005975	
F9Z9C9	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F9Z2U7	GSCFA domain-containing protein			
F9Z419	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
F9Z4L8	DUF4271 domain-containing protein		GO:0016021	
F9Z7I7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F9Z820	N-acetyltransferase domain-containing protein			
F9Z948	NfeD domain-containing protein		GO:0016021	
F9ZCA2	AMP-binding domain-containing protein			
R5UP18	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
R5UT01	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R5VAL1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R5VJY9	Tryptophan synthase	trpB	GO:0004834,GO:0030170	4.2.1.20
R5UTZ2	TPR_REGION domain-containing protein			
R5V005	ABC transporter permease		GO:0016021	
R5VCF5	Alkaline phosphatase family protein		GO:0004035	
R5NTP3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R5P262	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
R5PE09	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R5PKE2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
R5NYN1	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R5NZE4	Omp85 domain-containing protein		GO:0019867	
R5NZQ6	Histidine kinase domain-containing protein		GO:0016310	
R5P0A3	DUF2776 domain-containing protein		GO:0016021	
R5P1Q9	START_2 domain-containing protein			
R5P3M0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5PCA5	Response regulatory domain-containing protein		GO:0000160	
R5PG64	TolC family protein		GO:0015562	
R5PJI0	DUF3467 domain-containing protein			
R5PLG6	M64_N domain-containing protein		GO:0008237	
R5PPF8	Chloride channel protein		GO:0005247,GO:0016021	
F9Z7I8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F9Z8T0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F9Z2U8	SPOR domain-containing protein			
F9Z537	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F9Z6A9	PorV domain-containing protein			
F9Z7A2	Bifunctional nuclease family protein		GO:0004518	
F9Z7X7	Chromosome partition protein Smc			
F9Z8A3			GO:0009279	
F9Z914	HTH arsR-type domain-containing protein		GO:0003700	
F9ZAK3	TPP_enzyme_C domain-containing protein		GO:0030976	
F9ZCI2			GO:0005886,GO:0016021,GO:0055085	
R5VE83	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R5URK2	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
R5UZ77	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R5VDU5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R5VMJ8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R5UQM4	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830	
R5URL2	DUF4252 domain-containing protein			
R5UWE1	LD-carboxypeptidase			
R5V309			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5VDM9	ATP-grasp domain-containing protein			
R5VFZ0	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
R5VIR0	Lipopolysaccharide biosynthesis protein		GO:0016021	
R5NY70	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R5P2Q1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5PAY9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
R5P112	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
R5P270	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R5PAR6	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
R5PKE9			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
R5NQ41	Nucleoid associated protein NdpA		GO:0009295	
R5NSQ9	DNA-binding protein			
R5NXW6	ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
R5NYN4	Phage protein			
R5P2H4	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
R5P3M4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0008890,GO:0009058,GO:0016874,GO:0030170	
R5P517				
R5P7I7	Penicillin-binding protein activator LpoB			
R5P828	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R5P8Q4	Carboxypeptidase-like regulatory domain-containing protein			
R5P904	Lipoyl-binding domain-containing protein			
R5PCQ2	HdeD family acid-resistance protein		GO:0016021	
R5PD46	N-acetyltransferase domain-containing protein		GO:0016407	
R5PDR3			GO:0016021	
R5PEZ8	Polymer-forming cytoskeletal protein			
R5PFH6				
F9ZB88	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F9Z6U3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9ZCE2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
F9Z465			GO:0046872,GO:0051287	
F9Z538	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F9Z573	HlyD_D23 domain-containing protein		GO:0016021	
F9Z8A4	DUF4268 domain-containing protein			
F9Z8Y2			GO:0008152,GO:0016491	
F9Z915	DUF4295 domain-containing protein			
F9Z951	EI24 domain-containing protein		GO:0016021	
F9ZA55	Phosphoglycerate mutase family protein			
R5UWZ3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R5V3J8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
R5VAS2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5VDX2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R5VJZ5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5VMK4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R5URL5	Hemerythrin domain-containing protein			
R5US53	Peptidylprolyl isomerase		GO:0003755	
R5USF7			GO:0016021,GO:0022857	
R5UT24			GO:0005506,GO:0008901,GO:0051539	
R5V3L3	DUF3109 family protein			
R5VEE2	NAD(P)-bd_dom domain-containing protein			
R5VGH4	UvrD_C_2 domain-containing protein			
R5NYD1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
R5P7V0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5PIZ3			GO:0005975,GO:0046872,GO:0097367,GO:1901135	
R5PKH6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5NR96	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
R5NVT9	OMP_b-brl_2 domain-containing protein		GO:0016021	
R5NWX5			GO:0005886,GO:0015562,GO:0016021	
R5NXB3	Methyltransf_30 domain-containing protein		GO:0016645	
R5P015			GO:0009058,GO:0030170	
R5P297	Aldo_ket_red domain-containing protein			
R5P2R2	DUF721 domain-containing protein			
R5P418	Smr domain-containing protein			
R5P522	MerR family transcriptional regulator			
R5P726	Cof-like hydrolase		GO:0016791	
R5P7J2	ABC transporter domain-containing protein		GO:0005524	
R5P832	ECF transporter S component		GO:0016021	
R5PA00	TSCPD domain-containing protein			
R5PBN7	DUF4294 domain-containing protein			
R5PJW0	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
R5PL57	DUF4924 family protein			
F9Z332	Yip1 domain-containing protein		GO:0016021	
F9Z379			GO:0008324,GO:0016021	
F9Z7A6	Phosphate-selective porin O and P			
F9Z7S4	DUF1573 domain-containing protein			
F9Z7X9	DUF2851 family protein			
F9ZAP8	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R5UUA2	(Fe-S)-binding protein		GO:0046872,GO:0051536	
R5UV47	Thioredoxin			
R5UVP4	HTH tetR-type domain-containing protein		GO:0003677	
R5V9W2			GO:0016020,GO:0022857	
R5VBC5			GO:0022857	
R5VCG5	NADH-quinone oxidoreductase subunit NuoE		GO:0016491,GO:0046872,GO:0051537	
R5VGH6	DUF4293 family protein		GO:0016021	
R5VH48	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
R5VK36	Glyco_trans_2-like domain-containing protein			
R5VPJ3			GO:0051301	
R5NQQ1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
R5NYD6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
R5P2T2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
R5PLF2	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
R5P145	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
R5P3T6	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
R5P7V6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R5NRA0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
R5NSR4	UPF0597 protein BN783_02565			
R5NUC7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R5NV75			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
R5NW99	Beta-barrel porin			
R5NWY0	DHH family phosphoesterase		GO:0003676	
R5NXB8	DUF3078 domain-containing protein			
R5NY79	CidA/LrgA family protein		GO:0005886,GO:0016021	
R5NZR9	DUF4157 domain-containing protein			
R5P421	TIGR02453 family protein			
R5P8Q7	Peptidyl-prolyl cis-trans isomerase			
R5P908	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R5PCQ4	ATP-binding protein		GO:0005524	
R5PG77	FtsX domain-containing protein		GO:0005886,GO:0016021	
R5PGS8	AI-2E family transporter		GO:0016021	
R5PJI9	Peptidase_M23 domain-containing protein			
R5PK84	EamA family transporter		GO:0016021	
R5PMQ0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
R5PPI0	Arginine deiminase		GO:0006527,GO:0016990	
F9ZA39	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
F9Z6T9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9Z8U3	Aldose 1-epimerase		GO:0019318,GO:0030246	
F9ZCD6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F9Z3M1				
F9Z4E6	T2SP_E domain-containing protein			
F9Z575	ABC transporter permease		GO:0016021	
F9Z5S2			GO:0005975	
F9Z6B2	Peptidase_M23 domain-containing protein			
F9Z7S6	HU-CCDC81_bac_1 domain-containing protein			
F9Z8T6	Nudix hydrolase domain-containing protein		GO:0016787	
F9Z9E6	DUF4301 domain-containing protein			
F9Z9I9			GO:0005337,GO:0016021	
F9ZA91	Lipoyl-binding domain-containing protein			
F9ZB68	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
R5UPT7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R5UP23	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
R5UW09	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R5VMM0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R5UPI5	Hemolysin			
R5UST0	Glyco_trans_2-like domain-containing protein		GO:0004582	
R5UTE2	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
R5UUW1	Bac_transf domain-containing protein		GO:0016021	
R5UW84	N-acetyltransferase domain-containing protein			
R5UWU6	MFS domain-containing protein		GO:0016021,GO:0022857	
R5UYF8	Mechanosensitive ion channel protein MscS		GO:0008381,GO:0016021,GO:0071470	
R5V1K3	HcyBio domain-containing protein			
R5V323	Transcriptional regulator			
R5VD16	acidPPc domain-containing protein		GO:0016021	
R5VJD4	LysM peptidoglycan-binding domain-containing protein			
R5VK41	PlsC domain-containing protein		GO:0016746	
R5VLA1			GO:0009058	
R5VLX7	DHO_dh domain-containing protein		GO:0004152,GO:0005737,GO:0044205	
R5NYG8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R5PCP4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R5P7W7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5PB00	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
R5NV77			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
R5NZS1	DUF340 domain-containing protein		GO:0015661,GO:0016021	
R5P2A2	VanZ domain-containing protein		GO:0016021	
R5PCC9	Peptidase_M23 domain-containing protein		GO:0016021,GO:0016787,GO:0046872	
R5PG78	POR domain-containing protein		GO:0016903	
R5PHZ6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R5PNZ6	Thioredoxin domain-containing protein			
F9Z788	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F9Z397	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
