protein	protein_name	gene_name	GO	EC
R5WEP3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JN91	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R5JJP6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R5JKS8	Cell shape-determining protein MreC	mreC	GO:0008360	
R5JXW3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5JHQ6	DUF3846 domain-containing protein			
R5JW18	Rqc2 homolog RqcH	rqcH		
R6LFD9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R6LKE5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
R6LQ87	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A3R5X1Z4	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A3R6D9M2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A412LEJ2			GO:0006865,GO:0022857,GO:0043190	
A0A412LH35	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3E2XKT8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3E2XN86	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R5VQ24	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5VNP1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R5WC86	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R5VPJ5	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R5JEE8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JXX4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R5JGA2				
R5JXH6	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
R6LQ88	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R6LR39	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
R6LDB2		tsaB	GO:0002949	
R6LVC6				
A0A3R6DA30	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A3R5ZX75	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A3R6D9H0			GO:0003723,GO:0006396,GO:0008173	
A0A3E2XML1		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A3E2XN82	Pyridoxal phosphate homeostasis protein		GO:0030170	
R5VNR8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R5WLL9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R5WEF8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R5JJR7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5JW52	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R5JHR5				
R5JPE3	Phage protein			
R5JX38	Tetratricopeptide repeat protein		GO:0016021	
R6LV11	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A3R6A1P9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3R5Z5J4	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A412LAA5	T2SSF domain-containing protein		GO:0016021	
A0A3E2TQH0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3E2XL03	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3E2XL14	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XQ19	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A3E2XKK4			GO:0003937,GO:0006188	
A0A3E2XQE0			GO:0004642,GO:0006164,GO:0046872	
R5VY10	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5WAB4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
R5JHF5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JW57	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R5JFJ6				
R6MH94	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R6MK26	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
R6LFK9			GO:0004536	
A0A412L6D3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A3R6B5K6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R5ZYF8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A412LDL9	Chromosomal replication initiator protein DnaA		GO:0005524	
A0A3E2TJ21				
A0A3E2TR04	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3E2XML4				
R5JZF7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R5JW34	DUF3793 family protein			
R6LES4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LIV1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LTH8				
A0A3R5WYU2	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A3R5Z7M8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R5X4D9	Phosphate acetyltransferase	pta		2.3.1.8
A0A3E2TK63	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A3E2TTF5			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XPP7			GO:0008962	
R5VQP1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R5WNL9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R5VUU3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R5WET2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R5VTP6			GO:0005886,GO:0016021,GO:0055085	
R5W991			GO:0003937,GO:0004643,GO:0006164	
R5WCU2			GO:0015205,GO:0016021,GO:1904823	
R5JLE2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R5JW66	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
R5JXZ6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R5JI34			GO:0003677,GO:0030261,GO:0030527	
R5JLV8		yhbY	GO:0003723	
R5JWQ9	Transporter		GO:0016021	
R6LSW3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R6MF50	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6LGB4			GO:0015970	
A0A3R5WV34	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A412L9X2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A412L9L2			GO:0003824,GO:0046872,GO:0051536	
A0A3E2TKB6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A3E2TRM2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A3E2TF45	NusG_II domain-containing protein			
A0A3E2TMR9			GO:0003723	
A0A3E2XI04		spoIVB		
A0A3E2XLE5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5VQQ1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5VUU9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5WLR0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5VQI8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
R5W996			GO:0046914	
R5JKF4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R5JGT5	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R5JLF2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R5JGQ6	DUF2344 domain-containing protein			
R5JVK1				
R6MJ60	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R6LVD8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R6MKB0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R6LFW2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
R6LP72	YkgJ family cysteine cluster protein			
R6LU26	GLF domain-containing protein	glf	GO:0008767	
A0A3R5WX75	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R5Z7Q2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A3E2TQP7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3E2XL48	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A3E2XPN9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3E2XNL2	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A3E2XP92	DUF885 domain-containing protein			
R5VQS0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R5W204			GO:0003824	
R5W9A2			GO:0004252,GO:0006508	
R5WAD4	HTH lysR-type domain-containing protein		GO:0003700	
R5JX69	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R5JZI5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R5JX51			GO:0016746	
R6LF39	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6LPW1	Phage protein			
R6LRJ0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6MJ45	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A3R5Z7R1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A412LDM6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3R6D8B6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A412LE02	DUF1292 domain-containing protein			
A0A3E2XMW7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A3E2XP37	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A3E2XKU6	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A3E2XLE7	Probable transcriptional regulatory protein DW747_08955		GO:0003677,GO:0005737,GO:0006355	
R5VTQ9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5VQT1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R5WCX7		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5WJM3			GO:0004553,GO:0005975	
R5JHW5	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5K0H5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6LG38	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R6LFW7	YicC family protein			
A0A3R5WXD7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3R5Z7T7			GO:0001510,GO:0003723	
A0A3R6A2W2				
A0A3R6AC05			GO:0005975,GO:0016787	
A0A3E2TIZ4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A3E2TRC7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3E2XJP8	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A3E2XLT3	Transporter		GO:0015293,GO:0016021	
A0A3E2XQE7		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R5VTW5	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R5VTE7	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
R5JVE7	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R5JFQ4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R6LC89		spoVAE	GO:0016021	
A0A412LF68	Nucleotide-binding protein DWX73_02040	rapZ	GO:0005524,GO:0005525	
R5VTR6		spoIIIAC	GO:0016021	
R5WCA3			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
R5JG20	Clp protease			
R5JXV5		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R5JZI3			GO:0003723	
R6MJS0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6LVL1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6LNM6			GO:0006508,GO:0008236	
A0A3E2XMQ0	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A3E2XRC8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A3E2XLT4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A3E2XP51	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A3E2XI11	SpoIIIAH-like family protein			
R5VYJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R5W286	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R5VNK1			GO:0003824	
R5VTG6				
R5JZR2	Cysteine desulfurase	nifS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
R6LVJ9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R6MJW3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A3R5Z8C7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A412LHG5	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A412LD10			GO:0003924,GO:0005525,GO:0046677	
A0A412LEX6		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3E2TKK3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A3E2XN03	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3E2XLJ9		pap		
A0A3E2XMX9				
A0A3E2XP99			GO:0009055,GO:0010181,GO:0046872	
R5WAI4	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
R5VNK6			GO:0016740,GO:0016874	
R5JYV5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R5JY43	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
R5JFC8	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R5JHU4	Arsenate reductase family protein			
R5JNB1		spoVT	GO:0003677	
R6LRF2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R6LCA6			GO:0016021	
R6LH50	Pyr_redox_2 domain-containing protein			
R6MIG2				
A0A3R5WZ46	AI-2E family transporter		GO:0016021	
A0A3R5ZYQ8	CotS family spore coat protein			
A0A3R6A1T0	Methionine gamma-lyase		GO:0003824	
A0A412LHZ4	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A3E2TKH0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A3E2XPE1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5VPE5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5VSL9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	
R5WP25	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5JI57	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R5JHZ8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R5JWJ4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R5JYB7			GO:0005524	
R5JYL4			GO:0046872	
R6LLZ5			GO:0006508,GO:0046872	
R6LNP3				
R6MI14			GO:0046872,GO:0051536	
R6MIH6			GO:0000287,GO:0005975,GO:0016868	
A0A3R6ADM0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3R5Z8P2	Endosialidase			
A0A3E2XMV5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3E2XL58	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A3E2TPD9	SAM-dependent methyltransferase			
A0A3E2XPL1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A3E2XR24		gltA	GO:0051536	
R5VN20	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
R5W2C4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5WAR5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5VXJ7	Thioredoxin	trxA	GO:0015035	
R6LTQ0				
R6LUW9			GO:0003723,GO:0008168,GO:0032259	
A0A3E2TT11	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A3E2XP93	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	
R5JKA3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R6MK30	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R6LQM6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R6MIR0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
R6LCW3	DUF45 domain-containing protein			
R6LQL5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A412L9S4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A412LFB5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A3R5Z8V7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XPQ8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3E2XN52			GO:0005886,GO:0016021	
A0A3E2XQF6		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
R5VZ15	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R5VT95			GO:0003824,GO:0046872,GO:0051539	
R5JG37	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
R5JFX3	Elongation factor P	efp	GO:0003746,GO:0005737	
R5JH07	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JJ88	GTPase Der	der	GO:0005525,GO:0042254	
R5JZY7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5JJD3	Purine permease		GO:0005886,GO:0015205,GO:0016021	
R5JKM8	Cell division protein ZapA	zapA		
R5JLF7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0016021	
R5JPK5				
R5JYC6			GO:0003700	
R6LFC8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6LF24			GO:0003700	
R6LU68			GO:0008836,GO:0009089	
R6LUY4		spoIIIAA	GO:0005524	
A0A3R5WY08	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3R5ZX94	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3R6A220	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A412LFY1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3E2TTG5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
