protein	protein_name	gene_name	GO	EC
A0A642PXF5	NlpC/P60 domain-containing protein	ykfC		
A0A0P0GLB9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_4		
A0A6L3K1L2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A120A4D0	Glucuronyl hydrolase	ugl_6	GO:0005975	
A0A412IE00	TonB-dependent receptor	cirA_2	GO:0009279	
A0A6L3JSW5	AAA-ATPase_like domain-containing protein			
A0A6L3JYN7	Glycoside hydrolase family 28 protein	pgl_4	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A6L3JZ40	F5/8 type C domain-containing protein	xynD_2	GO:0005975	
A0A6L3JZB0	Beta-mannosidase		GO:0004553	
A0A6L3K1N3	DUF4157 domain-containing protein			
A0A6L3K3V4	Cycloisomaltooligosaccharide glucanotransferase			
A0A6L3K4D6	DUF45 domain-containing protein			
A0A6L3K7Y4	SH3 domain-containing protein			
I8UY06	TonB_C domain-containing protein			
I8V3L4	HGSNAT_cat domain-containing protein		GO:0016021	
I8VC68		cirA_5		
I8VEP4	GxGYxY sequence motif-containing protein			
I8WBS4	Tyr recombinase domain-containing protein	xerD_1	GO:0003677,GO:0006310,GO:0015074	
I9EHI9	Endo/exonuclease/phosphatase domain-containing protein			
I9QDT7	RHS repeat protein			
I9R2Z5	Tyr recombinase domain-containing protein	xerC_2	GO:0003677,GO:0006310,GO:0015074	
I9R4T8		yidA		
A0A412IIG7	LemA family protein		GO:0016021	
A0A5M6A2E4	PAP2_3 domain-containing protein		GO:0016021	
A0A5M6A564	Aminotransferase	cobD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5M6A897	Glycosyltransferase			
A0A5M6A8Z1	DUF5114 domain-containing protein			
A0A5M6A9U6	CatB-related O-acetyltransferase	vat_2		
A0A5M6AA55	TonB-dependent receptor			
A0A5M6AAA6	Hepar_II_III_N domain-containing protein	hepC		
A0A5M6ADJ4		sglT_1	GO:0016021,GO:0022857	
A0A5M6AFF7	DUF4153 domain-containing protein		GO:0016021	
A0A0N7IFP8	DUF3656 domain-containing protein	yhbU_2		
A0A0N7IFX2			GO:0000166	
A0A0P0FYB8		fucP	GO:0015535,GO:0016021	
A0A0P0GDN9	Glycoside hydrolase family 2	uidA_1		
A0A0P0GF64	ABM domain-containing protein	ycnE		
A0A0P0GI36	CARDB domain-containing protein			
A0A0P0GL02	Omp85 domain-containing protein		GO:0019867	
A0A0P0GMW3	TolC family protein		GO:0015562	
A0A0P0GP52	Capsule assembly protein Wzi			
A0A0P0GPZ0	STN domain-containing protein			
A0A0P0GV53	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
A0A412I892	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A412I6M5	Beta-galactosidase	ebgA_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412IN05	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0P0G746	SASA domain-containing protein		GO:0001681	
A0A412I9J1	Tetratricopeptide repeat protein		GO:0004177	
A0A412IGA0	Tol-pal system protein YbgF			
A0A412IJS4	DUF2938 domain-containing protein		GO:0016021	
A0A412IKC2	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
A0A412IKM5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A0A412RUR6	Histidine kinase domain-containing protein	luxQ_11	GO:0000155,GO:0016021	
E2NBR5		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
E2N9A9	Beta-glucanase		GO:0004553,GO:0005975	
E2NA82	HTH araC/xylS-type domain-containing protein	gadX	GO:0003700,GO:0016021,GO:0043565	
E2ND34	PEGA domain-containing protein			
E2ND69	FecR family protein		GO:0016021	
E2NDA5	Thump_like domain-containing protein			
E2NF13	Glycosyl hydrolase		GO:0004553,GO:0005975	
E2NG35	GAF domain-containing protein	msrC		
E2NKU1	AMP-binding domain-containing protein	lcfB_2		
E2NLG1	Peptidase_M23 domain-containing protein			
A0A0P0GQ84	Transport permease protein	ybhS	GO:0043190,GO:0140359	
A0A412RI73	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A412RIU8	Pyrid_ox_like domain-containing protein			
A0A412RK88	ADH_N domain-containing protein	yjmD_1	GO:0008270,GO:0016491	
A0A412RLZ6	ComEC family competence protein		GO:0005886,GO:0016021	
A0A412RMJ2	Histidine kinase domain-containing protein	phoR_1	GO:0016021	
A0A412RWR4	PKS_KS domain-containing protein	fabF_3		
A0A412RY71	Sulfatase domain-containing protein	ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A412S159	MFS transporter		GO:0016021,GO:0022857	
A0A0P0FKT4	UDP-GlcNAc--UDP-phosphate GlcNAc-1-phosphate transferase	tagO_2	GO:0016021	
A0A108T7D7	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
A0A6A1IP48	DUF3871 family protein			
A0A6A1IV14	Carboxypeptidase-like regulatory domain-containing protein			
A0A6L3K0C0	PDDEXK_1 domain-containing protein	rexB		
A0A6L3KC71	Response regulator	luxQ_14	GO:0000155	
A0A6L3KCP4	Serine/threonine protein kinase	bamB_1	GO:0016787	
A0A6L3KJ56	DMT family transporter		GO:0016021	
A0A108TCJ1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0P0FV23	HU-HIG domain-containing protein		GO:0003677	
A0A108T4R8		sigW_8	GO:0003700,GO:0006352	
A0A108T8S0	OMP_b-brl_3 domain-containing protein			
A0A108TGJ5	Glycosyl hydrolase family 43	xsa_4	GO:0005975	
A0A108TGS1	Aldo_ket_red domain-containing protein	gpr_1		
A0A108TH11	Polysacc_synt_C domain-containing protein	wzxC	GO:0016021	
A0A108TH96	AcrB/AcrD/AcrF family protein	mexB_2	GO:0005886,GO:0016021,GO:0022857	
A0A120A1A7	GH26 domain-containing protein	xyl4		
A0A3D6AXI0	FecR family protein		GO:0016021	
A0A3D6AZW0	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A642PZG4	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A642Q175	Cyclic nucleotide-binding domain-containing protein			
A0A0P0GNL5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_1		
A0A6L3JU87	Alpha-galactosidase	agaA_1	GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
A0A5M6A6Y2	DUF1343 domain-containing protein		GO:0033922	
A0A6L3JW63	DUF4876 domain-containing protein			
A0A6L3K2J9	Histidine kinase domain-containing protein	evgS_1	GO:0000155,GO:0016021	
I8W642	GH43_C2 domain-containing protein	xynB_5	GO:0005975	
I9QAS7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
I8V601	YfhO family protein		GO:0016021	
I9FFM1	DUF4015 domain-containing protein			
I9QQJ7	F5/8 type C domain-containing protein		GO:0004553	
A0A5M6A9W1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A5M6A7Z8	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A5M6A2V0	DUF3857 domain-containing protein			
A0A5M6A833	Chaperone protein ClpB	clpB1	GO:0005524,GO:0016887	
A0A5M6A8S2	Beta-glucosidase			
A0A5M6ACN1	Arginase family protein	arg	GO:0046872	
A0A0P0GCR8	Alpha-galactosidase	xynD_7	GO:0052692	3.2.1.22
A0A0P0GK82	HisKA domain-containing protein	pleC_5	GO:0000155,GO:0016021	
A0A0P0GBH5	MFS domain-containing protein	xylE_2	GO:0016021,GO:0022857	
A0A0P0GC33	DUF2490 domain-containing protein			
A0A0P0GIK4	Rhamnogalacturonan acetylesterase	rhgT_2	GO:0016787	
A0A0P0GPE9	Alginate_exp domain-containing protein			
A0A0P0GMA3	ABC transporter permease	macB_12	GO:0005886,GO:0016021	
A0A412I572	N-acetyltransferase domain-containing protein	yafP	GO:0016407	
A0A412ID66	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A412IDH6	Alpha/beta hydrolase	besA_1		
A0A412IGG4	TonB-dependent receptor			
A0A412IHW8		tycC_1		
A0A412ILI4	Esterase	ampC		
A0A412IMK2	DUF4962 domain-containing protein			
A0A412IN49	HU-HIG domain-containing protein		GO:0003677	
A0A412IPF0	DUF2693 domain-containing protein			
E2NBR6	Tetratricopeptide repeat protein		GO:0003677,GO:0006355,GO:0016021	
E2N906	Transglutaminase domain-containing protein			
E2N9M5	F5/8 type C domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
E2NB71	FecR family protein		GO:0016021	
E2ND70		carQ_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E2NFG0	Pvc16_N domain-containing protein			
E2NG36	DUF3256 family protein			
E2NH74	Beta-glycosidase	lacZ_24	GO:0016052	
E2NIV0	DNA-binding response regulator	ypdB_2	GO:0003677	
E2NL91	Transcriptional regulator			
E2NMP3	CelD_N domain-containing protein	celD_2	GO:0000272,GO:0008810	
A0A412RLR8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A412RP24	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A3D6AYR7	Sulfatase domain-containing protein	atsA_7		
A0A412RF90	Exonuclease SbcC	sbcC		
A0A412RH25	Glycosyltransferase family 2 protein	pgaC_2	GO:0016021	
A0A412RWR5	FMN_bind domain-containing protein	albA	GO:0010181,GO:0016021,GO:0016491	
A0A412S0T2	Cell surface protein SprA	sprA		
A0A412S162		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A412S1F5	ATP-binding cassette domain-containing protein	ylmA	GO:0005524	
A0A412S1Q6	Fe-ADH domain-containing protein	bdhA_1	GO:0046872,GO:1990362	
A0A412S3S6	Helix-hairpin-helix domain-containing protein			
A0A6A1IMY8	Fe/B12 periplasmic-binding domain-containing protein			
A0A6L3K9E7		pepD	GO:0006508	
A0A6L3KE87	HAMP domain-containing protein	rsbU	GO:0004722,GO:0005886,GO:0007165,GO:0016021	
A0A6L3KKP6	OMP_b-brl_3 domain-containing protein			
A0A0P0FYD8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A642PXA2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A108T2U7	DUF5109 domain-containing protein			
A0A3D6AY85		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A642Q264	Response regulator	todS_9	GO:0000155,GO:0003700,GO:0043565	
A0A6L3JZ77	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A6L3K8V3	Aconitate hydratase A	citB	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A5M6A705	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A5M6AAD1	Rrf2 family transcriptional regulator			
A0A6L3JT72		rpfC_4	GO:0000155	
A0A6L3K1U9	Poly(Beta-D-mannuronate) C5 epimerase		GO:0052692	3.2.1.22,3.2.1.n1
I9Q4D7	TonB-dependent receptor	btuB_3	GO:0009279	
I9QF77	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A5M6A801	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A5M6A4J4	ABC transporter domain-containing protein	fhuC	GO:0005524	
A0A5M6A7Q5	Beta-lactamase domain-containing protein	nylB'_1	GO:0005975,GO:0046872	
A0A5M6A9A1		ina	GO:0006508	
A0A5M6A9U9	DUF1062 domain-containing protein			
A0A5M6ABH7	Aamy domain-containing protein	nplT_3	GO:0005975	
A0A5M6AFZ7	Fibronectin type III domain			
A0A5M6AGI0	Fimbrillin family protein			
A0A0P0GDP4	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A0P0FXR4	GH16 domain-containing protein	glcA	GO:0005975	
A0A0P0GCJ3	DUF3137 domain-containing protein		GO:0016021	
A0A0P0GGS8	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975	
A0A0P0GKT1		czcB_1	GO:0016020,GO:0022857	
A0A412IIQ8	Alpha-galactosidase	rafA_1	GO:0016052,GO:0052692	3.2.1.22
A0A412I2K8	Beta-N-acetylglucosaminidase	ybbD_1	GO:0004553,GO:0005975	
A0A412IN50	Tyr recombinase domain-containing protein	xerD_8	GO:0003677,GO:0006310,GO:0015074	
A0A412IPK3	Ig-like domain-containing protein			
E2N9B1	Neuraminidase			
E2NAR9	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
E2NAY8		fepA_7		
E2NBM2	Glucosylceramidase	xynC_2	GO:0004348,GO:0006665	
E2NGA9	DUF4982 domain-containing protein	lacZ_22	GO:0016052	
E2NGL5	GH10 domain-containing protein	xynA	GO:0110165	
E2NJ27		glxK	GO:0008887,GO:0031388	
E2NJL8	DUF3868 domain-containing protein			
E2NKX6	Fimbrillin family protein			
E2NLK4	PriCT_1 domain-containing protein			
A0A412RKT0	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A412RND0		ppaX_2		
A0A412RRI1	Dockerin domain-containing protein			
A0A412RW34	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A0A412S268	ATPase	xylB_1		
A0A6L3KBP3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A6L3KHR4	Histidine ammonia-lyase	hutH		
A0A6A1IP58	XRE family transcriptional regulator			
A0A6L3JS52	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A6L3JSZ5	Glycoside hydrolase		GO:0004553,GO:0005975	
A0A6L3KGS6	ATP-binding protein	kinA		
A0A6L3KIV9	Helicase	recD2_1		
A0A0P0GRK6	Beta-N-acetylhexosaminidase	exo I_4	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A125MHC7	Lipoprotein		GO:0052692	3.2.1.22,3.2.1.n1
A0A108TCK3	F5/8 type C domain-containing protein	mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A120A5F9	GDE_C domain-containing protein		GO:0004134,GO:0004135,GO:0005980	
A0A6L3JWC1	Beta-galactosidase	lacZ_10	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A5M6A758	Xanthan lyase	xly		
A0A6L3JTG3	Tetratricopeptide repeat protein			
A0A6L3JV44		folC	GO:0004326,GO:0005524,GO:0046872	
A0A6L3JVZ1	Aamy domain-containing protein		GO:0005975	
A0A6L3JZK4	Acetyltransf_6 domain-containing protein			
A0A6L3K1I2	4Fe-4S dicluster domain-containing protein	yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A6L3K6Q0	HU-HIG domain-containing protein		GO:0003677	
I8USK4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
I8VR88	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
I9EAB4	DUF3308 domain-containing protein			
I9QMG5	Response regulator	todS_3	GO:0000155,GO:0003700,GO:0043565	
I9QQK4	O-Glycosyl hydrolase family 30		GO:0004348,GO:0006665	
A0A5M6AH77	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A412IIM4	PriCT_2 domain-containing protein		GO:0016817	
A0A412RFP2	NGN domain-containing protein	rfaH_2	GO:0006355,GO:0031564	
A0A5M6AC68	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A5M6ADR6	TolC family protein		GO:0015562	
A0A5M6AEW7	Methyltransf_2 domain-containing protein	crtF	GO:0008171,GO:0032259	
A0A5M6AF38	A2M domain-containing protein		GO:0004866	
A0A5M6AHT5	Peptidylprolyl isomerase			
A0A0P0GL21	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A0N7IFH5	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A0P0GC38	ATP_bind_3 domain-containing protein	ttcA	GO:0006400,GO:0016740	
A0A0P0GH43	Peptidase domain-containing ABC transporter	apxIB_2	GO:0005524,GO:0016021,GO:0140359	
A0A0P0GT92	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A412I2K9	Cellulase domain-containing protein	eglS	GO:0005975	
A0A412I628	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A412IH79	Transgly domain-containing protein	pbpF	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A412IJZ6	ATP-grasp domain-containing protein		GO:0005524,GO:0008716,GO:0046872	
A0A412INL1	HlyD family efflux transporter periplasmic adaptor subunit	hlyD_2	GO:0016021	
E2NA18	Beta-xylanase		GO:0031176	3.2.1.8
E2N7I9	DUF3943 domain-containing protein			
E2NDB0	HTH araC/xylS-type domain-containing protein	btr_3	GO:0003700,GO:0043565	
E2NDH8	HAD family hydrolase			
E2NGE7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
E2NKE5	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
E2NLK5	AAA-ATPase_like domain-containing protein			
E2NLS1	FecR family protein		GO:0016021	
A0A412RG03	Rhodanese domain-containing protein	cdr	GO:0045454,GO:0050660	
A0A412RJF1	DUF4350 domain-containing protein			
A0A412S3L6	DUF3857 domain-containing protein			
A0A412S3Z4	Thioredoxin domain-containing protein		GO:0016491	
A0A412S4X3	Glyco_trans_2-like domain-containing protein			
A0A6L3KC23	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A6A1IR15	HTH araC/xylS-type domain-containing protein	adaA	GO:0003700,GO:0043565	
A0A6A1J0U9	Histidine kinase domain-containing protein	senX3_1	GO:0000155,GO:0016021	
A0A6L3JXL6	DUF4968 domain-containing protein	yicI_10	GO:0005975,GO:0030246	
A0A6L3KJZ8	Choloylglycine hydrolase		GO:0016021	
A0A108T9R6	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A108TFJ6	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A108TGK1	DUF5110 domain-containing protein	yicI_4	GO:0005975	
A0A120A5G0	TonB_dep_Rec domain-containing protein			
A0A642PYP2	VirE_N domain-containing protein			
A0A6L3K7I4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0P0FRW1	Glycosyltransferase	mfpsA_1		
A0A125MGJ5	Beta-mannosidase	csxA_5	GO:0016052	
A0A412RF43	YjbH domain-containing protein			
A0A5M6A776	Glycoside hydrolase family 127 protein	hypBA1_3	GO:0005975	
A0A6L3JZ53	Transglutaminase domain-containing protein			
A0A6L3KAQ8	Helicase			
I8W7F7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
I8V616	Histidine kinase domain-containing protein	senX3_2	GO:0000155,GO:0016021	
I8WNS5		vgrG		
I9Q8C8	DUF4842 domain-containing protein			
I9QY46	Histidine kinase domain-containing protein	rcsC_1	GO:0000155,GO:0016021	
A0A5M6AHR3	Beta-galactosidase		GO:0004565,GO:0009341	3.2.1.23
A0A108TDE7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A5M6A649	Glyco_hydro_30 domain-containing protein	xynC_1	GO:0004348,GO:0006665	
A0A5M6A839	AcrB/AcrD/AcrF family protein	mdtC_2	GO:0005886,GO:0016021,GO:0022857	
A0A5M6AA07	GNAT family N-acetyltransferase	rimL	GO:0016407	
A0A0P0FTI5	TonB-dependent receptor	btuB_1		
A0A0P0FZV0	Fn3_like domain-containing protein	bglX	GO:0005975	
A0A0P0G3A2	Metallophos domain-containing protein		GO:0016787	
A0A0P0GG08	GPW_gp25 domain-containing protein			
A0A0P0GQ97	Sigma-54-dependent Fis family transcriptional regulator	zraR_5	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A412IFX7	DUF4251 domain-containing protein			
A0A412IGP0	CBM6 domain-containing protein	xsa_3	GO:0000272,GO:0030246	
E2NJD3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
E2N7R5	TGc domain-containing protein			
E2NAS1	Fucosidase_C domain-containing protein		GO:0004560,GO:0006004	
E2NKI2			GO:0009279	
A0A412RPE7	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A412S113	RagB/SusD family nutrient uptake outer membrane protein	susD	GO:0009279	
A0A6A1IYL5	Insulinase family protein		GO:0046872	
A0A6A1IYU0	Methyltransf_25 domain-containing protein	eryG		
A0A6L3KII7	DUF6268 domain-containing protein			
A0A108T5R7	Histidine kinase domain-containing protein	luxQ_7	GO:0000155	
A0A120A5G1		ttgD_2	GO:0016020,GO:0022857	
A0A125MF76	NAD(P)/FAD-dependent oxidoreductase	crtI		
A0A642PV93	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A6L3JP93	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A6L3JYW6		pfeA_6	GO:0009279	
I8WMB4	Glycoside hydrolase	axe1-6A_3	GO:0005975,GO:0016787	
I9G1V4	Baseplate_J domain-containing protein			
A0A5M6A291	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
E2N9B4	Glycoside hydrolase family 97 protein		GO:0005975,GO:0030246	
E2NBI9	DUF2851 family protein			
E2NGE9	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
E2NI52		bepE_5	GO:0005886	
E2NJU7	DUF4153 domain-containing protein		GO:0016021	
A0A412RZ89	Beta-xylanase		GO:0031176	3.2.1.8
