protein	protein_name	gene_name	GO	EC
A1A3P7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0ZZC9		pbp1A	GO:0004180	
A0ZZL2		glnB	GO:0006808,GO:0030234	
A0ZZV0	MFS domain-containing protein		GO:0016021,GO:0022857	
A1A012				
A1A066			GO:0003700,GO:0043565	
A1A0E8		vrrB		
A1A0J1			GO:0006865	
A1A0N7	Transmembrane protein	ytfF	GO:0016021	
A1A0U5			GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0019941	
A1A0Y9		safC	GO:0008171,GO:0032259	
A1A125	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A1A177	Two-component system response regulator		GO:0000160,GO:0003723	
A1A1D1			GO:0016021,GO:0022857	
A1A1J7	DUF881 domain-containing protein		GO:0016021	
A1A1Q3		merR	GO:0003677,GO:0006355	
A1A1U3			GO:0003700	
A1A1Z6			GO:0005886,GO:0016021	
A1A233		dnaQ1	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A1A285			GO:0000155,GO:0016021,GO:0046983	
A1A2D0	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
A1A2I8	DUF4230 domain-containing protein			
A1A2S2	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A1A2V7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A1A2Z0			GO:0003676	
A1A341	DUF2183 domain-containing protein		GO:0008195	
A1A377	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A1A3B8		psp1		
A1A3H0				
A1A3L3			GO:0016021	
A1A3Q2	Ovule protein			
A1A3U1		msiK	GO:0005524,GO:0008643,GO:0140359	
A0ZZH6	Sucrose phosphorylase	sucP	GO:0009018,GO:0044262	2.4.1.7
A0ZZX0	Ribonuclease 3	rncS	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A1A0T9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A1A1K2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A1A2F3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A1A3N3	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0ZZN7	Aspartokinase	askA	GO:0004072,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A1A016	Copper oxidase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A1A080	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0F6	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A1A0X1	Chaperone protein ClpB	clpC1	GO:0005524,GO:0016887	
A1A1B9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A1A1M8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A1A259	RNA polymerase sigma factor SigA	hrdB	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A1A2J4		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A1A365	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A1A3Q8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0ZZD0				
A0ZZH2		LivF		
A0ZZL3		glnD	GO:0006807,GO:0008773,GO:0016787	
A0ZZQ4	Glycoside hydrolase family 1 protein		GO:0004553,GO:0005975	
A0ZZV2		recG	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A1A013			GO:0005886,GO:0006865,GO:0016021	
A1A077	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0E9	NAD-specific glutamate dehydrogenase			
A1A0J2			GO:0005886,GO:0016021,GO:0022857	
A1A0N8		cbsSV	GO:1901607	
A1A0U6			GO:0046855	
A1A0Z0			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A1A128	OpcA protein			
A1A179	Nif3-like dinuclear metal center hexameric protein			
A1A1D4	ABC transporter permease		GO:0016021	
A1A1K0	Probable transcriptional regulatory protein BAD_0802		GO:0003677,GO:0005737,GO:0006355	
A1A1Q4			GO:0016787	
A1A1U4	GNAT family N-acetyltransferase	yoaP		
A1A234		mmuM	GO:0008168,GO:0032259	
A1A2D1	Rap1a domain-containing protein			
A1A2I9		pstC		
A1A2N8	DUF559 domain-containing protein			
A1A2S3		vsr	GO:0004519,GO:0006298	
A1A2Z6			GO:0016021,GO:0022857	
A1A343	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A1A378			GO:0016021	
A1A3B9	Thioredoxin			
A1A3H1		gluQ	GO:0004812,GO:0005524,GO:0006418,GO:0110165	
A1A3L4	UDG domain-containing protein			
A1A3Q3			GO:0016301	
A1A3U2		virR	GO:0000160,GO:0003677	
A1A0M6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0ZZX9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A1A0U7	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A1A1K3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A1A2G3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A1A3S8	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0ZZP3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A1A017	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A1A081	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0F9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A1A0X3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A1A1C1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A1A1N1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A1A262	Non-specific serine/threonine protein kinase	pknA2	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A1A2K2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A1A3A8	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A1A3R8	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567,GO:0030170,GO:1901607	4.3.1.19
A0ZZD1			GO:0008168,GO:0032259	
A0ZZH3			GO:0003677,GO:0006355	
A0ZZL7	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
A0ZZQ6			GO:0004512,GO:0006021,GO:0008654	
A0ZZV3	16S rRNA (guanine(966)-N(2))-methyltransferase		GO:0003676,GO:0008168,GO:0031167	
A1A014		yisV	GO:0003700,GO:0003824,GO:0030170	
A1A098	UDP-N-acetylmuramate dehydrogenase			
A1A0F0			GO:0016021	
A1A0J3			GO:0005886,GO:0015658,GO:0016021	
A1A0U8	Dioxygenase			
A1A0Z2	DNA processing protein DprA		GO:0009294	
A1A130			GO:0015297,GO:0016021,GO:0042910	
A1A180			GO:0016787	
A1A1D5			GO:0005886,GO:0016021	
A1A1K8	Permease		GO:0016021	
A1A1Q6		rimI	GO:0006474,GO:0008080	
A1A1U5	YoaP domain-containing protein	yoaP		
A1A235		hutM	GO:0016021,GO:0055085	
A1A287	DUF262 domain-containing protein			
A1A2D2		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A1A2S4			GO:0000166	
A1A2V9			GO:0016491	
A1A2Z7			GO:0003700,GO:0097367,GO:1901135	
A1A344	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A1A379		fhiA		
A1A3C0	Lipoprotein			
A1A3H2				
A1A3L5			GO:0016021	
A1A3U3		virS	GO:0016021,GO:0016301,GO:0016310	
A1A1A3	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
A0ZZZ0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A1A0X4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A1A1K6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A1A2G5	L-lactate dehydrogenase	ldh2	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A1A3W3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0ZZQ5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A1A018	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A1A082	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A1A0H0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A1A0Y0		gluD	GO:0006865,GO:0022857,GO:0043190	
A1A1C4	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A1A1N3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A1A267	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A1A2K3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A1A3B2	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0ZZD3	DUF881 domain-containing protein			
A0ZZH4		pabC	GO:0008483	
A0ZZL8	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0ZZQ7		gif	GO:0008767	
A0ZZV8	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
A1A015			GO:0006508,GO:0008233	
A1A099	TGc domain-containing protein			
A1A0F1		fucO	GO:0016616,GO:0046872	
A1A0P2	Histone acetyltransferase			
A1A0U9				
A1A0Z3	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0032508	
A1A131	WGS project CAFE00000000 data, contig			
A1A181		treX	GO:0004133,GO:0004553,GO:0005980	
A1A1L0			GO:0015267,GO:0016021	
A1A1Q7	TsaD domain-containing protein		GO:0002949	
A1A1U8	Phosphoribosylglycinamide synthetase			
A1A201	Tetratricopeptide repeat protein			
A1A237	HRDC domain-containing protein		GO:0000166,GO:0003676,GO:0008408	
A1A288			GO:0000160,GO:0003677,GO:0006355	
A1A2D4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A1A2J1			GO:0003677,GO:0006355	
A1A2S6			GO:0004519	
A1A2W0	F420_oxidored domain-containing protein			
A1A2Z8		pucH	GO:0016810	
A1A345			GO:0016787	
A1A380	Glyco_trans_2-like domain-containing protein			
A1A3C1	Conserved domain protein		GO:0016021	
A1A3H3		glpF	GO:0015267,GO:0016021	
A1A3L6			GO:0005886,GO:0016021	
A1A3Q5			GO:0016021	
A1A3U4	Chloride channel protein		GO:0005247,GO:0016021	
A1A1A7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0ZZZ1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A1A126	6-phosphogluconate dehydrogenase, decarboxylating	gnt	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A1A1K7	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A1A2H3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A1A3W4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0ZZR0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A1A020	Aminopeptidase	pepC2	GO:0004177,GO:0006508,GO:0008234	
A1A083	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0I8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A1A0Y5	ATP-dependent Clp protease proteolytic subunit	clp1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A1A1D2	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A1A1N4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A1A269	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A1A2K9	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
A1A3B3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A1A3S5	tRNA-specific adenosine deaminase	mesJ	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0ZZD4	Class E sortase		GO:0016021,GO:0016787	
A0ZZH5	Putative hydro-lyase BAD_0077		GO:0016829	4.2.1.-
A0ZZL9			GO:0016021	
A0ZZQ8			GO:0016021	
A0ZZW1			GO:0016740	
A1A019	Cell division protein			
A1A0A0	Lipoprotein			
A1A0F2			GO:0016740	
A1A0J5		LivF	GO:0005524	
A1A0P3		yfnA	GO:0016021,GO:0022857	
A1A0V0		hup	GO:0003677,GO:0030527	
A1A0Z4	UPF0102 protein BAD_0596		GO:0003676	
A1A133			GO:0009058,GO:0016301,GO:0016310,GO:0030170	
A1A182	ABC transporter permease		GO:0016021	
A1A1D7	DAPG_hydrolase domain-containing protein			
A1A1L1				
A1A1Q8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A1A1V1		thrC	GO:1901607	
A1A202	Membrane spanning protein		GO:0016021	
A1A238	DUF3000 family protein			
A1A289			GO:0000155,GO:0016021,GO:0046983	
A1A2D5		racD	GO:0006807,GO:0047661	
A1A2J5	Thiamine_BP domain-containing protein			
A1A2P1			GO:0003700	
A1A2S7			GO:0003677,GO:0004519	
A1A2W1			GO:0016021	
A1A300	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A1A346	ADP-ribose pyrophosphatase			
A1A381	PS_pyruv_trans domain-containing protein			
A1A3C4		atpC	GO:0005886,GO:0045261,GO:0046933	
A1A3H4				
A1A3L7			GO:0005524	
A1A3Q6			GO:0016787	
A1A3U5			GO:0000271,GO:0016021	
A1A1G9	Multifunctional fusion protein	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A1A008	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A1A129	Glucose-6-phosphate 1-dehydrogenase	zwf2	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A1A1M3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A1A2I0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
P0CG91	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
A1A021	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A1A084	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0I9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A1A0Y6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A1A1D3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A1A1N5	Nucleotide-binding protein BAD_0837		GO:0005524,GO:0005525	
A1A276		pgsA3	GO:0008444,GO:0008654,GO:0016021	
A1A2L1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A1A3B5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A1A3S9			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0ZZD5		pabA	GO:0006541,GO:0016740	
A0ZZH7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0ZZM0			GO:0016021,GO:0016787	
A0ZZR1				
A0ZZW2			GO:0003677,GO:0005524	
A1A024			GO:0000155,GO:0016021	
A1A0A7	Secreted protein		GO:0016021	
A1A0F3			GO:0016021	
A1A0J6			GO:0003725	
A1A0P5			GO:0000287,GO:0006203,GO:0008832	
A1A0V1			GO:0005886,GO:0016021	
A1A0Z5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A1A134	Hydrogenase			
A1A185			GO:0005975,GO:0016832	
A1A1L2	DUF1963 domain-containing protein			
A1A1Q9	DNA polymerase III subunit delta		GO:0003677,GO:0006260	
A1A1V2			GO:0016021,GO:0022857	
A1A203			GO:0005524	
A1A241	SPOR domain-containing protein			
A1A290			GO:0005524	
A1A2D6		folC	GO:0004326,GO:0005524,GO:0046872	
A1A2J6		rbsR	GO:0003677,GO:0006355	
A1A2P2			GO:0004553,GO:0005975	
A1A2S8			GO:0004386,GO:0005524,GO:0140658	
A1A2W2				
A1A302			GO:0016021,GO:0022857	
A1A347		trxA2	GO:0015035	
A1A382	Acyltransferase	capG	GO:0016740	
A1A3D4			GO:0005524	
A1A3H5	LigA			
A1A3L8	HD domain-containing protein			
A1A3Q7		pulA	GO:0005975,GO:0051060	
A1A1I4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A1A042	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A1A143	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A1A2I4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q9REU4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0ZZR7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A1A085	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0K4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A1A0Y7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A1A1E0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A1A1N7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A1A277		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A1A2L6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A1A3B6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A1A3V0		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0ZZD8		pbpA	GO:0008658	
A0ZZH8		shiA	GO:0016021,GO:0022857	
A0ZZM1			GO:0006629,GO:0008081	
A0ZZR2		rbsR	GO:0003677,GO:0006355	
A0ZZW3	Lipoprotein			
A1A025			GO:0000160,GO:0003677,GO:0006355	
A1A0A8	Secreted protein			
A1A0F4			GO:0016021	
A1A0J7		rfe	GO:0016021,GO:0016757,GO:0016780	
A1A0P7			GO:0016021,GO:0055085	
A1A0V2		purB	GO:0004018,GO:0006188	
A1A135				
A1A186	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
A1A1D9	Alpha/beta hydrolase			
A1A1L4		ugpA	GO:0003983,GO:0006011	
A1A1R0			GO:0005886,GO:0016021	
A1A1V3			GO:0003700	
A1A204			GO:0008483,GO:0009058,GO:0030170	
A1A243	M20_dimer domain-containing protein		GO:0016787	
A1A291	Multidrug ABC transporter permease		GO:0016021	
A1A2D7		pepP	GO:0030145,GO:0070006	
A1A2J7		cscB	GO:0005351,GO:0016021	
A1A2S9	ParB domain-containing protein			
A1A2W3	TetR family transcriptional regulator			
A1A305	LigA			
A1A348	G5 domain-containing protein		GO:0016021	
A1A3D5	ABC transporter permease		GO:0016021	
A1A3H6	Secreted protein			
