protein	protein_name	gene_name	GO	EC
Q1GAF4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
Q1GAR7			GO:0016491,GO:0045454,GO:0050660	
Q1GB22	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q1GBI5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GBM1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1GC35	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1G7R9	DUF488 family protein			
Q1G7V6			GO:0003824,GO:0071949	
Q1G881	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q1G8C2			GO:0005887,GO:0043190,GO:0055085	
Q1G8F8	DNA primase			
Q1G8J7			GO:0016021	
Q1G8N8			GO:0016757	
Q1G8T0		pgm	GO:0004614,GO:0005975,GO:0046872	
Q1G8X1			GO:0008774	
Q1G915	Sulfatase domain-containing protein			
Q1G973	HTH_7 domain-containing protein			
Q1G9D3			GO:0004252,GO:0006508,GO:0016021	
Q1G9S1			GO:0016021	
Q1G9W3		phoH	GO:0005524	
Q1GA16			GO:0016021	
Q1GA49	DAGKc domain-containing protein		GO:0016301	
Q1GAC3	Transposase			
Q1GAI1	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
Q1GAV7			GO:0016021	
Q1GB15		potC1	GO:0005886,GO:0016021,GO:0055085	
Q1GB76	Amidohydrolase			
Q1GBB8		glnM	GO:0006865,GO:0022857,GO:0043190	
Q1GBG3	YpzI family protein			
Q1GBQ4	DUF1934 domain-containing protein			
Q1GBU6	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
Q1GBZ4	DUF3467 domain-containing protein			
Q1GC31	DUF2974 domain-containing protein		GO:0004177	
Q1GBQ2	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q1G968	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q1G9S9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q1GAQ9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q1GBB0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q1G7P5	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q1G8B0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q1G8Z8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q1G9B4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1G9K0	Acyl carrier protein	acpP1	GO:0000036,GO:0005737	
Q1G9X0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q1GAF6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q1GAR8	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0016887,GO:0043139	3.6.4.12
Q1GB26	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q1GBI6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GBM2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1GC36	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
Q1G7S1			GO:0016021	
Q1G802			GO:0016021	
Q1G839			GO:0016021	
Q1G883		citT	GO:0016021,GO:0022857	
Q1G8C3	Zinc ribbon domain-containing protein			
Q1G8F9			GO:0003677,GO:0004803,GO:0006313	
Q1G8J8	RHH_4 domain-containing protein			
Q1G8N9			GO:0016757	
Q1G8T2			GO:0008982,GO:0009401,GO:0103111	
Q1G8X2			GO:0016021	
Q1G917			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
Q1G974	Inorganic diphosphatase			
Q1G9D4	DUF910 family protein			
Q1G9S2			GO:0005524,GO:0016021,GO:0016887	
Q1GA17			GO:0016407	
Q1GA50	Transcription initiation factor IIB			
Q1GAC4			GO:0016021	
Q1GAI3	Type I-E CRISPR-associated protein Cas6/Cse3/CasE			
Q1GAV8	Universal stress protein	usp1		
Q1GB16		potB1	GO:0016021,GO:0055085	
Q1GB77			GO:0016021	
Q1GBB9		glnH1	GO:0015276,GO:0016020	
Q1GBG4			GO:0016021	
Q1GBQ5			GO:0016787	
Q1GBZ6		pepO1	GO:0004222,GO:0006508,GO:0046872	
Q1GC41	S4 domain-containing protein YaaA		GO:0003723	
Q1GBQ6	Ribose-phosphate pyrophosphokinase	prs1	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
Q1G976	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q1G9U3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q1GAR3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
Q1GBB4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q1G7R4	Ribonuclease H	rnhA1	GO:0003676,GO:0004523,GO:0005737	3.1.26.4
Q1G8B8	Tagatose-6-phosphate kinase	fruK	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
Q1G8Z9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q1G9B6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q1G9K9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q1G9X1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0006352,GO:0016987	
Q1GAF7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q1GB27	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
Q1GBI8	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0022857	
Q1GBN4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q1GC37	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1G7S2			GO:0016021	
Q1G7W0			GO:0016021,GO:0022857	
Q1G803			GO:0016021	
Q1G840			GO:0004222,GO:0016021,GO:0071586	
Q1G884			GO:0030246	
Q1G8J9	Nucleotidyltransferase			
Q1G8P5	Lactococcin 972 family bacteriocin			
Q1G8T3	DUF3951 domain-containing protein		GO:0016021	
Q1G8X3	GGDEF domain-containing protein			
Q1G922	DUF2508 family protein			
Q1G975	DNA-binding protein			
Q1G9D5	Rhodanese domain-containing protein		GO:0016021	
Q1G9K4		oppC	GO:0005886,GO:0016021,GO:0055085	
Q1G9S3			GO:0003700	
Q1G9X3				
Q1GA18	DUF218 domain-containing protein			
Q1GA51			GO:0016407	
Q1GAC5			GO:0005886,GO:0016021	
Q1GAI4	Type I-E CRISPR-associated protein Cas5/CasD		GO:0003723,GO:0043571,GO:0051607	
Q1GAN7			GO:0008152,GO:0010181,GO:0016156	
Q1GAV9		rodA	GO:0008360,GO:0016021,GO:0051301	
Q1GB19			GO:0003676,GO:0004527,GO:0005737	
Q1GB79	HlyC/CorC family transporter		GO:0050660	
Q1GBG5			GO:0016021	
Q1GBQ7	SlpA domain-containing protein			
Q1GBV0		pbuX	GO:0005886,GO:0015205,GO:0016021	
Q1GBZ7	Glutaredoxin			
Q1GC44		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q1GBQ8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q1G977	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q1G9U8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q1GAS1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q1G7R6	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q1G8B9			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
Q1G901	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
Q1G9B8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q1G9L1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
