protein	protein_name	gene_name	GO	EC
A8AVA2				
A8AVF4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A8AVJ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A8AVP0			GO:0016407	
A8AVU4	UPF0398 protein SGO_0588			
A8AVZ8			GO:0016021	
A8AW64	Phage protein			
A8AWA6				
A8AWN4			GO:0003677	
A8AWS6			GO:0016021	
A8AWW9			GO:0005886,GO:0016021,GO:0022857	
A8AX14		gloA	GO:0004462,GO:0046872	
A8AX63			GO:0005886,GO:0016021,GO:0022857	
A8AXB4				
A8AXL1	Branched-chain amino acid aminotransferase			
A8AXR7	Lipoprotein			
A8AXW5	Transporter		GO:0016021	
A8AY13			GO:0016407	
A8AY77		aha1	GO:0005524,GO:0016021,GO:0016887	
A8AYB5			GO:0016021,GO:0140359	
A8AYH9			GO:0004222,GO:0016021,GO:0071586	
A8AYN1			GO:0016021,GO:0046873	
A8AYS6			GO:0016021	
A8AYY4		sufC	GO:0005524,GO:0016020,GO:0022857	
A8AZ23				
A8AZ57			GO:0003677	
A8AZA2	ABC transporter ATP-binding protein			
A8AZF1			GO:0000160,GO:0003677,GO:0006355	
A8AZS1		nrdD	GO:0005524,GO:0006260,GO:0008998	
A8B013		spo0J	GO:0003677	
A8AV19	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A8AW46	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A8AX58	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
A8AXV7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A8AYI4	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A8AZK4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0043231,GO:0044209	2.7.4.3
A8AU93	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A8AUQ7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A8AVA8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A8AVQ5		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A8AWF7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AX12	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AXD9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A8AXU9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A8AY75	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A8AYK9	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A8AYY2	Cysteine desulfurase		GO:0006534,GO:0008483,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A8AZI3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A8AZP0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q8GND4	Ornithine carbamoyltransferase, catabolic	arcB	GO:0004585,GO:0005737,GO:0006526,GO:0016597,GO:0019547	2.1.3.3
A8AUC0			GO:0016407	
A8AUF2			GO:0003677	
A8AUJ0	Transferred entry: 7.1.2.2			
A8AUP3		sapR		
A8AUU2				
A8AUZ1			GO:0016021	
A8AV28	NAGPA domain-containing protein			
A8AVA3	DUF2812 domain-containing protein		GO:0016021	
A8AVF5				
A8AVJ1		ciaR	GO:0000160,GO:0003677,GO:0006355	
A8AVP1				
A8AVU6			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A8AW01	Imidazole glycerol phosphate synthase subunit HisH	hisH		
A8AW66	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
A8AWA7	Secreted protein		GO:0016021	
A8AWF5	Phospholipid methyltransferase		GO:0016021	
A8AWJ5				
A8AWN5			GO:0006508,GO:0008233,GO:0016746	
A8AWS8			GO:0006508,GO:0008233	
A8AWX0	DUF3042 domain-containing protein			
A8AX64			GO:0005886,GO:0016021,GO:0022857	
A8AXB5				
A8AXL4			GO:0004222,GO:0016021,GO:0071586	
A8AXR9	DUF5590 domain-containing protein		GO:0016021	
A8AXW6	Transposase			
A8AY14	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A8AY78				
A8AYI0			GO:0016021	
A8AYN2			GO:0004222,GO:0016021,GO:0071586	
A8AYS7			GO:0008168,GO:0032259	
A8AYY5			GO:0016021,GO:0016780	
A8AZ24			GO:0005886,GO:0016021,GO:0055085	
A8AZ58			GO:0004222,GO:0006508,GO:0046872	
A8AZA4				
A8AZF2			GO:0000155,GO:0016021,GO:0046983	
A8AZJ6			GO:0005886,GO:0016021,GO:0022857	
A8AZS2			GO:0016021	
A8AZW6	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A8AUS1	Streptococcal surface protein B	sspB	GO:0005576,GO:0009986	
A8AV53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A8AW56	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A8AX59	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A8AXW1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A8AYI5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A8AZM9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A8AU95	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A8AUR5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8AVB1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
A8AVR0	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A8AW06	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A8AWF9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AX13	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AXE1	Deferrochelatase		GO:0004601,GO:0016021,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A8AXV0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A8AY79	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A8AYL1	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A8AYY6	Adapter protein MecA	mecA	GO:0030674	
A8AZI4		pbp1b	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A8AZP6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8KQK6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A8AUC1	ESAT-6-like protein	pXO1		
A8AUF3			GO:0016021	
A8AUJ3			GO:0016787	
A8AUP5			GO:0016021	
A8AUZ2	DUF1656 domain-containing protein		GO:0016021	
A8AV29			GO:0000271,GO:0016021,GO:0016757	
A8AV69			GO:0003677,GO:0006310,GO:0015074	
A8AVF7			GO:0008168,GO:0032259	
A8AVJ2			GO:0015970,GO:0016301,GO:0016310	
A8AVP2	Methyl-accepting chemotaxis protein			
A8AVV5			GO:0004722,GO:0006470	
A8AW07			GO:0016021,GO:0016787	
A8AW67			GO:0003677	
A8AWF6	ABC transporter permease		GO:0016021	
A8AWJ6			GO:0005886,GO:0016021,GO:0022857	
A8AWN6				
A8AWS9		pgdA	GO:0005975,GO:0016810	
A8AWX3	Cystathionine beta-lyase			
A8AX16			GO:0004970,GO:0006865,GO:0043190	
A8AX65			GO:0016407	
A8AXB6			GO:0016021,GO:0022857	
A8AXL5			GO:0016779	
A8AXS0			GO:0003700	
A8AXW7	Phenylalanine--tRNA ligase subunit alpha			
A8AY80			GO:0005886,GO:0016021	
A8AYI1			GO:0016021	
A8AYN3			GO:0008168,GO:0032259	
A8AYS8			GO:0003824,GO:0046872,GO:0051539	
A8AYY8	DUF2207 domain-containing protein		GO:0016021	
A8AZ25			GO:0005886,GO:0016021,GO:0055085	
A8AZ59		troB	GO:0005524,GO:0022857	
A8AZA5	Exported protein			
A8AZF3		rbsB		
A8AZJ7	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A8AZS3	Transposase			
A8AZW7	Phage protein			
A8AVZ7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A8AV77	Mercuric reductase	merA	GO:0016152,GO:0016668,GO:0045340,GO:0045454,GO:0050660,GO:0050661,GO:0050787	1.16.1.1
A8AW75	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A8AX68	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A8AXY8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A8AYI6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A8AZN0	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A8AU96	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A8AUR6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A8AVB4		zmpB	GO:0004222,GO:0005576,GO:0008270,GO:0016021	
A8AVR6	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A8AW11	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A8AWG9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A8AX28	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A8AXE5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A8AY82	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A8AYL7	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A8AYZ9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AZP9		pbp2a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A8AUC2			GO:0005886,GO:0016021	
A8AUF4	VTC domain-containing protein			
A8AUJ4			GO:0046961	
A8AUP6			GO:0003677	
A8AUU5			GO:0016021	
A8AUZ3			GO:0003700,GO:0043565	
A8AV31			GO:0005886,GO:0016021,GO:0022857	
A8AV70			GO:0003677	
A8AVA5			GO:0016021	
A8AVF9				
A8AVJ3			GO:0003824,GO:0009116	
A8AVP3			GO:0004081	
A8AVV7	DUF2154 domain-containing protein		GO:0016021	
A8AW08			GO:0008199	
A8AW68			GO:0016021	
A8AWA9			GO:0005886,GO:0016021,GO:0022857	
A8AWF8			GO:0005840	
A8AWJ7			GO:0005524,GO:0022857	
A8AWN8	DUF3272 family protein			
A8AWT0		deaD	GO:0003676,GO:0004386,GO:0005524	
A8AWX5			GO:0016491	
A8AX18	Peptidase		GO:0016021	
A8AX66			GO:0016021,GO:0055085	
A8AXB7			GO:0004040,GO:0005576,GO:0008152,GO:0016798	
A8AXG5	Motility associated factor glycosyltransferase family protein			
A8AXL6				
A8AXS1			GO:0016491	
A8AXW8				
A8AY16			GO:0016021,GO:0016787	
A8AYI2	MFS transporter			
A8AYN5	ABC transporter ATP-binding protein			
A8AYS9			GO:0003908,GO:0006281,GO:0032259	
A8AYY9			GO:0006865,GO:0022857,GO:0043190	
A8AZ26			GO:0004563,GO:0102148	
A8AZ60		scaA	GO:0005887,GO:0043190,GO:0055085	
A8AZA6	bPH_1 domain-containing protein			
A8AZF5	DUF4651 domain-containing protein			
A8AZM7			GO:0016021	
A8AZS4	Transposase			
A8AXI3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A8AVB0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A8AW92	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A8AX76	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A8AXY9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A8AYI7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A8AZQ5	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0019288,GO:0047349,GO:0050518,GO:0071555,GO:1902012	2.7.7.40,2.7.7.60
A8AU99	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A8AUR7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A8AVB9	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A8AW16	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A8AWI7	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AXG0	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A8AXV9	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A8AY85	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A8AZ06		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A8AZJ8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AZQ0	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A125YV60		adcR	GO:0003700	
A8AUC3	Type VII secretion protein EssA		GO:0016021	
A8AUF5	DUF4956 domain-containing protein		GO:0016021	
A8AUJ5			GO:0046961	
A8AUP7	DUF2975 domain-containing protein		GO:0016021	
A8AUU6		ccpA		
A8AV71	DNA-binding protein			
A8AVA6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A8AVG0	Probable transcriptional regulatory protein SGO_0454		GO:0003677,GO:0005737,GO:0006355	
A8AVJ4			GO:0005524,GO:0005886,GO:0022857	
A8AW09	DUF910 family protein			
A8AWJ9			GO:0016407	
A8AWP0		purR	GO:0003677,GO:0006355	
A8AWT1			GO:0000166,GO:0016491	
A8AWX6	Methyltransf_11 domain-containing protein		GO:0008168	
A8AX19			GO:0016407	
A8AXC1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A8AXG6				
A8AXL7	MitMem_reg domain-containing protein			
A8AXS2	FMN-binding protein			
A8AXW9				
A8AY18	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A8AY83				
A8AYB9	Transposase			
A8AYT0			GO:0016021	
A8AZ27				
A8AZ61			GO:0007155,GO:0030001,GO:0046872	
A8AZB1			GO:0005886,GO:0016021	
A8AZF6				
A8AZM8			GO:0008967	
A8AZS5			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A8AZW9				
A8AVB3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A8AWA1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A8AX82	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A8AXZ3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A8AYI8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A8AZT8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A8AUB1	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A8AUR9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A8AVC2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A8AVS4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A8AW17	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A8AWI9	Flavodoxin		GO:0009055,GO:0010181	
A8AX34	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A8AXG8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AXW0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A8AYA5	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A8AYM9	Citrate synthase	citZ	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A8AZ09	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A8AZK0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AZQ2	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
A8AU65	DUF951 domain-containing protein			
A8AUC4	Ubiquitin-like domain-containing protein			
A8AUF6				
A8AUJ6			GO:0016407	
A8AUP8				
A8AUU7				
A8AUZ5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A8AV33	Epimerase domain-containing protein		GO:0016021	
A8AV72				
A8AVA9		thiJ-2		
A8AVG1				
A8AVJ5			GO:0005886,GO:0016021	
A8AVP5			GO:0016021	
A8AVW0			GO:0000413,GO:0003755,GO:0006457,GO:0016791	
A8AW10			GO:0008033,GO:0016021,GO:0016491	
A8AW70			GO:0005886,GO:0016021	
A8AWB1				
A8AWG1				
A8AWK1	Signal peptide protein		GO:0016021	
A8AWP1				
A8AWT3			GO:0016021	
A8AWX7			GO:0016021,GO:0016747	
A8AX20	Phosphopentomutase			
A8AX70	CbrC family protein			
A8AXC4			GO:0016787	
A8AXG7	Secreted protein			
A8AXL8	Abi family protein			
A8AXS4			GO:0005886,GO:0016021,GO:0055085	
A8AXX0	Flippase		GO:0016021	
A8AY84			GO:0005524,GO:0022857	
A8AYC0			GO:0016021	
A8AYI9	UDP-N-acetylenolpyruvoylglucosamine reductase			
A8AYN7	DUF1934 domain-containing protein			
A8AYT3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A8AYZ1	Spermidine synthase			
A8AZ28			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A8AZ66			GO:0030409	
