protein	protein_name	gene_name	GO	EC
A0A1W1Z857				
A0A1W1ZBE5				
A0A1W1ZD96	DUF3575 domain-containing protein			
A0A1W1ZQT3			GO:0016021,GO:0046873	
A0A1W1ZUS4				
A0A1W2AAS4			GO:0004342,GO:0005975,GO:0006044	
A0A1W2AP68	Gliding motility-associated C-terminal domain-containing protein			
A0A1W2BU86			GO:0004177,GO:0004252,GO:0006508	
A0A1W2CPE3	DUF3619 family protein		GO:0016021	
F0RAR7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F0RCP3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F0RDZ1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F0RF45	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F0RI32	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F0RA42	Helix-hairpin-helix domain-containing protein			
F0RAB4			GO:0046914	
F0RAJ1	Hydrolase			
F0RB47				
F0RCF3	DUF3188 domain-containing protein		GO:0016021	
F0RDB0				
F0RE17	Magnesium transport protein CorA	corA	GO:0016021	
F0RHM9	DUF4294 domain-containing protein			
F0RHS5	Alpha/beta hydrolase			
A0A1W1YDB2			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A1W1YRH2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1W1ZBH3	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
A0A1W2AKY5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1W1Y616			GO:0003700	
A0A1W1Y765			GO:0000155	
A0A1W1Y9U3			GO:0004106,GO:0009058,GO:0046417	
A0A1W1YFA9	Cytochrome c oxidase subunit 2		GO:0004129,GO:0005507,GO:0016021,GO:0070469	
A0A1W1YLL8	HupE / UreJ protein		GO:0016021	
A0A1W1YRU0				
A0A1W1Z3T4				
A0A1W1Z515			GO:0004833,GO:0019441,GO:0020037,GO:0046872	
A0A1W1Z5S4	PepSY_like domain-containing protein			
A0A1W1Z755	ABC transporter ATP-binding protein		GO:0016021	
A0A1W1ZUT1				
A0A1W1ZW37			GO:0004252,GO:0006508	
A0A1W2A3B9	Thump_like domain-containing protein			
A0A1W2A964			GO:0016021	
A0A1W2AAU4			GO:0015299,GO:0016021	
A0A1W2AIW8	Ig-like domain-containing protein			
A0A1W2AP83	TIGR02206 family membrane protein		GO:0016021	
A0A1W2AQA6	Lipoprotein			
A0A1W2AV51			GO:0000155,GO:0016021	
A0A1W2AZ19	DUF389 domain-containing protein		GO:0016021	
A0A1W2BF75			GO:0006537	
A0A1W2BUI3			GO:0016787	
F0RFN6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F0RAB3	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
F0RB01	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
F0RC02	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F0RDZ3	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
F0RF85	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F0R9Z6	CoA_binding domain-containing protein			
F0RA80	BrxA/BrxB family bacilliredoxin			
F0RAP1			GO:0016021	
F0RB48			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0RBZ8			GO:0015128,GO:0016021	
F0RCB1				
F0RCF4	LPS export ABC transporter protein LptC		GO:0005887,GO:0015221	
F0RCT3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F0RDB1			GO:0005886,GO:0016021	
F0RE18				
F0RE51				
F0RE89			GO:0046872	
F0REN7			GO:0016491	
F0RFN4				
F0RG66			GO:0004089,GO:0008270	
F0RGI1			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F0RGM3	DUF2007 domain-containing protein			
F0RHB2	DUF4175 family protein		GO:0016021	
F0RHF6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RHN1			GO:0016787	
F0RHW7	Succinylglutamate desuccinylase		GO:0016788,GO:0016811,GO:0046872	
A0A1W1Y700	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1W1Z6I2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1W1YRT0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1W1Z3B4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1W1ZY07	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1W1Y8S6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1W1Y9U8	DUF2807 domain-containing protein			
A0A1W1YE39	DUF420 domain-containing protein		GO:0016021	
A0A1W1YMU3			GO:0003700,GO:0043565	
A0A1W1YYN2				
A0A1W1Z121	Phenylalanyl-tRNA synthetase subunit alpha			
A0A1W1Z2D6	Copper-bind domain-containing protein		GO:0005507,GO:0009055	
A0A1W1Z5U4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1W1Z770			GO:0008218,GO:0047474	
A0A1W1ZBK5			GO:0008658,GO:0016020	
A0A1W1ZQX1				
A0A1W1ZW71	YfhO family protein		GO:0016021	
A0A1W2AXD8	UbiA prenyltransferase family protein		GO:0016021	
A0A1W2BP78				
A0A1W2BQD6				
A0A1W2BUI4	Peptidoglycan-binding protein LysM			
A0A1W2CEU0	DUF922 domain-containing protein			
A0A1W2CGT5			GO:0016810	
A0A1W2CPH7			GO:0005576,GO:0006508,GO:0008235	
F0RAB6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F0RB11	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F0RC10	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex			
F0RCP7	3-oxoacyl-[acyl-carrier-protein] reductase			
F0RG49	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F0R9V3			GO:0016757	
F0RA81			GO:0016021,GO:0016746	
F0RAF6	Spermidine export protein MdtI		GO:0016021	
F0RBW6			GO:0016021,GO:0022857	
F0RC41	DUF962 domain-containing protein		GO:0016021	
F0RDY4	HTH cro/C1-type domain-containing protein			
F0REG7			GO:0004866	
F0REX2			GO:0006508,GO:0008237,GO:0046872	
F0RFC1	DUF4190 domain-containing protein		GO:0016021	
F0RG67	Usp domain-containing protein			
F0RGR9	DUF177 domain-containing protein			
F0RH75			GO:0003700	
F0RHF7			GO:0003743,GO:0005737	
A0A1W1YIM3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1W2A4J0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1W1YHL6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1W1YRU1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A1W2C154	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1W1Y7A0			GO:0016407	
A0A1W1Y9V5	DUF4177 domain-containing protein			
A0A1W1YG21	Acid protease		GO:0006508	
A0A1W1YQT0	Uracil phosphoribosyltransferase		GO:0016021	
A0A1W1Z5W1			GO:0016021,GO:0050660	
A0A1W1ZBM2	TPR_REGION domain-containing protein			
A0A1W2AAV4				
A0A1W2APB4	DUF192 domain-containing protein			
A0A1W2AXF3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1W2BP89				
A0A1W2BUN5	Magnetosome protein Man2		GO:0016021	
A0A1W2CM03			GO:0016790	
F0RAZ6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
F0RFX5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0RD71	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F0R9J4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R9R8	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
F0RA82	HDc domain-containing protein			
F0RBD7	DUF1800 domain-containing protein			
F0RBL5				
F0RC42			GO:0015562	
F0RDQ3				
F0RE91				
F0REG8			GO:0005524,GO:0009058	
F0RF76			GO:0000166	
F0RFK0	Prophage protein			
F0RFZ2			GO:0009279	
F0RGE4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F0RGS0			GO:0046872,GO:0051287	
F0RH34			GO:0016021,GO:0019835	
F0RH77	OstA-like_N domain-containing protein			
F0RHB6			GO:0008168,GO:0032259	
A0A1W1Z8T9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1W2AZC6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1W2CQF7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1W1Y9D1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1W1Z4B9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1W2BLJ7	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1W1Y8U7			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1W1YCM1			GO:0016740	
A0A1W1YG31	Sporulation protein YtxC			
A0A1W1YIM9				
A0A1W1YK33	DUF3887 domain-containing protein			
A0A1W1YVY0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1W1Z2H6			GO:0009403,GO:0016021	
A0A1W1Z784	Lipoprotein			
A0A1W1ZA06	Mannosyltransferase		GO:0016021	
A0A1W2A4Q0				
A0A1W2AJ05	RNA_lig_T4_1 domain-containing protein			
A0A1W2APB7	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A1W2BJW7			GO:0000155,GO:0016021	
A0A1W2CHU0			GO:0005524	
A0A1W2CPI4			GO:0050660	
F0RCJ9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
F0RE61	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F0RI96	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F0R9J5	CinA-like protein			
F0R9V5	Galactowaldenase		GO:0003978,GO:0009103	
F0RC03	Kynurenine formamidase		GO:0004061,GO:0019441	
F0RC43			GO:0016021	
F0RCB4				
F0RD18	Secreted protein			
F0RDY6	DUF3983 domain-containing protein			
F0RET4	Thioesterase			
F0REX4			GO:0008253	
F0RGI7				
F0RGS1				
F0RIL9			GO:0003700	
F0RIQ5			GO:0016746	
A0A1W1YL37	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1W1Z9Q2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1W1YEM1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1W1ZCK2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1W2CLR8	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1W1Y7C3	Lipoprotein			
A0A1W1Y8X9			GO:0019867	
A0A1W1YE89	DUF2807 domain-containing protein			
A0A1W1YFD6	MmcQ-like protein			
A0A1W1YIN6	DUF1501 domain-containing protein			
A0A1W1YK40			GO:0005524,GO:0006412,GO:0016874,GO:0036211,GO:0046872	
A0A1W1YKZ8			GO:0003677	
A0A1W1YMW5	DUF3109 family protein			
A0A1W1Z2I7			GO:0018580	
A0A1W1Z790	Por_Secre_tail domain-containing protein			
A0A1W1ZWE7			GO:0016407	
A0A1W1ZXZ3			GO:0016491	
A0A1W2A4S0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1W2AJ27	DUF1456 domain-containing protein			
A0A1W2AZC3				
A0A1W2BQF9	Thioesterase			
A0A1W2CSX4				
F0RHN9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F0RCR9	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F0RGB9			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
F0RGX4	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
F0RI97	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F0R9J6			GO:0000160	
F0RA47				
F0RA84			GO:0016491	
F0RAG0	Chromosome partitioning protein ParA			
F0RAT4			GO:0016853	
F0RB15	Glyco_trans_2-like domain-containing protein			
F0RD61				
F0RE55			GO:0004852,GO:0006780	
F0REH0				
F0RFV7	DUF1361 domain-containing protein		GO:0016021	
F0RFZ4				
F0RGM7			GO:0018580	
F0RGS2			GO:0016021	
F0RHT2			GO:0003677	
F0RI09			GO:0016021	
F0RI44			GO:0003700	
F0RIM0				
A0A1W1ZAQ5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1W2A5M6	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1W1YI57	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A1W1ZD39	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1W2BLY0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1W1YBK2	Phage holin family protein		GO:0016021	
A0A1W1YIP2	Histone H1			
A0A1W1YK59	Lipoprotein			
A0A1W1YPT8			GO:0030145,GO:0070006	
A0A1W1YSX1				
A0A1W1Z534			GO:0003677,GO:0006355,GO:0016021	
A0A1W1ZUZ2			GO:0009055,GO:0020037,GO:0046872	
A0A1W1ZWF4			GO:0000166	
A0A1W2A3J8			GO:0016757,GO:0071793	
A0A1W2A4T5	Probable transcriptional regulatory protein SAMN05660703_1828		GO:0003677,GO:0005737,GO:0006355	
A0A1W2AB07			GO:0004553,GO:0005975	
A0A1W2AN04	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A1W2APE9	Lipocalin-like domain-containing protein			
A0A1W2AQE2			GO:0016021	
A0A1W2AVB3	Glycosyltransferase family 1 protein			
A0A1W2BH54			GO:0003824,GO:0046872,GO:0051536	
A0A1W2BN01	DNA topoisomerase IV			
A0A1W2BYS4	DUF4369 domain-containing protein			
A0A1W2C0Z6	DUF4295 domain-containing protein			
A0A1W2CF23				
A0A1W2CGW8			GO:0051920	
A0A1W2CI23				
F0RHG2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F0REF8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
F0RC28	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F0RCS0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F0RE87	50S ribosomal protein L21	rplU	GO:0003677,GO:0003735,GO:0005737,GO:0005840,GO:0006281,GO:0006412,GO:0019843,GO:1990904	
F0RFA8	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
F0RHH7			GO:0000287,GO:0005975,GO:0008801	
F0RIA0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F0RAP7	CarboxypepD_reg-like domain-containing protein			
F0RB16				
F0RBE0				
F0RC05				
F0RCB7				
F0RD63				
F0RDI2	Thioredoxin family protein			
F0RDV6				
F0RE56	DUF4271 domain-containing protein		GO:0016021	
F0REX6	DUF5723 domain-containing protein			
F0RFC8			GO:0008654,GO:0016021,GO:0016780	
F0RFZ5	DUF4856 domain-containing protein			
F0RGF0	DUF1599 domain-containing protein			
F0RGI9				
F0RGM9	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0016021	
F0RH38	Anhydro-N-acetylmuramic acid kinase		GO:0005524,GO:0006040,GO:0009254,GO:0016773	
F0RI10			GO:0000155,GO:0016021	
F0RIM1	Por_Secre_tail domain-containing protein			
A0A1W2A5P4			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A1W2BLM0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1W2A116	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1W1Y7G4			GO:0032259	
A0A1W1Y900			GO:0003677,GO:0006352,GO:0016987	
A0A1W1YG54	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
A0A1W1YK66	DUF1328 domain-containing protein		GO:0005886,GO:0016021	
A0A1W1YLR4	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A1W1YQX1	O-antigen ligase domain-containing protein		GO:0016021	
A0A1W1YSY5	Deoxyuridine 5'-triphosphate nucleotidohydrolase			
A0A1W1YU27				
A0A1W1YV04			GO:0008942,GO:0042128,GO:0046872,GO:0051537	
A0A1W1YW60			GO:0016491	
A0A1W1Z5Y4			GO:0006284,GO:0008725	
A0A1W1Z7F0			GO:0003677	
A0A1W1ZWH1				
A0A1W2A2J1			GO:0008761	
A0A1W2AJ91	Thioredox_DsbH domain-containing protein			
A0A1W2AS70				
A0A1W2BPE7			GO:0016829,GO:0042597	
A0A1W2BQL3			GO:0016829	
A0A1W2CGX5			GO:0015969	
A0A1W2CSZ4			GO:0000155,GO:0006355	
F0RB61	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
F0REF9	Adenylate kinase	adk	GO:0004017,GO:0004422,GO:0005524,GO:0005737,GO:0006166,GO:0016310,GO:0044209	2.7.4.3
F0RFZ9	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
F0RHR3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F0RB56	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F0RC30	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RIA3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F0RA04	Peptidase A2 domain-containing protein		GO:0016021	
F0RA49				
F0RA86			GO:0046872,GO:0051539	
F0RAG3	Serine hydroxymethyltransferase		GO:0016021	
F0RBA5	Ribonuclease HII			
F0RBE2	Outer membrane beta-barrel protein			
F0RC79			GO:0003824,GO:0009116	
F0RCK7	Protein TonB		GO:0016021	
F0RDV7			GO:0003677,GO:0006355	
F0RDY9	3D (Asp-Asp-Asp) domain-containing protein			
F0RE24			GO:0004672,GO:0005524,GO:0006468	
F0RE57			GO:0004582	
F0RED5	TIGR01777 family protein			
F0REX7	PepSY domain-containing protein			
F0RFC9	DUF4105 domain-containing protein		GO:0016021	
F0RG72				
F0RGF1			GO:0016021	
F0RH39			GO:0016021,GO:0042910,GO:1990961	
F0RHG7				
F0RI11			GO:0000160	
A0A1W1ZBZ1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1W1YES3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1W1YT81	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1W2A1U9	UDP-glucose 6-dehydrogenase		GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1W2ATW1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1W1Y7H5	Peptidase_M1 domain-containing protein		GO:0008237,GO:0008270	
A0A1W1YBN4	Alpha/beta hydrolase			
A0A1W1YGY1			GO:0003677,GO:0006310,GO:0015074	
A0A1W1YIQ9	Late expression factor 11			
A0A1W1YL07	Conserved domain protein			
A0A1W1YLT8			GO:0004132,GO:0006220,GO:0008270	
A0A1W1YRZ8	Lipoprotein			
A0A1W1YT46	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A1W1Z1F6			GO:0005509,GO:0007155,GO:0016021	
A0A1W1Z2K8	Hydrolase_4 domain-containing protein		GO:0016787	
A0A1W2A2K1			GO:0016740	
A0A1W2A3P0			GO:0003700	
A0A1W2AXM7	Methyltransferase			
A0A1W2BFE9				
A0A1W2C125	DUF3999 domain-containing protein		GO:0016021	
A0A1W2CQB9			GO:0016021,GO:0022857	
F0RB62	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
F0RG00	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
F0RHS9	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
F0R9X7	Fumarylacetoacetase		GO:0004334,GO:0006559,GO:0006572,GO:0046872	3.7.1.2
F0RC33	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F0RCS4	Long-chain-fatty-acyl-CoA reductase		GO:0003995,GO:0008218	
F0RE94	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F0RFB7	Cysteine desulfurase			
F0RIB0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F0R9W0			GO:0000271,GO:0016628,GO:0051287	
F0RA05			GO:0003824,GO:0030151,GO:0030170	
F0RA50			GO:0044249	
F0RA87	WD40 repeat domain-containing protein			
F0RAP9	CarboxypepD_reg-like domain-containing protein			
F0RBA6	DUF3108 domain-containing protein			
F0RBI5			GO:0004252,GO:0016021	
F0RC80	NMT1 domain-containing protein			
F0RCG3			GO:0016740	
F0RCK9			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
F0RCU1			GO:0005524	
F0RCY3			GO:0016301,GO:0016310	
F0RD67			GO:0016021,GO:0019867,GO:0071709	
F0RDR1	OMP_b-brl_2 domain-containing protein			
F0RDV8			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
F0RE25			GO:0010181,GO:0016646	
F0RE58			GO:0046872	
F0RE99			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
F0REP5			GO:0004725,GO:0006470	
F0RF81			GO:0005249,GO:0008076	
F0RFZ7			GO:0005886,GO:0006865,GO:0016021	
F0RGJ3	Anti-sigma factor		GO:0016021	
F0RGN1			GO:0016021	
F0RGW2			GO:0005886,GO:0015562,GO:0016021	
F0RHG8				
F0RI12			GO:0003700,GO:0043565	
A0A1W1YMT1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
