protein	protein_name	gene_name	GO	EC
F9PX24	Thioredoxin	trxA		
F9PX64	30S ribosomal protein S14			
F9PXA4	Membrane associated protein		GO:0016021	
F9PXF4	Bac_DnaA domain-containing protein		GO:0003688,GO:0005524,GO:0006270,GO:0006275	
F9PXJ5			GO:0016616,GO:0019605,GO:0070403	
F9PXN2			GO:0005886,GO:0016021,GO:0022857	
F9PXU8		adh	GO:0004022,GO:0016620,GO:0046872	
F9PXY2	Chromosome partition protein Smc		GO:0016021	
F9PY17			GO:0003677,GO:0003916,GO:0005727,GO:0006260	
F9PY53				
F9PY85	Phage membrane protein		GO:0016021	
F9PYB9	Prolyl-tRNA synthetase			
F9PYG3			GO:0043190,GO:0140359	
F9PYJ5	AAA-like domain protein			
F9PYM8			GO:0016791	
F9PYW0	GIY-YIG domain-containing protein			
F9PZ07			GO:0005886,GO:0016021	
F9PZ40				
F9PZ77			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
F9PZH1			GO:0003743,GO:0005525	
F9PZM7	Transposase			
F9PVG8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F9PUL0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9PVX5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
F9PWW9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F9PZE6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F9PU02	GTP diphosphokinase		GO:0005524,GO:0005525,GO:0008728,GO:0015970	2.7.6.5
F9PUG8	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
F9PUU8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
F9PVK5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9PW45	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
F9PX07	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F9PXI0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
F9PXS7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F9PYQ8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F9PZB2	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9PZM6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9PTP8			GO:0008270,GO:0016491	
F9PTT8	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
F9PTY7	DUF4261 domain-containing protein			
F9PU33			GO:0005524,GO:0016887	
F9PU77			GO:0016407	
F9PUG2			GO:0016021	
F9PUL3			GO:0003677	
F9PUQ8			GO:0016491	
F9PUV9			GO:0016021	
F9PV05				
F9PV39				
F9PV72	DUF4265 domain-containing protein			
F9PVB0			GO:0005524,GO:0022857	
F9PVE4			GO:0016021	
F9PVI8	DUF1934 domain-containing protein			
F9PVP0		sufC	GO:0005524,GO:0016020,GO:0022857	
F9PVT5			GO:0016021	
F9PW14			GO:0016407	
F9PW58				
F9PWA4				
F9PWD9			GO:0003676,GO:0006139	
F9PWL7			GO:0016021	
F9PWS8			GO:0016491	
F9PWX9				
F9PX25			GO:0015267,GO:0016021	
F9PX65	Virulence factor			
F9PXA6			GO:0008199	
F9PXF5			GO:0003677	
F9PXJ6			GO:0016747	
F9PXN3			GO:0005886,GO:0016021,GO:0022857	
F9PXV0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F9PXY3	Inositol monophosphatase			
F9PY18			GO:0016021	
F9PY54	Phage protein			
F9PY86	Pathogenicity island protein			
F9PYC1			GO:0016407	
F9PYJ6	PrgI family protein		GO:0016021	
F9PYM9				
F9PYR9			GO:0004812,GO:0005524,GO:0005737,GO:0006418	
F9PYW1	Phosphoribosylaminoimidazole carboxylase			
F9PZ08			GO:0000150,GO:0003677	
F9PZ41			GO:0016021	
F9PZ78				
F9PZD1				
F9PZH4	ABC transporter ATPase			
F9PZN3			GO:0016021	
F9PW06	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
F9PUL5	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
F9PVX7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
F9PWY4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9PZF9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
F9PU19	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PUG9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F9PUU9	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F9PVK7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
F9PW52	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
F9PWP6	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
F9PX12	GTPase Der	engA	GO:0005525,GO:0042254	
F9PXI6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F9PXS9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F9PYR0	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F9PZB3		pepA	GO:0004177,GO:0006508,GO:0046872	
F9PZM8	Ribosomal protein	rplA	GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F9PTP9			GO:0003677,GO:0006355	
F9PTT9	RNase_Y_N domain-containing protein		GO:0003723,GO:0006402,GO:0016021	
F9PTY8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
F9PU34			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
F9PU79				
F9PUC3			GO:0016021	
F9PUG4			GO:0005524	
F9PUL6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F9PUQ9			GO:0016491	
F9PUW0				
F9PV06	Sigma-70 family RNA polymerase sigma factor			
F9PV40				
F9PV73				
F9PVB1			GO:0005887,GO:0043190,GO:0055085	
F9PVE5			GO:0000160	
F9PVI9				
F9PVP1	DUF3272 family protein		GO:0016021	
F9PVT6			GO:0016021	
F9PVX0			GO:0005886,GO:0016021	
F9PW18				
F9PW59				
F9PWA5			GO:0016021	
F9PWE1			GO:0005886,GO:0016021	
F9PWH9			GO:0016021	
F9PWM0	Foldase		GO:0016021	
F9PWS9				
F9PWY2			GO:0016021	
F9PX26				
F9PX66	KilA-N domain-containing protein			
F9PXF6				
F9PXJ7		crt	GO:0003859	
F9PXN4			GO:0016740	
F9PXV1	Peptidoglycan glycosyltransferase		GO:0016021	2.4.1.129
F9PXY4				
F9PY19			GO:0003677,GO:0005524	
F9PY55	HK97 gp10 family phage protein			
F9PY87				
F9PYC2			GO:0016407	
F9PYG5	Alanine aminotransferase		GO:0016021	
F9PYJ7			GO:0016021	
F9PYN0		folC_2	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
F9PYS0			GO:0003676,GO:0004812,GO:0005524,GO:0005737,GO:0006418	
F9PYW2	Calx-beta domain-containing protein			
F9PZ09	Type III secretion system protein			
F9PZ42	Major tail shaft protein			
F9PZ79				
F9PZD2	Undecaprenyl-diphosphatase		GO:0016021	
F9PZH5	DUF1858 domain-containing protein			
F9PZN4	Spermidine synthase			
F9PWM2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F9PUM1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F9PVX8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
F9PWY5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F9PZI6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F9PU25	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
F9PUH6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PUV1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
F9PVK9	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
F9PW64	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F9PWP7	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
F9PX16	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
F9PXI7	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F9PXT1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PYR3	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
F9PZB6			GO:0005829,GO:0008152,GO:0033925	
F9PZM9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F9PTQ1	HAD hydrolase-like protein			
F9PTU6			GO:0004722,GO:0006470	
F9PTZ0	DUF1722 domain-containing protein			
F9PU35	DUF1797 family protein			
F9PU80				
F9PUC6			GO:0016787	
F9PUG5		blpT		
F9PUL8			GO:0004784,GO:0046872	
F9PUR2		noxE	GO:0016491,GO:0045454,GO:0050660	
F9PUW1	Phage protein			
F9PV07		polA_2	GO:0003677,GO:0003887,GO:0006261	
F9PV41	Phage protein			
F9PV74			GO:0005576,GO:0007155	
F9PVB2			GO:0006829,GO:0007155,GO:0008270	
F9PVE6		saeR	GO:0000160,GO:0003677,GO:0006355	
F9PVJ0			GO:0016791	
F9PVP3				
F9PVT7				
F9PVX1				
F9PW60				
F9PWA6				
F9PWI0	Na(+)/serine-threonine symporter		GO:0016021	
F9PWM1			GO:0016787	
F9PWT0				
F9PWY3			GO:0016787	
F9PX27				
F9PX67	Integral membrane protein		GO:0016021	
F9PXF7			GO:0006508,GO:0008237	
F9PXJ8			GO:0008410	
F9PXN5			GO:0016021	
F9PXV2			GO:0008658	
F9PXY5	DUF4265 domain-containing protein			
F9PY20				
F9PY56	Oxidoreductase			
F9PY88	MbpA		GO:0016021	
F9PYC3	2TM domain-containing protein		GO:0016021	
F9PYG6	Alanine aminotransferase		GO:0016021	
F9PYJ8			GO:0016021	
F9PYN1			GO:0004326,GO:0005524	
F9PYS1			GO:0016021	
F9PYW3				
F9PZ10	Uma2 domain-containing protein			
F9PZ43	Phage protein			
F9PZ80	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
F9PZD3			GO:0008168,GO:0032259	
F9PZH6	DUF438 domain-containing protein			
F9PZN5				
F9PXC5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9PUN1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F9PVY1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
F9PX08	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F9PZI7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F9PU39	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
F9PUH8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F9PUV7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F9PVL1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9PW66	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F9PWQ4	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
F9PX30	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F9PXJ2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
F9PXT2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PYT1			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
F9PZB7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F9PZN2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
F9PTQ2			GO:0016787	
F9PTU8	ThrE domain-containing protein		GO:0022857	
F9PTZ1	Pyrimidine dimer DNA glycosylase			
F9PU81			GO:0005886,GO:0016021,GO:0055085	
F9PUC8			GO:0052906	
F9PUG6	DNA-binding protein			
F9PUL9			GO:0003700	
F9PUR3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F9PUW2			GO:0016021,GO:0022857	
F9PV08				
F9PV42	Prophage protein			
F9PV75	Glucuronosyltransferase		GO:0016021	
F9PVB3				
F9PVE7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F9PVJ4			GO:0004106,GO:0046417	
F9PVP4		rpsA	GO:0003676,GO:0005840	
F9PVT8		cppA		
F9PVX2				
F9PW20			GO:0005524	
F9PW61				
F9PWA7	Type I site-specific deoxyribonuclease			
F9PWE3			GO:0005886,GO:0016021	
F9PWI1			GO:0016021	
F9PWM3			GO:0003796,GO:0009253,GO:0016998	
F9PWT1			GO:0016021	
F9PWY7			GO:0005886,GO:0008658,GO:0016021	
F9PX28			GO:0004222,GO:0006508,GO:0046872	
F9PX68				
F9PXB0		rumA_2	GO:0008173,GO:0034470	
F9PXF8			GO:0004252,GO:0006508,GO:0016020	
F9PXJ9			GO:0008410	
F9PXN6				
F9PXV3	Competence protein ComX			
F9PXY6	Transposase			
F9PY21	SuB0782 undefined product 764400:764714 forward MW:11955			
F9PY57	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
F9PY89				
F9PYC4	ABC transporter permease		GO:0016021	
F9PYG7			GO:0004371,GO:0006071	
F9PYJ9	DUF4190 domain-containing protein		GO:0016021	
F9PYN2	UPF0473 protein HMPREF9954_2109			
F9PYS2			GO:0004222,GO:0016021,GO:0071586	
F9PYW4				
F9PZ11			GO:0003677	
F9PZ44				
F9PZ81			GO:0008836,GO:0009089	
F9PZD4				
F9PZH7	Aldose epimerase			
F9PZN6				
F9PUP5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F9PVZ0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F9PX79	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
F9PZI8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
F9PU41	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
F9PUI1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F9PUW8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F9PVM0	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
F9PW70	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
F9PWQ5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F9PX31	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F9PXK4	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
F9PXT3	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
F9PYT2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F9PZB8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F9PZP5	Tyrosine-protein phosphatase		GO:0004725,GO:0030145,GO:0045227	3.1.3.48
F9PTQ4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0047617	
F9PTU9	ThrE domain-containing protein		GO:0016021,GO:0022857	
F9PTZ6			GO:0016407	
F9PUD0			GO:0005524	
F9PUH2			GO:0016021	
F9PUM0				
F9PUR9			GO:0016301,GO:0016310	
F9PUW3	DUF2130 domain-containing protein			
F9PV09	MetS family NSS transporter small subunit		GO:0016021	
F9PV43			GO:0016021	
F9PV76			GO:0016758	
F9PVB4			GO:0016021	
F9PVE8			GO:0005840,GO:0019843	
F9PVJ5	Flavodoxin		GO:0009055,GO:0010181	
F9PVP5	Branched-chain amino acid aminotransferase			
F9PVT9			GO:0004519,GO:0004527	
F9PVX3			GO:0016787	
F9PW21			GO:0005886,GO:0015658,GO:0016021	
F9PW62				
F9PWA8	DUF1273 family protein			
F9PWE4			GO:0016021	
F9PWI2	DUF1648 domain-containing protein		GO:0016021	
F9PWM4			GO:0016021	
F9PWT2	DUF1427 family protein		GO:0016021	
F9PWY8			GO:0003700,GO:0097367,GO:1901135	
F9PX29			GO:0004222,GO:0006508	
F9PX69			GO:0016021	
F9PXB2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F9PXF9			GO:0006364,GO:0008168,GO:0032259	
F9PXK0			GO:0003700	
F9PXN7	DUF805 domain-containing protein		GO:0016021	
F9PXV4		comX		
F9PXY7	FxsA protein		GO:0016021	
F9PY22	DUF3883 domain-containing protein			
F9PY58	Phage gp6-like head-tail connector protein			
F9PY90	Transposase			
F9PYC5			GO:0003677	
F9PYG8	Alkaline-shock protein			
F9PYK0	ABC transporter permease		GO:0016021	
F9PYN4	UPF0297 protein			
F9PYS3	DUF3169 family protein		GO:0016021	
F9PYW8				
F9PZ12			GO:0003677	
F9PZ45			GO:0016021	
F9PZD5			GO:0003676,GO:0004527	
F9PZH8	DUF898 family protein		GO:0016021	
F9PZN7	ATP-dependent Zn protease			
F9PZ76	Multifunctional fusion protein	rpe	GO:0003924,GO:0004750,GO:0005525,GO:0005737,GO:0006098,GO:0019323,GO:0019843,GO:0042274,GO:0046872	5.1.3.1
F9PUR6	GTPase Era	era	GO:0003924,GO:0005524,GO:0005525,GO:0005737,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310,GO:0042274,GO:0070181	
F9PVZ4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F9PX85	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
F9PZJ1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F9PU52	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PUI2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
F9PUX2	Nucleoid-associated protein HMPREF9954_1029		GO:0003677,GO:0005737,GO:0043590	
F9PVM4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F9PW78	Adapter protein MecA	mecA	GO:0030674	
F9PWQ9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F9PX46	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F9PXK5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PXT5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PYT8	LPXTG-motif cell wall anchor domain protein		GO:0016021	
F9PZB9		folC_1	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
F9PZP6	Capsular polysaccharide biosynthesis protein CpsC		GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
F9PTQ5	Bleomycin resistance protein		GO:0046677	
F9PTV0	ThrE_2 domain-containing protein		GO:0016021	
F9PTZ7			GO:0003824,GO:0009116,GO:0016021	
F9PU40	Isoleucyl-tRNA synthetase			
F9PU83	Amino acid ABC transporter		GO:0016021	
F9PUD1				
F9PUH4	Carboxypeptidase regulatory-like domain-containing protein			
F9PUM3			GO:0003677	
F9PUS0			GO:0005886,GO:0016021,GO:0022857	
F9PUW4	Non-specific serine/threonine protein kinase			
F9PV10	DUF2815 family protein			
F9PV45				
F9PV77				
F9PVB5	O-antigen polymerase		GO:0016021	
F9PVE9		rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9PVJ6			GO:0003676	
F9PVP8			GO:0016779	
F9PVU1			GO:0003824,GO:0046872,GO:0051539	
F9PVX9			GO:0004177,GO:0008235,GO:0046914	
F9PW22			GO:0005886,GO:0016021,GO:0022857	
F9PW63			GO:0016491	
F9PWA9	DUF3013 family protein			
F9PWE5	Inorganic phosphate transporter		GO:0016021	
F9PWI3			GO:0003700	
F9PWM5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F9PWT3			GO:0051920	
F9PWZ0				
F9PX32			GO:0016407	
F9PX70				
F9PXB3	UPF0374 protein HMPREF9954_1649			
F9PXG0		comC	GO:0005186,GO:0005576,GO:0030420	
F9PXK1			GO:0016021,GO:0016627,GO:0050660	
F9PXN8	DUF805 domain-containing protein		GO:0016021	
F9PXV5	Cell surface protein			
F9PXY8				
F9PY23				
F9PY59				
F9PY91			GO:0003677	
F9PYC6			GO:0016021,GO:0140359	
F9PYG9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PYK1			GO:0005576,GO:0016021	
F9PYN5	Cytoplasmic protein			
