protein	protein_name	gene_name	GO	EC
D3MPN3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D3MRC1	Stage 0 sporulation protein A homolog	regX3_1	GO:0000160,GO:0003677,GO:0006355	
D3MT40	Segregation and condensation protein A	scpA	GO:0007059	
D3MUC2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D3MPQ7			GO:0004371,GO:0006071	
D3MQB0		pstS		
D3MRW4	N-acetyltransferase domain-containing protein		GO:0016407	
D3MSA5			GO:0050660	
D3MSK2	ABC transporter ATP-binding protein			
D3MT47	Phosphoglyceromutase		GO:0016021	
D3MUG6		grdE		
A0A379CGG9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A379CJS9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A135YXR3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A379CH26	Histidine kinase	srrB	GO:0000155,GO:0016021	2.7.13.3
A0A379CEP4		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A379CI39	DUF3343 domain-containing protein			
A0A379CII1	DUF523 domain-containing protein			
A0A135YVZ4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A135YU44	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A135YLY1	ORF6N domain-containing protein			
A0A135YM80	ABC-2 family transporter protein		GO:0016021	
A0A135YNG0	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A135YW55	DUF4268 domain-containing protein			
A0A135YWW6	TPR_REGION domain-containing protein			
A0A135YXH8	TVP38/TMEM64 family membrane protein	ydjZ_2	GO:0005886,GO:0016021	
A0A135YZJ5		ywtF	GO:0016021	
A0A135YZP6		amiA	GO:0008745,GO:0009253	
D3MT41			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
D3MUC3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
D3MPX2	TPR_REGION domain-containing protein			
D3MR71	Extracellular solute-binding protein			
D3MS65			GO:0003676,GO:0015074	
D3MUL2		rlmL	GO:0003723	
A0A379CH43	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A379CDF9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A379CD78		ygaZ	GO:0005886,GO:0016021	
A0A379CFC4		supH		
A0A379CG10		comM	GO:0005524	
A0A379CG80	Zn_dep_PLPC domain-containing protein			
A0A379CHG5	Sigma_reg_C domain-containing protein		GO:0016021	
A0A379CI99	DUF1934 domain-containing protein			
A0A379CJK4	NYN domain-containing protein			
A0A135YWH1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A135YNC5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A135YR94	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A135YU49	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A135YMM4		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A135YPB0				
A0A135YR31			GO:0003824,GO:0046872,GO:0051536	
A0A135YRA9		rluD_3	GO:0001522,GO:0003723,GO:0034470	
A0A135YUU0	Peptidylprolyl isomerase	prsA1	GO:0003755	5.2.1.8
A0A135YVD7		sglT	GO:0016021,GO:0022857	
A0A135YVP1		gutB	GO:0008270	
A0A135YWK6		fur	GO:0003700	
A0A135YZP7	PMT_2 domain-containing protein		GO:0016021	
D3MUC4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
D3MPX3	UPF0371 protein			
D3MQ64	DUF3847 domain-containing protein			
D3MS22	Phosphate acetyltransferase	pta		2.3.1.8
D3MSK4			GO:0005886,GO:0016021	
D3MSQ1		troA	GO:0007155,GO:0030001,GO:0046872	
D3MT49		bcrC_1	GO:0016021	
D3MUG9	GrdX protein			
D3MUL3				
A0A379CDH0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A379CHC6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A379CJX0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A379CFP8	Dihydroorotase	pyrC		
A0A379CGD9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A379CIM2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A135YXW9				
A0A379CE99		ypfD	GO:0003676	
A0A379CEP7	Transposase			
A0A379CG12	LysM domain-containing protein			
A0A379CGF3				
A0A379CH28		atpC	GO:0045261,GO:0046933	
A0A379CHG6	Putative_PNPOx domain-containing protein			
A0A379CHX6				
A0A135YXY5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A135YQK6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A135YWG6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A135YXS1	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A135YM83			GO:0000271,GO:0016021	
A0A135YNG2			GO:0004222,GO:0006508,GO:0046872	
A0A135YUJ4		yusV_2	GO:0005524	
A0A135YVP3		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A135YWR3	Pyr_redox_2 domain-containing protein		GO:0016491	
A0A135YX90	Ig-like_bact domain-containing protein			
A0A135YZ95		lytC_2	GO:0016829	
D3MPV7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D3MR50	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D3MT60	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D3MRU9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D3MSR5	Precorrin-2 dehydrogenase	cysG_2	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D3MPL5	Conjugal transfer protein			
D3MPR5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2	GO:0008202	
D3MSK5	Anti-sigma factor			
D3MT04	Protein kinase domain-containing protein	prkC_1	GO:0004674,GO:0005524,GO:0006468,GO:0016021	
A0A379CD48	Peptidylprolyl isomerase	prsA2	GO:0003755	5.2.1.8
A0A379CES2	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A379CFQ2	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A379CGF6	Peptidoglycan glycosyltransferase	mrcA	GO:0009252,GO:0016021,GO:0046677	2.4.1.129
A0A379CF33		lytC_11		
A0A379CG88	Hydrolase			
A0A379CGM2			GO:0016021	
A0A379CHQ8		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
A0A135YMM2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A135YRA4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A135YWW7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A135YLP6		cbiE	GO:0008276,GO:0009236	
A0A135YUJ5		yjjG		
A0A135YWX4	YIR protein			
A0A135YY75		polC_2	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A135YZK2	GHL10 domain-containing protein	lytC_1		
D3MUC6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021,GO:0022900	
D3MQB5		agcS	GO:0005283,GO:0005886,GO:0016021	
D3MQG4		yxeP_1		
D3MQK5		niaR	GO:0036094,GO:0046872	
D3MRE7		ugtP_2	GO:0009247,GO:0016020,GO:0016758	
D3MRX0	Pyridoxal phosphate homeostasis protein		GO:0030170	
D3MSE6	DUF2254 domain-containing protein		GO:0016021	
D3MSK6	Mpv17 / PMP22 family protein		GO:0016021	
D3MTM7	Fe-S cluster assembly protein HesB			
D3MTV5	Sigma factor			
D3MUL5		tcyC	GO:0005524	
A0A379CES6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A379CGF9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A379CH50		pyrK_1	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A379CHX0	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
A0A379CFJ6	GTP cyclohydrolase 1 type 2 homolog			
A0A379CG89			GO:0005886,GO:0016021,GO:0055085	
A0A379CI51	Trep_Strep domain-containing protein		GO:0016021	
A0A379CIT9	HTH psq-type domain-containing protein			
A0A379CJN8		ntpC	GO:0046961	
A0A135YPI0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A135YW69	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A135YMM3		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A135YVM4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A135YYH3	L-lactate oxidase	lldD	GO:0010181	
A0A135YMM7			GO:0005886,GO:0016021,GO:0055085	
A0A135YN41		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A135YNB9	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A135YUC3	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A135YVP6		luxO	GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
A0A135YWX6	Conserved domain protein			
A0A135YXW0			GO:0009252,GO:0016021,GO:0016740	
A0A135YYE9		guaB	GO:0003938,GO:0006177,GO:0046872	
A0A135YZA0		tuaD	GO:0000271,GO:0016628,GO:0051287	
A0A135YZQ3	Predicted acyltransferase		GO:0016021	
D3MSG5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D3MSR7	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D3MTV8	Multidrug export protein MepA	mepA_4	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D3MPS0			GO:0016021	
D3MPX7		ttdA	GO:0008152,GO:0046872,GO:0051539	
D3MQG5		alr2	GO:0006522,GO:0008784	
D3MRS1	Fibronectin type III domain-containing protein			
D3MRX4	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
D3MS70	HMA domain-containing protein		GO:0046872	
D3MTJ0		cydD	GO:0005524,GO:0016021,GO:0140359	
D3MTS0		murR_2	GO:0003700,GO:0097367,GO:1901135	
A0A379CDW8	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A379CD88	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A379CEA6		aldA_2		
A0A379CF37	DOT1 domain-containing protein			
A0A379CF82			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A379CGM5		ycfH_1	GO:0016788	
A0A379CGV1	Glycosyl transferase		GO:0016021,GO:0016780	
A0A379CIA5		sigF	GO:0003677,GO:0006352,GO:0016987	
A0A379CJ61	GRAM domain-containing protein		GO:0016021	
A0A135YYH9	Oligoendopeptidase F	pepF1	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A135YLP8		asrA	GO:0046872,GO:0051536	
A0A135YLZ5		yfiR_2	GO:0003677	
A0A135YUC4		thiH_2	GO:0005506,GO:0051539	
A0A135YUY6	S1 motif domain-containing protein			
A0A135YVW0		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A135YXL1	PF13338 domain protein			
D3MRF8	TVP38/TMEM64 family membrane protein	ydjZ_1	GO:0005886,GO:0016021	
D3MTX7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D3MPS7				
D3MPX8		fumB		
D3MQK8			GO:0005524,GO:0016887	
D3MRS3	Conserved domain protein		GO:0016021	
D3MT08		ttcA	GO:0006400,GO:0016740	
D3MTS2	TPR_REGION domain-containing protein			
A0A379CHK2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A379CEU5		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A379CH58	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A379CHZ9	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A379CIQ0	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
A0A379CD94		ydfG	GO:0008202	
A0A379CE21		serB		
A0A379CEA7		radC	GO:0006508,GO:0008237,GO:0046872	
A0A379CEI1			GO:0005886,GO:0016021	
A0A379CEX1	Type I methionyl aminopeptidase			
A0A379CF83	Tetratricopeptide repeat protein		GO:0016021	
A0A379CH99	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A379CHH4	DUF1002 domain-containing protein			
A0A379CHR3		mleN_2	GO:0005886,GO:0016021	
A0A135YWF4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A135YLP9	ABC transporter permease protein		GO:0016021	
A0A135YMN1			GO:0000150,GO:0003677	
A0A135YPV2		epsF	GO:0005886,GO:0016021	
A0A135YW78			GO:0003677,GO:0016021	
A0A135YWS1		speA		
D3MSI4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D3MUI8	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
D3MPQ2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
D3MRG0	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D3MSF1	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D3MT62	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D3MPY0	DNA-binding protein	cvfB		
D3MQC0				
D3MQK9		sbcC	GO:0140664	
D3MRS5		degV	GO:0008289	
D3MRY6		ptrA_1	GO:0046872	
D3MS73	GHMP_kinases_N domain-containing protein		GO:0016021	
D3MT58	UPF0102 protein HMPREF0631_1078		GO:0003676	
D3MTN1		ltaE	GO:0006520,GO:0016829	
D3MTZ7	DUF2871 domain-containing protein		GO:0016021	
D3MUC0		nupX	GO:0005337,GO:0016021	
A0A379CEV1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A379CH62	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A379CIS7	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A379CCS7	RNAse_A_bac domain-containing protein			
A0A379CG93				
A0A379CIU5			GO:0046872,GO:0051536	
A0A135YWH5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A135YLS0	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A135YQS7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A135YUF2	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A135YLQ0		ecsA_1	GO:0005524	
A0A135YM96	Arylsulfotransferase (ASST)			
A0A135YQC3		grdC	GO:0004315,GO:0006633	
A0A135YR44	Stage 0 sporulation protein A homolog	yehT	GO:0000160,GO:0003677	
D3MRG6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D3MRG2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D3MT63	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3MTY2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D3MPH8	Integral membrane protein		GO:0016021	
D3MPT3		pgdS		
D3MRY7			GO:0046872	
A0A379CE85	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A379CG60	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A379CHQ3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A379CH75	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A379CI08	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A135YMJ0		etfB_3	GO:0009055	
A0A379CEX8		licT	GO:0003723,GO:0006355	
A0A379CGM9		ycjO	GO:0005886,GO:0016021,GO:0055085	
A0A379CH35	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A379CIB0			GO:0005886,GO:0016021	
A0A379CJ67		yheS_3	GO:0005524	
A0A135YLS3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
A0A135YLQ1			GO:0016021	
A0A135YMN4		yigZ		
A0A135YQZ5	Alkaline-shock protein			
A0A135YUD8	GNAT_C domain-containing protein			
A0A135YZL2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D3MQ50	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
