protein	protein_name	gene_name	GO	EC
A0A3E4QLJ5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3E4QIB0	UPF0104 family protein		GO:0005886,GO:0016021	
A0A3E4QIS0	Leucine-rich repeat domain-containing protein	inlJ_2		
A0A3E4QJD5	MORN repeat variant			
A0A3E4QK45		sglT	GO:0016021,GO:0022857	
A0A3E4QK93	DUF3108 domain-containing protein			
A0A3E4QKR4	Zf-HC2 domain-containing protein		GO:0016021	
A0A3E4QL74		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A3E4QLC4	Smr domain-containing protein			
A0A3E4QLH4		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3E4QLN0	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
A0A3E4QM93				
A0A3E4QMK7		rlmCD	GO:0008173,GO:0034470	
A0A3E4QMQ3		ftsE	GO:0005524	
A0A3E4QMW3	Glycosyltransferase			
A0A379DY21	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A379E1U7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A379DXU3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A379DZ12	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A379DZF4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A379E0B3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A379E0V2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A379DVK7	Phage protein			
A0A379DW91				
A0A379DWR5	Carboxypeptidase-like regulatory domain-containing protein			
A0A379DXR6		czcB	GO:0016020,GO:0022857	
A0A379DY92		clcB	GO:0005247,GO:0016021	
A0A379DYE0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A379DZI0	PBP_domain domain-containing protein			
A0A379DZM1	TPM_phosphatase domain-containing protein		GO:0016021	
A0A379E026				
A0A379E0I7			GO:0016021	
A0A379E195			GO:0006508,GO:0008236	
A0A379EET2				
A0A379EFC9		hup	GO:0003677,GO:0016021,GO:0030527	
A0A379EFK1			GO:0042834	
A0A379EGI4	DUF541 domain-containing protein			
E1KQL7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E1KS75	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E1KMK1	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
E1KQT6	Alpha-amylase	amyP	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
E1KRJ4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E1KTI1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E1KUB1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
E1KMP8		fucP	GO:0016021,GO:0022857	
E1KMY3	ABC transporter permease		GO:0016021	
E1KN21		xerD_3	GO:0003677,GO:0006310,GO:0015074	
E1KN70	Cell division protein FtsL		GO:0016021	
E1KNE9		pepD	GO:0006508	
E1KNU7	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
E1KRF6		prsA1	GO:0003755	
E1KS39	Cyclic nucleotide-binding domain-containing protein			
E1KSC8	Acetyltransf_6 domain-containing protein			
E1KUD8	DUF2975 domain-containing protein		GO:0016021	
A0A096AT37	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A096C1F9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A096AHI8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A096C6E6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A096AJF9	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A096AT23	PH domain-containing protein		GO:0016021,GO:0030153	
A0A096AU67		hup	GO:0003677,GO:0030527	
A0A096AUN9	DUF3308 domain-containing protein			
A0A096BWE5		dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A096C1Q8	DUF6242 domain-containing protein			
A0A096C4J4				
A0A096C599	DUF2975 domain-containing protein		GO:0016021	
A0A096CQK4	DUF4954 domain-containing protein			
A0A096CUA8		ygaD		
A0A096CWY0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3E4QMI3	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A3E4QIV2	Aminopeptidase	pepC_1	GO:0004177,GO:0006508,GO:0008234	
A0A3E4QKP5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3E4QDA0	DUF349 domain-containing protein			
A0A3E4QHF3	Gly-zipper_Omp domain-containing protein			
A0A3E4QIS1			GO:0016021,GO:0016747	
A0A3E4QK46		yhbU_2		
A0A3E4QKF1		ftsI	GO:0008658,GO:0016021	
A0A3E4QKK4	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A3E4QL75			GO:0004134,GO:0004135,GO:0005980	
A0A3E4QLH7	DUF4271 domain-containing protein		GO:0016021	
A0A3E4QME9	DUF2520 domain-containing protein			
A0A3E4QMW4		ptpA_1	GO:0006508,GO:0008236	
A0A3E4QN20				
A0A3E4QNX5			GO:0003824,GO:0046872,GO:0051539	
A0A379DY31	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A379DZB0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A379DV72	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A379DW85	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A379DWS3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A379DZF6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A379E0B5	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A379EFC1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A379DVL2	Carboxypeptidase-like protein			
A0A379DVZ0	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
A0A379DW48		hit		
A0A379DWD1		nylB		
A0A379DWR7	Lipocalin-like domain-containing protein			
A0A379DWV6	DUF3467 domain-containing protein			
A0A379DY54	5_nucleotid_C domain-containing protein	yfkN_1	GO:0009166,GO:0016787	
A0A379DZR0	DUF4198 domain-containing protein			
A0A379DZU6	DHHW protein		GO:0016021	
A0A379E027		yehT	GO:0000160,GO:0003677	
A0A379E0I8	Hemolysin			
A0A379EF06			GO:0051082	
A0A379EF70			GO:0006807	
A0A379EFU0	UPF0246 protein NCTC11157_02586	yaaA		
E1KNP7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E1KNS6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E1KSA0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E1KN57	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E1KQW4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
E1KSD1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
E1KUD9	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
E1KMT8		yjiA		
E1KNL9	Lipocalin-like domain-containing protein			
E1KNR1		mreD	GO:0005886,GO:0008360,GO:0016021	
E1KNU8		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E1KP68		bmrU	GO:0016021,GO:0016301,GO:0016310	
E1KPB1	DUF4254 domain-containing protein			
E1KPS3	DUF4250 domain-containing protein			
E1KQ68	DUF4292 domain-containing protein			
E1KQA8	Znf/thioredoxin_put domain-containing protein		GO:0016021	
E1KQE5	Pyridoxal phosphate homeostasis protein		GO:0030170	
E1KS41		arnC_1	GO:0016021	
E1KSH1			GO:0016746	
E1KSX8		btuR	GO:0005524,GO:0008817,GO:0009236	
A0A096AT61	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A096CWR6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A096APB5	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A096AV65	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
A0A096AIS5	NigD-like protein			
A0A096AK89	Lipase			
A0A096AR69		glxK	GO:0008887,GO:0031388	
A0A096AS68	Capsule assembly protein Wzi			
A0A096AT25		cydB	GO:0005886,GO:0016021	
A0A096ATX9			GO:0003700,GO:0043565	
A0A096AV39		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A096C0A6		yrbG	GO:0005887,GO:0055085	
A0A096CN13		bepF	GO:0016020,GO:0022857	
A0A096CUZ7			GO:0015159,GO:0016021	
A0A096CW23		prsA3	GO:0003755	
A0A096CX02	Acetyltransferase			
A0A3E4QDC1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A3E4QMI7	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A3E4QJZ4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A3E4QKP9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3E4QML4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3E4QIF1	UPF0597 protein DXC89_09285			
A0A3E4QK52	CRISPR-associated protein, Cse2 family			
A0A3E4QK96		upp		
A0A3E4QKS0	Peptidase			
A0A3E4QL76			GO:0016021	
A0A3E4QLC8	DUF1943 domain-containing protein			
A0A3E4QLH9	OMP_b-brl domain-containing protein			
A0A3E4QLT7		gldM		
A0A3E4QM42		yvcJ	GO:0005524	
A0A3E4QMF0		pabB	GO:0044249,GO:0046820	
A0A3E4QMW6	Tetratricopeptide repeat protein			
A0A379EF24	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A379DV74	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A379DYC7	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A379DZ14	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379DZF8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A379DVF2	OMP_b-brl_3 domain-containing protein	tonB_4		
A0A379DW49	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A379DWM9		etfB	GO:0009055	
A0A379DX41	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A379DY55		perR_1	GO:0003700	
A0A379DZ44	Lipoprotein			
A0A379DZR1		mro	GO:0005975,GO:0030246	
A0A379E068				
A0A379E0S9	TIGR02757 family protein			
A0A379EG91		btuB_4	GO:0009279	
E1KQR8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E1KMM0	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
E1KQW5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E1KMQ2			GO:0005886,GO:0015031,GO:0016021	
E1KN74	Acyltransf_2 domain-containing protein			
E1KPB2	OMP_b-brl_2 domain-containing protein			
E1KQV1				
E1KRW1	UPF0102 protein HMPREF9296_1420		GO:0003676	
E1KS42	DUF4199 domain-containing protein		GO:0016021	
E1KUS5	Tetratricopeptide repeat protein			
A0A096APW6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A096AQY1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A096C2P6	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A096CV49	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A096AK94	DUF2723 domain-containing protein		GO:0016021	
A0A096ALU0		sufD	GO:0016226	
A0A096AR71	DUF4112 domain-containing protein		GO:0005524,GO:0016021	
A0A096ARL4	HTH_17 domain-containing protein			
A0A096ASJ5		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A096ASU8		ypjD		
A0A096AT29	ABC transporter permease		GO:0016021	
A0A096ATC6	DUF721 domain-containing protein			
A0A096ATL9	DUF4149 domain-containing protein		GO:0016021	
A0A096AUF9			GO:0003677,GO:0006355	
A0A096AV57			GO:0003824,GO:0030976	
A0A096BUC4			GO:0006508,GO:0008236	
A0A096C1S2		yhbU_1		
A0A096C2M3		vraR	GO:0003677,GO:0006355	
A0A096C3K0		pbpA	GO:0008658	
A0A096C5A7	PRA1 family protein		GO:0016021	
A0A096C625	DUF4249 domain-containing protein			
A0A096CN57	MFS transporter	ampG_1	GO:0016021	
A0A096CTD4		mshA_1		
A0A096CW27			GO:0016020	
A0A096CXS2		plsC	GO:0016021	
A0A3E4QKL2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3E4QK06	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E4QKQ0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3E4Q8A4		purH_1	GO:0003937,GO:0004643,GO:0006164	
A0A3E4QC41	HTH_34 domain-containing protein			
A0A3E4QJQ0	RHH_3 domain-containing protein			
A0A3E4QLI0		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A3E4QLY6		ihfA	GO:0003677,GO:0030527	
A0A3E4QML3			GO:0003700	
A0A3E4QN91		amiC	GO:0008745,GO:0009253	
A0A379DV87	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A379DXH1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A379DYD1	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A379E0Z7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A379EG66	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A379DVF3	Abhydrolase_3 domain-containing protein			
A0A379DWI7			GO:0005975	
A0A379DWN0			GO:0050660	
A0A379DXL9				
A0A379DXR9	Lipoprotein			
A0A379DYR3		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A379E0F0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A379EF74	OMP_b-brl domain-containing protein			
A0A379EFP4		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A379EFU2	Salivary secreted peptide			
A0A379EG92		ampG_2	GO:0016021,GO:0022857	
E1KSB9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E1KRP4	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0008033,GO:0016783	2.8.1.13
E1KTL3		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
E1KMU6	DUF490 domain-containing protein		GO:0005887,GO:0009306	
E1KNF2	Acetyltransf_6 domain-containing protein			
E1KPB3	Outer membrane protein assembly factor BamE			
E1KPS5	Transcriptional regulator			
E1KRW2		birA	GO:0004077,GO:0036211	
E1KSY1		yiaD	GO:0016021	
A0A096AQZ0	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A096ARL3	Peptidoglycan glycosyltransferase	mrcA_3	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A096ASX8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A096AU19	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A096APR6	DUF4105 domain-containing protein		GO:0016021	
A0A096ASV2	Big_5 domain-containing protein			
A0A096AT30		lysR	GO:0003700	
A0A096ATY1	Helicase SNF2		GO:0005524,GO:0140658	
A0A096AU73			GO:0005975,GO:0016853,GO:0030246	
A0A096AUR3		mazG		
A0A096AV62		rpiB	GO:0005975	
A0A096C0B3	Porin			
A0A096C1S6		comM	GO:0003677,GO:0005524,GO:0032508	
A0A096C630	PSP1 C-terminal domain-containing protein	tpl		
A0A096CN94		arnC_2	GO:0004582	
A0A096CR88	Lipoprotein			
A0A096CUC6	OMP_b-brl_3 domain-containing protein			
A0A096CW35	DUF3316 domain-containing protein			
A0A096CX17	GH3 auxin-responsive promoter			
A0A096CXS8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3E4Q6B5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A3E4QMM4	Orotate phosphoribosyltransferase	pyrE	GO:0004588,GO:0044205	2.4.2.10
A0A3E4QA77	DUF3872 domain-containing protein			
A0A3E4QDM5		ybeZ	GO:0005524	
A0A3E4QEJ4	Mobilization protein			
A0A3E4QIS9	Conserved domain protein			
A0A3E4QJE5	Hemerythrin domain-containing protein			
A0A3E4QJQ1	DNA-binding protein			
A0A3E4QK99	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A3E4QLI4	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A3E4QLT9			GO:0005886,GO:0015109,GO:0016021	
A0A3E4QMA0	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A3E4QMW8	DUF5079 family protein		GO:0016021	
A0A3E4QN93	OMP_b-brl_2 domain-containing protein			
A0A379DY09	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A379DY86	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A379DV92	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A379DWT8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A379DXH5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A379E109	Peptidyl-prolyl cis-trans isomerase	fklB_3	GO:0003755,GO:0006457	5.2.1.8
A0A379EFG6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A379DXM0	Glutaredoxin-related protein			
A0A379DYW1		pdxB	GO:0051287	
A0A379DZ47		bamD		
A0A379DZ91			GO:0046872,GO:0051536	
A0A379DZR3	DUF3575 domain-containing protein			
A0A379E1Y6	DUF4625 domain-containing protein			
A0A379EF75	GHL10 domain-containing protein			
A0A379EG97			GO:0003824,GO:0046872,GO:0051539	
E1KSD5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E1KTT8	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
E1KN72	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E1KQ05	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E1KSS1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E1KN27		sufC	GO:0005524	
E1KN76		glnA	GO:0004356,GO:0006542	
E1KP23		dps	GO:0008199,GO:0016722	
E1KPG2		ycgM		
E1KPS6	PcfK-like protein			
E1KQ33		rlmL	GO:0003723	
E1KQE8				
E1KR78	Two component regulator propeller			
E1KSY3		norM_2	GO:0015297,GO:0016021,GO:0042910	
E1KTK8				
A0A096C2D9	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A0A096APD3		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A096AQZ1	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A096AV89	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A096C6I5	Pseudouridine synthase	rluD_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A096AHK2	Tellurium resistance protein TerC		GO:0016021	
A0A096ALW8	Transporter		GO:0016021	
A0A096ATM3	1,3-beta-glucan synthase regulator			
A0A096ATY3		kcsA	GO:0005249,GO:0008076	
A0A096BUL6		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A096C2N5		nqo4	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
A0A096C634	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A096C6S9	Hemin receptor			
A0A096CV64		lip2		
A0A3E4QJ34	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A3E4QFL4	GntR family transcriptional regulator	cvfB		
A0A3E4QJ49	GYF_2 domain-containing protein		GO:0016021	
A0A3E4QKA0		degA	GO:0003677,GO:0006355	
A0A3E4QKS5	Leucine-rich repeat domain-containing protein	inlJ_1		
A0A3E4QLN9		ywaD	GO:0016746	
A0A3E4QLU2	TonB-dependent receptor			
A0A3E4QLY8			GO:0016021	
A0A3E4QM46	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3E4QMA1	4-amino-4-deoxychorismate lyase			
A0A3E4QMF5		ybhR_2	GO:0016021	
A0A3E4QMR3		cirA_6		
A0A3E4QMW9		ybhR_1	GO:0043190,GO:0140359	
A0A379DYD6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A379DV63	DUF4252 domain-containing protein			
A0A379DW53	Thump_like domain-containing protein			
A0A379DWN3	TPR_REGION domain-containing protein			
A0A379DX03	DMT family protein		GO:0016021	
A0A379DZE3		eamA	GO:0016021	
A0A379E0T3		ypdC	GO:0003700,GO:0043565	
A0A379EGJ6		yheS_2	GO:0005524	
E1KP29	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E1KSF5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E1KMN8	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
