protein	protein_name	gene_name	GO	EC
R5IHZ0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1F1EIH6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A2N4SA99	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1Y4C770	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A1Y4C9I3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A840CRL6	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1G6HCQ4	Thioredoxin domain-containing protein	dsbD	GO:0016021,GO:0017004	
D1PWG4	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
A0A1Y3VJ51	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5SDY6	Lysine transporter LysE		GO:0006865	
A0A7L4UNK2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
R6EV16	PNP_UDP_1 domain-containing protein	deoD		
A0A0S2I4C3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0006427	6.1.1.21
A0A0S7C0L5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1Y4A861	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A1G6I3E9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1Y3VHV2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6ES09	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A4S1ZCZ6	Glycosyltransferase family 1 protein	mshA_1		
G5H822	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
W4P4G7	PhoH domain-containing protein	ybeZ	GO:0005524	
E0NQJ0	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
R5GQD3	Asparaginase	ansA	GO:0004067,GO:0006520	
R6C025	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A133Y2K2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A0A2E4Q5	Peptide chain release factor 2	prfB		
A0A0S2I0A1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A069CZ88	Probable transcriptional regulatory protein JCM15093_533	yebC	GO:0003677,GO:0006355	
A0A840D0E9	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A0A4Q0J5L4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
W4P9I3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
F9Z5C8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A0A2DV43	Iron ABC transporter permease	btuC	GO:0022857	
A0A3N2MUE9	TRAM domain-containing protein	rlmD		
A0A1R3SZU3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1Y3VNU6	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
A0A7L4USE0	Translation initiation factor IF-1	infA	GO:0003743	
W4PCN3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	
R5PB48	HDc domain-containing protein	pcnA	GO:0003723	
A0A1Y4AIE2	Nucleotidyltransferase			
A0A0S2I0B0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A3N2MXB1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5PTS2	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A1T4NGG8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E0NUI0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0A2E041	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A0S7C5P6	TGS domain-containing protein	spoT	GO:0015969	
A6LFX2	Glucokinase	glk		
A0A1F1E715	Transporter	aspT_1	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1R3ST34	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412	
L1N701	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A374AH09	YicC family protein	yicC		
R6E6G5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5ICX4	Glyco_trans_2-like domain-containing protein	arnC_1	GO:0004582	
F9D945	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7W5H2H6	PASTA domain-containing protein	penA	GO:0008658	
R5SEU6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R6CGX7	Uracil phosphoribosyltransferase	upp		
U2LE58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A4S1ZJG0	UDP-glucose 4-epimerase	galE	GO:0003978	5.1.3.2
A0A7W5H209	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A0C3RB45	NTP_transferase domain-containing protein	manC		
A0A2N4S5G7	HEM4 domain-containing protein	hemD	GO:0004852	
L1NCY7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A7L4UNL3	Preprotein translocase subunit YajC	yajC		
A0A4S1ZF76	Endonuclease III	nth	GO:0003677	
A0A1T4MXX3	Glyco_trans_2-like domain-containing protein	wbbL		
R7JGY8	Dihydropteroate synthase	folP	GO:0004156	
A0A1H4EGN8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7JM89	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A7L4URK6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R6DYT8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A0A0A2DRV9	PRK domain-containing protein	udk2	GO:0005524	
A0A0S2HX63	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A0S2HZ49	tRNA-specific adenosine deaminase	tadA	GO:0002100	
A0A0S2HWQ4	PseudoU_synth_2 domain-containing protein	rluC	GO:0003723	
A0A0S7C1F2	Hemolysin			
R7JPG8	Beta-lactamase	mrdA	GO:0008658	
A0A1F1DUA0	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0046872	
A0A1Y4AWF4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A7D3XN47	ABC transporter domain-containing protein	lolD	GO:0005524	
R6MHL0	DUF5606 domain-containing protein			
A0A374A7R6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6XJQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A1G7QBZ4	Sigma-54 factor interaction domain-containing protein	ntrC	GO:0005524,GO:0006355,GO:0043565	
F9Z6Y6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9Z8U7	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A7W5DRU6	PDZ domain-containing protein	ctp	GO:0006508	
A0A0A2EN83	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1I5LMX3	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A0S7BYA9	50S ribosomal protein L10	rplJ		
A0A0C3MHE0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1F1ECP5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1H3WV61	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1Y4CEQ9	FeS_assembly_P domain-containing protein	sufT		
A0A1R3TDK7	Endo/exonuclease/phosphatase domain-containing protein			
A0A7D3Y2W4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
L1NH21	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A374A7X1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G5HAN1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A099X1E1	Glyco_transf_5 domain-containing protein	glgA1		
A0A0S2I241	ATPase	moxR	GO:0005524,GO:0016887	
A0A7L4UNM9	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A7L4URI9	Ribosome maturation factor RimP	rimP		
A0A1T4P7A3	DHH domain-containing protein	nrnA		
E0NVC5	Glutamate dehydrogenase	gdh		
R5HZJ4	ABC transporter permease	mlaE	GO:0043190	
A0A133XXW9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
F9Z4I8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A264YAF2	UPF0029 domain-containing protein	yigZ		
A0A1Y4CGT0	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A840CZG2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A3P1Z2D3	DksA C4-type domain-containing protein	yocK	GO:0008270	
I9RXV0	Lipoyl-binding domain-containing protein	mmdC		
A0A7L4UQR5	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
R6B1Z9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A0A2DZW4	Pseudouridine synthase	rluD	GO:0003723	
A0A7W5GZU9	Lactamase_B domain-containing protein	blh		
A0A0A2EXQ4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A6LG06	Aminopeptidase	pepC_2		
A0A1T5IVX7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840CME6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A7L4UNQ3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A7L4UT74	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A7L4USE5	SufE domain-containing protein	sufE		
A0A3N2KVX0	Thioredoxin	trxA		
A0A255TEX1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A0A2EY89	S4 domain-containing protein	hslR		
A0A0S2HZL4	DUF2723 domain-containing protein			
I4Z8W6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1H4B5J3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R6EB45	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A7W5H1Y7	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A0S2I3N6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
R7JG53	SsrA-binding protein	smpB	GO:0003723	
U2QIE3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1H4AGZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3P1ZBN8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A3N2KW18	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
E4T841	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A1T4L7U2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R6E7I9	HSDR_N_2 domain-containing protein			
F9D8Y2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A1I5MGK5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3N2MZN0	Ribosome-binding factor A	rbfA	GO:0030490	
U6RG32	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1G6P8J2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A1G6KP14	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R6XN83	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A4Q0J1Y6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1Y3QV79	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A0S2HYI1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1R3T1E5	30S ribosomal protein S1	rpsA		
D1PVQ4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A7L4UN51	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A7L4UQF6	DUF1015 domain-containing protein			
A0A4Y9ISV9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
E0NPV2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6ANK0	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0016021	
C3J9V0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A133Y2K4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
F9Z9C5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006425	
A0A4Q0J2G3	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A7W5H269	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A099WVT1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0S2HXE3	RidA family protein	ridA		
A0A1F1DTG5	DUF58 domain-containing protein			
A0A840CJ09	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1G6MZH3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R6EE62	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
A0A4S1ZJP3	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
G5H9B3	ThiF domain-containing protein	hypB	GO:0008641	
C3JC35	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R5I2I5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A0A2E863	Trigger factor	tig	GO:0015031	
A0A0A2DT34	zf-RING_7 domain-containing protein			
A0A0S2I196	HIT domain-containing protein	hit_2		
A0A0S7C3S4	Glyco_trans_2-like domain-containing protein	arnC_2	GO:0016021	
R5RRW2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A6F9Z8U8	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
R5I3Q0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0A2EDD6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0S2I1S1	Cell shape-determining protein MreC	mreC	GO:0008360	
A6LCX7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A840CU58	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
I9RPZ6	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A1T4NG75	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
F9Z7V6	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0051301	
A0A1Y4ALI1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A0S2HXB1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A5P8E9D9	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
A0A1F1DYF0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
A0A1F1E7Q1	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1H4DVX7	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A840CM76	ABC transporter domain-containing protein	lptB	GO:0005524	
D1PT07	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R5RTC3	BPL/LPL catalytic domain-containing protein	birA	GO:0004077,GO:0036211	
A0A3N2KGA1	AAA_31 domain-containing protein	soj		
G5H7V5	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0008233,GO:0016021	
A0A133Y0F6	DNA repair protein RecN	recN	GO:0005524	
A0A0C3MER5	POTRA domain-containing protein	bamA	GO:0016021,GO:0019867,GO:0071709	
A0A1F1E1M4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1R3SST8	Lipoprotein-releasing system permease protein	lolE_2	GO:0016021	
U2P1Y8	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
A0A1G6H5X2	Phosphoglucomutase	pgcA	GO:0005975	
D1PZU6	DUF2795 domain-containing protein			
A0A3N2KIT5	3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A4Y9J377	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
R5GKG4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R6EF74	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A7W5DPI0	Ribosome-recycling factor	frr	GO:0005737	
A0A1T5C427	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0C3NDE0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F1E1I4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
I8X8Z3	Cytidine deaminase	cdd		
A0A4Q0J9S2	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
R6N2U1	HTH cro/C1-type domain-containing protein	spo0J	GO:0003677	
L1MJL8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A374A7Q3	Dihydroorotase	pyrC		
R6CMR3	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
C3J9E4	VWFA domain-containing protein	batA	GO:0016021	
F9Z351	GTPase Der	der	GO:0005525	
F9Z9T0	Chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A0S7C6C4	Ribonuclease Z	rnz	GO:0042781	3.1.26.11
A0A0C3NKF3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A1T5JEU9	O-methyltransferase		GO:0032259	
A0A1Y4CD84	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A7D3Y6C3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A840CW79	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1G6GXU2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2V3PUV3	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
U2MU63	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
A0A7L4UPW5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7L4USY7	TsaD domain-containing protein	tsaB	GO:0002949	
A0A3N2KSC2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
G5H8M1	Chorismate mutase domain-containing protein	pheB	GO:0004106,GO:0009058,GO:0046417	
C3J9I3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
