protein	protein_name	gene_name	GO	EC
A0A1T5BWD9	Cell wall anchor protein		GO:0016021	
A0A1T5CMN8	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A1T5ERU8	OMP_b-brl_3 domain-containing protein			
A0A3R6IFG5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3R6JSP2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A415DXQ9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3R6HNC2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3R6JTX3	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A415DPT2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R6IIR3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3R6J011		aroE	GO:0004764	
A0A3R6J142	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A415DWE4	T9SS type A sorting domain-containing protein			
A0A415E2D6	DUF4268 domain-containing protein			
K5YH26	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
K5Z4F2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
K5Z8M3	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
K5ZEJ4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
K5ZW50	Malate dehydrogenase		GO:0006108,GO:0016615,GO:0016616	
K6A293	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6A9J4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
K5YFU6	M20_dimer domain-containing protein		GO:0016787	
K5YUX5	Cell surface protein		GO:0009055,GO:0020037,GO:0046872	
K5Z305	Clostripain			
K5ZF15	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
K5ZP76		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
K6ABA8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0F5JLC7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0F5JCI2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0F5JGJ9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A0F5JD89	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A0F5JHY8	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A0F5J9F2	ABC transporter ATP-binding protein			
A0A0F5J9R0	YicC family protein			
R7J6S4	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
R7JEW0	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
R7JKE6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R7JFB0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7J783	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
R7JC80	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
R7JF46	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
R7JGI9	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
A0A1Y4CYJ2	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1Y4D1Y5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1Y4DAA8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D464				
A6L8I7	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A6LA30	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A6LBG7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A6LDJ1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A6LEH1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A6LEM0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A6L8E4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
A6L9T6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A6LE03	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A6LHT6	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
A0A1T5A5V7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1T5AD41	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A1T5B0X4	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A1T5BIE3	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A1T5EHT7	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A3R6F685	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A3R6JT95	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A415DPT3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R6FA92	PNP_UDP_1 domain-containing protein		GO:0008714,GO:0009116,GO:0044209	
A0A3R6HRN3	HSDR_N_2 domain-containing protein			
A0A3R6JSA3	Phosphate acetyltransferase	pta		2.3.1.8
A0A3R6JVS9		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A415DLU2	Thioredoxin	trxA		
A0A415DN64	TPR_REGION domain-containing protein			
A0A415DS35	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
K5Z3L5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
K5Y8X2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K6AGZ0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K5Y3G4			GO:0003676,GO:0004527	
K5ZR77	zf-RING_7 domain-containing protein			
A0A0F5JBQ7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0F5JLX0	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A0F5JLM6	Omp85 domain-containing protein		GO:0019867	
R7J5R3	DMT family protein		GO:0016021	
R7J997	OmpA-like domain-containing protein		GO:0016020	
R7J9W6	ATPase		GO:0015078,GO:0016021,GO:0033177	
R7JK99		sufD	GO:0016226	
A0A1Y4CVV6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1Y4D8J8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1Y4CWG0	CTP_transf_like domain-containing protein		GO:0009058	
A0A1Y4D1D0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A1Y4D2W9	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A6L8J2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A6L9T2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A6LAP3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A6LEH2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6L826	DUF6016 domain-containing protein			
A6LC75	HlyD family efflux transporter periplasmic adaptor subunit			
A6LD81	DUF4831 family protein			
A6LE04	DUF4837 family protein			
A0A1T5B1W9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1T4ZSA6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A1T5B3B1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1T5DV30	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1T5CZ68	TolC family protein		GO:0015562	
A0A1T5D912	DUF2004 domain-containing protein			
A0A1T5DNJ6	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A1T5ENK8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A3R6FAS5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A3R6IGK5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3R6HP57	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A415DPU8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R6JTC9	HIT domain-containing protein		GO:0003824	
A0A3R6M704	Phosphoesterase		GO:0110165	
A0A415DSD7	Cytidine deaminase		GO:0008270	
A0A415DZW3	Glycosyltransferase			
A0A415E2M4	3-hydroxy-5-phosphooxypentane-2,4-dione thiolase		GO:0004332	
K5YH51	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K5Z3M5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K5ZCR5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K5Z2K8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K5Z8T3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
K5ZG54	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K6A2C0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K6A9M3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K5ZF20	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
K5ZKH1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5ZR86	Lipoyl-binding domain-containing protein			
A0A0F5JKV1	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A0F5IL51	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A0F5IVJ1	V-type ATP synthase subunit D		GO:0046961	
A0A0F5JCA2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0F5JQI3	ACPS domain-containing protein		GO:0000287,GO:0008897	
R7J9G1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
R7J6H1	PASTA domain-containing protein		GO:0008658,GO:0016021	
R7JEA5	DUF1015 domain-containing protein			
A0A1Y4CVW3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1Y4D191	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1Y4CUC7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1Y4D0F8	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A1Y4D8P7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1Y4DEH0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CTA3	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
A0A1Y4CW60	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A6LF29	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A6LIT0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A6LCP0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A6LEH3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A6LFK7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A6L9N9	Cytochrome C biogenesis protein		GO:0016021,GO:0017004,GO:0020037	
A6LB92	ACT domain-containing protein			
A6LEP8	DUF177 domain-containing protein			
A6LF11	Lytic transglycosylase		GO:0000270,GO:0008933,GO:0016020	
A6LFC4	AsmA family protein		GO:0005887,GO:0009306	
A0A1T4ZZW6	DUF2520 domain-containing protein			
A0A1T5BRK9	OmpA-like domain-containing protein		GO:0016021	
A0A1T5EX75	Alkaline phosphatase		GO:0016791	
A0A3R6FQ33	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A3R6JW23	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	1.17.1.8
A0A415DZK8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A3R6F7F3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R6IGY0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A415DPV4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415E0B9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A3R6F6G9	ThiF domain-containing protein		GO:0008641	
A0A3R6FQZ6	DUF2795 domain-containing protein			
A0A415DHM2			GO:0006508,GO:0016787	
K5ZEK2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
K6A9Q2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K5Y1C8	DhaL domain-containing protein		GO:0004371,GO:0006071	
K5Y8S2	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058,GO:0016879	
K5YNN2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0F5JBU8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0F5JCL7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0F5JLX7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F5JMA5	Tetracycline resistance protein TetQ	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0F5JN98	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A0F5IS45	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A0F5IVF7	Universal stress protein			
A0A0F5J8E9	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0F5JDP5	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A0F5JJN5	MazG domain-containing protein			
A0A0F5JLF1	Lactamase_B domain-containing protein			
A0A0F5JRD6			GO:0004342,GO:0005975,GO:0006044	
R7J8F7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R7J8W5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R7JF96	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R7JKW9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
R7JLI7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R7JBE4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R7JCM9	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R7JJY8	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
R7JM10	SGNH_hydro domain-containing protein			
R7JME5	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
R7JP08	DUF2148 domain-containing protein			
A0A1Y4D1A6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1Y4DAK4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1Y4CYZ2			GO:0016903	
A0A1Y4D0P0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Y4D5R1	MULTIHEME_CYTC domain-containing protein		GO:0046872	
A0A1Y4D6J1	Peptidase_M23 domain-containing protein			
A0A1Y4DAQ9	VWFA domain-containing protein		GO:0016021	
A6LCP4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A6L8M9	DUF695 domain-containing protein			
A6LA56	MGS-like domain-containing protein			
A6LEP9	Histidine kinase domain-containing protein		GO:0016021	
A6LGV0		sdhA	GO:0008152,GO:0016491	
A6LID9	Metallophos domain-containing protein		GO:0016787	
A0A1T5EBZ4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1T5AEV8	N-acetyltransferase			
A0A1T5C4W8	C_GCAxxG_C_C family protein			
A0A3R6IZ47	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R6MAB1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3R6F8R6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3R6IFI7	DksA C4-type domain-containing protein		GO:0008270	
A0A415DK02	NusB domain-containing protein	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A415DN70	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A415DTJ0	Troponin C			
A0A415DVN4	DHH family phosphoesterase			
K5Z452	Ribulose-phosphate 3-epimerase	rpe		
K5ZKQ6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K5Z2L7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K5Z8W0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K5ZSL0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
K5YU64	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
K5ZFK1	PorV domain-containing protein			
K5ZT79	V-type ATP synthase subunit E			
K6A628	AMP-binding protein			
A0A0F5JGU7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0F5JPJ4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0F5IS94	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A0F5IUT2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0F5JCM2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0F5JB73		sufC	GO:0005524	
A0A0F5JCA4	NAD(+) diphosphatase			
A0A0F5JCQ9	TonB-dependent receptor		GO:0009279	
A0A0F5JI06	Gliding motility protein GldM	gldM		
A0A0F5JLJ2	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R7JL96	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R7J4U7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7J6Y9	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0016783	2.8.1.13
R7JDX6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R7JFK8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R7J4W2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7J5G5	Tetratricopeptide repeat protein		GO:0016021	
R7J5S2	ABC transporter permease		GO:0043190	
R7J6H4	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
R7J9L4	Glyco_trans_4-like_N domain-containing protein			
R7JCV8		folP	GO:0004156,GO:0009396	
R7JE07	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
R7JM12	SH3b domain-containing protein		GO:0016021	
R7JQ86	Thioredoxin domain-containing protein		GO:0016491	
A0A1Y4D1C7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1Y4D243	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1Y4D4L7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A1Y4CVF3	PfkB domain-containing protein			
A0A1Y4DJV4	LysM peptidoglycan-binding domain-containing protein			
A6L8N8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A6LBZ5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A6LFA6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A6L9C2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A6LEH5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LGR3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A6L8N1			GO:0006096,GO:0046537,GO:0046872	
A6LB07	Stress-response A/B barrel domain-containing protein			
A6LDK1	MFS domain-containing protein		GO:0016021,GO:0022857	
A6LEK0	OstA-like_N domain-containing protein			
A6LH61	Gliding motility protein GldN	gldN		
A6LI92	HD domain-containing protein			
A0A1T5DAU7	Nitroreductase domain-containing protein		GO:0016491	
A0A3R6FAH6	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A3R6MAH9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A415DKC2	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A415E1V9	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A3R6FU84	WD40-like protein			
A0A3R6HN16	NigD-like protein			
A0A3R6J2F1	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A415DXW8	TPR_REGION domain-containing protein			
