protein	protein_name	gene_name	GO	EC
B0P8E3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0P8I2			GO:0003677,GO:0006355	
B0P8L7			GO:0003824,GO:0046872,GO:0051539	
B0P8P9	LPD38 domain-containing protein			
B0P8W5			GO:0005975,GO:0016787	
B0P8Z9			GO:0003676	
B0P983	HEAT repeat domain-containing protein			
B0P9C0	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B0P9L9	Transposase			
B0P9Y3				
B0PA27			GO:0006935,GO:0007165	
B0PA61			GO:0003700	
B0PA99	DUF554 domain-containing protein		GO:0016021	
B0PAE3				
B0PAH6	Phage tail protein			
B0PAL2				
B0PAP5	Phage capsid protein			
B0PAS7	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
B0PAW7	TM2 domain-containing protein		GO:0016021	
B0PB06		cdsA	GO:0004605,GO:0016021	
B0PB57			GO:0005506,GO:0016491	
B0PBA3			GO:0005524	
B0PBF1				
B0PBJ0				
B0PBN3	Transposase			
B0PBS5	AI-2E family transporter		GO:0016021	
B0PBZ2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B0PC25			GO:0016020	
B0PC65	Secreted protein			
B0PC98	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
B0PCD6	PWWP domain-containing protein			
B0PCH2	Triphosphoribosyl-dephospho-CoA synthase			
B0PCK7			GO:0003677,GO:0015074	
B0PCP2			GO:0005524	
B0PCS4	Flp family type IVb pilin		GO:0016021	
B0PD02		argD	GO:0006526,GO:0008483,GO:0030170	
B0PD64			GO:0016491	
B0PDA2	4Fe-4S ferredoxin-type domain-containing protein			
B0PDD6	Troponin T, cardiac muscle			
B0PDK3			GO:0005886,GO:0016021,GO:0022857	
B0PDN6	Oxidoreductase			
B0PDS2			GO:0003824	
B0PDW8	PBPb domain-containing protein			
B0PE15	MazG domain-containing protein			
B0PE47			GO:0003677,GO:0006355	
B0PE80				
B0PEB3		hemZ	GO:0016491,GO:0046872,GO:0051536	
B0PEE9	ABC transporter ATP-binding protein			
B0PEI4	Phage protein			
B0PEL9	DUF3847 domain-containing protein			
B0PEQ4			GO:0015297,GO:0016021,GO:0042910	
B0PET9	SHOCT domain-containing protein		GO:0016021	
B0PEX3			GO:0016021	
B0PF45	IreB family regulatory phosphoprotein			
B0PF86	Lar_N domain-containing protein		GO:0050043	
B0PFD2	Aspartate/glutamate racemase family protein		GO:0006807,GO:0036361	
B0PFP5			GO:0000917,GO:0030435	
B0PFT0				
B0PFX9			GO:0004642,GO:0006164,GO:0046872	
B0PG31				
B0PG66	Deoxyhypusine synthase			
B0PGA0			GO:0003677	
B0PGE2	Conserved domain protein			
B0PGH4	Zf-TFIIB domain-containing protein			
B0PGK8	Ribosomal protein S11			
B0PGP0	Site-specific DNA-methyltransferase (adenine-specific)			
B0PGS3	Lipoprotein			
B0PGV9				
B0PH38				
B0PH70	Lactamase_B domain-containing protein			
B0PHE2			GO:0016407	
B0PHH8				
B0PHL4			GO:0003677,GO:0006355	
B0PHQ0			GO:0008253	
B0PHU0	DUF3502 domain-containing protein			
B0PHX8				
B0PI52	DUF4272 domain-containing protein			
B0PA75	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B0P8A4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
B0PB16	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B0PDV5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0PG05	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B0P5Y4	Holliday junction resolvase RecU		GO:0003676,GO:0004519,GO:0005737,GO:0006281,GO:0006310,GO:0046872	
B0P6S4	Cysteine synthase	cysK	GO:0004124,GO:0006535	
B0P7M1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B0P8A8			GO:0006508,GO:0008236,GO:0016021	
B0P9A2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B0PA66	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B0PB20	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
B0PBL0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B0PCT8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B0PD05	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B0PDS7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
B0PF09	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B0PFS1	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
B0PGB8	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
B0PHP0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B0P5J3				
B0P5M9	DUF3592 domain-containing protein		GO:0016021	
B0P5R3			GO:0016787	
B0P5U8				
B0P5Y0	Phage_rep_org_N domain-containing protein			
B0P613	HK97 gp10 family phage protein			
B0P645	ATP-binding protein			
B0P682				
B0P6B5	Transcriptional regulator			
B0P6F0			GO:0016021	
B0P6N1			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
B0P6S8			GO:0016787	
B0P6W4				
B0P700	DUF4316 domain-containing protein			
B0P733	HTH cro/C1-type domain-containing protein		GO:0003677	
B0P7A6				
B0P7E5	NEAT domain-containing protein			
B0P7R4		czcA	GO:0005886,GO:0016021,GO:0022857	
B0P7W0			GO:0046961	
B0P835	Lipoprotein			
B0P869	HTH_16 domain-containing protein		GO:0003700,GO:0005737,GO:0006352	
B0P8A5	Transposase			
B0P8E4	DUF1385 domain-containing protein		GO:0016021	
B0P8I3	Secreted protein		GO:0016021	
B0P8L8				
B0P8Q0			GO:0005198	
B0P8T4				
B0P900	Transposase			
B0P950	Arp2/3 complex 34 kDa subunit			
B0P984			GO:0005524,GO:0016887	
B0P9C1		yedF		
B0P9M0	Transposase			
B0P9Y4	Flagellar basal body protein		GO:0009425	
B0PA28	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
B0PA62			GO:0005886,GO:0016021,GO:0022857	
B0PAA2	UPF0145 protein ANACOL_01671			
B0PAE4			GO:0016021,GO:0050660	
B0PAH7				
B0PAL3			GO:0003677	
B0PAP6	Transposase			
B0PAS8	DLH domain-containing protein			
B0PAW8	Zf-HC2 domain-containing protein		GO:0016021	
B0PB14			GO:0009058,GO:0016740,GO:0030170	
B0PB59	Adenylate kinase			
B0PBA4	ABC transporter permease		GO:0016021	
B0PBF2				
B0PBJ2	bPH_2 domain-containing protein		GO:0016021	
B0PBN5			GO:0003723	
B0PBS6			GO:0016021	
B0PBZ3	Ald_Xan_dh_C2 domain-containing protein			
B0PC26			GO:0005886,GO:0016021,GO:0055085	
B0PC66		spoVAE	GO:0016021	
B0PC99	SPOR domain-containing protein			
B0PCD7	Transposase			
B0PCH3	Dirigent protein			
B0PCK8				
B0PCP3	HTH gntR-type domain-containing protein		GO:0003700	
B0PCS5	Cytosolic protein			
B0PD07				
B0PD65			GO:0046872,GO:0051536	
B0PDA3			GO:0003677,GO:0003824,GO:0006281,GO:0046872,GO:0051536	
B0PDD7				
B0PDG9	DUF4318 domain-containing protein			
B0PDK4			GO:0008168,GO:0032259	
B0PDN7	Site-specific DNA-methyltransferase (adenine-specific)			
B0PDS3	DUF3343 domain-containing protein			
B0PDW9				
B0PE16	Phage protein			
B0PE48	Phage protein			
B0PE81	N-acetyltransferase			
B0PEB4				
B0PEF1	ABC transporter ATP-binding protein			
B0PEI5	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
B0PEM0				
B0PEQ6	Secreted protein			
B0PEU0	Integrase_SAM-like_N domain-containing protein		GO:0003677	
B0PEX4				
B0PF06	Holin		GO:0016021	
B0PF88	zinc_ribbon_2 domain-containing protein		GO:0016021	
B0PFD3	Shikimate dehydrogenase (NADP(+))		GO:0004764,GO:0009423	1.1.1.25
B0PFH9	ANTAR domain-containing protein			
B0PFL1	Phage protein			
B0PFP6	DUF4334 domain-containing protein			
B0PFT1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
B0PFY1			GO:0016021	
B0PG32			GO:0016021,GO:0016787	
B0PG67			GO:0003700,GO:0042732	
B0PGA1				
B0PGH5	UPF0753 protein			
B0PGK9	DUF971 domain-containing protein			
B0PGP1	Transposase			
B0PGS6	Secreted protein			
B0PGW0			GO:0016811	
B0PGZ2	Polysaccharide biosynthesis protein		GO:0016021	
B0PH39				
B0PH71			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B0PHE3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
B0PHH9				
B0PHQ1		agcS	GO:0005283,GO:0005886,GO:0016021	
B0PHU1	MacB_PCD domain-containing protein		GO:0016021	
B0PHX9	DUF2004 domain-containing protein			
B0PI20	DUF2004 domain-containing protein			
B0PD46	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B0P8D4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
B0PB18	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B0PCL2	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B0PDZ0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B0PG17	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B0P666	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
B0P6T2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B0P7M2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
B0P8B0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0P9A7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B0PA79	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
B0PB28	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B0PBL5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B0PCU2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B0PD06	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
B0PDS9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B0PF10	Nucleoid-associated protein ANACOL_03389		GO:0003677,GO:0005737,GO:0043590	
B0PFS9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B0PGC2	Cell shape-determining protein MreC	mreC	GO:0008360	
B0P5J4	Transposase			
B0P5N0				
B0P5R4				
B0P5U9			GO:0006355	
B0P5Y1			GO:0005524	
B0P614	DUF4255 domain-containing protein			
B0P646	YolD-like family protein			
B0P6B6	Amidase domain-containing protein			
B0P6F1				
B0P6N2			GO:0019153	
B0P6S9	Usp domain-containing protein			
B0P6W5		clpP	GO:0004252	
B0P701	DUF3486 family protein			
B0P734	60S ribosomal protein L18			
B0P774	DUF3848 domain-containing protein			
B0P7A8				
B0P7E6	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
B0P7N0			GO:0016021	
B0P7W1			GO:0033178,GO:0046961	
B0P801		glf	GO:0008767	
B0P836	DUF1376 domain-containing protein			
B0P870				
B0P8A7	Cytoplasmic protein			
B0P8E7		glgD	GO:0005978,GO:0008878	
B0P8I4			GO:0016021	
B0P8L9	Fe2OG dioxygenase domain-containing protein			
B0P8T5	GATase1_like domain-containing protein			
B0P8W7			GO:0000150,GO:0003677	
B0P901	Transcriptional regulator			
B0P951			GO:0003677,GO:0006355	
B0P985	VWA domain-containing protein			
B0P9C2	DUF3343 domain-containing protein			
B0P9F5	Spondin			
B0P9I9	Secreted protein			
B0P9M1			GO:0003677,GO:0016301,GO:0016310	
B0P9R1		dhaK	GO:0004371,GO:0006071	
B0P9U4			GO:0016021	
B0P9Y5				
B0PA30			GO:0016791	
B0PAA3			GO:0003677	
B0PAH8	DUF1565 domain-containing protein			
B0PAL4	zinc_ribbon_2 domain-containing protein			
B0PAP7	Galactokinase			
B0PAS9	Spore coat protein			
B0PAW9			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
B0PB21				
B0PB60			GO:0003677,GO:0006355	
B0PBA7	FlxA-like protein			
B0PBF3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B0PBJ3	PH domain-containing protein		GO:0016021	
B0PBN7	DUF370 domain-containing protein			
B0PBS7	DUF3040 domain-containing protein		GO:0016021	
B0PBZ4				
B0PC67		spoVAD	GO:0016746	
B0PCA0				
B0PCD8	Inner membrane protein			
B0PCH5	Transcriptional regulator			
B0PCK9				
B0PCP4	CHASE2 domain-containing protein			
B0PD09				
B0PD66	CbiA domain-containing protein			
B0PDA4				
B0PDD8	DksA C4-type domain-containing protein			
B0PDH0				
B0PDK6	Transposase			
B0PDN8	NADH-quinone oxidoreductase subunit I			
B0PDS8	UPF0145 protein ANACOL_02713			
B0PDX2	Four helix bundle protein			
B0PE17				
B0PE49	Peptidase_M78 domain-containing protein			
B0PE82			GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
B0PEB7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B0PEF2	PilX_N domain-containing protein		GO:0016021	
B0PEI6				
B0PEQ7			GO:0003677	
B0PEU1	Chorismate_bind domain-containing protein			
B0PEX5	Transcriptional regulator			
B0PF08			GO:0000271,GO:0016021	
B0PF47	HTH cro/C1-type domain-containing protein		GO:0003677	
B0PF89	Isochorismatase domain-containing protein			
B0PFD4			GO:0010181,GO:0016491	
B0PFI0	Transposase			
B0PFT4			GO:0004722,GO:0006470	
B0PFY2	CheX domain-containing protein		GO:0006935	
B0PG33			GO:0016787,GO:0030435	
B0PGA2	Transposase			
B0PGE4		nrdD	GO:0005524,GO:0006260,GO:0008998	
B0PGH6			GO:0004519	
B0PGL0	Alpha/beta hydrolase			
B0PGP2			GO:0003677	
B0PGS7				
B0PGW1			GO:0016021	
B0PGZ3				
B0PH40	Secreted protein			
B0PHA7				
B0PHE4	Holin			
B0PHI0			GO:0004519,GO:0004527	
B0PHL6				
B0PHU2				
B0PHY0	DUF1576 domain-containing protein		GO:0016021	
B0PF91	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B0P8E5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B0PB19	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B0PDZ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B0PG26	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B0P668	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
B0P6T4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B0P7M5	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B0PA93	Ureidoglycolate hydrolase		GO:0000256,GO:0004848,GO:0006144,GO:0050385	4.3.2.3
B0PB49	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
B0PBM0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B0PCU3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0PD08	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B0PDT2	Glucokinase			
B0PF11	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B0PFT2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B0PHR1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B0P5J5	Peptidylprolyl isomerase			
B0P5N1				
B0P5R5		ygeW	GO:0006520,GO:0016597,GO:0016743	
B0P5V0			GO:0016810,GO:0019213	
B0P5Y2			GO:0016787	
B0P615	DUF1330 domain-containing protein			
B0P647			GO:0003684,GO:0006281,GO:0009432	
B0P6B7				
B0P6F2			GO:0000150,GO:0003677,GO:0015074	
B0P6J1				
B0P6N3				
B0P6T0			GO:0004252,GO:0006508,GO:0016021	
B0P6W6				
B0P702			GO:0006353,GO:0031564,GO:0032784	
B0P735	DUF1638 domain-containing protein			
B0P775	Flp pilus assembly protein TadB		GO:0016021	
B0P7B0	F420_ligase domain-containing protein			
B0P7E7				
B0P7I6				
B0P7N2	Cell shape-determining protein		GO:0016021	
B0P7R6	Ovule protein			
B0P7W2			GO:0015078,GO:0016021,GO:0033177	
B0P802			GO:0016757	
B0P837	Decarboxylase			
B0P871				
B0P8A9				
B0P8F0				
B0P8M0	Spore coat associated protein JA (CotJA)			
B0P8Q2	Transposase			
B0P8T6			GO:0003677,GO:0006355	
B0P8W8			GO:0000150,GO:0003677	
B0P902	DUF951 domain-containing protein			
B0P986	VWA domain-containing protein			
B0P9C3	Lipoprotein			
B0P9F6	DUF4261 domain-containing protein			
B0P9J0			GO:0016301,GO:0016310,GO:0016773	
B0P9M2	Conserved secreted protein			
B0P9U5	GGDEF domain-containing protein		GO:0016021	
B0P9Y6	Basal-body rod modification protein FlgD	flgD	GO:0044781	
B0PA32			GO:0016021	
B0PAA4	V-type ATP synthase subunit D			
B0PAE6			GO:0006400,GO:0016740	
B0PAH9	NBD_C domain-containing protein			
B0PAP8	Phage protein			
B0PAT0	Zinc metalloprotease		GO:0016021	
B0PAX0	Fumarate hydratase			
B0PB23				
B0PB61			GO:0016787	
B0PBA8	Small capsomere-interacting protein			
B0PBF4	Amelogenin			
B0PBJ4	5'-deoxynucleotidase		GO:0002953	3.1.3.89
B0PBN9	YcxB domain-containing protein		GO:0016021	
B0PBZ5	Ribulose-phosphate 3-epimerase	rpe		
B0PC28	Cytoplasmic protein			
B0PC68		spoVAC	GO:0016021	
B0PCA1			GO:0016021	
B0PCD9	MBL fold metallo-hydrolase			
B0PCH6	Transmembrane protein		GO:0016021	
B0PCL0	NADH dehydrogenase subunit 5			
B0PCP5				
B0PCS7			GO:0003700,GO:0005737,GO:0006352	
B0PD10	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B0PD67			GO:0016021	
B0PDA5			GO:0008168,GO:0032259	
B0PDD9	DUF3991 domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
B0PDK7			GO:0016021	
B0PDN9	Transposase			
B0PDT0	Nucleotide-binding protein ANACOL_02715		GO:0005524,GO:0005525	
B0PDX3	ABC transporter permease		GO:0016021	
B0PE18	DUF4435 domain-containing protein			
B0PE50	Aa_trans domain-containing protein		GO:0016021	
B0PE83	DUF3363 domain-containing protein			
B0PEB8	Transposase			
B0PEF3	ABC transporter substrate-binding protein			
B0PEI7				
B0PEM2				
B0PEQ9	Conserved domain protein			
B0PEU2			GO:0000150,GO:0003677	
B0PEX6	Phage tail protein			
B0PF48		add	GO:0004000	
B0PF97	Lipoprotein			
B0PFD5			GO:0003677,GO:0003700	
B0PFL3	Translation repressor RelB			
B0PFP8	Fe-S cluster protein			
B0PFT7			GO:0016021	
B0PFY3				
B0PG34	Protein of unassigned function			
B0PG70	CarD_TRCF domain-containing protein			
B0PGA3				
B0PGE5	Secreted protein		GO:0016021	
B0PGH8				
B0PGL1			GO:0016021	
B0PGP3			GO:0008202	
B0PGS8				
B0PGW2			GO:0006520,GO:0016829	
B0PGZ4			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
B0PH41			GO:0005886,GO:0015109,GO:0016021	
B0PHA8	Pribosyltran domain-containing protein			
B0PHE5				
B0PHI1	DUF1540 domain-containing protein			
B0PHL7	TIR-like domain-containing protein			
B0PHQ4			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B0PHU3			GO:0005886,GO:0016021,GO:0055085	
B0PHY1	30S ribosomal protein S18			
B0PFG1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B0P8E8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B0PB22	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B0PCT4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B0PDZ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0PG35	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B0P6U1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
B0P8C9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B0P9H2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
B0PA98	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B0PBM1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0PCU4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B0PD12	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B0PDU3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B0PF20	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
B0PFT3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B0PHR5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B0P5J6			GO:0005886,GO:0016021,GO:0022857	
B0P5N2			GO:0006099,GO:0046872,GO:0051536	
