protein	protein_name	gene_name	GO	EC
A0A1T4UFM8				
A0A1T4UGZ6	Phage protein			
A0A1T4UIM9			GO:0016788	
A0A1T4UKM1			GO:0016021	
A0A1T4UNP0				
A0A1T4USD2			GO:0005886,GO:0016021	
A0A1T4UY14			GO:0000166,GO:0016021	
A0A1T4V037			GO:0008168,GO:0032259	
A0A1T4V888			GO:0003723,GO:0006355	
A0A1T4VFI6			GO:0016021,GO:0050660	
B0A640	DUF3343 domain-containing protein			
B0A6E8			GO:0003677	
B0A6J6			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B0A6Q5	HEPN_AbiU2 domain-containing protein			
B0A6V3				
B0A6Z7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0A759			GO:0016616,GO:0051287	
B0A7D5			GO:0003690,GO:0006265	
B0A7K0			GO:0016787	
B0A7Q3			GO:0003677,GO:0003700	
B0A7X2			GO:0005840,GO:0006474,GO:0008080	
B0A843	Conserved domain protein		GO:0016021	
B0A897	ACT_7 domain-containing protein		GO:0004072	
B0A8G2	DNA-directed RNA polymerase subunit P		GO:0016021	
B0A8L4			GO:0016021	
B0A8R3	Exported protein		GO:0016021	
B0A8X5	Ornithine carbamoyltransferase			
B0A931			GO:0016787	
B0A977			GO:0005524	
B0A9E0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B0A9I7			GO:0016021	
B0A9N1			GO:0008270	
B0A9Z5			GO:0006801,GO:0046872	
B0AA55	Lipoprotein			
B0AAB5	HSDR_N_2 domain-containing protein			
B0AAG6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B0AAM9				
B0AAV4				
B0ABD2			GO:0016021	
B0ABI9				
B0ABQ4				
B0ABX7	ABC transporter permease		GO:0016021	
B0AC46			GO:0004553,GO:0005975	
B0AC98			GO:0006508,GO:0008233	
B0ACE6			GO:0016757	
B0ACK8	CRISPR type III-B/RAMP module-associated protein Cmr5			
B0ACQ5	DUF5673 domain-containing protein		GO:0016021	
B0ACW9			GO:0005886,GO:0016021,GO:0055085	
B0AD45			GO:0006355	
B0AD96				
B0ADF1				
B0ADJ5	DUF4342 domain-containing protein		GO:0016021	
B0ADR5	UPF0210 protein SAMN02745147_1388			
B0ADX2	Bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase		GO:0016791	
B0A6H9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B0A7T0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
B0A9M7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
B0AB07	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B0AD38	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1T4UJ00	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1T4UT42			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1T4VEL7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
B0A6A9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6M6	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B0A7T3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B0A8N2	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
B0A983	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
B0AA07	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
B0AAK8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B0AB36	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B0ABZ9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
B0ACS6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0ADJ3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A1T4UD12				
A0A1T4UED8				
A0A1T4UH27				
A0A1T4UIN5	DUF2313 domain-containing protein			
A0A1T4UKN9			GO:0016021	
A0A1T4USF9			GO:0016021,GO:0016787	
A0A1T4UY26			GO:0016616,GO:0051287	
A0A1T4V048	CO-methylating acetyl-CoA synthase		GO:0006084,GO:0018492,GO:0043884,GO:0046872,GO:0051539	2.3.1.169
A0A1T4V266			GO:0006508,GO:0008233,GO:0016021	
A0A1T4V5B8	Nucleos_tra2_N domain-containing protein		GO:0016021	
A0A1T4V896				
A0A1T4VFJ0				
B0A641	DUF951 domain-containing protein			
B0A6E9				
B0A6J7			GO:0016491	
B0A6V5				
B0A6Z8	Sugar-phosphatase		GO:0016791	
B0A768	ATPase			
B0A7D6			GO:0008168,GO:0032259	
B0A7K1	ANK_REP_REGION domain-containing protein			
B0A7Q4	DUF4405 domain-containing protein		GO:0016021	
B0A7X3			GO:0002949	
B0A844			GO:0016021	
B0A8G3				
B0A8L5				
B0A8R4			GO:0016021	
B0A8X6	Cilia- and flagella-associated protein 206			
B0A933			GO:0016787	
B0A9E1	DUF3188 domain-containing protein		GO:0016021	
B0A9I8				
B0A9N3				
B0A9T8			GO:0015297,GO:0016021,GO:0042910	
B0A9Z8	Lipoprotein		GO:0016021	
B0AA56	Conserved domain protein			
B0AAB6	Big_5 domain-containing protein			
B0AAG7			GO:0043565	
B0AAN2			GO:0005506,GO:0016226,GO:0051536	
B0AAV5			GO:0016021	
B0AB23			GO:0003677,GO:0006310,GO:0015074	
B0AB73	YozD family protein			
B0ABD3				
B0ABJ0			GO:0005975,GO:0016810	
B0ABQ5			GO:0008324,GO:0016021	
B0ABX9	Holin		GO:0016021	
B0ACE7			GO:0016757	
B0ACL1	Transposase_31 domain-containing protein			
B0ACQ7	Peptidase M20 domain-containing protein 2		GO:0016805	
B0AD46	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
B0AD99			GO:0050043	
B0ADF2				
B0ADJ7	YqzL family protein			
B0ADR6	UPF0237 protein SAMN02745147_1389			
B0ADX8			GO:0016491	
B0A761	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
A0A1T4UUB5	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
B0A6I1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B0A7X9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B0A9Q0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B0AB41	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1T4UT77	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1T4VFJ7	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
B0A6B0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6M7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B0A7U3	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
B0A8N4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B0A984	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
B0AA08	Pseudouridine synthase		GO:0003723	5.4.99.-
B0AAL1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B0AB68	Cysteine desulfurase			
B0ACV2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B0ADJ4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1T4UD19			GO:0006355,GO:0008982,GO:0009401	
A0A1T4UEE1	DUF2835 family protein			
A0A1T4UFX2	DNA repair protein			
A0A1T4UH44				
A0A1T4UIP9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1T4UKQ7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A1T4UQQ7			GO:0008745,GO:0009253,GO:0016021	
A0A1T4USJ6				
A0A1T4UY28	DUF1638 domain-containing protein			
A0A1T4V0G1			GO:0004329,GO:0005524,GO:0006730	
A0A1T4V292	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1T4V5C3			GO:0016810	
A0A1T4VFK7			GO:0016021	
B0A651			GO:0005524	
B0A6K1				
B0A6Q8			GO:0005886,GO:0016021,GO:0022857	
B0A6V6			GO:0016491	
B0A704			GO:0003913,GO:0051536,GO:1904047	
B0A772			GO:0005886,GO:0016021	
B0A7D8	Transcriptional regulator			
B0A7Q5			GO:0010181	
B0A7X4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
B0A845	Small protein		GO:0016021	
B0A8G4				
B0A8L6	Histone			
B0A8X8				
B0A9E2	SipW-cognate class signal peptide			
B0A9I9	MFS transporter		GO:0016021	
B0A9N4	FAD-dependent oxidoreductase			
B0A9T9			GO:0003677,GO:0016021	
B0A9Z9			GO:0016021	
B0AA58	Lipoprotein		GO:0016021	
B0AAB7				
B0AAG8				
B0AAV6			GO:0016021	
B0AB24	DNA-binding protein			
B0AB75			GO:0016301,GO:0016310	
B0ABD4			GO:0016021	
B0ABJ1	Phage protein			
B0ABQ6	IDEAL domain-containing protein			
B0ABY2				
B0AC48			GO:0005886,GO:0016021,GO:0055085	
B0ACA0			GO:0003824,GO:0046872,GO:0051539	
B0ACE8	Metallophos domain-containing protein		GO:0005975,GO:0016021,GO:0016787	
B0ACL2			GO:0016407	
B0ACQ8			GO:0005975,GO:0016810	
B0ACX6			GO:0016021	
B0AD47				
B0ADA1			GO:0004252,GO:0006508	
B0ADF4	Phage protein			
B0ADK3			GO:0005524	
B0ADS2			GO:0003824,GO:0046872,GO:0051536	
B0ADX9			GO:0004722	
B0A7C7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1T4UZC5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B0A6J8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B0A7Z2	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
B0A9R4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0AB94	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B0ADM8	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A1T4UJ42	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1T4UTJ4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1T4VHA5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6B1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6M8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B0A7V7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
B0A997	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B0AA11	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B0AAL3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B0AB74	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B0AC13			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0ADJ6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1T4UD29	DUF3787 domain-containing protein			
A0A1T4UEF4			GO:0000287,GO:0005975,GO:0016868	
A0A1T4UFZ1				
A0A1T4UH58			GO:0005886,GO:0016021	
A0A1T4UIQ6			GO:0003676	
A0A1T4UKU8			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
A0A1T4UQQ9			GO:0006207,GO:0016627,GO:0018580,GO:0051213	
A0A1T4USJ9	Ribonuclease Z			
A0A1T4V0T9			GO:0016021,GO:0016740	
A0A1T4V295			GO:0016021,GO:0016747	
A0A1T4V8D9			GO:0006508,GO:0070573	
A0A1T4VFP3				
B0A652				
B0A6F4			GO:0004519,GO:0006289,GO:0009411	
B0A6K3			GO:0008168,GO:0032259	
B0A6Q9			GO:0005524	
B0A6V7			GO:0016491,GO:0046872,GO:0051536	
B0A705				
B0A773			GO:0016021	
B0A7Q6			GO:0003700,GO:0043565	
B0A7Y0				
B0A848	DUF4358 domain-containing protein			
B0A8A2				
B0A8G5	Nif11 domain-containing protein			
B0A8R6			GO:0003677	
B0A938			GO:0008168,GO:0031419,GO:0046872	
B0A982			GO:0005887,GO:0006824,GO:0043190	
B0A9E3	BsuPI domain-containing protein			
B0A9J0				
B0A9N5			GO:0003993,GO:0005975,GO:0016021,GO:0046872	
B0A9U0	DUF4237 domain-containing protein			
B0AA00			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B0AA59				
B0AAB9			GO:0003723	
B0AAG9			GO:0003677,GO:0005737	
B0AAN5	N-acetyltransferase domain-containing protein		GO:0016407	
B0AAV7			GO:0016021	
B0AB26	Pathogenicity island protein			
B0ABJ6	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
B0ABQ8	Lipoprotein		GO:0016021	
B0ABY3			GO:0016407	
B0AC49			GO:0005886,GO:0016021,GO:0055085	
B0ACA1			GO:0016021	
B0ACE9			GO:0016740	
B0ACL3			GO:0003677,GO:0016021	
B0ACQ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0ACX7			GO:0003824	
B0AD48			GO:0003824	
B0ADA4	Tetratricopeptide repeat protein			
B0ADK4			GO:0016021	
B0ADS3				
B0ADY0	ABC transporter permease		GO:0016021	
B0A8E8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1T4V011	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
B0A6J9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B0A7Z9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B0A9R7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B0AB96	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B0ADQ6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1T4UJI8	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A1T4UTN9	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1T4VHX3	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
B0A6B2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B0A6N7	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
B0A7A7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B0A7W0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B0A8S1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0A998	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
B0AA12	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B0AAM1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
B0AB86	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B0AC24	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
B0ACX3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B0ADK0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1T4UD42	HNH_5 domain-containing protein			
A0A1T4UEG3	DUF5050 domain-containing protein			
A0A1T4UFZ6			GO:0005886,GO:0016021	
A0A1T4UHA4				
A0A1T4UIS4	DUF3021 domain-containing protein		GO:0016021	
A0A1T4UKV7			GO:0016021,GO:0140359	
A0A1T4UQW2			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
A0A1T4USK2			GO:0016021	
A0A1T4UY99			GO:0016021	
A0A1T4V2A3			GO:0005975,GO:0016798	
A0A1T4VG31	Unclassified			
B0A654				
B0A6F5			GO:0004553,GO:0005975	
B0A6K4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B0A6R1			GO:0016021	
B0A6V8			GO:0003700	
B0A707			GO:0016021	
B0A774				
B0A7E0			GO:0005886,GO:0016021,GO:0022857	
B0A7K6			GO:0003700,GO:0043565	
B0A7Q7				
B0A7Y2	Histidine kinase		GO:0000155	2.7.13.3
B0A8A3			GO:0015297,GO:0016021,GO:0042910	
B0A8G6			GO:0016407	
B0A8R7	VWFA domain-containing protein			
B0A8Y1			GO:0006508,GO:0016787	
B0A939			GO:0005886,GO:0016021,GO:0022857	
B0A985	VWFA domain-containing protein			
B0A9E4	DUF11 domain-containing protein			
B0A9J2				
B0AA01	DUF4179 domain-containing protein		GO:0016021	
B0AAC1			GO:0004356,GO:0006542	
B0AAH2				
B0AAN6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B0AAW2			GO:0005524	
B0AB77			GO:0003677,GO:0003700	
B0ABE1	Sm domain-containing protein			
B0ABJ7			GO:0016021	
B0ABR0			GO:0004386,GO:0005524,GO:0005737,GO:0008270,GO:0140658	
B0ABY4	DUF2969 family protein			
B0AC50				
B0ACA5			GO:0003676,GO:0004519	
B0ACF4			GO:0016740	
B0ACL4				
B0ACR0	DUF4309 domain-containing protein			
B0ACY0				
B0AD51			GO:0006508,GO:0008236,GO:0016021	
B0ADA7	Ig-like domain (Group 2)		GO:0016021	
B0ADF8			GO:0005886,GO:0009267,GO:0016021	
B0ADK5				
B0ADY1	Peptidylprolyl isomerase			
B0A9Y1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1T4V2G0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B0A6K0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B0A811	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B0A9S7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0ABD5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B0ADR7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1T4UJR6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1T4UU57	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A1T4VJB2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B0A6B3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B0A6P0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B0A7B4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
B0A7W7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
B0A8T1	Anti-sigma F factor antagonist		GO:0030435,GO:0043856,GO:0045152	
B0A9A1	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
B0AA14	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B0AC34	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
B0ACX8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B0ADK1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1T4UD76			GO:0004222,GO:0006508	
A0A1T4UEI9	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A1T4UG02			GO:0016021	
A0A1T4UHC2			GO:0003677,GO:0004519,GO:0009307	
A0A1T4UIT3	DUF1836 domain-containing protein			
A0A1T4UKV8			GO:0050043	
A0A1T4UR24			GO:0003677,GO:0045892	
A0A1T4USK3			GO:0016021	
A0A1T4UYA5	Excisionase		GO:0006310,GO:0015074	
A0A1T4V2B4	YD repeat-containing protein			
A0A1T4V5H8			GO:0016021	
A0A1T4V8G0	DUF5097 domain-containing protein			
A0A1T4VGC0			GO:0004329,GO:0005524,GO:0006730	
B0A655			GO:0006520,GO:0016829	
B0A6F6			GO:0003700,GO:0043565	
B0A6K5				
B0A6R2	DUF4430 domain-containing protein			
B0A6V9	DUF1904 domain-containing protein			
B0A708			GO:0016021	
B0A775	Helix-turn-helix domain-containing protein		GO:0016021	
B0A7E1			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B0A7K7	Rod shape-determining protein MreD		GO:0016021	
B0A7Q8				
B0A7Y4	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
B0A853				
B0A8A4	Cytochrome b6-f complex subunit PetL		GO:0016021	
B0A8R9	DUF1490 family protein		GO:0016021	
B0A8Y3				
B0A940			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
B0A986			GO:0005524,GO:0016887	
B0A9E5	DUF4179 domain-containing protein		GO:0016021	
B0A9J3				
B0A9U4			GO:0004853,GO:0006779	
B0AA02	DUF5675 domain-containing protein			
B0AA63	Histidine kinase		GO:0016021	
B0AAC2			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
B0AAH3			GO:0008483,GO:0030170	
B0AAN9			GO:0009294	
B0AAW4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B0AB29			GO:0042121,GO:0042597	
B0AB78			GO:0005524	
B0ABE2	NAD_synthase domain-containing protein		GO:0016783	
B0ABR2	Adhesin P123			
B0ABY5			GO:0003677,GO:0006310,GO:0015074	
B0AC51			GO:0003677,GO:0006355	
B0ACA7			GO:0016021,GO:0016740	
B0ACF5			GO:0046872,GO:0051536	
B0ACL5			GO:0016301,GO:0016310	
B0ACR3			GO:0016021	
