protein	protein_name	gene_name	GO	EC
E8LJ45	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4VKX3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A1T4UYS0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1T4UVW8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4V2L5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A662ZHS7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A662ZH54	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A662ZHI4	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A662ZE68		ybiS	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A662ZHU8		ycfH	GO:0004536	
R5EG52	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5EV03	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R5ER73	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R5ELC4			GO:0003723	
R5EVP6			GO:0009058,GO:0030170	
A0A2X0V895	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2X0VJG5		lolC	GO:0016021	
E8LKV2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E8LK03	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
E8LMK9	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
E8LN85	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LL64	AmpG family muropeptide MFS transporter	ampG	GO:0016021,GO:0022857	
E8LN60	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	
A0A1T4UZ45	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1T4UVX0	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1T4V5P1	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A662ZK03	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A662ZGV3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A662ZHV0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A662ZG70	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A662ZJF3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A662ZE70		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A662ZH61	DUF3846 domain-containing protein			
A0A662ZJ97	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB		
R5EVB5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R5EGP4	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
R5EP83	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
R5ELQ3	Ribosome-associated protein	yjgA		
A0A2X0V568	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2X0VEI3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2X0WCV0	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A2X0V7K3		slt	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
A0A2X0WS98	Esterase			
E8LI43	DNA helicase	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E8LN11	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1T4UVX5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4VKK7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1T4UYS9		yfdH	GO:0016021	
A0A1T4VEF9		macA	GO:0022857	
A0A662ZKG9	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
A0A662ZHJ0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A662ZH03	Penicillin-binding protein activator	lpoA	GO:0008360,GO:0009252,GO:0009279	
A0A662ZI91		maeB	GO:0004471,GO:0046872,GO:0051287	
A0A662ZKH7	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
R5EM30	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
R5EGP7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R5EKA1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5EY07	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
R5ETS8		yhbU_2		
A0A2X0VR30	ATP-binding protein Uup	uup	GO:0005524	
A0A2X0WDZ2	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A2X0VGX9		yddA	GO:0005524,GO:0016021,GO:0140359	
A0A2X0VTS5	SLT_4 domain-containing protein			
A0A2X0WTQ8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E8LKY2	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E8LM73	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E8LML3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E8LN87	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E8LKU4	Transporter		GO:0015293,GO:0016021	
E8LLW5		ydcV	GO:0005886,GO:0016021,GO:0055085	
E8LM43		dacB	GO:0006508	
E8LMR7	Translocation and assembly module subunit TamA		GO:0009279	
E8LN64				
A0A1T4VGJ3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0043811	2.3.1.274
A0A1T4V5S0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1T4VPE7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1T4VUM5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1T4V6D0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1T4VGK1	Large ribosomal RNA subunit accumulation protein YceD			
A0A662ZL26	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A662ZHW8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A662ZGP0	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A662ZI06	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519	
A0A662ZJJ5	High frequency lysogenization protein HflD homolog	hflD		
R5EFN3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R5EI32	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
R5EJ48	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R5EKX1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2X0VHC3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A2X0V5A4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A2X0VM84	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2X0VC87	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A2X0VEP1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X0V4W3		mlaA	GO:0016020	
A0A2X0WWG2	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
E8LJU7	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
E8LHQ0	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E8LKI3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E8LLN8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E8LML5	Lipopolysaccharide export system permease protein LptF	lptF_1	GO:0043190,GO:0055085	
A0A1T4UVH8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1T4V9G9	Cysteine synthase	cysK1	GO:0006535	
A0A1T4VFR9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1T4VUP7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4V5L3	Cysteine desulfurase	nifS	GO:0031071	2.8.1.7
A0A662ZFJ2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A662ZFC2	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A662ZFT1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A662ZII2		nudJ	GO:0016787	
R5EQQ5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2X0V941	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A2X0VEP7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2X0VCC8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2X0V2I5	Cof-type HAD-IIB family hydrolase	yidA		
E8LMN5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
E8LKQ9	Protease HtpX	htpX	GO:0004222,GO:0006508,GO:0016021	
E8LMX1		crp	GO:0003677,GO:0003700	
A0A1T4UZJ0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1T4V408	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1T4VXS6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4V6E7	S1 RNA-binding domain-containing protein	cvfB		
A0A1T4V9B4		prc	GO:0006508	
A0A1T4W0G6	DMT family transporter	eamA	GO:0016021	
A0A662ZHX2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A662ZE55	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A662ZFD3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A662ZG48		cobS	GO:0005524,GO:0016887	
A0A662ZGL2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5EI43	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
R5EKX9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5EGC8		ftsI	GO:0004180,GO:0008658	
R5EWS6		rsd	GO:0006355	
A0A2X0WF02	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E8LL39	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E8LI83	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
E8LIW7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1T4UZW8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1T4VD67		cusC	GO:0015562	
A0A1T4VV82	Fe-ADH domain-containing protein	bdhA_3	GO:0046872	
A0A662ZDS6	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A662ZKR5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A662ZFE1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A662ZIJ2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A662ZLM4	Protein HflK	hflK	GO:0016021	
A0A662ZEU1		glgX_2	GO:0004133,GO:0004553	
A0A662ZI96		potH	GO:0005886,GO:0016021,GO:0055085	
A0A662ZLX7	DUF3456 domain-containing protein	yifE		
R5EKB8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5ETJ1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R5EV73	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2X0VIG5	Adenylate cyclase	cyaA	GO:0004016,GO:0006171	
A0A2X0VRH3	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A2X0WJU8		smrA		
E8LMS1	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
E8LI84	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
E8LIY3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E8LN92	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LMA0		thiH	GO:0005506,GO:0051539	
A0A1T4UVR5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1T4UZN6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A1T4UXA6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1T4UZX0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1T4V0J6	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0009007	2.1.1.72
A0A1T4VV01	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1T4UWA8		Hnr	GO:0046872,GO:0051536	
A0A1T4UXC8		porC		
A0A1T4VV84	Lipopolysaccharide assembly protein B	lapB		
A0A662ZFK6	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A662ZHY6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A662ZG93	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A662ZJI0	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A662ZKR1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A662ZDY7		asd2	GO:0008652,GO:0046983	
A0A662ZGW7		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A662ZH68		gph_2		
A0A662ZIX5	DUF4357 domain-containing protein			
A0A662ZJ23	UPF0234 protein SAMN02910344_00700			
R5EMM8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.44,1.3.1.9
A0A2X0VAD4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2X0VMI2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2X0WVT0	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A2X0WUT6	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	
E8LJ16	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E8LN30		yoaE	GO:0016021,GO:0050660	
A0A1T4VNM3	DUF2057 domain-containing protein			
A0A662ZH13	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A662ZHL6		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A662ZFE3	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
R5EGX5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5ERX6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R5EVY9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5EKD4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R5EDC2		ampD	GO:0008745,GO:0009253	
A0A2X0WUK7	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A2X0VIJ4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X0VRZ3	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A2X0WLU4	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.4
A0A2X0W056		gph_4		
E8LI97	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
E8LJJ9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E8LLD3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E8LN95	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LM50	Probable membrane transporter protein		GO:0005886,GO:0016021	
E8LMA3		thiF	GO:0008641	
A0A1T4UZY5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1T4V585	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1T4VSU8			GO:0016746	
A0A662ZG55	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A662ZL04	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A662ZE79	GTPase Der	der	GO:0005525,GO:0042254	
