protein	protein_name	gene_name	GO	EC
A0A380KZ54	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A380KZI8		endA	GO:0003676,GO:0004519,GO:0016021,GO:0046872	
A0A380L001	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A380L0F6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A380L0Y4	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A380L1N3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380L2V5	ATP synthase subunit delta	uncH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A380KR05		comA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380KUZ1		mutX_1	GO:0035539	
A0A380KVG4			GO:0006355	
A0A380KVT4		ywnH	GO:0016407,GO:0102971	
A0A380KW28			GO:0016407	
A0A380KWC8	UPF0122 protein NCTC13765_00494	ylxM	GO:0003677	
A0A380KWN9			GO:0005886,GO:0016021,GO:0055085	
A0A380KWY6		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A380KX66		asp_1		
A0A380KXD0			GO:0016491	
A0A380KXI4				
A0A380KXN1			GO:0046872	
A0A380KXT4			GO:0003677,GO:0004803,GO:0006313	
A0A380KXZ2		potD	GO:0015846,GO:0019808,GO:0042597	
A0A380KY47		ntpF	GO:0016787,GO:0046961	
A0A380KYA4	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A380KYH0			GO:0008233,GO:0016021	
A0A380KYQ8				
A0A380KYW4			GO:0003697	
A0A380KZ11			GO:0016407	
A0A380KZ66		aspC	GO:0004021,GO:0004069,GO:0009058,GO:0030170	
A0A380KZB3				
A0A380KZH3			GO:0016021	
A0A380KZM2		copY	GO:0003677,GO:0045892	
A0A380KZR9			GO:0016021	
A0A380KZW5			GO:0003700	
A0A380L023				
A0A380L088			GO:0008982,GO:0009401	
A0A380L0E8			GO:0016791	
A0A380L0L1			GO:0003677	
A0A380L0T8			GO:0003700	
A0A380L1C1		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A380L1L5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A380L1X2			GO:0003824	
A0A380L2B3			GO:0003677	
A0A380L2Z9		gpmA_1	GO:0016853	
A0A380L4I4			GO:0016853	
A0A380KW49	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A380KXI6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A380KYS9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
A0A380KZR3	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A380L139	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A380KV37		pepX	GO:0004177,GO:0008239,GO:0016021	
A0A380KW35	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A380KX47	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A380KXL4	GTPase Der	engA	GO:0005525,GO:0042254	
A0A380KYD1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A380KYT8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A380KZ56	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A380KZK3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380L007	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A380L0F8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A380L1N6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A380L372		thiD2	GO:0008478,GO:0008972,GO:0009228,GO:0016310	
A0A380KR18		yqgN_1	GO:0016874	
A0A380KVH0		gloA	GO:0004462,GO:0046872	
A0A380KW33		sufB	GO:0016226	
A0A380KWC9		relG		
A0A380KWP2		tmpC	GO:0005886	
A0A380KWY7		aqpZ		
A0A380KX68			GO:0016021	
A0A380KXD1		yheS_2	GO:0005524,GO:0022857	
A0A380KXN2			GO:0016787	
A0A380KXT5	Conjugal transfer protein			
A0A380KY48				
A0A380KYA8		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A380KYH3		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A380KYL8		hpdB	GO:0016740,GO:0043722	
A0A380KYQ9			GO:0004222,GO:0016021,GO:0071586	
A0A380KYW7			GO:0016021	
A0A380KZ12	Ribosome-binding factor A			
A0A380KZ67	Lipoprotein			
A0A380KZB4				
A0A380KZH4			GO:0005886,GO:0016021	
A0A380KZM3		rpiR	GO:0003700,GO:0097367,GO:1901135	
A0A380KZS0			GO:0003677,GO:0008170,GO:0009007,GO:0009307	
A0A380KZW6			GO:0004252,GO:0006508,GO:0016021	
A0A380L024	Type I-E CRISPR-associated protein Cse2/CasB			
A0A380L089			GO:0006508,GO:0009002	
A0A380L0E9			GO:0016021	
A0A380L0L3		artM_2	GO:0005524	
A0A380L0T9		echA8	GO:0004300	
A0A380L131		comYA		
A0A380L1C3		malR	GO:0003677,GO:0006355	
A0A380L1Y3		trpG	GO:0004049,GO:0071704	
A0A380L2B4			GO:0016491	
A0A380L310		lacT	GO:0003723,GO:0006355	
A0A380L4L3			GO:0016021	
A0A380KYA6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A380KW80	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A380KYT9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A380KZR7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A380L174	Glucose-6-phosphate isomerase	gpi_2	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A380KV89	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A380KW63	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A380KWP3	Nucleotide-binding protein NCTC13765_00531	yvcJ	GO:0005524,GO:0005525	
A0A380KX49	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A380KXL5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A380KYD2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A380KYU4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A380KZ58	Arabinogalactan endo-beta-1,4-galactanase	ganB_2	GO:0008152,GO:0015926,GO:0016021,GO:0031218	3.2.1.89
A0A380KZK9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A380L021	UPF0154 protein NCTC13765_01215		GO:0005886,GO:0016021	
A0A380L0G1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A380L0Y7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380L1P3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A380L3D3	Arginine repressor	argR_2	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A380KRY7				
A0A380KV09		thiO	GO:0043799	
A0A380KVH1		dnaD		
A0A380KVU3				
A0A380KW36		yidA_1	GO:0016791	
A0A380KWD0		yehU_1	GO:0000155,GO:0005886,GO:0016021	
A0A380KWP8	Glutenin, low molecular weight subunit			
A0A380KWY9		tyrC	GO:0004665,GO:0006571,GO:0008977,GO:0047794	
A0A380KX69		smtA	GO:0008168,GO:0032259	
A0A380KXD2		aapA	GO:0016021	
A0A380KXI8		rgpA	GO:0016757	
A0A380KXN6			GO:0016021	
A0A380KXT7	DUF4760 domain-containing protein		GO:0016021	
A0A380KXZ5			GO:0016021	
A0A380KY49			GO:0016021,GO:0016740	
A0A380KYB4			GO:0005524,GO:0046872	
A0A380KYM0				
A0A380KYR0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A380KYW8		ntcA	GO:0003677,GO:0006355	
A0A380KZ14		cynR	GO:0003700	
A0A380KZ68		yqeH	GO:0005525	
A0A380KZB5	Conserved domain protein		GO:0016021	
A0A380KZH5		adhR	GO:0003677,GO:0006355	
A0A380KZM5		lcnD_2	GO:0016021	
A0A380KZS1		mdaB		
A0A380KZW7			GO:0016021	
A0A380L025		norM	GO:0015297,GO:0016021,GO:0042910	
A0A380L0F1		yhgF	GO:0003676,GO:0006139	
A0A380L0L5				
A0A380L0U0			GO:0005886,GO:0016021,GO:0022857	
A0A380L138				
A0A380L1C5			GO:0006629,GO:0008081,GO:0016021	
A0A380L1M2		treR	GO:0003677,GO:0003700	
A0A380L1Y6		trrA	GO:0000160,GO:0003700,GO:0043565	
A0A380L2B5		dnaI	GO:0005524	
A0A380L327		ybhF_3	GO:0005524,GO:0022857	
A0A380L4M5	DUF2208 domain-containing protein		GO:0016021	
A0A380KZI2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A380KW81	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A380KXJ2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A380KYU8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A380KZS6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A380KVB8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A380KW64	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A380KWQ0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A380KX50	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A380KXM3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A380KY01	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A380KYD9	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A380KYU7	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A380KZ61	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KZL2		fba	GO:0004332,GO:0008270	
A0A380L027		yecS_2	GO:0006865,GO:0016787,GO:0022857,GO:0043190	
A0A380L0G2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A380L0Z4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A380L1P8		sarA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
A0A380L3E3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A380KS08		mglA	GO:0005524,GO:0016787	
A0A380KV17			GO:0016740	
A0A380KVH2		ydfG	GO:0016491	
A0A380KVU7			GO:0008289	
A0A380KW40		xylG	GO:0005524,GO:0016787,GO:0022857	
A0A380KWZ2	MarR family transcriptional regulator		GO:0008013	
A0A380KX70		dagK	GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A0A380KXD4				
A0A380KXI9		yeaN	GO:0005886,GO:0016021,GO:0022857	
A0A380KXP0			GO:0016021	
A0A380KXT8	Restriction endonuclease			
A0A380KY54	Lipoprotein			
A0A380KYB6		czcD	GO:0008324,GO:0016021	
A0A380KYM1			GO:0003677	
A0A380KYR1		yedJ	GO:0016787	
A0A380KYW9		dedA	GO:0005886,GO:0016021	
A0A380KZ15		sle1_1	GO:0008745	
A0A380KZ69		ecsA_4	GO:0005524,GO:0022857	
A0A380KZB6		tabA_2		
A0A380KZH7			GO:0016787	
A0A380KZS2			GO:0006508,GO:0008233	
A0A380L030		yeiH	GO:0005886,GO:0016021	
A0A380L091		xerD_2	GO:0003677,GO:0006310,GO:0015074	
A0A380L0F4	UPF0374 protein NCTC13765_01900			
A0A380L0L6			GO:0005886,GO:0016021	
A0A380L0U1				
A0A380L1D0		ywnA		
A0A380L1M4			GO:0005524,GO:0016887	
A0A380L1Y7		yvgN_1	GO:0016491	
A0A380L336	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A380L4N5			GO:0016407	
A0A380KZJ6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A380KW94	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A380KXP8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A380KYV2	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A380KZT4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_4	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A380L1H6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC_1	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A380KVD7	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A380KW67	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A380KWQ8	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
A0A380KX59	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A380KXM7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KY05	Foldase protein PrsA	prsA_2	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A380KYE2		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237,GO:0016021	
A0A380KYU9	Type I site-specific deoxyribonuclease	hsdR_1	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A380KZ62	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A380KZL3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A380L028	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A380L0G6	Membrane dipeptidase	pepDA_2	GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
A0A380L102	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	paaI	GO:0047617	
A0A380L1Q0	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A380L3F6	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A380KS29	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0016021	
A0A380KV19			GO:0016301,GO:0016310	
A0A380KVI0		ispA	GO:0004337,GO:0008299	
A0A380KVU8			GO:0016740	
A0A380KW43			GO:0016407	
A0A380KWQ2				
A0A380KWZ4			GO:0016787	
A0A380KX72		qmcA	GO:0006508,GO:0008233,GO:0016021	
A0A380KXJ3			GO:0016021	
A0A380KXP1				
A0A380KXU0	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A380KYH6			GO:0016021	
A0A380KYM2		fsaA	GO:0005737,GO:0005975,GO:0016832	
A0A380KYX0				
A0A380KZ17			GO:0005524,GO:0016021,GO:0016887	
A0A380KZ70	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
A0A380KZB7		murE2	GO:0008765	
A0A380KZM8				
A0A380KZS4				
A0A380KZX3			GO:0051920	
A0A380L031			GO:0003824	
A0A380L093			GO:0000150,GO:0003677	
A0A380L0F7			GO:0006508,GO:0008237,GO:0016021	
A0A380L0L7	Transposase			
A0A380L0U7	NADH dehydrogenase subunit 1		GO:0016021	
A0A380L144				
A0A380L1D1				
A0A380L1M5	CopG family transcriptional regulator			
A0A380L1Y8			GO:0008033,GO:0016491	
A0A380L2D6	Reticulon-like protein			
A0A380L347		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A380L4Q5				
A0A380KZM4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A380KXQ3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A380KYW2	Methionine--tRNA ligase	metG_1	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A380KZU6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A380L1J1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A380KVF2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A380KW70	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A380KWR2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KX71	Arginine repressor	argR_1	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A380KXN0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KY10		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A380KYE3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A380KYV0	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A380KZ63		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A380L034	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A380L0H3	50S ribosomal protein L1	rl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A380L103	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A380L1Q3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A380L3P7		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A380KS56		treB_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A380KVI1		yfdH	GO:0016021,GO:0016757	
A0A380KVV0			GO:0016021,GO:0055085	
A0A380KW44		mesH	GO:0000271,GO:0016021	
A0A380KWD9		ntpC	GO:0046961	
A0A380KWQ3		ydcR	GO:0003700,GO:0003824,GO:0030170	
A0A380KWZ6			GO:0008800,GO:0030655,GO:0046677	
A0A380KX75		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A380KXD6		fszA	GO:0016021	
A0A380KXJ4	6-phospho-beta-galactosidase	bglH_2		
A0A380KXP2			GO:0008168,GO:0032259	
A0A380KXU1	Histidine kinase		GO:0016021	
A0A380KXZ9			GO:0016021	
A0A380KY56			GO:0016757	
A0A380KYB9		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A380KYH8			GO:0003677	
A0A380KYM4		tabA_1		
A0A380KYR8		srtB	GO:0016021,GO:0016787	
A0A380KYX1		ymdC	GO:0008910	
A0A380KZ20		gpmA_2	GO:0016853	
A0A380KZ71	Conserved domain protein		GO:0016021	
A0A380KZB9			GO:0016021	
A0A380KZH9			GO:0016021	
A0A380KZM9		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A380KZS5		manX_1	GO:0009401,GO:0016021,GO:0016740	
A0A380KZX4		araC_2	GO:0003700,GO:0043565	
A0A380L032			GO:0005524,GO:0008270,GO:0016787,GO:0140658	
A0A380L094			GO:0004828	
A0A380L0G0			GO:0008962	
A0A380L0V1				
A0A380L147		clpC	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A380L1D2			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
A0A380L1M8			GO:0016020	
A0A380L1Z6		ywqN	GO:0003955	
A0A380L2E3				
A0A380L361		bin3	GO:0000150,GO:0003677,GO:0015074	
A0A380L4Q8		rsmD	GO:0003676,GO:0052913	
A0A380L290	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A380KXT3	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A380KYX4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A380KZV8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A380L1L3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A380KVG2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A380KW72	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KWR4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A380KX74	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A380KXN3	Tyrosine recombinase XerD-like	xerD_1	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A380KY12	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A380KYV1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A380KZ93	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A380KZL6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A380L037	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A380L0H4		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A380L107	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A380L1Q7	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A380L3S2	5-formyltetrahydrofolate cyclo-ligase	yqgN_2	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A380KS70			GO:0016407	
A0A380KV46			GO:0015970	
A0A380KVV2				
A0A380KW45				
A0A380KWF5	DUF1056 family protein		GO:0016021	
A0A380KWQ4		srtC	GO:0016021,GO:0016787	
A0A380KXD8				
A0A380KXP4		nsrR_2		
A0A380KXU3		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A380KY00				
