protein	protein_name	gene_name	GO	EC
A0A7H9JQI4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A7H9JT08	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A7H9JWW7	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A7H9JYP5	Histidine kinase	qseC	GO:0000155,GO:0016021	2.7.13.3
A0A7H9JR03		ybjJ	GO:0005886,GO:0016021,GO:0022857	
A0A7H9JSV9		dmsA	GO:0009389,GO:0030151,GO:0043546,GO:0051539	
A0A7H9JUJ1		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A7H9JUP0		paaI	GO:0010124	
A0A7H9JVY6	RpoE-regulated lipoprotein	yfeY		
A0A7H9K160	Citrate transporter		GO:0016021,GO:0022857	
A0A7I7FUB4	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A7I7G3U3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7I7FUC3		ycgJ	GO:0008168,GO:0032259	
A0A7I7FVP7	LVIVD repeat-containing protein			
A0A7I7FZJ6		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A4Q2E0R3	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A4V1Q5Y6	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
A0A4Q2E3G7	Outer membrane assembly protein AsmA	asmA		
A0A4Q2E3T0		wcaI	GO:0016757	
A0A4Q2E858	Permease	yraQ	GO:0005886,GO:0016021	
A0A4Q2EBC1			GO:0005975	
A0A4Q2EG98		caf1A	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A7Z1F588	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A7Z1JBL3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A0M7DP64		acrR	GO:0003677	
A0A232GAN9		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A7Z1F4V6		clcB	GO:0005247,GO:0016021	
A0A7Z1F828		norG_1	GO:0003700,GO:0030170	
A0A7Z1F8T7		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A7Z1J9L5	SLT domain-containing protein	iagB		
A0A443UNQ2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A443UMY6	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A443UI99		gstB_2		
A0A7H8UET2	Acetate kinase	ackA	GO:0005524,GO:0016310	
A0A7H8UCP4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7H8UHT1	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544	3.5.3.23
A0A7H8UJB9	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A7H8UDX7	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A443UA44	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0016310	2.7.1.50
A0A330EJD9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
A0A443U6W8	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065	2.4.1.325
A0A443UCT5	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A3B7QTC7	cobW domain-containing protein	yeiR		
A0A443U5X9	TRIC cation channel family protein	yadS	GO:0005886,GO:0016021	
A0A443U647		ynfM_2	GO:0005886,GO:0016021,GO:0022857	
A0A443U8G0		setB	GO:0005351,GO:0005886,GO:0016021	
A0A443UDB6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A443XM74	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A443XT14	ATP-dependent helicase HrpB	hrpB	GO:0003676,GO:0005524	
A0A6S5XM73	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A6S5XZX3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A6S5XVM0		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A6S5XSC2		sdcS	GO:0006813,GO:0008324,GO:0016021	
A0A6S5XYG5	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A6S5JKS6	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A0A6S5JX85	Arsenical pump membrane protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A6S5JYD3	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A6S5JZM3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A6S5JY13		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A6S5K551		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A8H8XA32	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A8H8X4I7	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A8H8X873	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A8H8X8N6	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8H9CAX6	Histidine kinase	qseE	GO:0000155	2.7.13.3
A0A8H8X754		gnl		
A0A8H9CAR9	Bile acid:sodium symporter			
A0A156YAJ4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A144V5E3		lacI	GO:0003677,GO:0006355	
A0A411GFK6	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A411GDM4		ydfG		
A0A411GG78		paaZ	GO:0016620	
A0A411GHL2	Lactamase_B domain-containing protein	romA		
A0A411GL25	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A411GNP2	ABC-F family ATP-binding cassette domain-containing protein	yheS_1	GO:0005524	
A0A411GNW5	Sel1 repeat family protein	esiB		
A0A411GPS6	FUSC-like domain-containing protein	yhfK	GO:0016021	
A0A2T4XWS4	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A2T4Y3Q9	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0005737	3.6.4.13
A0A2T4Y1A0		malY	GO:0009058,GO:0030170	
A0A2T4Y4N8		norG_3	GO:0003700,GO:0030170	
A0A2T4Y5G1		phnP	GO:0019700	
A0A330G8Z4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A330GC60		hcaR	GO:0003700	
A0A330GE74		bglX	GO:0005975	
A0A330GFH2	Glyoxalase	elbB	GO:0016829	
A0A0M7EVQ9		cfa_2	GO:0008610	
A0A7V7JDE5	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A7V7JHQ0		wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A7V7M701	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A4Q8WXU5		yajR_2	GO:0005886,GO:0016021,GO:0022857	
A0A7V7JDL4		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A0M3F2S8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4Q4AB67	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A4Q4AD32	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0050660	1.1.5.3
A0A4Q4AEI0	LysM domain-containing protein	ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A330ESF7	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A330EZ52	4-hydroxyphenylacetate 3-monooxygenase reductase component	rutF	GO:0010181	
A0A330F5V0		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A0H3CRM4	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A0H3CT91	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A0H3CEC5		uhpB	GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A0H3CGJ0		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A0H3CQ21		ramA_1	GO:0006807	
A0A0H3CRJ1	Lipoprotein-releasing system ATP-binding protein LolD	btuD	GO:0005524	
A0A6S5K5Q0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
A0A6S5K0M4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0F0Z638		mcr-9.1	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3R9A0N2		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A427KEB4	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A7H9JTA6	Gamma-aminobutyraldehyde dehydrogenase	astD		
A0A7H9JQH9		modF	GO:0005524	
A0A7H9JQU7	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A7H9JXE3		bdbD	GO:0015036	
A0A7I7FZ70	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7I7FTE8		cecR	GO:0003677	
A0A7I7FUS8	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
A0A270UFB0	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A4Q2E972	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A4Q2E9U5		ushA	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A2T4Y602	N-acetyltransferase domain-containing protein	yjaB_2	GO:0016407	
A0A4Q2E3T1		yddE_1	GO:0009058	
A0A4Q2E4H4	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A4Q2E8K6		yehX	GO:0005524	
A0A4Q2E9B2	N-acetyl-D-glucosamine kinase	nagK		
A0A4Q2EBC2		livH	GO:0005886,GO:0016021,GO:0022857	
A0A7Z1F9Y8	Cyclic-guanylate-specific phosphodiesterase	ycgG	GO:0005886,GO:0016021	3.1.4.52
A0A443UHL8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A443UQK9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A7H8UFP3	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A443U6X2	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0008761	
A0A3B7Q4G2	Oxidoreductase	yhhX	GO:0000166	
A0A3B7Q7Z0	Prepilin peptidase-dependent protein			
A0A443U1V5	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A443U735	Nudix hydrolase domain-containing protein	nudK	GO:0016818,GO:0046872	
A0A443U794	Carboxylic ester hydrolase	pnbA		
A0A443U9S0			GO:0019213	
A0A443UC59	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A443UIC7		osmW	GO:0005886,GO:0016021,GO:0055085	
A0A443XMF3		ssuA	GO:0016020,GO:0042626	
A0A6S5XZZ7	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A6S5XNF8	Cyclic-guanylate-specific phosphodiesterase	yjcC	GO:0005886,GO:0016021	3.1.4.52
A0A6S5XUN3	DUF1992 domain-containing protein			
A0A6S5XWY8	ATP-dependent helicase	radD	GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A6S5XY66		malK	GO:0005524	
A0A6S5JYR3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2T4Y1R9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A6S5JGJ3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A6S5K574		treC		
A0A8H9CCL5		ldcA		
A0A8H9CF17		rna	GO:0003723,GO:0033897	
A0A156IGV5	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A144JN33	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A411GD59	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	3.1.4.14
A0A411GDU5		speF	GO:0005737,GO:0006520	
A0A411GIL1		yegD	GO:0005524,GO:0140662	
A0A2T4XUA3	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A330G802	Endopeptidase La	lon_1	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A330G5D5		opgB	GO:0008484,GO:0016021	
A0A330G5J7		ydgI	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A0M7CP28	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A7V7JF07	ThiF domain-containing protein	moeB	GO:0008641	
A0A7Z1JBH9	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A0M3F5M7		gcd	GO:0016021,GO:0048038	
A0A4Q4A703	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4Q4ADQ6	Alpha-2-macroglobulin	yfhM	GO:0004866,GO:0005615,GO:0005886	
A0A330F719	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A6S5KL23	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6S5JVU7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3R9A1E4	Formimidoylglutamase	hutG	GO:0019556,GO:0030145,GO:0050415	3.5.3.8
A0A427KPP2		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A270UCT8		rhtC_2	GO:0005886,GO:0006865,GO:0016021	
A0A7H9JRY7	MFS transporter	yicJ_1	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A7H9JSW3		paaY		
A0A411GCQ1	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A7I7FVP5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A7I7G0A4		gsiA	GO:0005524,GO:0015833	
A0A4Q2E0Q1		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A7Z1F5Y4	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A0M7H6Q8	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A0M7J4T5		proP	GO:0005886,GO:0016021,GO:0022857	
A0A421IBL7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A7Z1F701	Isochorismatase domain-containing protein	yecD_1		
A0A443UQI9	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A443UTW1	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A443UNJ1	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7H8UME3	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7H8UBF5		thiH	GO:0005506,GO:0051539	
A0A443U9W8		nimT	GO:0005886,GO:0016021,GO:0022857	
A0A6S5JR29	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A6S5JPX2	Oxo-acid lyase	dgaF		
A0A157HYN1	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374	2.3.2.2,3.4.19.13
A0A144DED7	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A157GR36	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A411GEA0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A2T4XYE3		ybiB	GO:0000162,GO:0004048	
A0A330GAP9	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A330G4Q9	HMP-PP phosphatase	cof	GO:0000287,GO:0016791	
A0A330GRK9		ddc	GO:0019752,GO:0030170	
A0A7V7JH45		roxA_1		
A0A4Q4ADR3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A4Q4A555		ptrB	GO:0004252,GO:0006508	
A0A330ERP6	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A330EVP6	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A0H3CGE4		pgl_2		
A0A7H9JLU8	DUF3748 domain-containing protein			
A0A7H9JZ16		csiE	GO:0006355	
A0A4Q2EAH3	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
