protein	protein_name	gene_name	GO	EC
C2ELY3				
C2EM39			GO:0016791	
C2EM80	Integral membrane protein		GO:0016021	
C2EMC3		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C2EMJ1	DUF2129 domain-containing protein			
C2EMP6		bshA	GO:0016787	
C2EMU1			GO:0050580	
C2EMY9			GO:0006814,GO:0015299,GO:0016021	
C2EN67		metK1	GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C2END9	EFG_IV domain-containing protein		GO:0005525	
C2ENH2		lysR1	GO:0003700	
C2ENL1			GO:0004222,GO:0016021,GO:0071586	
C2ENP4	DUF899 domain-containing protein			
C2ENY0			GO:0005524,GO:0016021,GO:0140359	
C2EP15	2TM domain-containing protein		GO:0016021	
C2EP54			GO:0016021,GO:0022857	
C2EP94			GO:0016021	
C2EPD1	DUF1129 domain-containing protein		GO:0016021	
C2EPG5	Phage protein		GO:0016021	
C2EPK3		lytR	GO:0016021	
C2EPN7	DNA methyltransferase			
C2EPS7	Conserved domain protein			
C2EPW1			GO:0005978,GO:0008878	
C2EPZ8		nrdG	GO:0043365,GO:0046872,GO:0051539	
C2EQ33				
C2EQ71			GO:0003677,GO:0016021	
C2EQA8	Secreted protein			
C2EQI1	SCP domain-containing protein			
C2EQM6				
C2EQS0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C2ER14		pstB	GO:0005524	
C2ER64				
C2ERB3	Big_13 domain-containing protein			
C2EMU0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C2EKR2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C2EME7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C2ER38	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C2EKA7	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C2EKK3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C2EKW7	Alpha-galactosidase	agaR2	GO:0016052,GO:0052692	3.2.1.22
C2EM18	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C2EME3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EMR2	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
C2EN87	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C2EP27	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
C2EQQ1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C2EQW4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2ER29	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C2EK19	ABC transporter permease		GO:0016021	
C2EK66	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
C2EKC7	YlxR domain-containing protein			
C2EKI0			GO:0003677	
C2EKP0	DNA-entry nuclease		GO:0016021	
C2EL29			GO:0016021	
C2EL68			GO:0016787	
C2ELA4			GO:0004659,GO:0016021,GO:1901663	
C2ELE4	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523,GO:0005737	
C2ELL5			GO:0051716	
C2ELQ4			GO:0005524,GO:0016021,GO:0140359	
C2ELY4				
C2EM41	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C2EMC7			GO:0008299,GO:0016740	
C2EMJ2		rsmD	GO:0003676,GO:0008168,GO:0031167	
C2EMU2			GO:0050580	
C2EMZ2		dprA	GO:0009294	
C2EN69			GO:0016791	
C2ENE0	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
C2ENH3		sdh		
C2ENL2	Inner membrane protein		GO:0016021	
C2ENP5		def	GO:0042586	
C2ENT2	Flavodoxin-like domain-containing protein			
C2ENY2	Cupredoxin_1 domain-containing protein			
C2EP16		phnC	GO:0005524	
C2EP55	DUF624 domain-containing protein		GO:0016021	
C2EPG6			GO:0005524	
C2EPK4	Capsular polysaccharide biosynthesis protein CpsC	epsB	GO:0005886,GO:0009103,GO:0016021	
C2EPN8	Arylsulfatase (type I)			
C2EPS8			GO:0016021	
C2EPW2		glgD	GO:0005978,GO:0008878	
C2EPZ9		nrdD	GO:0005524,GO:0006260,GO:0008998	
C2EQ34	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
C2EQA9				
C2EQE7				
C2EQI2			GO:0016407	
C2EQM7	DUF1934 domain-containing protein			
C2EQS3	Type VI secretion system protein TssA			
C2ER65	OsmC-like protein			
C2EQL3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C2EKV5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C2EMG1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C2ER41	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C2EKA9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
C2EKK5	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C2EKX4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C2ELJ6	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C2EM21	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C2EME6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C2EMR4	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
C2EN99			GO:0016152,GO:0045454,GO:0050660	
C2EP46	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C2EQ15		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C2EQR5	Permease IIC component	ydhO	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C2EQW5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C2ER33	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C2EK20	Orphan protein membrane protein		GO:0016021	
C2EK67	GTP cyclohydrolase 1 type 2 homolog			
C2EKC9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C2EKI1	HTH cro/C1-type domain-containing protein		GO:0003677	
C2EKP1	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
C2EKT6			GO:0016021,GO:0022857	
C2EKY7				
C2EL30			GO:0005524,GO:0022857	
C2EL70			GO:0016787	
C2ELA5	DNA-binding protein			
C2ELE5	Cell surface protein			
C2ELH8				
C2ELL9				
C2ELQ5		mdlB	GO:0005524,GO:0016021,GO:0140359	
C2ELU2	Bacteriocin immunity protein		GO:0030153	
C2ELY5	Dithiol-disulfide isomerase			
C2EM42	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C2EM83		lip	GO:0004806	
C2EMC8		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C2EMJ5			GO:0003677,GO:0006281	
C2EMQ0			GO:0005524,GO:0016021,GO:0016887	
C2EMZ6		hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
C2EN31			GO:0016491	
C2EN70	SlpA domain-containing protein			
C2ENA8				
C2ENE1	DUF2568 domain-containing protein		GO:0016021	
C2ENL3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C2ENP6	DUF2075 domain-containing protein			
C2ENT3	MarR family transcriptional regulator			
C2ENY3	Cupredoxin_1 domain-containing protein		GO:0016021	
C2EP17			GO:0016021	
C2EP56				
C2EP96	Cytochrome C5		GO:0016021	
C2EPD3		ndvA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
C2EPG7		fruR	GO:0003677,GO:0003700	
C2EPK7		epsE	GO:0016021,GO:0016757	
C2EPN9	HATPase_c_4 domain-containing protein			
C2EPS9		pnuC	GO:0016021,GO:0034257	
C2EPW3	Autotransporter domain-containing protein			
C2EQ00				
C2EQ35		epsV	GO:0016757	
C2EQ73	Group-specific protein		GO:0016021	
C2EQB0	Transcriptional regulator			
C2EQE8			GO:0003677,GO:0004803,GO:0006313	
C2EQI3	Transcriptional regulator			
C2EQS4	HTH tetR-type domain-containing protein		GO:0003677	
C2ER17			GO:0016021,GO:0055085	
C2ER66			GO:0003677	
C2EQM9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C2EKW3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C2EMG2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C2ENW9	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C2ER59	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C2EKB1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C2EKK6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
C2EKX6	Beta-galactosidase	lacZ	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
C2ELK6	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
C2EM22	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C2EME8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2EMT1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C2EP49	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C2EQ37	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
C2EQW6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2ER34	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
C2EK68	SAM-dependent methyltransferase		GO:0016429	
C2EKD3		cdsA	GO:0004605,GO:0016021	
C2EKI2			GO:0003677	
C2EKP2	DUF3278 domain-containing protein		GO:0016021	
C2EKT7	Transcriptional regulator			
C2EKY8			GO:0004177,GO:0016788	
C2EL31			GO:0003677	
C2EL71				
C2ELA6			GO:0008299,GO:0016740	
C2ELE6	SlpA domain-containing protein			
C2ELH9	CopG family transcriptional regulator			
C2ELM3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C2ELQ6	ABC transporter permease		GO:0016021	
C2ELU3			GO:0003677,GO:0003700	
C2ELY6				
C2EM43			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
C2EM84			GO:0005576,GO:0016021	
C2EMD0				
C2EMJ6			GO:0005886,GO:0016021,GO:0030420	
C2EMQ1	Lipoprotein		GO:0016021	
C2EMU4		gyaR	GO:0047964,GO:0051287	
C2EMZ8			GO:0005975,GO:0016853,GO:0030246	
C2EN32	Extracellular protein			
C2EN71			GO:0005886,GO:0016021	
C2ENA9	MFS transporter		GO:0016021	
C2ENE2			GO:0018580,GO:0051213	
C2ENH5			GO:0005887,GO:0022857	
C2ENL4		repA		
C2ENP7		pbpX		
C2ENT4			GO:0003700	
C2ENY4			GO:0003677,GO:0045892	
C2EP18			GO:0015299,GO:0016021	
C2EP58	DUF871 domain-containing protein			
C2EP97	Aggregation promoting factor surface protein			
C2EPD4	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
C2EPH0			GO:0003700	
C2EPK8			GO:0016757	
C2EPP0	DUF1173 family protein			
C2EPT0	YSIRK_signal domain-containing protein			
C2EPW5			GO:0008484,GO:0016021	
C2EQ01	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C2EQ36	Extracellular protein			
C2EQ74				
C2EQB1				
C2EQE9	Transposase			
C2EQI4	SCP domain-containing protein			
C2EQS5				
C2ER18	Membrane spanning protein		GO:0016021	
C2ER67			GO:0016021	
C2EQT3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2EKX5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C2EMG3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C2ENX2	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C2ER80	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C2EKB2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2EKX7		gph	GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
C2EM30	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C2EMF7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C2EMT3	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C2ENH6	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
C2EP57	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C2EQ39	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C2EQR8	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EQW7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C2ER53	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C2EK22			GO:0016021	
C2EK69		mutT2	GO:0016787	
C2EKD8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C2EKP3		oppA3	GO:0042597,GO:0043190,GO:0055085	
C2EKY9	Glyco_hydro_36N domain-containing protein		GO:0004557,GO:0016052	
C2EL32			GO:0003824	
C2EL72	Bacteriocin immunity protein		GO:0030153	
C2ELA7		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C2ELE7			GO:0016021	
C2ELI1	Haloacid dehalogenase-like hydrolase			
C2ELM4	Bax inhibitor-1/YccA family protein		GO:0016021	
C2ELQ7			GO:0005886,GO:0016021,GO:0022857	
C2ELU4		xfp	GO:0005975,GO:0050193	
C2EM46		potB	GO:0005886,GO:0016021,GO:0055085	
C2EMD1	DUF2642 domain-containing protein			
C2EMJ7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C2EMQ2			GO:0005524,GO:0005886,GO:0033232	
C2EMU5			GO:0016021,GO:0022857	
C2EMZ9	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
C2EN33	DUF4767 domain-containing protein			
C2ENB0	Pyridoxamine 5'-phosphate oxidase family protein			
C2ENE3	Integrase catalytic domain-containing protein		GO:0015074	
C2ENH7	Cyclophil_like2 domain-containing protein			
C2ENL5	Dihydrodipicolinate reductase			
C2ENP8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C2ENT5	DUF3923 family protein		GO:0016021	
C2ENY5	DUF3953 domain-containing protein		GO:0016021	
C2EP20				
C2EP62	DUF3017 domain-containing protein		GO:0016021	
C2EP99			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C2EPK9			GO:0006488,GO:0016021	
C2EPP1	Transposase IS116/IS110/IS902 family protein		GO:0003677,GO:0004803,GO:0006313	
C2EPT1				
C2EQ03			GO:0016787	
C2EQ38	Alpha/beta hydrolase		GO:0004177	
C2EQ75			GO:0003677	
C2EQB2			GO:0003677	
C2EQF0	LZ_Tnp_IS66 domain-containing protein			
C2EQI5	Transposase			
C2EQN4		pbuX	GO:0005886,GO:0015205,GO:0016021	
C2EQS9			GO:0003723	
C2ER21			GO:0005249,GO:0008076	
C2ER68			GO:0000160,GO:0003677,GO:0006355	
C2ER99	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C2EL08	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C2EMG6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C2ENZ6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C2ER82	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C2EKB4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C2EKK8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C2EKX9	Beta-galactosidase	lacL	GO:0004565,GO:0016052	3.2.1.23
C2ELL6		acmA	GO:0004040,GO:0005576,GO:0008745,GO:0016021	
C2EM31	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2EMF8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C2EMT5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2ENI1		oppA1	GO:0042597,GO:0043190,GO:0055085	
C2EP59	GMP reductase	guaC		
C2EQ45	Putative 3-methyladenine DNA glycosylase	mag	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C2EQS1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C2EQW9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C2ER55	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C2EK23	Diaphanous-like protein			
C2EK70			GO:0008643,GO:0016021	
C2EKD9			GO:0006807,GO:0008168,GO:0071704	
C2EKI7	DUF1694 domain-containing protein			
C2EKP4	Cell wall-binding protein			
C2EKT9	Peptidase_M48 domain-containing protein			
C2EKZ0			GO:0016052,GO:0052692	
C2EL33	Tropomyosin			
C2EL73	SEC10/PgrA surface exclusion domain-containing protein			
C2ELA8		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
C2ELE8	DUF2254 domain-containing protein		GO:0016021	
C2ELI2	SlpA domain-containing protein			
C2ELM5	PBECR3 domain-containing protein			
C2ELU5			GO:0016042,GO:0016787	
C2ELZ0	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
C2EM47		potC	GO:0005886,GO:0016021,GO:0055085	
C2EM86			GO:0003677,GO:0004803,GO:0006313	
C2EMD7		ptc7	GO:0006470,GO:0017018	
C2EMK1	Tetratricopeptide repeat protein			
C2EMQ3			GO:0005886,GO:0016021,GO:0055085	
C2EMU6			GO:0004035,GO:0016021	
C2EN34	ATP-binding protein			
C2EN73			GO:0016787,GO:0016831	
C2ENB1				
C2ENE4	Integrase catalytic domain-containing protein			
C2ENH8		cinI	GO:0004177	
C2ENL6	ALP_N domain-containing protein			
C2ENP9			GO:0016021,GO:0022857	
C2ENT6	DUF4355 domain-containing protein			
C2ENY6	DUF4097 domain-containing protein			
C2EP21	Lipoprotein			
C2EP63	ATP-binding protein			
C2EPA0	Di-/tripeptide transporter		GO:0005886,GO:0015833,GO:0016021,GO:1904680	
C2EPD6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2EPL0			GO:0006488,GO:0016758	
C2EPP2	UmuC domain-containing protein			
C2EPT2	DUF3290 domain-containing protein		GO:0016021	
C2EPW8	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
C2EQ04	Phage protein			
C2EQ40	Transmembrane protein		GO:0016021	
C2EQ77		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
C2EQB3	Transposase			
C2EQF1	23S rRNA (Guanosine(2251)-2'-O)-methyltransferase RlmB			
C2EQI7		rpiR	GO:0003700,GO:0097367,GO:1901135	
C2EQN7	Transposase			
C2EQT0			GO:0016021,GO:0051301	
C2ER22			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C2ER69			GO:0000155,GO:0016021,GO:0046983	
C2EK33	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C2EL13	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C2EMH1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C2EP60	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C2ER83	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C2EKB8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C2EKL4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C2EKY0	Beta-galactosidase	lacM	GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
C2ELL7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
C2EM35	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C2EMF9	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
C2EMU7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C2ENJ0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C2EP61	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C2EQ52	Glucanase		GO:0000272,GO:0004553,GO:0016021	3.2.1.-
C2EQS2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C2EQX1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EK24	DUF805 domain-containing protein		GO:0016021	
C2EK71		hbdH1	GO:0003858	
C2EKE0			GO:0003841	
C2EKP5	Transposase			
C2EKU0				
C2EL35	YolD-like family protein			
C2EL74	SlpA domain-containing protein			
C2ELA9		cydB	GO:0005886,GO:0016021,GO:0016491	
C2ELE9	DUF3397 domain-containing protein		GO:0016021	
C2ELI3	Type II toxin-antitoxin system HicA family toxin			
C2ELM6		nhaC	GO:0005886,GO:0015297,GO:0016021	
C2ELU6			GO:0016791	
C2ELZ1			GO:0016021	
C2EM48		potD	GO:0015846,GO:0019808,GO:0042597	
C2EME2	LPD3 domain-containing protein			
