protein	protein_name	gene_name	GO	EC
A0A414NFU2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A414NGC2	Cysteine desulfurase			
A0A414NGR1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NH52	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A414NHK5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A414NDC7			GO:0005524,GO:0016020,GO:0055085	
A0A414NDU1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A414NE00	PBPb domain-containing protein			
A0A414NE48			GO:0003700	
A0A414NE90			GO:0005886,GO:0016021,GO:0022857	
A0A414NED3		loaP		
A0A414NEH3				
A0A414NEL8	Segregation and condensation protein B			
A0A414NEQ6			GO:0016021	
A0A414NEV5			GO:0005524	
A0A414NEZ4				
A0A414NF35			GO:0016021,GO:0022857	
A0A414NF82			GO:0016021	
A0A414NFD8			GO:0016787,GO:0097367,GO:1901135	
A0A414NFJ9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NFP7			GO:0016021,GO:0055085	
A0A414NFU1	CarD_TRCF domain-containing protein			
A0A414NG22	DUF4625 domain-containing protein			
A0A414NG69			GO:0016740	
A0A414NGD4			GO:0016021	
A0A414NGK1			GO:0015074	
A0A414NGP7	IncA protein		GO:0016021	
A0A414NGV5	HNH endonuclease			
A0A414NH12				
A0A414NH59				
A0A414NHB2		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A414NHK1	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A414NGC4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A414NEG9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A414NG61	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A414NGQ8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A414NHK7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A414NDB6	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A414NE25	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A414NEK3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A414NF17	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A414NFE9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A414NFV2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A414NGC5	GTPase Der	der	GO:0005525,GO:0042254	
A0A414NGR2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A414NH56	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A414NHL5	UPF0313 protein DW682_05415		GO:0003824,GO:0005506,GO:0051539	
A0A414NDD3			GO:0005975,GO:0016853,GO:0030246	
A0A414NDU3			GO:0006865,GO:0022857,GO:0043190	
A0A414NE01	HEAT repeat domain-containing protein			
A0A414NE49				
A0A414NE91			GO:0016021	
A0A414NED4			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
A0A414NEH4	Tad domain-containing protein		GO:0016021	
A0A414NEQ7			GO:0097367,GO:1901135	
A0A414NEV6			GO:0008299,GO:0016740	
A0A414NEZ6			GO:0005886,GO:0016021	
A0A414NF36	Secreted protein			
A0A414NF83	F5/8 type C domain-containing protein			
A0A414NFE3			GO:0005524,GO:0005886,GO:0016021	
A0A414NFK0			GO:0003677,GO:0006310,GO:0015074	
A0A414NFP8	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
A0A414NFU4	Translation initiation factor IF-2		GO:0016021	
A0A414NG23			GO:0005886,GO:0016021	
A0A414NG70			GO:0003677,GO:0004803,GO:0006313	
A0A414NGD8			GO:0016668	
A0A414NGK2	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A414NGP8			GO:0003677,GO:0006281	
A0A414NGV6				
A0A414NH13			GO:0042301	
A0A414NH63			GO:0016021,GO:0016301,GO:0016310	
A0A414NHF7			GO:0016021	
A0A414NHK3			GO:0016301,GO:0016310	
A0A414NGZ7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A414NEJ4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A414NG64	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A414NGR3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A414NHK8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A414NDE6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
A0A414NE27	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A414NEK7	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A414NF18	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A414NFF1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NFW2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A414NGC9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A414NGR4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A414NH57	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
