protein	protein_name	gene_name	GO	EC
A0A174I2P7		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A174I7B8				
A0A174ID02		sglT_3	GO:0016021,GO:0022857	
A0A174IKI0	DUF1566 domain-containing protein			
A0A174ISM0	Tox-SHH domain-containing protein			
A0A174IWF5				
A0A174J1T1		estA		
A0A174J8X0		rbr3A	GO:0005506,GO:0016692	
A0A174JEN9				
A0A174JPV7		cah	GO:0047739	
A0A174K020				
A0A174KEA0				
A0A174KJZ0			GO:0016021	
A0A174L0C1	Phage protein			
A0A174LA81			GO:0016021	
A0A174LPR5			GO:0015159,GO:0016021	
A0A174M2L8		leuA_2	GO:0003852,GO:0009098	
A0A174MDY2			GO:0019867	
A0A174MK50		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A174MQ65		rnpA	GO:0000049,GO:0004526,GO:0008033	
A0A174MTM5			GO:0004563,GO:0008152,GO:0102148	
A0A174MWR8				
A0A174N362				
A0A174N6S7				
A0A174NGG4			GO:0009279	
A0A174NM41	Ovule protein			
A0A174NRA1		patB_1	GO:0004121,GO:0008483,GO:0009058,GO:0030170	
A0A174NW10		yrdA	GO:0016740	
A0A174P1K8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174P7F1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A174PE23		ktrA	GO:0006813	
A0A174PNR9			GO:0005975,GO:0046556	
A0A174PRV1		comM_2	GO:0005524	
A0A174PVT6				
A0A174PY34	DUF86 domain-containing protein			
A0A174Q1D8	Radical SAM protein			
A0A174Q502				
A0A174Q8E7	General stress protein			
A0A174QEJ5	Helicase C-terminal domain-containing protein			
A0A174QKJ4				
A0A174QS58		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A174QX98			GO:0003755,GO:0016021	
A0A174R233		rssA_2	GO:0016042,GO:0016787	
A0A174R6X5				
A0A174RB27	CcmD family protein		GO:0016021	
A0A174RG41	Pilus assembly protein HicB			
A0A174RRQ5				
A0A174RWT5			GO:0016740	
A0A174S0S2	DUF1972 domain-containing protein			
A0A174S9Y0	NAD(+) diphosphatase	nudC_2	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A174SE80			GO:0000271,GO:0016021	
A0A174SGW1				
A0A174SJF6	DUF4859 domain-containing protein			
A0A174SPL8		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A174ST92	OMP_b-brl_3 domain-containing protein			
A0A174SWM5			GO:0016021	
A0A174T2G8				
A0A174T5Y2			GO:0016787	
A0A174T9J6		bamD		
A0A174TDJ9				
A0A174THG2		cca	GO:0003723,GO:0016779,GO:0031123	
A0A174TLS3				
A0A174TQS7		udk_2	GO:0004812,GO:0004849,GO:0005524,GO:0016310	
A0A174TUB1			GO:0006486,GO:0008417,GO:0016020	
A0A174TYL8		pepP	GO:0030145,GO:0070006	
A0A174U7H0			GO:0016021	
A0A174UHI6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A174UKP6	CheW-like domain-containing protein			
A0A174UND3	Pre-mRNA-splicing factor SYF2			
A0A174UXF9				
A0A174V2G7	DUF4270 domain-containing protein			
A0A174VFX8		atpC	GO:0016787,GO:0045261,GO:0046933	
A0A174VXM3		yhhJ	GO:0016021	
A0A174WDK0			GO:0016021	
A0A174WKH9		hit_2	GO:0016787	
A0A174WRY2				
A0A174X1S0			GO:0016021,GO:0016740	
A0A174X699		sppA_2	GO:0006508,GO:0008233	
A0A174U074	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A174H9B8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A174KSL3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A174QR48	Biosynthetic peptidoglycan transglycosylase	pbpD_2	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A174SX17	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A174VJB0	ATP synthase subunit alpha	atpA_1	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174GVL9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A174HNQ4	Bifunctional purine biosynthesis protein PurH	purH_1	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A174KIT9	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A174M6J2	DNA helicase	recQ_2	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A174N396	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A174NWN8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A174PBD7	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A174RJK2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A174S2X3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A174SZ77	Beta-galactosidase	lacZ_9	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174TG05	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A174TY50		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A174UC57	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A174V938	Aconitate hydratase A	citB	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A174WGP2	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A174FYY8	Major capsid protein			
A0A174G7M2	DUF2116 family Zn-ribbon domain-containing protein			
A0A174GCP0			GO:0009279	
A0A174GJQ1		ptpA_3	GO:0006508,GO:0008236	
A0A174GPG4	Phage tail protein			
A0A174GUU8		mshA_2	GO:0102710	
A0A174H0Q0		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A174H6W5			GO:0016021,GO:0016874	
A0A174HBZ0				
A0A174HIC8			GO:0051082	
A0A174HY09			GO:0016021	
A0A174I2Q0			GO:0005524	
A0A174I7Q1	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
A0A174ID43	Nucleotidyltransferase			
A0A174IKN7			GO:0016021,GO:0016874	
A0A174ISQ1				
A0A174J204		guaD	GO:0008270,GO:0008892	
A0A174J921	Porin			
A0A174JF56	GGGtGRT protein			
A0A174JK73				
A0A174K0M3	Anti-sigma factor antagonist	btrW_1	GO:0016740,GO:0043856	
A0A174KEE0			GO:0008745,GO:0009253	
A0A174KK00				
A0A174KQW8		vfr	GO:0003677,GO:0006355	
A0A174KX95	SigE-dependent sporulation protein			
A0A174L0F2	DUF4258 domain-containing protein			
A0A174LHX8		bepF_3	GO:0016020,GO:0022857	
A0A174M2Z2				
A0A174ME19	DUF4468 domain-containing protein			
A0A174MQ92			GO:0009228	
A0A174N0G7				
A0A174NA68	YneF family protein		GO:0016021	
A0A174NGN8				
A0A174NRH0				
A0A174NW38		yteR_4	GO:0005975,GO:0102211	
A0A174P1T2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A174P7G0	DUF2156 domain-containing protein			
A0A174PE66		resA_5	GO:0016491,GO:0017004	
A0A174PP14				
A0A174PSA1	PrmC_N domain-containing protein			
A0A174PVV3	DUF3989 domain-containing protein			
A0A174Q1F9	DUF4122 domain-containing protein		GO:0016021	
A0A174Q523				
A0A174Q8H1			GO:0000150,GO:0003677	
A0A174QEL7	DUF4122 domain-containing protein		GO:0016021	
A0A174QKK0				
A0A174QXA3			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
A0A174R6Y2				
A0A174RB37			GO:0003677,GO:0030527	
A0A174RM74				
A0A174RWZ9			GO:0016740	
A0A174S0V1		nfrA2_1	GO:0008752,GO:0052873,GO:0052874	
A0A174S415		fabG_4	GO:0004316	
A0A174SA24			GO:0016021	
A0A174SEB7		luxQ_5	GO:0000155,GO:0016021	
A0A174SGY4			GO:0016779	
A0A174SMF3	Peptide chain release factor 1	prfB		
A0A174SPP8				
A0A174STB1				
A0A174SWV4			GO:0016021	
A0A174T2J7				
A0A174T9M3	Transcriptional regulator			
A0A174THJ0				
A0A174TLU4		wcfA	GO:0008870	
A0A174TR22		kfoC_4	GO:0016740	
A0A174TUC4		macA_3	GO:0016021,GO:0022857	
A0A174TYP0			GO:0052692	3.2.1.22,3.2.1.n1
A0A174U7H9	Secreted protein			
A0A174UHJ5			GO:0016021	
A0A174UKS2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174UNG2		yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A174UUG8			GO:0015562	
A0A174UXL5			GO:0003887,GO:0006270	
A0A174V2M8			GO:0003865,GO:0008202,GO:0016021	
A0A174VGF9			GO:0016817	
A0A174VXS1		ycgM	GO:0016787,GO:0016853	
A0A174W548	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A174WDY5	NYN domain-containing protein			
A0A174WKR5			GO:0003677	
A0A174WSH1	Thioredoxin			
A0A174WXA4			GO:0016301,GO:0016310	
A0A174X230	UPF0301 protein ERS852494_00868	yqgE		
A0A174X6E1				
A0A174XAQ9			GO:0004519,GO:0004527,GO:0016021	
A0A174FNE4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A174HB75	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A174KTA9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A174NXM2	Cardiolipin synthase	cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A174SZ44	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A174VLJ7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A174FVA9	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A174GY25	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A174HSN5	Replicative DNA helicase	dnaC_1	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A174JAE5	Histidinol-phosphate aminotransferase	hisC_2	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A174KJR1	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A174NWT7	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A174PCI5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A174RKT5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A174S396	Protein TonB		GO:0005886,GO:0016021	
A0A174T070	RNA-directed DNA polymerase	ltrA	GO:0003723,GO:0003964,GO:0006397	2.7.7.49
A0A174TG24	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A174TYH1	Aspartokinase	lysC_2	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A174UCE3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174V9L9	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A174WHC1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A174XA23	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A174FKL7		sigE_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A174FSF1		araJ	GO:0016021,GO:0022857	
A0A174FZ20	Tubulin like			
A0A174G3R2	Transposase			
A0A174GCS0	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A174GJQ6				
A0A174GPX6		dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A174GV59		hisC_1	GO:0004400,GO:0009058,GO:0030170	
A0A174H0S5			GO:0016787	
A0A174H701	DUF1573 domain-containing protein			
A0A174HC14		kfoC_3	GO:0016740	
A0A174HIJ8		tpl		
A0A174HY46	Cytoplasmic protein			
A0A174I2T0			GO:0005524,GO:0016887	
A0A174I7Q7	MobB		GO:0016021	
A0A174IDB8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A174IKT1		wbbL_1	GO:0016757	
A0A174IPK6		macB_2	GO:0005886,GO:0016021,GO:0016787	
A0A174ISX2				
A0A174IWM0			GO:0008168,GO:0032259	
A0A174J246		pleC_1	GO:0000155,GO:0016021	
A0A174J927			GO:0016021	
A0A174JF80	Group-specific protein			
A0A174JK80			GO:0062192	
A0A174JQA0		ytfL	GO:0016021,GO:0050660	
A0A174K121	Transmembrane anti-sigma factor		GO:0016021	
A0A174KEL1				
A0A174KK15	ATP synthase protein I		GO:0016021	
A0A174KQX3				
A0A174KXC9	Structural protein P5			
A0A174L0L6		tvaII	GO:0005975,GO:0031216	
A0A174LAS9	Transcriptional regulator			
A0A174LHZ0				
A0A174LQE8	EpsG family protein		GO:0016021	
A0A174M341			GO:0006508,GO:0008239,GO:0046872	
A0A174MEA0	Chaperone protein DnaJ	cbpA	GO:0006457,GO:0051082	
A0A174MKG9				
A0A174MQ94	ABC transporter permease			
A0A174MTS4			GO:0003677,GO:0006310,GO:0015074	
A0A174MX42			GO:0003677	
A0A174N0K2				
A0A174N714			GO:0016021	
A0A174NAB9	Fibrinogen C-terminal domain-containing protein			
A0A174NHD4				
A0A174NMG9			GO:0016021	
A0A174NRP2	Lipocalin-like domain-containing protein			
A0A174P1Z0		recQ_3	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A174P7J6			GO:0016787	
A0A174PP57	NADH-ubiquinone oxidoreductase chain 3		GO:0016021	
A0A174PSB8	Skp1 domain-containing protein			
A0A174PVX0		slrP	GO:0016874	
A0A174PYD0				
A0A174Q1H8		arcB_2	GO:0000155	
A0A174Q586	DUF3849 domain-containing protein			
A0A174QB67				
A0A174QEN7			GO:0008641	
A0A174QKU1			GO:0000166,GO:0008152	
A0A174QSE3		luxQ_1	GO:0000155	
A0A174QXC4				
A0A174R2I1			GO:0016829,GO:0052692	3.2.1.22,3.2.1.n1
A0A174R724	DUF3221 domain-containing protein			
A0A174RB49				
A0A174RGF6	DUF1043 family protein		GO:0016021	
A0A174RM83	PMT_2 domain-containing protein		GO:0016021	
A0A174RS16			GO:0015661,GO:0016021	
A0A174RX14				
A0A174S0W5				
A0A174S431			GO:0016021	
A0A174SEB8	Protein ALP1-like			
A0A174SHH7		mutS_6	GO:0003697,GO:0005524,GO:0006298,GO:0030983	
A0A174SMH2	Secreted protein			
A0A174SPS7			GO:0016021	
A0A174T016				
A0A174T685			GO:0003700,GO:0016021,GO:0043565	
A0A174TDS2			GO:0047154	
A0A174THM0				
A0A174TR85			GO:0016021	
A0A174U2W3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174U7S1				
A0A174UCS6			GO:0016021	
A0A174UHK7				
A0A174UKV3				
A0A174UNK4				
A0A174UR22		macB_13	GO:0005886,GO:0016021,GO:0016787	
A0A174UUI6			GO:0016021	
A0A174VGJ7				
A0A174VXY1				
A0A174W557			GO:0016021	
A0A174WET9			GO:0004175,GO:0016021,GO:0030178	
A0A174WLG2			GO:0016021	
A0A174WSS7			GO:0016740	
A0A174WXC8			GO:0005975,GO:0016020,GO:0016758	
A0A174X276			GO:0046872	
A0A174X6H8		fieF	GO:0008324,GO:0016021	
A0A174H099	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A174NXM4	Pectinesterase	rhgT	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A174VWY7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A174FZ91	SCP domain-containing protein		GO:0016021	
A0A174HXB4	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A174JAK1		acm	GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A174KKM2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A174M972	2-isopropylmalate synthase	leuA_1	GO:0003852,GO:0009098	2.3.3.13
A0A174N4S9	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A174NXW3	Response regulator	evgS_8	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174PEE0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A174QIA1		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A174RLB3	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
A0A174T0M5		meaB	GO:0003924,GO:0005525,GO:0016740	
A0A174TG95	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A174TYQ8	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A174UCY5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A174V9U4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A174WHL3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A174XAR2	Site-specific DNA-methyltransferase (adenine-specific)	fokIM_1	GO:0003676,GO:0009007	2.1.1.72
A0A174FKN9				
A0A174FZG9	OmpA-like domain-containing protein		GO:0016021	
A0A174G3U9				
A0A174G831				
A0A174GD15		rlmL	GO:0003723,GO:0052915	
A0A174GJU8	DUF4843 domain-containing protein			
A0A174GPY9	DUF4988 domain-containing protein			
A0A174GVE7		ykoT	GO:0004525,GO:0016021,GO:0016757	
A0A174H0T5				
A0A174H714	HTH luxR-type domain-containing protein		GO:0016021	
A0A174HCW1			GO:0030435	
A0A174HIS6			GO:0008199	
A0A174HYE8			GO:0016787	
A0A174I2Y8	Metalloproteinase			
A0A174I802		bmgB		
A0A174IDC5			GO:0003677,GO:0004386,GO:0008170,GO:0009007	
A0A174IKX0	Phage protein			
A0A174IPN2		xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A174IT48	Phage protein			
A0A174IWP0		nucA_2	GO:0003676,GO:0004519,GO:0016021,GO:0046872	
A0A174J972		rssA_1	GO:0016042,GO:0016787	
A0A174JFB1		yvbK_1	GO:0016407	
A0A174JL49				
A0A174JQA5				
A0A174JVR4				
A0A174K136				
A0A174KEV5		wcaJ_1	GO:0016021,GO:0016740	
A0A174KQZ5	DUF3168 domain-containing protein			
A0A174KXF8	DUF1043 family protein		GO:0016021	
A0A174L107			GO:0004553,GO:0005975	
A0A174LBC9			GO:0015562	
A0A174LI58		tas	GO:0046872,GO:0051536	
A0A174LQF6		tagE_3	GO:0047265	
A0A174MEG0			GO:0015562	
A0A174MKJ2			GO:0009228	
A0A174MQB1	VKc domain-containing protein		GO:0016021	
A0A174MTS9				
A0A174MXM2	Variable outer membrane protein		GO:0016021	
A0A174N0L7		frdB	GO:0009055,GO:0051537	
A0A174N3D4		frdA	GO:0008152,GO:0016491	
A0A174N719			GO:0016021	
A0A174NAE2			GO:0016491,GO:0046872,GO:0051536	
A0A174NHI7				
A0A174NMH0	DUF5054 domain-containing protein		GO:0005975	
A0A174NRW0				
A0A174P238			GO:0016787	
A0A174PED6				
A0A174PP94				
A0A174PSN8			GO:0009279	
A0A174PW05				
A0A174PYE2		ulaF	GO:0008742	
A0A174Q1M8	ABC transporter		GO:0016021	
A0A174Q5G2		traI_2		
A0A174Q8K4			GO:0016021	
A0A174QL87				
A0A174QSF0			GO:0009279	
A0A174QXE9	Fimbrillin family protein			
A0A174R2M9				
A0A174R7B8	Transposase			
A0A174RBI5				
A0A174RGI0	DUF1338 domain-containing protein			
A0A174RM87			GO:0016021	
A0A174RX83			GO:0016740	
A0A174S121			GO:0016021,GO:0016874	
A0A174SAG6		ugl_2	GO:0005975,GO:0016798	
A0A174SEP8			GO:0005886,GO:0016021	
A0A174SHL8				
A0A174SK07	Transpeptidase domain-containing protein			
A0A174SMQ1	Leucine-rich repeat domain-containing protein			
A0A174SX07				
A0A174T0B3		cirA_3	GO:0009279	
A0A174T2M7				
A0A174T690		ybaL_2	GO:0015299,GO:0016021	
A0A174THT0			GO:0009279	
A0A174TML6				
A0A174TRA5			GO:0008484,GO:0016740	
A0A174TUH2			GO:0016787	
A0A174TZD6		ycnE	GO:0004497	
A0A174U7T1			GO:0005524,GO:0046872	
A0A174UCT5				
A0A174UKY1				
A0A174UNK5			GO:0016020	
A0A174UR36	DUF5675 domain-containing protein			
A0A174UUL8	CPXV211 protein			
A0A174UXQ4				
A0A174V301	Energy-dependent translational throttle protein EttA	yheS_1	GO:0005524	
A0A174VYB4			GO:0016021	
A0A174WF38				
A0A174WLH1				
A0A174WSY9		yihX_2	GO:0016787	
A0A174WXG1		qseF	GO:0005524,GO:0006355,GO:0043565	
A0A174X291			GO:0009279	
A0A174X6Q7				
A0A174XB54		trpE	GO:0004049,GO:0044249	
A0A174JAW2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA_1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A174HGA2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A174L3U3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A174NXS9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A174QTN6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A174VYI9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A174G0J6		evgS_1	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174GZG5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
