protein	protein_name	gene_name	GO	EC
B6G8T3	Histidine kinase			
B6G8X0	Secreted protein			
B6G920	Nitrous oxide-stimulated promoter family protein			
B6G956	Conotoxin			
B6G9A9	SnoaL-like domain-containing protein			
B6G9G6				
B6G9K6				
B6G9P4	DDE_Tnp_IS1595 domain-containing protein			
B6G9X2		hypE		
B6GA15				
B6GA54				
B6GA91	Cytotoxin-associated protein E			
B6GAC9			GO:0003700,GO:0097367,GO:1901135	
B6GAK5				
B6GAN8	KilA-N domain-containing protein			
B6GAS9			GO:0016021	
B6GAW7	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
B6GB10				
B6GB98	Transposase			
B6GBD2			GO:0005886,GO:0016021	
B6GBG8	ATP-binding protein			
B6GBL0				
B6GBQ0			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B6GBW2				
B6GC21	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD			
B6GC67	SDH_alpha domain-containing protein			
B6GCA0			GO:0016757	
B6GCI6	DUF948 domain-containing protein		GO:0016021	
B6GCN6				
B6GCS7		folC	GO:0004326,GO:0005524,GO:0046872	
B6GCW8			GO:0005315,GO:0006817,GO:0016021	
B6GD14			GO:0003677	
B6GD46			GO:0003677,GO:0016021	
B6GD85			GO:0016810	
B6GDD7				
B6GDK6	Secreted protein			
B6GDQ2	ABC transporter permease		GO:0016021	
B6GDU4	Transposase			
B6GDY4	Phage portal protein			
B6GE17				
B6GE58			GO:0008168,GO:0032259,GO:0046872	
B6GEA1	DUF1109 domain-containing protein		GO:0016021	
B6GED7	SnoaL-like domain-containing protein			
B6GEH7			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
B6GEL3	RNA-binding protein			
B6GBW1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B6G9R9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
B6GBP5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B6GCK9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B6GE62	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B6G820	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B6G8Y2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B6G993	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GB39	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B6GBR3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GC15	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B6GCL3	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B6GD02	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
B6GDR9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
B6GEG5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
B6G7J8			GO:0004181,GO:0006508	
B6G7N6				
B6G7S1				
B6G7V5			GO:0005506,GO:0016226,GO:0051536	
B6G7Z4	DUF4038 domain-containing protein			
B6G834				
B6G873			GO:0016021,GO:0046873	
B6G8A9	TPR_REGION domain-containing protein			
B6G8E6	Ovule protein			
B6G8I4			GO:0003677,GO:0016021	
B6G8L8	ATPase			
B6G8Q0				
B6G8T4	DUF4160 domain-containing protein			
B6G8X2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G921			GO:0016021,GO:0022857	
B6G958	Transposase			
B6G9B0	Methyltransferase			
B6G9G7	Transcriptional regulator			
B6G9K8	UPF0597 protein			
B6G9T4			GO:0008289	
B6G9X3		hypD	GO:0046872	
B6GA16	Colanic acid biosynthesis protein		GO:0016021	
B6GA55	Transposase			
B6GA92	DUF4276 family protein			
B6GAD0			GO:0015095,GO:0016021	
B6GAG8			GO:0016021	
B6GAK6	Hut operon positive regulatory protein			
B6GAN9				
B6GAT0	DUF4806 domain-containing protein			
B6GAW8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
B6GB11			GO:0046872	
B6GB53			GO:0005886,GO:0016021,GO:0022857	
B6GB99		lacG		
B6GBD3			GO:0005524,GO:0016020,GO:0055085	
B6GBG9			GO:0046872,GO:1990362	
B6GBL1	ABC transporter permease			
B6GBQ1	Transposase			
B6GBW3				
B6GC22	DNA helicase			3.6.4.12
B6GC68			GO:0009252,GO:0016021,GO:0016740	
B6GCA1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B6GCD7			GO:0016021	
B6GCI7			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
B6GCN8			GO:0003743,GO:0005525	
B6GCS8		fnt	GO:0016021,GO:0022857	
B6GCW9	DUF47 domain-containing protein		GO:0006817	
B6GD15			GO:0003677	
B6GD48				
B6GD86			GO:0016021,GO:0022857	
B6GDD8	Arylsulfatase			
B6GDH5				
B6GDK7			GO:0003677	
B6GDQ3				
B6GDY5	Transcriptional regulator			
B6GE59			GO:0016021	
B6GEA2	DUF4190 domain-containing protein		GO:0016021	
B6GED8		nrdD	GO:0005524,GO:0006260,GO:0008998	
B6GEH8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B6GEL4				
B6GC63	Thiamine-phosphate synthase	thiD	GO:0000287,GO:0004789,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.49,2.7.4.7
B6G9T5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B6GBR5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B6GCL5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
B6GE74	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B6G8Y3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B6G9A1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
B6GAH1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B6GB40	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B6GBR4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GC30	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
B6GCL4	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B6GD07	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B6GDS6	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
B6G7J9	Amidase domain-containing protein			
B6G7N7	Ketoacyl-synt_C domain-containing protein			
B6G7S2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B6G7V7	Probable transcriptional regulatory protein COLSTE_00138		GO:0003677,GO:0005737,GO:0006355	
B6G7Z5	ATP-binding protein			
B6G836	Transposase			
B6G874			GO:0016787	
B6G8B0	DUF3018 family protein			
B6G8E7			GO:0016021	
B6G8I5	Integrase			
B6G8L9	POLIIIAc domain-containing protein			
B6G8Q1	AB hydrolase-1 domain-containing protein		GO:0003824	
B6G8T5			GO:0005524	
B6G8X4		ptbA	GO:0009401,GO:0016740	
B6G922	Putative pyrophosphorylase ModD	nadC	GO:0004514,GO:0009435	
B6G966			GO:0008324,GO:0016021	
B6G9B1	DUF4176 domain-containing protein			
B6G9G9			GO:0010181,GO:0016646	
B6G9K9	SDH_alpha domain-containing protein		GO:0016021	
B6G9P6	HAD family phosphatase			
B6G9T6	Transposase			
B6G9X4	FCD domain-containing protein			
B6GA17				
B6GA56			GO:0016021	
B6GA93	HDc domain-containing protein			
B6GAD1			GO:0016021,GO:0046873	
B6GAG9			GO:0046872,GO:0051536	
B6GAK7	Transposase			
B6GAP0	DUF3180 domain-containing protein		GO:0016021	
B6GAT1	DUF1016 family protein			
B6GAW9			GO:0004359,GO:0009236,GO:0071555	
B6GB12	Translation repressor RelB		GO:0006355	
B6GB54			GO:0005524	
B6GBA0	Gfo/Idh/MocA family oxidoreductase			
B6GBD4	Tryptophan transporter		GO:0016021	
B6GBH0	LUD_dom domain-containing protein			
B6GBL2	Kinetoplast-associated protein-like protein			
B6GBQ2	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
B6GBW6	MBL fold metallo-hydrolase			
B6GC23			GO:0004371,GO:0006071	
B6GC69				
B6GCA2	Bacterial membrane protein YfhO		GO:0016021	
B6GCD8			GO:0016757	
B6GCI8			GO:0008832	
B6GCP0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B6GCT0				
B6GCX0	MFS transporter		GO:0016021	
B6GD16	Regulator		GO:0016021	
B6GD87				
B6GDH6	Phage protein			
B6GDK8			GO:0003677	
B6GDQ4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
B6GDU7	Transposase			
B6GDY6			GO:0003677	
B6GE19			GO:0005524,GO:0016021,GO:0140359	
B6GE60	DUF2383 domain-containing protein			
B6GEA3	Sensor histidine kinase		GO:0016021	
B6GED9	DNA mismatch repair protein MutT			
B6GEI0				
B6GEL5			GO:0008168,GO:0032259,GO:0051539	
B6GD47	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B6G9V6	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B6GBR9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B6GCN2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B6GE99	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
B6G8Y4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B6G9C0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9R2	N-acylglucosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
B6GAH2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B6GB50	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
B6GBR6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B6GC35	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B6GCL7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B6GD57	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
B6GDU0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GEH4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B6G7K1	tRNA-synt_2d domain-containing protein		GO:0000049,GO:0004812,GO:0005524,GO:0043039	
B6G7N8				
B6G7V8				
B6G7Z6			GO:0003677,GO:0010468	
B6G837	DUF2442 domain-containing protein			
B6G875	Kinesin motor domain-containing protein			
B6G8E8	Secreted protein			
B6G8I6				
B6G8M0	Phage protein			
B6G8Q2				
B6G8T6	CopG family transcriptional regulator		GO:0006355	
B6G8X5	Protein kinase domain-containing protein			
