protein	protein_name	gene_name	GO	EC
A0A413PZT1		modA	GO:0015689,GO:0046872	
C0EYQ3	Histidine kinase	creC_2	GO:0000155,GO:0016021	2.7.13.3
A0A374NKL4		srtB	GO:0016787	
A0A415G6K3			GO:0003677	
A0A415TT48		glpR_1	GO:0003700	
A0A173Z751		fbpC_2	GO:0005524	
A0A414B3C9		ttcA_1	GO:0006400,GO:0016740	
A0A174H3K0	Cytidylate kinase-like family protein			
C0ESB0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C0EX77	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C0EYQ5			GO:0016740	
A0A415GAJ4	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A415TXN9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174FHG4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0008202	
A0A174JH61	Oxidored_nitro domain-containing protein		GO:0016491	
A0A285PPV4		ytgP_2	GO:0005886,GO:0016021	
A0A173S2I3		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A374NMZ2	FAD:protein FMN transferase	apbE_2	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A374NVK7	ABC transporter permease			
A0A413PQC7	Non-specific serine/threonine protein kinase	prkC_1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
C0ETL9	NAD_synthase domain-containing protein	larE	GO:0016783	
A0A374MXI7		artM_2	GO:0005524	
A0A173XIV2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A285PP64	Chromosome segregation ATPase			
A0A173TS76				
A0A415G420	HTH lacI-type domain-containing protein	degA	GO:0003677,GO:0006355	
A0A174DWI7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A415TXY7		nudF		
A0A173UZ16			GO:0016021	
A0A374NI29	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737	1.1.1.27
A0A374NY01		rsmF_1	GO:0001510,GO:0003723	
A0A374MNV1	GHL10 domain-containing protein			
A0A413PYG9	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
C0EUX9	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A174CNR7		pdaA	GO:0005975,GO:0016810	
A0A285PTX2	PT-TG domain-containing protein			
A0A173TJH0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A414B6G9	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A174GV76		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A415U841		phoU_1	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A374NL16		pbpA_2	GO:0008658	
A0A413PW41	Glycosyltransferase			
A0A413PWC4	Pheromone autoinducer 2 transporter		GO:0016021	
A0A413PX05	Oxidored_nitro domain-containing protein		GO:0016491	
A0A173XEE5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A285PQG0	Pyruvate carboxylase	cfiB_2	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A285PW26		mepA_7	GO:0015297,GO:0016021,GO:0042910	
A0A414B883	Bacterial Ig-like domain (Group 2)			
A0A415UGM0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A374N108		adrA_1	GO:0005886,GO:0016021	
C0ESA8		cfa	GO:0008610	
A0A415G7V1	Leucine-rich repeat domain-containing protein			
A0A374NJ86	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A413Q1J2			GO:0005975,GO:0016853,GO:0030246	
A0A415G715	Leucine-rich repeat domain-containing protein			
A0A415G7F5	DNA-binding protein			
C0EVZ1		ntcA_1	GO:0003677,GO:0006355	
A0A285PUS2	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1_1	GO:0005524,GO:0005886,GO:0055085	
A0A285PNV8	DUF6128 domain-containing protein			
A0A173SHJ7	TnpV protein			
A0A414B2Z5	Penicillinase repressor		GO:0003677,GO:0045892	
A0A415UGR0		yhgF	GO:0003676,GO:0006139	
A0A173V1M4	DUF3990 domain-containing protein			
A0A413PRH5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A414B1I5	Stage 0 sporulation protein A homolog	bvgS	GO:0000155,GO:0016021	2.7.13.3
A0A415TWN2		gph_1		
A0A413Q120	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A173T5U2		yigZ		
A0A173UZX5			GO:0015293,GO:0016021	
A0A415GAG6	TM1586_NiRdase domain-containing protein			
A0A174IFJ3	Peptidase_C39_2 domain-containing protein			
A0A174J724	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A285PVQ2	TraX protein		GO:0016021	
A0A415TUY4	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A285PQT3	Secreted protein			
A0A173SF92	Stage 0 sporulation protein A homolog	yycF_1	GO:0000160,GO:0003677,GO:0006355	
A0A414B696			GO:0016021	
A0A285PUC2				
A0A415UDG5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524,GO:0005737	
A0A173SFH8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A173TIS6		traG_2		
A0A414B5R4	PD-(D/E)XK nuclease family transposase			
A0A374NGU3			GO:0016021,GO:0016787	
A0A285PZ47	PD-(D/E)XK nuclease family transposase			
A0A374NUG6	Conjugal transfer protein TraE			
A0A413Q073	PcfB family protein			
A0A285PNS6	AAA-ATPase_like domain-containing protein			
A0A285PUC8	Peptidase_M56 domain-containing protein	mecR1_2	GO:0016021	
A0A285PQW5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
