protein	protein_name	gene_name	GO	EC
A0A369YGV4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A369YHK0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YIA6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A369YIX8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A369YJG5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A369YKG3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A369YLI0	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A369YMT0	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A369YAM5				
A0A369YBB1				
A0A369YBS9				
A0A369YCE4	Secreted protein			
A0A369YCQ9			GO:0016740,GO:0070403	
A0A369YD27	Prophage protein			
A0A369YDD3				
A0A369YDZ2			GO:0008324,GO:0016021	
A0A369YE56				
A0A369YEP1			GO:0005886,GO:0016021,GO:0055085	
A0A369YEY1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A369YF99			GO:0016021	
A0A369YFL0	Metallophos domain-containing protein		GO:0016787	
A0A369YFS5			GO:0005524,GO:0015833	
A0A369YFY4			GO:0016021	
A0A369YG55			GO:0003677	
A0A369YGC7				
A0A369YGK4			GO:0016740	
A0A369YGS8			GO:0005886,GO:0009267,GO:0016021	
A0A369YGY5	Lipoprotein			
A0A369YH65			GO:0008643,GO:0016021,GO:0022857	
A0A369YHH2	DNA_circ_N domain-containing protein			
A0A369YHT0		moeB	GO:0006777,GO:0008641,GO:0016779	
A0A369YI88		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
A0A369YIK3	Lipoprotein			
A0A369YIT4				
A0A369YJ16				
A0A369YJ97			GO:0015689,GO:0032991	
A0A369YJI8	Type IV secretion protein Rhs			
A0A369YJX2			GO:0016301,GO:0016310,GO:0016773	
A0A369YKF4				
A0A369YKR3			GO:0004748,GO:0006260	
A0A369YL42				
A0A369YLE2				
A0A369YM85			GO:0016021,GO:0022857	
A0A369YP85			GO:0006355	
A0A369YCG2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A369YAN6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A369YD50	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A369YEJ5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A369YFL6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A369YGJ0	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A369YHS3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A369YJA7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A369YM52	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A369YAE8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YB87	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
A0A369YCB0	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A369YD06	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YDV6	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A369YEJ1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A369YEY5	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A369YFJ3	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A369YG09	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A369YGJ1	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A369YGW0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A369YHK4	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A369YIC8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A369YIY0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A369YJH7	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YKI3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A369YLI1	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A369YMX2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A369YBC2		fecB		
A0A369YBT0			GO:0016021	
A0A369YCE5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A369YCR0			GO:0003676,GO:0004518	
A0A369YD29			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A369YDD7				
A0A369YDZ3			GO:0016021,GO:0016740,GO:0042834	
A0A369YE59	DUF2956 domain-containing protein		GO:0016021	
A0A369YEP5			GO:0008168,GO:0016757,GO:0032259	
A0A369YFA6			GO:0016491	
A0A369YFL2			GO:0005524	
A0A369YFS6				
A0A369YFY6			GO:0005886,GO:0016021	
A0A369YG62			GO:0016021	
A0A369YGK7	DUF4870 domain-containing protein		GO:0016021	
A0A369YGT1		tag	GO:0006284,GO:0008725	
A0A369YH71			GO:0016491	
A0A369YHT1	Amidinotransferase			
A0A369YI90			GO:0005886,GO:0016021,GO:0016787	
A0A369YIT5			GO:0046872	
A0A369YJ20	Fimbrial assembly protein (PilN)			
A0A369YJ98			GO:0016021,GO:0022857	
A0A369YJJ0	DUF1056 family protein		GO:0016021	
A0A369YJX6	UPF0208 membrane protein YfbV		GO:0005886,GO:0016021	
A0A369YKF6			GO:0009055,GO:0020037,GO:0046872	
A0A369YKR8	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A369YL47			GO:0008912,GO:0046872	
A0A369YLE7	Lipoprotein			
A0A369YM92	UPF0756 membrane protein DPV93_01910		GO:0005887	
A0A369YPC6				
A0A369YCU2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A369YAT7	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A369YD64	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A369YEL2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A369YFM6	Bifunctional aspartokinase/homoserine dehydrogenase		GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A369YGJ2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A369YHX1	Fumarate hydratase class II	fumC	GO:0006099	
A0A369YJA9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A369YMM1	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A369YAG7	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A0A369YB95	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369YCB5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A369YD12	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YDW8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A369YEK6	Protease 3		GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A369YEY8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A369YFJ5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A369YG12	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A369YGJ6	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A369YGW1	GTPase Der	der	GO:0005525,GO:0042254	
A0A369YHL1	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A369YIE4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A369YIY8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A369YJI9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A369YKJ3	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A369YLI3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A369YMY5	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A369Y9W8	TPR_REGION domain-containing protein			
A0A369YBC6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A369YBT8			GO:0008982,GO:0009401	
A0A369YCE9	UDG domain-containing protein			
A0A369YCR1			GO:0006808,GO:0030234	
A0A369YD34	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A369YDD9			GO:0005737,GO:0008033,GO:0016783	
A0A369YDZ5				
A0A369YE60			GO:0006508,GO:0008233	
A0A369YED9			GO:0003676,GO:0006139	
A0A369YEQ4	Lipoprotein			
A0A369YEZ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A369YFA7		hutZ		
A0A369YFL3	DUF2207 domain-containing protein			
A0A369YFS7			GO:0002143,GO:0005737,GO:0016740	
A0A369YG63	Transmembrane protein		GO:0016021	
A0A369YGD3			GO:0005524,GO:0016021,GO:0016746,GO:0022857	
A0A369YGK8				
A0A369YGT2				
A0A369YGY9			GO:0009279,GO:0016021	
A0A369YH75	DUF1338 domain-containing protein			
A0A369YHH5	DUF3899 domain-containing protein		GO:0016021	
A0A369YHT2	AGPT-Pplase1 domain-containing protein			
A0A369YI97			GO:0003743	
A0A369YIK6				
A0A369YIT7			GO:0003677	
A0A369YJ21			GO:0015297,GO:0016021,GO:0042910	
A0A369YJA0			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A369YJJ6			GO:0016021,GO:0055085	
A0A369YJY3			GO:0016021	
A0A369YKG1			GO:0004222,GO:0006508,GO:0046872	
A0A369YKS3			GO:0016021	
A0A369YL53				
A0A369YPD6				
A0A369YEI2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A369YAZ2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A369YD94	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A369YEM7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A369YFN8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A369YGJ5	Probable oxaloacetate decarboxylase gamma chain	oadG	GO:0005886,GO:0008948,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
A0A369YHX2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A369YJB3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A369YMS0	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A369YAH1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A369YCB7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A369YD21	Fumarate reductase flavoprotein subunit		GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
A0A369YE04	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A369YEY9	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491,GO:0030288,GO:0032153,GO:0043093	
A0A369YFJ8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369YG20	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A369YGJ8	Poly-beta-1,6-N-acetyl-D-glucosamine synthase	pgaC	GO:0005886,GO:0008375,GO:0016021,GO:0043708	2.4.1.-
A0A369YGX2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A369YHM1	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A369YIE9		nrfE	GO:0005886,GO:0015232,GO:0016021,GO:0016829,GO:0017004,GO:0020037	
A0A369YIZ6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A369YJJ7	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A369YKM4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A369YLI7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A369YN19	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A369Y9Y7			GO:0016740	
A0A369YAN9			GO:0016021	
A0A369YBD2		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A369YBW1		pgaA	GO:1901515	
A0A369YCF0			GO:0045127	
A0A369YCR4			GO:0016757	
A0A369YD35				
A0A369YDE1			GO:0000271,GO:0015774	
A0A369YDZ9				
A0A369YE61				
A0A369YEE1			GO:0006508,GO:0030145,GO:0070006	
A0A369YEQ8	Polyketide cyclase			
A0A369YEZ4			GO:0005887,GO:0009306	
A0A369YFB0	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
A0A369YFL5				
A0A369YFS8			GO:0005886,GO:0016021	
A0A369YFY8	Lipoprotein			
A0A369YG64	DUF4939 domain-containing protein			
A0A369YGD4	DUF5374 domain-containing protein		GO:0016021	
A0A369YGK9		traD		
A0A369YGT3	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A369YH80	UPF0283 membrane protein DPV93_06070		GO:0005886,GO:0016021	
A0A369YHI0			GO:0016042,GO:0016787	
A0A369YHT4	Phage terminase large subunit			
A0A369YIL7	Phage protein			
A0A369YIT8			GO:0003676,GO:0015074	
A0A369YJ22				
A0A369YJA4	Exported protein			
A0A369YJK0	CopD domain-containing protein		GO:0016021	
A0A369YJY4			GO:0016740	
A0A369YKG4			GO:0005524,GO:0015412,GO:0016020,GO:0016787,GO:0032991	
A0A369YKS9	RasGAP_C domain-containing protein			
A0A369YL55			GO:0016021	
A0A369YMA5			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A369YPE6	Permease		GO:0016021	
A0A369YF10	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A369YAZ9	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A369YDE9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A369YEN5	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A369YFR4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A369YGK5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A369YHZ0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A369YJD1	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0009103,GO:0036104	
A0A369YMU1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A369YAH6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YBC3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369YCB9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A369YD40	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
A0A369YE05	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A369YEL3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A369YEZ5	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A369YFK6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A369YGK6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A369YGX8	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A0A369YHM3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A369YIG3		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A369YIZ7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A369YJJ8	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A369YKP9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A369YLJ4	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A369YN27	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A369Y9Z2	Large ribosomal RNA subunit accumulation protein YceD			
A0A369YAP4	Glucose-6-phosphate 1-dehydrogenase			
A0A369YBD3	Phage protein			
A0A369YBW7	DUF2628 domain-containing protein		GO:0016021	
A0A369YCF1			GO:0006814,GO:0015299,GO:0016021	
A0A369YCR8			GO:0016787	
A0A369YD36				
A0A369YE00	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	2.1.1.72
A0A369YE63			GO:0016740	
A0A369YEE4		pgaB	GO:0005975,GO:0016810,GO:0043708	
A0A369YEQ9			GO:0000287,GO:0016791	
A0A369YEZ6			GO:0015562	
A0A369YFB1			GO:0003677,GO:0003700	
A0A369YFL7			GO:0000287,GO:0016791	
A0A369YFS9			GO:0016021	
A0A369YFZ0			GO:0003677,GO:0003887,GO:0006260	
A0A369YG67				
A0A369YGD8		hutX		
A0A369YGL0	Lipocalin-like domain-containing protein			
A0A369YGT6				
A0A369YGZ4			GO:0008654,GO:0016021,GO:0016780	
A0A369YH82	Inner membrane protein		GO:0005886,GO:0016021	
A0A369YHI2	Mu-like prophage I protein			
A0A369YHT6	Cytotoxic domain-containing protein		GO:0003723,GO:0016788,GO:0043022	
A0A369YIA4	O-antigen/teichoic acid export membrane protein		GO:0016021	
A0A369YIL8	Transposase			
A0A369YIT9			GO:0006826	
A0A369YJ23			GO:0008168,GO:0032259	
A0A369YJB2			GO:0005886,GO:0016021,GO:0030420	
A0A369YJK7			GO:0005886,GO:0016021,GO:0055085	
A0A369YJZ9				
A0A369YKH3			GO:0016021,GO:0016874	
A0A369YKT7	Phage tail protein			
A0A369YL56	Tail fiber assembly protein			
A0A369YLH0				
A0A369YMB4			GO:0003677,GO:0006310,GO:0015074	
A0A369YPF4				
A0A369YGP8	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A0A369YB16	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A369YDG4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A369YEN7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A369YFR9	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A369YGM5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A369YHZ1	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A369YJF5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A369YP96	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A369YAI1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A369YBF1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A369YCC7	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A369YE09	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A369YEL5	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A369YEZ9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YFK7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369YG26	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
