protein	protein_name	gene_name	GO	EC
A1BI19	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A1BIY1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A1BJ32	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1BJF6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A1BJZ0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A1BCI9			GO:0006508,GO:0008233,GO:0030163	
A1BCM9	Bacterial SH3 domain protein			
A1BCS1			GO:0018551,GO:0020037,GO:0046872,GO:0051539	
A1BCV6				
A1BCZ2				
A1BD42				
A1BD78			GO:0016740	
A1BDB6			GO:0005524,GO:0016887	
A1BDH0			GO:0000287,GO:0005975,GO:0008966	
A1BDL8			GO:0003700	
A1BDQ1	YkgJ family cysteine cluster protein			
A1BDU6	DUF1003 domain-containing protein		GO:0016021	
A1BDZ9			GO:0016021	
A1BE58	DUF4404 family protein			
A1BEA1			GO:0005975	
A1BEF0				
A1BEI9			GO:0016491	
A1BEM3			GO:0016757,GO:0071793	
A1BES9	DUF92 domain-containing protein		GO:0016021	
A1BEW5	DUF4268 domain-containing protein			
A1BF06	CdiI_2 domain-containing protein			
A1BF51			GO:0003723,GO:0008168,GO:0032259	
A1BF94	VP2			
A1BFD2				
A1BFH3			GO:0003723,GO:0016779,GO:0016787,GO:0031123	
A1BFL1				
A1BFQ2				
A1BFT6			GO:0016788,GO:0046872	
A1BFX3			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A1BG13	Iron export ABC transporter permease subunit FetB		GO:0016021	
A1BG60			GO:0016757	
A1BG97	PH domain-containing protein		GO:0016021	
A1BGE1	HicB family protein			
A1BGH8				
A1BGL4			GO:0016874	
A1BGR3	Solute carrier family 40 protein		GO:0016021	
A1BGU9	Phage protein			
A1BGZ1	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A1BH34	Aspartyl protease			
A1BH71	DUF4282 domain-containing protein		GO:0016021	
A1BHB6			GO:0016021	
A1BHG5			GO:0004674	
A1BHL5	DUF4412 domain-containing protein			
A1BHV9			GO:0016407	
A1BI11			GO:0005886,GO:0016021	
A1BI60			GO:0015979,GO:0016021,GO:0016731,GO:0030494	
A1BIA9	Cytochrome C		GO:0005506,GO:0009055,GO:0020037	
A1BIE4			GO:0046872,GO:0051536	
A1BIL5	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A1BIQ1	FGGY_N domain-containing protein			
A1BIZ1	Phosphatidylinositol diacylglycerol-lyase		GO:0006629,GO:0008081	
A1BJ71			GO:0050281	
A1BJD1			GO:0009055,GO:0009234,GO:0050660	
A1BJI0			GO:0016491	
A1BJM6				
A1BJR2	PINc domain-containing protein			
A1BJW2	DUF2892 domain-containing protein		GO:0016021	
A1BDK7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A1BDG7	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A1BE94	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A1BF47	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A1BGP1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A1BHX5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A1BJA6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A1BCI7	Geranylgeranyl diphosphate reductase		GO:0071949	
A1BDC4	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A1BDW1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A1BEC8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A1BEZ9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A1BFP7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A1BGL6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BH79	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A1BHN8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BI20	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A1BIY4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A1BJ33	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1BJF8	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A1BJZ1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A1BCJ0			GO:0106415	
A1BCN0			GO:0016021,GO:0022857	
A1BCS2			GO:0006790,GO:0009055,GO:0018551,GO:0020037,GO:0046872,GO:0051539	
A1BCV8	DUF2568 domain-containing protein		GO:0016021	
A1BCZ3			GO:0016740	
A1BD43				
A1BD79	Oxidoreductase			
A1BDC0	GIY-YIG nuclease family protein			
A1BDH3			GO:0004326,GO:0005524,GO:0046872	
A1BDL9			GO:0005524,GO:0005886,GO:0015408	
A1BDQ2	DUF1738 domain-containing protein			
A1BE00			GO:0005506,GO:0016903,GO:0022900,GO:0051539	
A1BE60	CopG family transcriptional regulator			
A1BEA3	Glycosyltransferase			
A1BEF1			GO:0046872	
A1BEJ0			GO:0010181,GO:0016491	
A1BEM8	Secreted protein		GO:0016021	
A1BET0			GO:0005886,GO:0015031,GO:0016021,GO:0043213,GO:0051301	
A1BEW7			GO:0003677,GO:0005524,GO:0016787	
A1BF52	DUF4292 domain-containing protein			
A1BF95	Porin			
A1BFD3			GO:0009279	
A1BFH4			GO:0000166	
A1BFL2				
A1BFQ3			GO:0005975,GO:0030246,GO:0033831	
A1BFT7	Glutamate--cysteine ligase		GO:0004357,GO:0042398	6.3.2.2
A1BFX4	Ovule protein			
A1BG14	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A1BG98	GYF_2 domain-containing protein		GO:0016021	
A1BGE2			GO:0003729,GO:0004519	
A1BGH9	Toxin_10 domain-containing protein		GO:0090729	
A1BGL5			GO:0006284,GO:0016798	
A1BGR4			GO:0016021,GO:0016765	
A1BGV0	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A1BGZ2			GO:0001558,GO:0003677,GO:0003700,GO:0097351	
A1BH35			GO:0016021,GO:0016765	
A1BH72	DUF456 domain-containing protein		GO:0016021	
A1BHB9	DUF4293 family protein		GO:0016021	
A1BHG6	Anti-sigma factor antagonist			
A1BHL7			GO:0051920	
A1BHR6	Inhibitor_I42 domain-containing protein			
A1BHW0	Transposase			
A1BI12	SAM-dependent chlorinase/fluorinase			
A1BI61			GO:0003677,GO:0016021,GO:0030527,GO:0042834	
A1BIB0	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A1BIE5			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A1BIH9	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A1BIL6	Calcium uniporter protein		GO:0016021	
A1BIQ5				
A1BIV1	PS_pyruv_trans domain-containing protein			
A1BIZ2	Nif11 domain-containing protein			
A1BJ72	TPR_REGION domain-containing protein			
A1BJD2			GO:0005886,GO:0008381,GO:0016021	
A1BJI3			GO:0004665,GO:0006571,GO:0008977	
A1BJM7			GO:0005975,GO:0016810	
A1BJR3	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A1BJW7	ATP synthase protein I		GO:0016021	
A1BDX1	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A1BDH2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A1BE95	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A1BF67	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A1BGX2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A1BHX7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A1BJB2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0016787,GO:0046872	6.1.1.3
A1BCI8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A1BDC5	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A1BDW6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A1BED0	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A1BF00	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A1BFQ0	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A1BGL7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A1BHA1	UPF0758 protein Cpha266_1761		GO:0006508,GO:0008237,GO:0046872	
A1BHN9	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A1BI29	CRISPR-associated endoribonuclease		GO:0016788,GO:0051607	
A1BIY6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A1BJ34	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1BJF9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A1BJZ7	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A1BCJ1			GO:0045261,GO:0046933	
A1BCN1	Antifreeze protein		GO:0016021	
A1BCS3			GO:0016491,GO:0046872,GO:0051536	
A1BCV9	AI-2E family transporter		GO:0016021	
A1BCZ4			GO:0009058,GO:0016779	
A1BDC2			GO:0003755,GO:0016021	
A1BDH4	Ovule protein			
A1BDM0			GO:0015689	
A1BDU9			GO:0005886,GO:0016021,GO:0022857	
A1BE01			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A1BE61			GO:0004386,GO:0005524,GO:0140658	
A1BEF2				
A1BEJ1			GO:0016740	
A1BEM9				
A1BET1			GO:0005886,GO:0015031,GO:0016021,GO:0022857,GO:0051301	
A1BEW8				
A1BF08	Conserved domain protein			
A1BF54	DUF4296 domain-containing protein			
A1BFD4	DUF2577 domain-containing protein			
A1BFH5			GO:0016021,GO:0022857	
A1BFL3			GO:0003676	
A1BFQ4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A1BFT8				
A1BG15	DUF87 domain-containing protein			
A1BG62				
A1BG99	ASCH domain-containing protein			
A1BGE3	MafI family immunity protein			
A1BGI0	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A1BGM1			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A1BGR5			GO:0004355,GO:0005506,GO:0006537	
A1BGV1	Ig-like domain-containing protein			
A1BGZ3	Transporter		GO:0003677	
A1BH36	Ash family protein			
A1BH73			GO:0051536	
A1BHC0			GO:0046872,GO:0050570,GO:0051287	
A1BHG7			GO:0016021	
A1BHL8	Ovule protein			
A1BHR7	META domain-containing protein			
A1BHW1	Proton_antipo_M domain-containing protein		GO:0016021	
A1BI13			GO:0003677,GO:0006352,GO:0016987	
A1BI62				
A1BIE6			GO:0016491,GO:0051536	
A1BII0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A1BIL7	DUF1338 domain-containing protein			
A1BIQ6			GO:0004222,GO:0006508,GO:0046872	
A1BIV2			GO:0016740	
A1BIZ3	Class I SAM-dependent methyltransferase			
A1BJD3	DUF2254 domain-containing protein		GO:0008381,GO:0016021	
A1BJI5	TubC_N domain-containing protein			
A1BJM8			GO:0005524,GO:0046872	
A1BJR4	Transposase			
A1BJW8	AtpZ/AtpI family protein		GO:0016021	
A1BE29	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A1BDH5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A1BE96	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A1BF68	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A1BGZ4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A1BHZ3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A1BJB6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1BCJ6	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A1BDC8	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A1BDW7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A1BED2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A1BF02	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A1BFQ6	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A1BGL8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A1BHA9	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A1BHP1			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A1BI31	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
A1BIY7	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A1BJ35	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BJG7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A1BJZ9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A1BCJ3			GO:0016209,GO:0016491	
A1BCN2				
A1BCS4	DUF5107 domain-containing protein			
A1BCZ5			GO:0033922	
A1BD45			GO:0003677,GO:0006310,GO:0015074	
A1BDC7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A1BDM1				
A1BDQ4	Tryptophan halogenase			
A1BDV0				
A1BE09	DUF4350 domain-containing protein		GO:0016021	
A1BE62				
A1BEF3			GO:0016491,GO:0045454,GO:0050660	
A1BEJ2	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A1BEN0			GO:0005886,GO:0016021,GO:0055085	
A1BET2			GO:0016021,GO:0051301	
A1BEW9	DUF2313 domain-containing protein			
A1BF09			GO:0003677	
A1BF56				
A1BFD5	Transporter		GO:0016021	
A1BFH6				
A1BFL4	Invasin_D3 domain-containing protein			
A1BFQ5	Thioredoxin		GO:0015035	
A1BFT9	CNH domain-containing protein			
A1BFX6	DUF4405 domain-containing protein		GO:0016021	
A1BG16	GDT1 family protein		GO:0016021	
A1BG63	Exported protein			
A1BGA0			GO:0003677,GO:0009307	
A1BGE4	DUF3322 and DUF2220 domain-containing protein			
A1BGM2	START domain-containing protein		GO:0008289	
A1BGV2	Glycosyl hydrolase family 1			
A1BGZ5				
A1BH37	DUF4019 domain-containing protein			
A1BH74	DUF4412 domain-containing protein			
A1BHC3				
A1BHL9	Acetolactate synthase			
A1BHR8			GO:0006633,GO:0016790	
A1BHW2	GTPase			
A1BI16			GO:0006231,GO:0032259,GO:0050660,GO:0050797	
A1BI66	UPF0235 protein Cpha266_2081			
A1BIE7			GO:0008901,GO:0016151	
A1BII1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A1BIL8	Transposase			
A1BIR1				
A1BIV3			GO:0008168,GO:0032259	
A1BIZ6	DUF3475 domain-containing protein			
A1BJ74			GO:0005506,GO:0009055,GO:0020037	
A1BJD4			GO:0009036	
A1BJI6			GO:0016788,GO:0046872	
A1BJM9			GO:0016021,GO:0016740	
A1BJR7			GO:0003677,GO:0004803,GO:0006313	
A1BJX0	Sigma70_r1_2 domain-containing protein			
A1BFX0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A1BDI2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A1BE99	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A1BF70	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A1BGZ9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A1BI09	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A1BJE8	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A1BCJ9			GO:0004222,GO:0006508,GO:0008270	
A1BDE4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A1BED8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A1BF34	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A1BFQ7	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A1BGL9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A1BHB7	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A1BHP3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A1BIY8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A1BJ36	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A1BJH0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A1BK00	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BCJ5	Lipoprotein			
A1BCN4				
A1BCS5			GO:0005737,GO:0008033,GO:0016783	
A1BCW3			GO:0005524,GO:0016021,GO:0016887	
A1BCZ6			GO:0016021,GO:0022857	
A1BD46	Prophage protein			
A1BD82				
A1BDC9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A1BDH7	Bifunctional nuclease family protein		GO:0004518	
A1BDM2			GO:0015689,GO:0046872	
A1BDQ6	LOG family protein			
A1BE12			GO:0015995,GO:0016021,GO:0046408	
A1BE63	DUF1156 domain-containing protein		GO:0009007	
A1BEA9	Murein L,D-transpeptidase catalytic domain family protein			
A1BEF4				
A1BEJ4	DUF4062 domain-containing protein			
A1BEN2				
A1BET3				
A1BEX0			GO:0005524,GO:0016887	
A1BF10			GO:0003677,GO:0006306,GO:0008170	
A1BF58			GO:0008299,GO:0016740	
A1BFD6			GO:0016407	
A1BFH7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A1BFL5	Autotransporter domain-containing protein			
A1BFQ8	Metallophosphoesterase			
A1BFU0	Glyco_hydro_15 domain-containing protein			
A1BFX8	VCBS repeat-containing protein			
A1BG17				
A1BGE5	ATP-dependent exonuclease SbcCD, C subunit-like protein			
A1BGI4			GO:0003964	
A1BGM3			GO:0008289	
A1BGR7	CRISPR type III-B/RAMP module-associated protein Cmr5			
A1BGV3	Capsid protein			
A1BGZ7	UPF0761 membrane protein Cpha266_1653		GO:0005887	
A1BH38	Antitoxin			
A1BH75	CHASE domain-containing protein		GO:0016021	
A1BHC4				
A1BHG9			GO:0016021,GO:0047360	
A1BHM0	STAS/SEC14 domain-containing protein			
A1BHR9				
A1BHW3			GO:0010181,GO:0016491	
A1BI18			GO:0016042,GO:0016787,GO:0019867	
A1BI69			GO:0016021	
A1BIB3			GO:0016021,GO:0043531	
A1BIE8	TIGR02281 family clan AA aspartic protease			
A1BII2	RloB domain-containing protein			
A1BIL9	Separase			
A1BIR2			GO:0005524,GO:0016887	
A1BIV4				
A1BJ00	Thiamine_BP domain-containing protein			
A1BJ75			GO:0005506,GO:0009055,GO:0020037	
A1BJD6	DUF2059 domain-containing protein			
A1BJI8			GO:0005524,GO:0016887	
A1BJN0	Transposase		GO:0003676,GO:0015074	
A1BJR9			GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A1BJX1			GO:0008171,GO:0032259	
A1BGN4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A1BDJ5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A1BEA5	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A1BF81	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A1BH02	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A1BI14	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A1BJF3			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A1BCL6	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
A1BDE6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A1BDY0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A1BEE6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A1BF35	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A1BFW8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A1BGM0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A1BHB8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A1BHP4	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A1BI45	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
