protein	protein_name	gene_name	GO	EC
A0A3G9G054	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A3G9G0N8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A3F3LC05	DJ-1_PfpI domain-containing protein			
A0A3G9FLX3	AB hydrolase-1 domain-containing protein			
A0A3G9FSL7	Peptidase_U32_C domain-containing protein	yegQ		
A0A3G9FU20		nirD	GO:0008942,GO:0042128,GO:0046872,GO:0050660,GO:0051537	
A0A3G9FVT5	HlyD_D23 domain-containing protein	macA	GO:0016020,GO:0022857	
A0A3G9FX73	Histidine kinase		GO:0000155,GO:0005737	2.7.13.3
A0A3G9FXI7	DUF4363 family protein			
A0A3G9FYY9	3-hydroxyacyl-CoA dehydrogenase			
A0A3G9G124	Peptidase		GO:0006508,GO:0008236	
A0A3F3L3P9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A3F3L9R1	DUF4124 domain-containing protein			
A0A3F3LBU8	Tat pathway signal sequence domain protein			
N9C359	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
N9DEY6	Probable proton/glutamate-aspartate symporter	gltP	GO:0016021	
N9DH36	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	
N9D8M4	SnoaL-like domain-containing protein			
N9D9A4	NTP_transferase domain-containing protein		GO:0009058	
N9DGF4	Transmembrane protein		GO:0016021	
N9DIB3	HTH lysR-type domain-containing protein		GO:0003700	
N9DJ13	Transporter			
A0A3D2SPT1	Ribonuclease I		GO:0003723,GO:0033897	
A0A7T9UJT1	NodB homology domain-containing protein	puuE	GO:0005975,GO:0016810	
A0A7T9UKJ9	Robl_LC7 domain-containing protein			
A0A7T9Z776	HTH tetR-type domain-containing protein		GO:0003677	
A0A3G9FUL8	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A3G9FY11	Copper resistance protein D		GO:0005886,GO:0006825,GO:0016021	
A0A3G9G0Q8	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A3D2SKY0	PlsC domain-containing protein		GO:0016021,GO:0016746	
A0A3D2SNU3		uraD	GO:0006144	
A0A3G9FQM2	Carnitine monooxygenase reductase subunit		GO:0046872,GO:0050660,GO:0051537	
A0A3G9FTF1	GGDEF domain-containing protein			
A0A3G9FUD1	Universal stress protein		GO:0005737	
A0A3G9FWK4	Oxidoreductase		GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A3G9FYI5	GST N-terminal domain-containing protein			
A0A3G9G1Q5	DNA polymerase III subunit psi			
A0A3G9G3L1	Translocation and assembly module subunit TamA		GO:0009279	
A0A2N6VFQ1	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A3F3L1R2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3F3L6S0	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A3F3LAJ9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633	1.3.1.9
A0A3F3LBD6	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3F3L374	SLT domain-containing protein			
A0A3F3L3G8	Acyl-CoA dehydrogenase		GO:0050660	
A0A3F3L3Q0	NGG1p interacting factor NIF3			
A0A3F3LAF5	Transcriptional regulator			
A0A3F3LCM2	Recombinase domain-containing protein			
N9C407	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N9C4X1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
N9D6F5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021	2.4.99.12
N9C192		xdhC		
N9C319	Signal peptide protein			
N9C453	ACPS domain-containing protein		GO:0000287,GO:0008897	
N9DBT1	Diguanylate cyclase		GO:0016021	
N9DCZ8	Metallophos domain-containing protein	cpdA	GO:0000166,GO:0004115,GO:0046872	
N9DDI9		wrbA	GO:0010181	
N9DFH3	ECH_2 domain-containing protein		GO:0003860	
N9DHP0	Excinuclease			
N9DI16		pgaB	GO:0005975,GO:0016810	
A0A7T9UHM9	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A7T9Z711	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A7T9TCA7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A7T9Z6G1	Acetolactate synthase		GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A7T9UH39	Sulf_transp domain-containing protein		GO:0016021	
A0A7T9UK05	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7T9Z6L1	CTP_transf_like domain-containing protein		GO:0009058	
A0A7T9Z7E2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7T9Z7W9	PAPS_reduct domain-containing protein			
A0A7T9Z864	Ovule protein		GO:0016021	
A0A3G9G0D8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3G9FY18	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A3F3L7I5	Fe2OG dioxygenase domain-containing protein		GO:0009693,GO:0046872	
A0A3G9FRA7	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A3G9FTS6	START domain-containing protein		GO:0008289	
A0A3G9FWC8	DUF2693 domain-containing protein			
A0A3G9FWK5	TonB-dependent receptor		GO:0009279	
A0A3G9FYI7	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A3G9G129	HTH arsR-type domain-containing protein		GO:0003700	
A0A3D2SLB7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3F3L330	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A3F3L8H4	Fatty acid oxidation complex subunit alpha	fadB	GO:0070403	1.1.1.35
A0A3F3LBG0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q20GN0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2N6VI27	Lipoprotein			
A0A3F3L2Z3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3L8B1	AA_permease domain-containing protein	proY	GO:0006865,GO:0016021,GO:0055085	
A0A3F3L913	CBAH domain-containing protein			
A0A3F3L9I8	DNA ligase			
A0A3F3LDQ2	DUF2062 domain-containing protein		GO:0016021	
A0A3F3LE28	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A3F3LF43	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
N9BZF4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
N9C5Y5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
N9DEZ8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
N9BYP1	Nudix hydrolase domain-containing protein			
N9C0B6	DUF937 domain-containing protein			
N9D503	Peptidase_S24 domain-containing protein	umuD		
N9D8P4	EamA domain-containing protein		GO:0016021	
N9DEI2		pcaG	GO:0008199,GO:0018578,GO:0019439	
N9DEZ9	DUF45 domain-containing protein			
N9DIC1	DUF4442 domain-containing protein			
A0A7T9UJ95	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7T9UKQ5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0008803	3.6.1.41
A0A7T9UGT5	ABC1 domain-containing protein			
A0A7T9UH43	HTH tetR-type domain-containing protein		GO:0003677	
A0A7T9UIB1	DUF2500 domain-containing protein			
A0A7T9Z5W7	OmpH family outer membrane protein		GO:0051082	
A0A7T9Z6F0	Mechanosensitive ion channel family protein		GO:0008381,GO:0016021,GO:0071470	
A0A7T9Z866	VOC domain-containing protein			
A0A3D2SLQ0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3G9FRA2	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A3G9FWD8	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A3G9FMP3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3G9FUP2	Thiazole synthase	thiG	GO:0005737	2.8.1.10
A0A3G9FWI6	Ureidoacrylate amidohydrolase RutB	rutB	GO:0006212,GO:0016811,GO:0019740	3.5.1.110
A0A2N6VB87			GO:0005524,GO:0015419,GO:0043190	
A0A3F3LD79	Bac_luciferase domain-containing protein		GO:0004497,GO:0016705	
A0A3G9FVK1	DUF2961 domain-containing protein			
A0A3G9G0Q7		pcaD	GO:0042952,GO:0047570	
A0A3G9G2A9	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A3F3L8T8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737	4.1.1.37
A0A2N6VFY3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A3F3L381	Phosphoglycolate phosphatase, bacterial			
A0A3F3L3Z1	Transcriptional regulator			
A0A3F3L547	DUF3426 domain-containing protein		GO:0016021	
A0A3F3L6L1		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A3F3LAP7	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A3F3LF58		thrH		
N9D811	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
N9DCN9	Ribonuclease H	rnhA	GO:0000287,GO:0003677,GO:0003887,GO:0004523,GO:0004527,GO:0005737,GO:0006260,GO:0006401	2.7.7.7,3.1.26.4
