protein	protein_name	gene_name	GO	EC
A0A1Q8XEP3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Q8X492			GO:0005524,GO:0016887	
A0A1Q8V7D5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1Q8V647		sdhA	GO:0008202,GO:0033765	
A0A1Q8V9W9				
A0A1Q8WTE9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1Q8WQV8	Tetratricopeptide repeat protein			
A0A1Q8WTJ1			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8WZ59			GO:0005524	
A0A1Q8XHT3	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A1Q8HUD7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1Q8HTD0			GO:0005886,GO:0016021	
A0A1Q8HTZ1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A1Q8HUD5			GO:0005887,GO:0043190,GO:0055085	
A0A1Q8HW99			GO:0005886,GO:0009267,GO:0016021	
A0A1Q8VIM0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Q8V5S4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A1Q8VAD0	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1Q8VLA6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1Q8VAA7	DUF3866 family protein			
A0A1Q8VEV6			GO:0016740	
A0A1Q8VI05			GO:0000287,GO:0005975,GO:0016868	
A0A2I1IU54	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A2I1ISL9			GO:0022857,GO:0043190	
A0A2I1IUS5			GO:0008199	
A0A2I1IVA0			GO:0016740	
A0A2I1IVZ6			GO:0009058,GO:0016779	
A0A2I1IW42			GO:0010181	
A0A1Q8W4S8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1Q8W5X6		purB	GO:0004018,GO:0006188	
A0A1Q8W8Y2			GO:0009294	
A0A1Q8WA02			GO:0003677,GO:0006355	
A0A1Q8WFE9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Q8I2U3	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1Q8HYE9			GO:0016758	
A0A1Q8HZ87				
A0A1Q8HZI1			GO:0003677,GO:0006355	
A0A1Q8I335			GO:0016021	
A0A1Q8I3R7	Aminoacyl-tRNA hydrolase			
A0A1Q8WEL0	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A1Q8WJB1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A1Q8WG97				
A0A1Q8WIB4			GO:0042597,GO:0043190,GO:0055085	
A0A1Q8XI69	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1Q8XIB3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A1Q8X8Y8	Peptidase_A24 domain-containing protein		GO:0016021	
A0A1Q8XEW4	DUF4253 domain-containing protein			
A0A1Q8XHH8				
A0A1Q8XI26			GO:0005524,GO:0016874,GO:0046872	
A0A1Q8XI90				
A0A1Q8VS65	Multifunctional fusion protein	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
A0A1Q8VKJ7			GO:0006396,GO:0008173	
A0A1Q8VMN7	Serine/threonine protein kinase		GO:0016021	
A0A1Q8VXB0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1Q8W019	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A1Q8VTA9	Methyl-accepting chemotaxis protein			
A0A1Q8VVB5	Translation initiation factor IF-2		GO:0016021	
A0A1Q8VVG2	DUF664 domain-containing protein			
A0A1Q8W274			GO:0016021	
A0A1Q8W2I3			GO:0140664	
A0A1Q8W399			GO:0016021,GO:0055085	
A0A0X8K0C2			GO:0005887,GO:0043190,GO:0055085	
A0A109WAE2	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A0X8K076	UDP-glucose 6-dehydrogenase	wecC	GO:0000271,GO:0051287	
A0A0X8K0Y7	DUF3618 domain-containing protein			
A0A120KPX4			GO:0006807,GO:0008168,GO:0071704	
A0A120KQ51			GO:0019346,GO:0030170	
A0A508BLV1			GO:0016021	
A0A0X8K243			GO:0005524	
A0A1Q8X9Y9	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A1Q8XEN8	DUF2470 domain-containing protein			
A0A1Q8V728			GO:0016429,GO:0031515	
A0A1Q8WS80	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A1Q8WQ08			GO:0004315,GO:0006633	
A0A1Q8WTT3				
A0A1Q8WUI9	DUF222 domain-containing protein			
A0A1Q8X064	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1Q8X3B8	Cysteine desulfurase			
A0A1Q8WZJ2			GO:0003725	
A0A1Q8X339			GO:0006637,GO:0047617	
A0A1Q8XCQ4				
A0A1Q8XDU4			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8XIW3			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1Q8HRP9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1Q8HRZ2			GO:0016788	
A0A1Q8HUH9	Cytidine deaminase			
A0A1Q8HVK3	HTH luxR-type domain-containing protein			
A0A1Q8VAR3	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A1Q8VI60			GO:0003700	
A0A2I1IU85	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A2I1IW54	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2I1IWT4	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A2I1IS49			GO:0004222,GO:0006508,GO:0016021	
A0A2I1IT16	TPM domain-containing protein		GO:0016021	
A0A2I1IW43			GO:0016787	
A0A1Q8W6D7				
A0A1Q8WDY3			GO:0005283,GO:0005886,GO:0016021	
A0A1Q8WE98			GO:0016021	
A0A1Q8I130	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Q8I336	UPF0029 domain-containing protein			
A0A1Q8I3N1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Q8VR69			GO:0003677,GO:0006355	
A0A1Q8W418			GO:0016021	
A0A1Q8WFQ5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1Q8WD99			GO:0016491	
A0A1Q8WEK8	Type VII secretion system-associated protein			
A0A1Q8WHB8			GO:0006281	
A0A1Q8WHP1				
A0A1Q8WI18	DUF4173 domain-containing protein		GO:0016021	
A0A1Q8XI92	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Q8X207				
A0A1Q8VMW5	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A1Q8VH52			GO:0004371,GO:0006071	
A0A1Q8VLK2	Viral protein TPX		GO:0016021	
A0A1Q8VNK1		pulA	GO:0005975,GO:0051060	
A0A1Q8VR87	Winged helix DNA-binding domain-containing protein			
A0A1Q8VTV7			GO:0006396,GO:0008173	
A0A1Q8VUM6		tsaB	GO:0002949	
A0A1Q8W0Q0				
A0A1Q8W113			GO:0016021	
A0A0X8K0E4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A0X8K3C4	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0X8K0Y8			GO:0008168,GO:0032259	
A0A0X8K2B3			GO:0016787	
A0A109WA97	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1Q8WK09			GO:0030001,GO:0046872	
A0A508BNX0	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A508BMH6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	
A0A508BQH8			GO:0008168,GO:0016021,GO:0032259	
A0A508BSD3	SseB domain-containing protein			
A0A508BV22	YbjN domain-containing protein			
A0A1Q8X0A6			GO:0016021,GO:0022857	
A0A1Q8X6Z8			GO:0016021	
A0A1Q8VAE7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1Q8WQW9	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A1Q8WLS1				
A0A1Q8WN56		pafA	GO:0010498,GO:0019941	
A0A1Q8WP97			GO:0016787	
A0A1Q8X2B8			GO:0022857,GO:0043190	
A0A1Q8XEG2			GO:0016021	
A0A1Q8HWX2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1Q8HWA4			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1Q8VGM8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1Q8VIV8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
A0A1Q8V5U3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2I1IWT8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2I1IVF9			GO:0005524,GO:0016021,GO:0140359	
A0A1Q8W706			GO:0008887,GO:0031388	
A0A1Q8I2V2	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1Q8I2T0		tagD		
A0A1Q8W5H7			GO:0016407	
A0A1Q8X4E8	DUF5129 domain-containing protein		GO:0016021	
A0A1Q8XAQ9	PE-PGRS family protein		GO:0016021	
A0A1Q8XC56			GO:0005975,GO:0016787	
A0A1Q8XCD6	Collagen-like protein		GO:0016021	
A0A1Q8VUD2	LGFP repeat-containing protein		GO:0016021	
A0A1Q8VUN0			GO:0000160,GO:0003677,GO:0006355	
A0A0X8K226	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A109WAU2		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A109WAY6			GO:0005247,GO:0016021	
A0A1Q8WIP0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1Q8WMI3			GO:0016021,GO:0022857	
A0A1Q8WS93			GO:0016021	
A0A508BIU6	UPF0182 protein FK267_06970		GO:0005886,GO:0016021	
A0A508B9P1			GO:0016021	
A0A508BJE8			GO:0003676,GO:0005524	
A0A1Q8X1A7			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8XG87			GO:0000166	
A0A1Q8VDE4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Q8V4G3			GO:0016021,GO:0016740	
A0A1Q8VB04			GO:0016787	
A0A1Q8WW82	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A1Q8WMA6	Inner membrane protein YjjP		GO:0016021,GO:0022857	
A0A1Q8WRP4			GO:0016407	
A0A1Q8WS27			GO:0005975	
A0A1Q8WSG4			GO:0016491	
A0A1Q8WY69			GO:0000160,GO:0003677,GO:0006355	
A0A1Q8HVA8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Q8HXP2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1Q8V9T5			GO:0005975	
A0A1Q8VGZ0			GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A2I1IXY5			GO:0005524	
A0A1Q8W534	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1Q8WIP4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1Q8I0F1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Q8I4F1	SCP_3 domain-containing protein			
A0A1Q8WG47	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1Q8WI72	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1Q8WCY1			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8WIJ0			GO:0016021,GO:0016747	
A0A1Q8X793	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1Q8X7R6			GO:0008168,GO:0032259	
A0A1Q8VJJ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
A0A1Q8VNP1	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1Q8VSB8			GO:0005524,GO:0016021,GO:0140359	
A0A0X8K385			GO:0003677,GO:0006355	
A0A1Q8WRW0	ABC transporter permease		GO:0016021	
A0A1Q8WYN0				
A0A508BIV8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A508BHM1	MFS transporter		GO:0016021	
A0A1Q8X8C0				
A0A1Q8VE73			GO:0003723,GO:0006396,GO:0008173	
A0A1Q8VEE8			GO:0016705	
A0A1Q8WVT9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1Q8WUD0	VWFA domain-containing protein		GO:0016021	
A0A1Q8HUN1	ABC transporter permease		GO:0016021	
A0A1Q8VA58			GO:0004553,GO:0005975	
A0A1Q8VLZ9			GO:0003677,GO:0003700	
A0A2I1ITE6	DUF3152 domain-containing protein		GO:0008237,GO:0016021	
A0A2I1IV58	Nitroreductase		GO:0016491	
A0A1Q8HZ92	VWFA domain-containing protein		GO:0016021	
A0A1Q8I074			GO:0003887,GO:0006260,GO:0008408	
A0A1Q8W7Y7	DUF3618 domain-containing protein			
A0A1Q8WGW7		iolB	GO:0008880,GO:0019310	
A0A1Q8X8P9		dacB	GO:0006508	
A0A1Q8HQN1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Q8VNP4	Glucokinase			
A0A1Q8VMA2			GO:0005524,GO:0016020,GO:0031460	
A0A1Q8VPJ2				
A0A0X8K0I6			GO:0000155,GO:0016021,GO:0046983	
A0A0X8K172	ABC transporter domain-containing protein		GO:0005524	
A0A0X8K2P5			GO:0015293,GO:0016021	
A0A0X8K3T7			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A0A109WAM7				
A0A1Q8WNE1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1Q8WSW6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1Q8WJF7	HisKA_3 domain-containing protein		GO:0016021	
A0A1Q8WWZ7				
A0A508BGX9			GO:1901607	
A0A1Q8V964	AI-2E family transporter		GO:0016021	
A0A1Q8VAM6				
A0A1Q8WSF9	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A1Q8WM44	Glycosyl transferase family 11			
A0A1Q8WWI9	Carbohydrate-binding domain-containing protein			
A0A1Q8WY72	MmcQ/YjbR family DNA-binding protein			
A0A1Q8XBP3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1Q8VG13			GO:0016810	
A0A1Q8VJ72	NnrS family protein		GO:0016021	
A0A1Q8VM00	TetR_C_33 domain-containing protein			
A0A2I1IXH1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2I1ISG2	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A1Q8W552	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A1Q8W537			GO:0005886,GO:0016021,GO:0055085	
A0A1Q8I1Q9	TGc domain-containing protein		GO:0016021	
A0A1Q8X6M3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1Q8VR98	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A1Q8VPL7			GO:0005524	
A0A0X8K0D4		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A0X8K0V2			GO:0005886,GO:0016021,GO:0055085	
A0A0X8K2P6	Nitrite reductase (NO-forming)		GO:0016021	
A0A1Q8WKX8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A508BB20	bPH_2 domain-containing protein		GO:0016021	
A0A1Q8XD07	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186	
A0A1Q8X8A7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1Q8WLG9				
A0A1Q8WPA7	ABC transporter		GO:0016021	
A0A1Q8WPM2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1Q8WSG8			GO:0004553,GO:0005975	
A0A1Q8WVN1	DUF3097 domain-containing protein			
A0A1Q8HT39	Secreted protein		GO:0016021	
A0A1Q8HUS4	PepSY domain-containing protein		GO:0016021	
A0A1Q8VKF8	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A1Q8V9I6			GO:0016787	
A0A2I1IUG5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1Q8HYM7			GO:0005524,GO:0015821,GO:0042626	
A0A1Q8WA85	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1Q8WBB2			GO:0004335,GO:0005524,GO:0006012	
A0A1Q8XC26	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A1Q8VIH6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1Q8VJK5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1Q8VNE0	DUF2505 domain-containing protein			
A0A1Q8VRD7		iolD	GO:0000287,GO:0019310,GO:0030976	
A0A1Q8W2T0				
A0A0X8K435				
A0A109WAF8			GO:0016740	
A0A508BDL3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1Q8XGB6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1Q8X1B4			GO:0010181	
A0A1Q8X4A5	DUF4129 domain-containing protein		GO:0016021	
A0A1Q8VD10	DUF4956 domain-containing protein		GO:0016021	
A0A1Q8WTK4			GO:0009401,GO:0016740	
A0A1Q8XGP2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Q8VML9			GO:0005975,GO:0016810	
A0A2I1IWD8	DUF4191 domain-containing protein		GO:0016021	
A0A2I1IXZ3				
A0A1Q8WBW7				
A0A1Q8I126			GO:0016021	
A0A1Q8I4F5				
A0A1Q8WI79	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1Q8WFQ8			GO:0008360,GO:0016021,GO:0051301	
A0A1Q8WIC2	TIGR03089 family protein			
A0A109WAL9	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1Q8VLG7			GO:0003723,GO:0004540	
A0A0X8K2K3			GO:0016021	
A0A508BIF1	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A508BL98	Asparagine synthetase domain-containing protein			
A0A1Q8XEW9		dusB	GO:0017150,GO:0050660	
