protein	protein_name	gene_name	GO	EC
J7U3P4			GO:0006508,GO:0008233	
J7U482			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
J7U4R7			GO:0006508,GO:0008233,GO:0016021	
J7U548			GO:0003677,GO:0006355,GO:0030246	
J7U5M2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
J7U6J2			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
J7U7U6			GO:0006417,GO:0044238	
J7U8V6			GO:0009236,GO:0016993	
J7UA06			GO:0003700,GO:0043565	
J7UB70	HNHc domain-containing protein			
M1RFS1	Antirestriction protein			
M1RI21	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
M1RKN8	DUF4431 domain-containing protein			
M1RN08	Lipoprotein			
M1S549			GO:0030288,GO:0043190,GO:0055085	
M1S7B9			GO:0016021	
M1SA00	Putative pyrophosphorylase ModD		GO:0004514,GO:0009435	
M1SB85	Peptidase			
M1SC34	Serine dehydrogenasease		GO:0016021	
M1SFR7			GO:0016491	
M1SHT6	30S ribosomal protein S15			
M1SIN2			GO:0005886,GO:0016021,GO:0055085	
M1SJZ9			GO:0016829	
M1SMF9			GO:0003824,GO:0046872,GO:0051539	
M1SPL3			GO:0016787	
M1SQ82	Transcriptional regulator			
M1SRP7	DMT family transporter		GO:0016021	
M1SUH2				
M1SWY0	Arsenate reductase		GO:0008794	1.20.4.1
M1SYS8			GO:0016021	
J7SL89	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
J7SK87	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
J7SL25	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
J7TDG6	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016021,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
J7TLB2	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
J7TRE3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
J7TXH1	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403,GO:0160013	2.3.1.286
J7U333	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
J7U728	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
M1RHT7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
M1SG13	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
M1SX49	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0019752,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
J7SJV4	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
J7SKE5	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436,GO:0016311,GO:0016791	6.1.1.2
J7SKU7	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
J7SL77	Adenylate cyclase		GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
J7TBT7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
J7TDB1	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
J7TEQ8	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
J7TLM9	Anthranilate synthase component 1		GO:0000162,GO:0004049,GO:0046872	4.1.3.27
J7TNZ9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
J7TQN5	Ribonuclease BN	rbn	GO:0004527,GO:0008270,GO:0016891,GO:0042779	3.1.-.-
J7TVI2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J7TXR9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
J7U0B2	Sulfate transport system permease protein CysT		GO:0005886,GO:0015419,GO:0016021	
J7U1Z3	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
J7U3J2	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
J7U4I7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
J7U6A5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
J7U866	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
J7UAE7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M1RHZ6	Membrane-bound lytic murein transglycosylase A		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
M1S457	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
M1SB67	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
M1SJZ3	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
M1SZJ8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J7SJJ5	Portal protein			
J7SJZ6			GO:0005996	
J7SK42			GO:0008828,GO:0019177,GO:0046656	
J7SKB4				
J7SKJ0	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
J7SKS0	Lipoprotein		GO:0016021	
J7SKY1	UPF0299 membrane protein MU9_1467		GO:0005886,GO:0016021	
J7SL71			GO:0003677,GO:0005524,GO:0032508	
J7SLD9			GO:0008137,GO:0016021,GO:0016829,GO:0042773	
J7TAR5	Recombinase RmuC			
J7TBJ9			GO:0016021	
J7TC44			GO:0003677,GO:0006355,GO:0030288	
J7TCM1				
J7TDC0	Lipoprotein			
J7TDW6				
J7TEM3			GO:0000160,GO:0003677,GO:0006355	
J7TFG9	UPF0434 protein MU9_1539			
J7TGD2			GO:0000160,GO:0003677	
J7TKS4			GO:0016740	
J7TLE5			GO:0005886,GO:0016021,GO:0022857	
J7TM55	zinc_ribbon_2 domain-containing protein			
J7TN07				
J7TNM2			GO:0005886,GO:0016021,GO:0016874	
J7TQI2	DUF4153 domain-containing protein		GO:0016021	
J7TR66			GO:0016407	
J7TS39			GO:0009403,GO:0016021	
J7TTM6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
J7TW32	SAM-dependent methyltransferase			
J7U131			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
J7U231	Holin		GO:0016021	
J7U2M9			GO:0016787	
J7U320				
J7U3P9			GO:0003700	
J7U495			GO:0016021,GO:0042834	
J7U4S1	HTH-type transcriptional regulator ArgP	argP	GO:0003700	
J7U5M6			GO:0005886,GO:0016021	
J7U6M2	Flagellar hook protein FlgE		GO:0009425	
J7U7Y0			GO:0015914,GO:0016021	
J7U8W1			GO:0009236	
J7UA49				
J7UB94			GO:0007155,GO:0009289	
M1RFS6	HTH_17 domain-containing protein		GO:0003677	
M1RI59			GO:0006865,GO:0016021,GO:0055085	
M1RKS0			GO:0003677	
M1RN13				
M1RPG7	Glyco_transf_41 domain-containing protein		GO:0016021	
M1S5B3				
M1S7C5			GO:0016790	
M1SA04			GO:0005886,GO:0016021,GO:0055085	
M1SB92			GO:0003677	
M1SC40	Phage protein			
M1SDK8			GO:0016853	
M1SFV4			GO:0003677,GO:0003887,GO:0006260	
M1SHT9			GO:0016020	
M1SIQ4	DUF1018 domain-containing protein			
M1SMK7	Integrase		GO:0003677,GO:0006310,GO:0015074	
M1SPP2			GO:0005886,GO:0006605,GO:0016021	
M1SQA0				
M1SRS0	Spo0A_C domain-containing protein			
M1SUH8	Two-component system QseEF-associated lipoprotein QseG			
M1SYU9			GO:0003677,GO:0003700	
J7TCY0	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
J7SK90	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
J7SL31	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
J7TDG9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
J7TLB5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
J7TRI9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
J7U3A0	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
J7U7H7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
M1RHU6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
M1SGX3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
M1SXN7	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
J7SJV7	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
J7SKE8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
J7SKU8	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
J7TBX9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
J7TEV4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
J7TGB5	Protein HflK		GO:0016021	
J7TLN3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
J7TP56	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
J7TQS2	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
J7TVJ1	50S ribosomal protein L2	rplB	GO:0003735,GO:0005829,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
J7TXU6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
J7U0D2	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
J7U3J5	UPF0208 membrane protein MU9_2565		GO:0005886,GO:0016021	
J7U4J6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
J7U6B0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
J7U874	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
J7UAI1	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
M1RIE0	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
M1S465	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1SB76			GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35
M1SFU7	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
M1SKF6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
M1SR16	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
M1SZS3	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
J7SJJ6	Phage tail protein			
J7SJR7	DUF695 domain-containing protein			
J7SJZ8			GO:0016021,GO:0022857	
J7SK43	Glycoside hydrolase			
J7SKJ3			GO:0016021,GO:0022857	
J7SKS2	UPF0597 protein MU9_1097			
J7SKY3	DUF1902 domain-containing protein			
J7SL79			GO:0005887	
J7SLE2				
J7TAR9	DNA transfer protein			
J7TBK2			GO:0003676	
J7TC47			GO:0030246	
J7TCM3			GO:0008271,GO:0016021	
J7TDC7	Secreted protein			
J7TDX2			GO:0016616,GO:0046872	
J7TEM7			GO:0016491,GO:0046872,GO:0051537	
J7TFI2			GO:0016021	
J7TGD5				
J7TKW8				
J7TLE9			GO:0004061,GO:0019441	
J7TN14			GO:0004252,GO:0016021	
J7TNM7	Entry exclusion protein 2			
J7TPN0				
J7TQJ0			GO:0009279	
J7TR74	DUF4174 domain-containing protein			
J7TS48			GO:0046872	
J7TSP9			GO:0016787	
J7TTN1			GO:0005886,GO:0016021	
J7TW38	LTD domain-containing protein			
J7TY69	SH3 domain-containing protein			
J7TZY4			GO:0006865,GO:0015276,GO:0016020	
J7U151				
J7U237			GO:0005886,GO:0016021,GO:0055085	
J7U2N2	Nucleotidyltransferase		GO:0016779	
J7U337			GO:0016740	
J7U4A3	HdeA/HdeB family protein			
J7U553			GO:0019867	
J7U5M9	CPSF73-100_C domain-containing protein			
J7U6M7	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
J7U808			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
J7U8X8			GO:0004222,GO:0006508,GO:0046872	
J7UBA4	Probable membrane transporter protein		GO:0005886,GO:0016021	
M1RFT0	Antirestriction protein ArdA			
M1RID0	Uroporphyrinogen-III C-methyltransferase		GO:0032259	
M1RN22	Terminase_6C domain-containing protein		GO:0005524,GO:0019069	
M1RPK9			GO:0005887,GO:0055085	
M1S5B8	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
M1S7I8			GO:0015209,GO:0016021	
M1SA26				
M1SBA2	DUF3088 domain-containing protein			
M1SC49			GO:0016791	
M1SDL3			GO:0016021,GO:0042597	
M1SFX2	Universal stress protein			
M1SHU3	Secreted protein		GO:0016021	
M1SIR1	Phage protein			
M1SK63	Transposase			
M1SML3	Phage protein			
M1SPP6				
M1SQC4	Polymer-forming cytoskeletal protein			
M1SRX2				
M1SUK1	TPR_REGION domain-containing protein			
M1SX68			GO:0006813,GO:0008324,GO:0016021	
M1SYV8			GO:0006281,GO:0008413,GO:0046872	
J7TEA4	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
J7SK98	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
J7SL36	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
J7TDH6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
J7TLI4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
J7TRJ9	8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
J7TY84	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
J7U3M0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
J7U7S4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
M1RI09	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
M1SHL2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
M1SXR1	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
J7SJW1	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
J7SKF1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
J7SKU9	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
J7SL87	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
J7TBZ4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
J7TDF5	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
J7TEX4	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
J7TGB7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
J7TLP6	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
J7TQV4	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
J7TVJ9	Bacterioferritin		GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
J7TXV1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
J7U0D7	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
J7U2D1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J7U3K0	Acetyltransferase component of pyruvate dehydrogenase complex		GO:0004742,GO:0006096,GO:0045254	2.3.1.12
J7U4K1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
J7U6F4	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
J7U8B4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
J7UAN9	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
M1RIN6	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
M1S4K8	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
M1SBA7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M1SG62	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
M1SR40	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
M1SZV8	DNA-binding protein Fis	fis	GO:0003700,GO:0043565	
J7SJK0	L-methionine gamma-lyase		GO:0019346,GO:0030170	
J7SK45	Molecular chaperone			
J7SKB8			GO:0016020	
J7SKS4	Lipoprotein			
J7SKY7			GO:0016021	
J7SL86	Translocation/assembly module TamB		GO:0005887,GO:0009306	
J7TAS2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
J7TBL2			GO:0003700	
J7TCN0	YedE-related selenium metabolism membrane protein		GO:0016021	
J7TDD0			GO:0003677	
J7TDX6			GO:0016021	
J7TEN0			GO:0008838,GO:0030170	
J7TFJ7				
J7TGD8			GO:0016407	
J7TKX3	BcrAD_BadFG domain-containing protein		GO:0051536	
J7TLF2	DMT family transporter		GO:0016021	
J7TN16				
J7TNQ7			GO:0016491,GO:0019853	
J7TPP2			GO:0005886,GO:0015205,GO:0016021	
J7TQJ7				
J7TR78			GO:0016491	
J7TS61			GO:0008137,GO:0016021,GO:0042773	
J7TSS7				
J7TTN5	HTH cro/C1-type domain-containing protein		GO:0003677	
J7TW41	Coat protein			
J7TXB1				
J7TY78			GO:0016853	
