protein	protein_name	gene_name	GO	EC
C4ZCR2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
C4ZDB7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C4ZHI2	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4ZI71	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
C4Z816	DUF2294 domain-containing protein			
C4Z848	Adenylate kinase			
C4Z883	PD-(D/E)XK nuclease superfamily protein			
C4Z8C0	DUF308 domain-containing protein		GO:0016021	
C4Z8F3			GO:0016021	
C4Z8I9	DUF2442 domain-containing protein			
C4Z8M4			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C4Z8S3	DUF1836 domain-containing protein			
C4Z8W2			GO:0005886,GO:0016021	
C4Z914			GO:0003676,GO:0004523	
C4Z985				
C4Z9I1	Hydratase		GO:0006099,GO:0046872,GO:0051536	
C4Z9V7			GO:0016021	
C4ZA11	TIGR00266 family protein			
C4ZA61			GO:0005524	
C4ZAB1	DUF4868 domain-containing protein			
C4ZAI2	DUF308 domain-containing protein		GO:0016021	
C4ZAL8	Peptidylprolyl isomerase			
C4ZAR8			GO:0016491,GO:0051536	
C4ZAW2			GO:0005886,GO:0008381,GO:0016021	
C4ZB13			GO:0005886,GO:0016021,GO:0055085	
C4ZB54	DUF624 domain-containing protein		GO:0016021	
C4ZBE4			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C4ZBK2			GO:0016021	
C4ZBP7	Peptidase_C39_2 domain-containing protein			
C4ZBW0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	
C4ZC03	ATPase			
C4ZC39			GO:0003677,GO:0006355	
C4ZC75	Alkaline phosphatase			
C4ZCA7	Phage_Mu_F domain-containing protein			
C4ZCD9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C4ZCP3	Ubiquitin-like domain-containing protein			
C4ZCS8	DUF6430 domain-containing protein		GO:0016021	
C4ZCW2			GO:0018580,GO:0051213	
C4ZD14				
C4ZD60			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C4ZDA0			GO:0008483,GO:0009058,GO:0030170	
C4ZDE1	N-acetyltransferase domain-containing protein		GO:0016407	
C4ZDH5	ATP-binding protein			
C4ZDL2			GO:0006508,GO:0008233,GO:0016020	
C4ZDQ4	Lipoprotein			
C4ZDT6	Phage protein			
C4ZDX4	DUF1648 domain-containing protein		GO:0016021	
C4ZE10	UPF0029 domain-containing protein			
C4ZE46	Relaxase			
C4ZE79	Secreted protein		GO:0016021	
C4ZEB2	HATPase_c_5 domain-containing protein		GO:0016021	
C4ZEE4	Transposase		GO:0016021	
C4ZEI6			GO:0006508,GO:0008236,GO:0016021	
C4ZEM3	HDc domain-containing protein			
C4ZEQ8	Tweety protein		GO:0016021	
C4ZEU0	4-hydroxybutanoyl-CoA dehydratase			
C4ZEY7				
C4ZF24			GO:0016740	
C4ZF98	DUF4064 domain-containing protein		GO:0016021	
C4ZFD0				
C4ZFG7	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C4ZFK2	DUF1376 domain-containing protein			
C4ZFQ0	SMI1/KNR4 family protein			
C4ZFX3			GO:0016021	
C4ZG12	Phage protein			
C4ZG67	ANTAR domain-containing protein		GO:0003723	
C4ZGA3			GO:0004553,GO:0005975	
C4ZGE5	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
C4ZGI7	DUF3592 domain-containing protein		GO:0016021	
C4ZGM6	Transposase			
C4ZGU2				
C4ZGX7			GO:0016021,GO:0016740	
C4ZH72	HicB-like domain-containing protein		GO:0006355	
C4ZHA7	EVE domain-containing protein			
C4ZHF0				
C4ZHI4	Antitoxin			
C4ZHL8	Murein L,D-transpeptidase		GO:0009252,GO:0016740	
C4ZHQ8			GO:0005975,GO:0016740	
C4ZHY2				
C4ZI33				
C4ZI80	N-acetyltransferase domain-containing protein		GO:0016407	
C4Z8P1	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C4Z983	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016021,GO:0016310	2.7.1.24
C4ZA74	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C4ZBJ4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C4ZDB0	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C4ZG54	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C4Z8P5	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
C4Z930	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C4Z9E6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C4Z9V4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C4ZA67	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C4ZAQ0	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
C4ZB58	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4ZBH4	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C4ZBT7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4ZCT1	Aminoglycoside N(6')-acetyltransferase type 1		GO:0046677,GO:0047663	2.3.1.82
C4ZDB9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C4ZEI5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4ZGC6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C4ZI84	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z817	ASCH domain-containing protein			
C4Z849			GO:0003677,GO:0006310,GO:0015074	
C4Z884			GO:0016021	
C4Z8C1	SseB domain-containing protein			
C4Z8F4	Inner membrane protein		GO:0016021	
C4Z8J0	DUF4160 domain-containing protein			
C4Z8M5			GO:0005524,GO:0045226	
C4Z8S5	DUF4366 domain-containing protein		GO:0016021	
C4Z8W3	HAD family phosphatase		GO:0016791	
C4Z915			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
C4Z986	UPF0237 protein EUBREC_1564			
C4Z9I3	TPR_REGION domain-containing protein			
C4Z9M4	Inner membrane protein		GO:0016021	
C4Z9V9			GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	
C4ZA13	GGDEF domain-containing protein			
C4ZA62	Sporulation protein		GO:0016021	
C4ZAB2	Restriction endonuclease			
C4ZAI3			GO:0003824,GO:0046872,GO:0051536	
C4ZAL9	DUF1287 domain-containing protein		GO:0016021	
C4ZAR9			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C4ZAW8			GO:0005886,GO:0016021	
C4ZB14			GO:0005886,GO:0016021,GO:0055085	
C4ZBA6	AAA domain-containing protein			
C4ZBE5	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C4ZBK3	AP2/ERF domain-containing protein		GO:0003677	
C4ZBP8	Cytochrome b561 domain-containing protein		GO:0016021	
C4ZC04			GO:0016021	
C4ZC76	Phage protein		GO:0016021	
C4ZCA8	Mu-like prophage protein gp29			
C4ZCE0	GGGtGRT protein			
C4ZCH8	NADH dehydrogenase subunit 5		GO:0016021	
C4ZCL2	Plasmodium variant antigen protein Cir/Yir/Bir			
C4ZCP4			GO:0003677,GO:0005524,GO:0016021	
C4ZCS9	DUF1863 domain-containing protein			
C4ZCW3			GO:0004134,GO:0004135,GO:0005980	
C4ZD16	ECF transporter S component		GO:0016021,GO:0022857	
C4ZD64	ABC transporter permease		GO:0016021	
C4ZDA1				
C4ZDE2	HD domain-containing protein			
C4ZDH6	AAA_31 domain-containing protein			
C4ZDL3	NfeD domain-containing protein		GO:0016021	
C4ZDQ5	DUF4115 domain-containing protein			
C4ZDT7	Phage holin family protein		GO:0016021	
C4ZDX5	HTH arsR-type domain-containing protein		GO:0003700	
C4ZE11	DNA primase			
C4ZE47	MobC domain-containing protein			
C4ZE80	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZEB3				
C4ZEE5			GO:0016021	
C4ZEI7	VanZ domain-containing protein		GO:0016021	
C4ZEM4			GO:0016740	
C4ZEU1	Nitrogenase-stabilizing/protective protein NifW			
C4ZEY8	UPF0020 domain-containing protein			
C4ZF25			GO:0016740	
C4ZF60	HATPase_c_5 domain-containing protein		GO:0016021	
C4ZF99	CNNM transmembrane domain-containing protein			
C4ZFD1	ATP-binding protein			
C4ZFG8	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZFK3	UPF0178 protein EUBREC_3549			
C4ZFQ1	PepSY domain-containing protein			
C4ZFT5	ThiF domain-containing protein		GO:0008641,GO:0016021	
C4ZG68	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
C4ZGA4				
C4ZGE6	SBP_bac_5 domain-containing protein			
C4ZGI8	Transcriptional regulator			
C4ZGR1	Cupin_2 domain-containing protein			
C4ZGU4			GO:0009252,GO:0016740	
C4ZGX8	DUF1015 domain-containing protein			
C4ZH73	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
C4ZHA8	DUF4268 domain-containing protein			
C4ZHF1			GO:0016616,GO:0046872	
C4ZHI5	Leucine-rich repeat domain-containing protein			
C4ZHQ9	CBM_X domain-containing protein		GO:0005975,GO:0016757,GO:0030246	
C4ZHU8	ABC transporter domain-containing protein		GO:0005524	
C4ZI35			GO:0005524	
C4ZI81	DUF2798 domain-containing protein		GO:0016021	
C4Z901	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C4Z991	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C4ZA87	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
C4ZBK5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C4ZDF0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C4ZG55	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C4Z8P6	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
C4Z931	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C4Z9E7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C4Z9V8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4ZA68	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C4ZAQ1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C4ZB67	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C4ZBH7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C4ZBT8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C4ZCU8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C4ZDC7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C4ZEJ0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C4ZFM0	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
C4ZGC7	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C4ZHL5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C4ZI85	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z818	Sodium:proton antiporter		GO:0016021	
C4Z850			GO:0016021	
C4Z885	Transposase			
C4Z8C2	Nudix hydrolase domain-containing protein		GO:0016787	
C4Z8F5	DUF3796 domain-containing protein		GO:0016021	
C4Z8J1	RDD domain-containing protein		GO:0016021	
C4Z8M6			GO:0005886,GO:0009103,GO:0016021	
C4Z8W5			GO:0008253,GO:0009264,GO:0016301,GO:0016310	
C4Z918				
C4Z987	UPF0210 protein EUBREC_1565			
C4Z9C2			GO:0016836	
C4Z9I5	LPD22 domain-containing protein			
C4Z9M5	DUF4355 domain-containing protein			
C4Z9R1	Phosphatase			
C4Z9W1	Cell division protein ZapA			
C4ZA14			GO:0006400,GO:0016740	
C4ZA63	Sporulation protein YqfC			
C4ZAB3	Ovule protein			
C4ZAE8	GNAT family N-acetyltransferase			
C4ZAI4			GO:0004536	
C4ZAM0	DUF3784 domain-containing protein		GO:0016021	
C4ZAS0	cobW domain-containing protein			
C4ZAX0				
C4ZBA7				
C4ZBE8				
C4ZBP9	HEPN domain-containing protein			
C4ZBW6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ZC43			GO:0005886,GO:0016021,GO:0055085	
C4ZC77	DUF1104 domain-containing protein			
C4ZCA9	Terminase_6C domain-containing protein			
C4ZCE1	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
C4ZCH9				
C4ZCP5				
C4ZCT0	FMN_red domain-containing protein		GO:0016491	
C4ZCW4	DUF2208 domain-containing protein		GO:0016021	
C4ZD18				
C4ZD65			GO:0005524	
C4ZDE3	2'-5' RNA ligase family protein			
C4ZDH7	HEPN domain-containing protein			
C4ZDQ6	Bacillolysin			
C4ZDT8	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZE12	Bacteriocin immunity protein			
C4ZE48	Secreted protein			
C4ZE81			GO:0003700,GO:0043565	
C4ZEB4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4ZEE6	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
C4ZEI8	Accessory protein 7b		GO:0016021	
C4ZEM6	Dockerin domain-containing protein			
C4ZEU2	Antitoxin			
C4ZEY9			GO:0008745,GO:0009253,GO:0016021	
C4ZF26			GO:0003677,GO:0009307	
C4ZF61	NTP_transf_2 domain-containing protein		GO:0016779	
C4ZFA0	Macro domain-containing protein			
C4ZFD2	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C4ZFG9	Phage protein			
C4ZFK5	SH3b domain-containing protein			
C4ZFQ2	Phage protein			
C4ZFT6	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
C4ZG17	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
C4ZG69	5-proFAR isomerase		GO:0000105,GO:0003949	
C4ZGA6				
C4ZGE7	Death domain-containing protein			
C4ZGI9	HTH tetR-type domain-containing protein		GO:0003677	
C4ZGM8			GO:0003677,GO:0005524	
C4ZGU5			GO:0003796,GO:0009253,GO:0016998	
C4ZGX9	Dot/Icm secretion system substrate		GO:0016021	
C4ZH74	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C4ZHA9	SIR2_2 domain-containing protein			
C4ZHF2			GO:0016491,GO:0046872,GO:0051287	
C4ZHI6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZHM0			GO:0016740	
C4ZHR0	GH16 domain-containing protein		GO:0004553,GO:0005975	
C4ZHU9	ABC-2 family transporter protein		GO:0016021	
C4ZHY4			GO:0016021	
C4ZI36			GO:0005524	
C4ZI82	Thioredoxin		GO:0015035,GO:0016853	
C4ZBH5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4Z9D2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C4ZAD4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C4ZBK9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4ZDL9	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C4ZG59	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C4ZHZ3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C4Z8P8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C4Z932	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
C4Z9E9	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
C4Z9X3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C4ZA69	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C4ZAQ5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0030435	
C4ZBH8	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C4ZBU1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C4ZCW6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C4ZDG5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C4ZEJ8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C4ZFM3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C4ZGC8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C4ZHM9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C4Z819				
C4Z851			GO:0003796,GO:0009253,GO:0016998	
C4Z8C3	Site-specific recombinase			
C4Z8F6				
C4Z8J2			GO:0005524	
C4Z8M7	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C4Z8S7	Phage protein			
C4Z919	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C4Z988	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
C4Z9C3				
C4Z9I6			GO:0008745,GO:0009253	
C4Z9M6	DUF2040 domain-containing protein			
C4Z9R2	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
C4Z9W2			GO:0071704	
C4ZA15	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
C4ZA65	Conserved domain protein		GO:0016021	
C4ZAB4			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
C4ZAE9	Chorismate--pyruvate lyase			
C4ZAI6	Peptidase_M23 domain-containing protein			
C4ZAM1			GO:0016021	
C4ZAS1				
C4ZAX2	ABC transporter permease		GO:0016021	
C4ZB16				
C4ZB61				
C4ZBA8	Recombinase		GO:0003677,GO:0006310	
C4ZBE9				
C4ZBK7	ABC transporter substrate-binding protein			
C4ZBQ0	PBECR4 domain-containing protein			
C4ZBW7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZC06			GO:0016021	
C4ZC78	XisI protein			
C4ZCB0	Helix-turn-helix domain-containing protein			
C4ZCE2				
C4ZCL4	Not3 domain-containing protein			
C4ZCP6				
C4ZCT2	N-acetyltransferase domain-containing protein		GO:0016407	
C4ZCW5	Flagellar operon protein (TIGR03826 family)			
C4ZD19	QueT transporter family protein		GO:0016021	
C4ZD66			GO:0003700	
C4ZDA5			GO:0016407	
C4ZDH8			GO:0016021	
C4ZDL7				
C4ZDQ7				
C4ZDU0			GO:0006596,GO:0050126	
C4ZDX7	DUF4304 domain-containing protein			
C4ZE13			GO:0003676,GO:0003887,GO:0006281	
C4ZE49	Secreted protein			
C4ZE82	RNAse_Pc domain-containing protein			
C4ZEB5				
C4ZEE7				
C4ZEI9	Retrovirus-related Pol polyprotein from transposon TNT 1-94			
C4ZEM7			GO:0000150,GO:0003677	
C4ZER1				
C4ZEU3	Transposase			
C4ZF27	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C4ZF62			GO:0003700,GO:0043565	
C4ZFA1	Thymidylate kinase			
C4ZFD4			GO:0016021,GO:0016787	
C4ZFH0				
C4ZFK6			GO:0000160,GO:0003677,GO:0006355	
C4ZFQ3	Adhesin			
C4ZFT7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C4ZFX6	Ig-like domain (Group 2)		GO:0016021	
C4ZG18	Type I-C CRISPR-associated protein Cas8c/Csd1			
C4ZG71	Secreted protein			
C4ZGA7			GO:0016021	
C4ZGE8	Coil containing protein			
C4ZGJ0	SCP2 domain-containing protein			
C4ZGM9	ThrE_2 domain-containing protein		GO:0016021	
C4ZGR3	Transposase		GO:0016021	
C4ZGU6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C4ZGY0				
C4ZH78	HAD family hydrolase			
C4ZHB0				
C4ZHF3	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C4ZHM1			GO:0016740	
C4ZHR1			GO:0003700,GO:0043565	
C4ZHV0	ABC transporter permease		GO:0016021	
C4ZHY5			GO:0005886,GO:0016021,GO:0016787	
C4ZI37	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ZI83			GO:0030145,GO:0070006	
C4ZCX2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C4ZAH1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C4ZBL0	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4ZDP0	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C4ZHZ4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C4Z8R4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
C4Z933	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z9F8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C4Z9X4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
C4ZA71	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C4ZAQ6	Pseudouridine synthase		GO:0003723	5.4.99.-
C4ZBI9	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
C4ZBU3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4ZCX7	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C4ZDK3	Flagellin		GO:0005198,GO:0005576,GO:0009288	
C4ZEM5	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0008299,GO:0050992	5.3.3.2
C4ZFM4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C4ZGC9	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C4ZHP0	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C4ZI93	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C4Z820	Radical SAM/SPASM domain-containing protein			
C4Z852	Holin		GO:0016021	
C4Z887	P/Homo B domain-containing protein			
C4Z8C4	ORF6N domain-containing protein			
C4Z8F7	Acyltransferase		GO:0016021	
