protein	protein_name	gene_name	GO	EC
A0A0A2GDK7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0A2E8D3		arnC_1	GO:0004582	
A0A0A2ESA8	Omp85 domain-containing protein		GO:0019867	
A0A1F1DX71		cydB	GO:0005886,GO:0016021	
F4KM86	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F4KLR6	ATPase	ntpK	GO:0015078,GO:0016021,GO:0033177	
A0A1T4PYG0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J5VTN0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1F0GC39	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q7MTJ5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2E497	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2E8D9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2EBV7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0A2E9T5		dapE		
A0A0A2EU80	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A0A2EI69	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0A2EK77	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A0A2F751	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F1DTZ4		comM	GO:0003677,GO:0005524,GO:0032508	
A0A1F1E5H0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F4KJW0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F4KKC4		miaB_2	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F4KKU9	SufBD_N domain-containing protein	sufB	GO:0016226	
C3J9M8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3J9E5	VWFA domain-containing protein	batB	GO:0016021	
A0A1T4LBH7	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
J5W0B8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1F0G3Z0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1F0G9J0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1F0G5K8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1F0FTY4	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A0A2E673	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2X4PKA7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2X4SFG9	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A0A2DT34	zf-RING_7 domain-containing protein			
Z4WPI5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q7MX10	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0A2F905	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A0A2F180	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1F1E8R8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1F1DR91	YicC family protein			
F4KMQ0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C3J9E6	Tetratricopeptide repeat protein	batC		
J5W0C4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1F0FUJ2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1F0FY55	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A0A2DVD7	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
A0A0A2FQX9	SUI1 domain-containing protein	yciH	GO:0003743	
A0A2X4PES1		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A0A2DQP4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0A2E1S8	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A099WZ12	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0A2ETN1		udp	GO:0009116	
F4KJE8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C3J7U8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
J5TUD2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
J5VUK0		atpD	GO:0046961	
J6H1I0			GO:0006807	
A0A1F0FYM3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0A2DM62	Phosphate acetyltransferase	pta		
A0A0A2G206	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Z4WVF9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
Q7MVQ8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2E4C1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0A2E2D6	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0A2GDP3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0A2EZ90	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0A2EX75	Peptidylprolyl isomerase			
A0A1F1EAR7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1F1DPK6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1F1DV47	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1F1DRB1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1F1E163	O-methyltransferase		GO:0008171,GO:0032259	
C3JCX5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
C3J7Y9		mmdA		
A0A1T4L2G6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1T4NJY5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1T4PNF0	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1T4NPF0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
J5TNB3	Thioredoxin	trxA		
A0A0A2DXR0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A0A2DP38	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0A2E1H9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0A2DSN7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0A2DUZ9	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0A2DK43	Tetratricopeptide repeat protein		GO:0016021	
Q7MWT4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0A2EZ99	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A0A2EWM9	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A1F1DVS8	Alpha-ribazole phosphatase			
F4KM14	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
C3JBY8		sufC	GO:0005524	
J5TQ00	Dipeptidyl-peptidase	dpp11	GO:0006508,GO:0008239,GO:0043171,GO:0070009	
J6GPQ0	SufE domain-containing protein	sufE		
A0A1F0FUP7	Thiol peroxidase	tpx	GO:0008379	
A0A1F0FWT6	TSPc domain-containing protein		GO:0006508,GO:0008236	
Z4WWK6			GO:0016021,GO:0022857	
Q7MVS5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	
Q7MXB9	DUF2795 domain-containing protein			
A0A0A2EWQ1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0A2F301	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F1EFY2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1F1DTK9	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F4KM46	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
F4KJG0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C3JA64	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1F0FUR3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1F0FQR8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0A2FY21		ribE		
A0A0A2DWJ7	THUMP domain-containing protein	rlmL	GO:0003723	
Z4WXR4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Z4WUF1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MU24		rpiB	GO:0005975	
A0A0A2E4E7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A099WTB3	YjgP/YjgQ family permease	lptG	GO:0005886,GO:0016021	
A0A0A2EX88		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A1F1DQP2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1F1E5H4	Elongation factor G	fusA	GO:0003924,GO:0005525	
F4KKA3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4KM79	DUF1015 domain-containing protein			
C3JCX8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C3JB38	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A1F0FSH7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1F0FY91	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A1F0G346	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0A2DYA2	Helix-hairpin-helix domain-containing protein	comEA		
A0A2X4PH76	DUF4290 domain-containing protein			
A0A0A2DZ91	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0A2DUS1		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A0A2DVI7		sdhA	GO:0008152	
Z4WPP3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Z4WW60		LYS1		
Q7MVS9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
Q7MV53	DHQ_synthase domain-containing protein	aroB	GO:0009073,GO:0046872	
A0A0A2E9W1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0A2EXF9	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A099WTD4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A0A2EPS7		pepD_1	GO:0006508	
F4KLD6	DUF1599 domain-containing protein			
C3JAW4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
C3JAU1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C3JBS2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4PSX8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1T4M722	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4P9T8	Polyprenyl synthetase family protein	ispB	GO:0008299	
J5VVG7	ABC transporter permease	yhaP	GO:0016021	
A0A1F0GAI0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1F0FWF9		uvrA_1	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A0A2DYQ1		hslR		
A0A0A2DSE3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MSY7	Glyco_trans_2-like domain-containing protein	wbbL_1		
A0A0A2E4G3	Dipeptidyl-peptidase 5	ptpA_3	GO:0006508,GO:0008236	
A0A0A2ESJ1	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0016021	
A0A1F1E6K7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F4KJQ4		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F4KLI1	DUF58 domain-containing protein			
J6H4J7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1F0G0G9	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1F0G637	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1F0GCC8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1F0FTS5	TGS domain-containing protein	spoT	GO:0015969	
A0A0A2DT65	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2X4PM97	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0A2DT35	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0A2DR78	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
Z4WVI7	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
F5HFT7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q7MTT9		dinG	GO:0003676,GO:0004527	
Q7MV92		hprA	GO:0051287	
A0A0A2E7J2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2EQQ7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0A2EMQ6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0A2EXL6	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0A2EGZ5	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A0A2F714	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A1F1E5I9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4L060	OmpH family outer membrane protein	ompH	GO:0051082	
A0A1F0GBA6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1F0G3F5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0A2E4E9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0A2E3C6			GO:0016021,GO:0019867,GO:0071709	
A0A0A2FRU4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0A2DT84	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0A2DW19	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0A2DYJ4	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0A2EQN2		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A1F1E446	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
F4KK91	Collagenase	prtC		
C3JCZ3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C3JAE9	MazG domain-containing protein	ypjD		
C3JBG0	Hemerythrin domain-containing protein			
A0A1T4NQC9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1F0G3H2	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1F0GAW8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1F0FU72	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1F0FVK9		hit		
A0A2X4PLX6		ravA	GO:0005524,GO:0016887	
A0A0A2DV30	DUF5606 domain-containing protein			
A0A0A2DV99	DedA family protein	dedA	GO:0016021	
Z4X0H6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
Q7MAW9	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A0A2ESK4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0A2F2I6		yabJ		
A0A0A2FCH8	GSCFA domain-containing protein			
A0A1F1EAZ1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1F1EHF8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F4KLY4	Uracil phosphoribosyltransferase	upp		
A0A1T4KXN0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1F0G683	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1F0FSQ3	DUF452 family protein			
A0A0A2DYI8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2DT78	Glyco_transf_5 domain-containing protein			
P0C937	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A099WW56		lptB_2	GO:0005524	
A0A1F1EBP4	FAD-binding FR-type domain-containing protein	pyrK_1	GO:0046872,GO:0050660,GO:0051537	
F4KNU8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F4KJL2		rpoD	GO:0003677,GO:0006352,GO:0016987	
F4KL60	NTP_transferase domain-containing protein			
F4KM38	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
A0A1T4MHQ0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1T4KXT1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4MN46	Peptidase_M23 domain-containing protein	envC_1		
A0A1T4PIQ0		cca	GO:0003723,GO:0031123	
A0A1F0FWZ8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0A2DKP6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A0A2DX54	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A0A0A2DYN6	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0A2DM98	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q7MT13	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0A2G5D7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1F1DSY9	DNA polymerase III subunit delta	holB		
A0A1F1DXT7	FeS_assembly_P domain-containing protein			
A0A1F1EA97		hup_2	GO:0003677,GO:0030527	
F4KNT4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F4KN39	HTH luxR-type domain-containing protein	vraR	GO:0003677,GO:0006355	
F4KNH1		hpt		
A0A1T4PXF2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4LHC1		guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1F0G0Q6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A0A2DZT2	Glutamate synthase (NADPH)	gltA	GO:0051536	
Q7MTY8	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A0A2E4Y3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0A2G8F8		frdB	GO:0009055,GO:0051537	
