protein	protein_name	gene_name	GO	EC
A0A133KI46			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C2CF42	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C2CIJ7	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C2CF76	G domain-containing protein		GO:0005525,GO:0016021	
C2CH37			GO:0016021	
C2CHD0	DUF3783 domain-containing protein			
C2CI20			GO:0016021	
C2CJJ5	Zinc_ribbon_2 domain-containing protein		GO:0016021	
C2CJN8	AIRC domain-containing protein		GO:0006189,GO:0016787	
C2CK00			GO:0005886,GO:0016021	
C2CK43			GO:0015299,GO:0016021	
C2CK88			GO:0016021	
A0A133KHH9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A133KA49	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A133KA36	DUF5673 domain-containing protein		GO:0016021	
A0A133KAX6			GO:0016491	
A0A133KDM2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A133KEE5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A133KFR9			GO:0016787	
A0A133KFY3			GO:0005886,GO:0016021,GO:0055085	
A0A133KGA9			GO:0005886,GO:0015109,GO:0016021	
A0A133KH91				
A0A133KHW5			GO:0000166	
A0A133KIY4			GO:0003676,GO:0004386,GO:0005524	
C2CFU0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C2CFQ2	GTPase Der	der	GO:0005525,GO:0042254	
C2CH40	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C2CHS1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C2CIM0	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
C2CEU3			GO:0003676,GO:0015074	
C2CF33			GO:0003824,GO:0009116	
C2CGT8				
C2CH38			GO:0015297,GO:0016021,GO:0042910	
C2CHH8			GO:0008168,GO:0032259	
C2CHL0	Transposase		GO:0016021	
C2CHX9			GO:0005886,GO:0015276,GO:0016021	
C2CI56	Sigma factor			
C2CIG2	YkgJ family cysteine cluster protein			
C2CJJ6			GO:0016021	
C2CKC4			GO:0046914	
A0A133KHI8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0006351,GO:0046872	5.6.2.1
A0A133KBN6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A133KD79	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A133K8F9				
A0A133KAX7			GO:0031469	
A0A133KB18			GO:0016836,GO:0051536	
A0A133KD72			GO:0016021	
A0A133KGG5			GO:0030288,GO:0055085,GO:0071702	
A0A133KH92			GO:0002100,GO:0008251,GO:0008270	
A0A133KI03	TIGR00299 family protein			
C2CFU9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C2CF45	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	
C2CGK2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C2CH51	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2CIM2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C2CF01				
C2CGI4			GO:0005886,GO:0016021,GO:0055085	
C2CH07				
C2CHP4	DUF2746 domain-containing protein		GO:0016021	
C2CJ80	UVR domain-containing protein			
C2CJB9	GNAT family N-acetyltransferase			
C2CJJ7				
C2CJP0	DUF3842 family protein			
C2CJT7			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
C2CKK6				
A0A133KDG5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A133KG98	Chaperone protein HtpG	htpG	GO:0005509,GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A133KH70	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A133KAR8	ThrE_2 domain-containing protein		GO:0016021	
A0A133KB20	S-layer homology domain-containing protein			
A0A133KEE7	MobC domain-containing protein			
A0A133KER7			GO:0008483	
A0A133KGB1	Veg protein		GO:0006355	
A0A133KH34			GO:0071704	
A0A133KHR0			GO:0008168,GO:0032259	
A0A133KHW8	TIGR00299 family protein			
C2CEZ4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
C2CKB1	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C2CF46	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0003723,GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C2CFQ8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2CH55	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C2CJE1	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
C2CEU5	DUF5067 domain-containing protein			
C2CF36			GO:0005886,GO:0016021,GO:0022857	
C2CG73				
C2CIW8	Group-specific protein		GO:0016021	
C2CJ81	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
C2CJT8			GO:0003677	
C2CKH0			GO:0005886,GO:0015205,GO:0016021	
A0A133KA19	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A133KFL0	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A133K887	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A133KA70	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A133KD84	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A133KFG2	Inosose dehydratase	iolE	GO:0019310,GO:0030145,GO:0050114	4.2.1.44
A0A133KHM5	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A133KIT4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KAY0			GO:0003677	
A0A133KB74			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A133KC50	TerB domain-containing protein		GO:0016021	
A0A133KE10	VWFA domain-containing protein			
A0A133KEK3				
A0A133KER9			GO:0016021	
A0A133KFI9			GO:0046914	
A0A133KFZ1			GO:0005524,GO:0016301,GO:0016310	
A0A133KGR1			GO:0015293,GO:0016021	
A0A133KHG1		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A133KHR2			GO:0003677	
A0A133KHW9	EpsG family protein		GO:0016021	
A0A133KI06			GO:0016757	
A0A133KI54	DUF3945 domain-containing protein			
A0A133KIL5	DUF1667 domain-containing protein			
A0A133KIZ0	TerB_C domain-containing protein			
C2CJ10	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C2CGA0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2CHU8		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C2CJV8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CEU6	ABC-2 family transporter protein		GO:0016021	
C2CFV6	Carbohydrate binding domain protein		GO:0004553,GO:0005576,GO:0005975,GO:0030246	
C2CGI7	UPF0597 protein HMPREF0077_0597			
C2CGP0	UPF0102 protein HMPREF0077_0650		GO:0003676	
C2CHP6				
C2CHY2				
C2CIG5			GO:0005524,GO:0016021	
C2CKH1			GO:0005506,GO:0016491	
A0A133KA23	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A133KDK4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A133KHP2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A133KC06	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A133KDR7	Acylphosphatase		GO:0003998	3.6.1.7
A0A133KAS2				
A0A133KC56				
A0A133KD76	DNA-binding protein			
A0A133KE93	Glutaredoxin			
A0A133KFS6	Lipoprotein			
A0A133KGB4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A133KI55				
A0A133KI99		sppA	GO:0006508,GO:0008233	
A0A133KIL7			GO:0016021,GO:0016787	
A0A133KIZ5			GO:0015846,GO:0019808,GO:0042597	
C2CF40	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C2CFR3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C2CGB0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CH60	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C2CHV2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2CJW0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CK61	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C2CEU7	ABC-2 family transporter protein		GO:0016021	
C2CF39				
C2CGD8	UDG domain-containing protein			
C2CH95		mutF	GO:0005524	
C2CHD6	Pheromone autoinducer 2 transporter		GO:0016021	
C2CHT7		mmsA		
C2CIG6			GO:0016791	
C2CIK4			GO:0003677,GO:0006355	
C2CJC2			GO:0005524,GO:0005886,GO:0055085	
C2CJP4	Group-specific protein		GO:0016021	
A0A133KD94	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KHN5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A133KIU3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A133K9W2				
A0A133KAS7	Flagellar export protein FliJ			
A0A133KB26		hydF	GO:0005525	
A0A133KE16	ATPase			
A0A133KFT0	Lipoprotein			
A0A133KH37			GO:0016810	
A0A133KHA4			GO:0003676,GO:0006139	
A0A133KI08			GO:0016783	
A0A133KIZ8			GO:0015293,GO:0016021	
C2CG54	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C2CGL2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C2CH61	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C2CHV3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2CJE4	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
C2CK69	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C2CF05	AB hydrolase-1 domain-containing protein			
C2CF49			GO:0000287,GO:0016616,GO:0051287	
C2CF83			GO:0008253	
C2CFH7	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C2CFR8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C2CFV8	Big_5 domain-containing protein			
C2CG86	CvpA family protein		GO:0016021	
C2CHD7	NUMOD4 domain-containing protein			
C2CHI3			GO:0003677,GO:0006310,GO:0015074	
C2CHL6	Lacal_2735 family protein			
C2CHP8	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
C2CHT8			GO:0016301,GO:0016310	
C2CHY6				
C2CIP1			GO:0003700	
C2CJ50	ABC transporter permease subunit		GO:0016021	
C2CJ84			GO:0005886,GO:0015379,GO:0016021	
C2CKH3			GO:0016491,GO:0046872,GO:0051537	
C2CKL0	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
A0A133KA86	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A133KHQ1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A133KDS6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A133KIE2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133KIU8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133KAS8			GO:0005524	
A0A133KB27				
A0A133KDH7	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
A0A133KEF1			GO:0016021	
A0A133KFZ8			GO:0003824	
A0A133KHL6				
A0A133KHR7	PTS ascorbate transporter subunit IIC		GO:0006355	
A0A133KHX3			GO:0003677,GO:0006352,GO:0016987	
A0A133KI57	DUF3021 domain-containing protein		GO:0016021	
A0A133KIA2			GO:0003824,GO:0030151,GO:0030170	
A0A133KJ01			GO:0015689	
C2CJ99	Fumarate hydratase class II	fumC	GO:0006099	
C2CFS1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C2CGB2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C2CGM1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C2CIR9		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C2CJE5	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
C2CJW2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CK71	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C2CF06			GO:0003677	
C2CFI2			GO:0003700,GO:0043565	
C2CFV9	Conserved domain protein			
C2CGJ1			GO:0016787	
C2CHL7	Phage protein			
C2CHP9			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C2CHY8			GO:0004180,GO:0006508	
C2CIG8		ptbA	GO:0009401,GO:0016740	
C2CIK6			GO:0016021	
C2CJ07			GO:0016021	
C2CJG7	ZinT domain-containing protein		GO:0008270	
C2CJU2			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C2CKL1			GO:0003700	
A0A133KCC1	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A133KDT1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A133KGB5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A133KHT8	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A133KJ04	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A133K8J7	Lipoprotein			
A0A133KDM9	DUF2871 domain-containing protein		GO:0016021	
A0A133KE23			GO:0046872,GO:0051536	
A0A133KFJ8	DUF2232 domain-containing protein		GO:0016021	
A0A133KFZ9			GO:0005524	
A0A133KGC0	Lipoprotein			
A0A133KGS2			GO:0005886,GO:0016021	
A0A133KHG5	DUF1846 domain-containing protein			
A0A133KI10			GO:0042597,GO:0043190,GO:0055085	
A0A133KI58			GO:0004252,GO:0016021	
A0A133KIA3			GO:0016491	
A0A133KIF7			GO:0008887,GO:0031388	
A0A133KIM1			GO:0016301,GO:0016310	
C2CHA3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C2CF85	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C2CGB3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C2CGM2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CH68	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C2CHV5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C2CIS4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C2CJE6	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
C2CJW3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CF51			GO:0010181,GO:0016491	
C2CFD7			GO:0016746	
C2CFJ1	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C2CH13	Transporter		GO:0016021	
C2CHL8		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C2CIK7			GO:0016787	
C2CJC5	DUF2214 domain-containing protein		GO:0016021	
C2CJG8			GO:0007155,GO:0030001,GO:0046872	
C2CJK3	Anti-sigma regulatory factor			
C2CKL2			GO:0005524,GO:0016021,GO:0140359	
A0A133KHQ8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A133KAB0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A133KFR8	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A133KGB7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A133KHU1	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A133KJ11	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A133KB30			GO:0031469	
A0A133KB87			GO:0031469	
A0A133KD17	CPBP family intramembrane metalloprotease			
A0A133KD85	PRTRC system protein E			
A0A133KDI1	RNase_H_2 domain-containing protein		GO:0003676	
A0A133KEF3	DUF3137 domain-containing protein		GO:0016021	
A0A133KEL1			GO:0005506,GO:0016491,GO:0051537	
A0A133KEY3				
A0A133KFC0			GO:0016021,GO:0022857	
A0A133KG04	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A133KGI0			GO:0003676,GO:0004518	
A0A133KGT0			GO:0051301	
A0A133KH46	ABC transporter permease		GO:0016021	
A0A133KHA8			GO:0036094,GO:0046872	
A0A133KIF9			GO:0016021	
C2CG75	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C2CHA4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C2CFU6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
C2CGB4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C2CH70	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C2CHV6	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C2CEV3	LPXTG cell wall anchor domain-containing protein			
C2CF08			GO:0005886,GO:0016021	
C2CF52			GO:0003860,GO:0016853	
C2CF88			GO:0005886,GO:0016021,GO:0022857	
C2CFE0	V-type ATP synthase subunit C		GO:0046961	
C2CFJ3		rpiB	GO:0005975	
C2CFW1	DUF2479 domain-containing protein			
C2CGJ4		cspD	GO:0003676,GO:0005737	
C2CH14	Single-stranded DNA-binding protein		GO:0003697	
C2CHA1			GO:0003700	
C2CHL9	Transcriptional regulator			
C2CHQ1			GO:0005524	
C2CHU2			GO:0000166	
C2CIP4			GO:0006400,GO:0016740	
C2CJ15	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C2CJ88			GO:0004177,GO:0006508,GO:0046872	
C2CJC6			GO:0006637,GO:0016790	
