protein	protein_name	gene_name	GO	EC
A0A1R1MMW6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1R1MK65	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1R1MKC5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1R1ML20	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1R1MLE2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1R1MMN0	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1R1MNJ7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1R1MKI5	Protein BLW93_05805			
A0A1R1MKN2	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
A0A1R1MKZ2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1R1ML90			GO:0008324,GO:0016021	
A0A1R1MLE4			GO:0004252,GO:0016021	
A0A1R1MLU4			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1R1MM38			GO:0016021,GO:0046873	
A0A1R1MMH1			GO:0005525	
A0A1R1MMV4			GO:0005886,GO:0016021	
A0A1R1MNF4	DUF445 family protein		GO:0016021	
A0A1R1MNU1			GO:0003824	
F0S089	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
F0S141	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F0S457	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F0S0A2	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
F0S0P3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F0S1E6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S251	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F0S2K9	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F0S452	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F0S071			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
F0S0H8			GO:0007165,GO:0016020	
F0S0Y2	Rubredoxin			
F0S1N1	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F0S1T1	CitMHS domain-containing protein		GO:0016021,GO:0055085	
F0S234			GO:0004332,GO:0009073,GO:0016836	
F0S2C6				
F0S2S4	Transposase			
F0S311			GO:0003824	
F0S365			GO:0015299,GO:0016021	
F0S3F3	Polymer-forming cytoskeletal protein			
F0S3T8			GO:0005886,GO:0015204,GO:0016021	
A0A1R1MNH2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1R1MKC7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MMN4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1R1MNK0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1R1MJB4	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A1R1MJU0			GO:0016021,GO:0035438	
A0A1R1MK79	DUF4405 domain-containing protein		GO:0016021	
A0A1R1MKZ3	N-glycosylase/DNA lyase		GO:0006281,GO:0016799	
A0A1R1MLE6			GO:0006231,GO:0050660,GO:0050797	
A0A1R1MLU8				
A0A1R1MMV5	Cell division protein FtsQ			
A0A1R1MNL2	GGACT domain-containing protein			
A0A1R1MNU8			GO:0005886,GO:0016021,GO:0055085	
F0S1W4	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
F0S473	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F0S0A3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F0S0P4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F0S1E7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0S338	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F0S455	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F0S1N4	Methyltransf_30 domain-containing protein		GO:0016645	
F0S2H5	YbbR-like protein			
F0S2W4	SH3b domain-containing protein			
F0S3T9				
A0A1R1MNI7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1R1MK99	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1R1MM36	Probable 6-oxopurine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
A0A1R1MMX9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1R1MNH8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A1R1MJK8	NAD(P)H-dependent oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
A0A1R1MKD4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MLE8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1R1MMP6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1R1MKZ6	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A1R1MLJ5			GO:0005886,GO:0006605,GO:0016021	
A0A1R1MLQ2			GO:0003723,GO:0008168,GO:0032259	
A0A1R1MLU9	Aminotransferase		GO:0009058,GO:0030170	
A0A1R1MM87			GO:0008901,GO:0016151	
A0A1R1MMH3	SLT domain-containing protein			
A0A1R1MN60	DUF4325 domain-containing protein			
A0A1R1MNA5	Septum formation initiator		GO:0016021	
A0A1R1MNV2			GO:0005524	
F0S1X5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F0S3K8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F0S0P7	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
F0S258	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
F0S2M2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
F0S341	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0046872,GO:0097367,GO:1901135	
F0S021			GO:0005975,GO:0046872	
F0S0M4			GO:0008137,GO:0016021,GO:0042773	
F0S2H7				
F0S2W5	4HBT domain-containing protein			
F0S3F7	UPF0056 membrane protein		GO:0005886,GO:0016021	
F0S3J3			GO:0002949	
F0S3U0			GO:0005524,GO:0046872	
A0A1R1MNK4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1R1MKC8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1R1MM37	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1R1MMY5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1R1ML38	DNA mismatch repair protein MutL		GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1R1MLF3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MMP7	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A1R1MN54	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1R1MNL5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1R1MJQ1	Host cell surface-exposed lipoprotein			
A0A1R1MKN7			GO:0046872,GO:0051539	
A0A1R1MKT6	Histidine kinase domain-containing protein		GO:0000155	
A0A1R1MLE9	Thioredoxin-like_fold domain-containing protein			
A0A1R1MLZ8			GO:0005524,GO:0016021,GO:0140359	
A0A1R1MM41	Metallophos domain-containing protein		GO:0004519,GO:0006302,GO:0046872	
A0A1R1MML9				
A0A1R1MNF9	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
A0A1R1MNL4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F0S0D8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
F0S161	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F0S2X1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
F0S3L4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F0S0A5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F0S1F2	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
F0S259	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	
F0S3S2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F0S462	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S194			GO:0030976	
F0S1N8	DUF475 domain-containing protein		GO:0016021	
F0S2N3	FrhB_FdhB_C domain-containing protein		GO:0016491	
F0S3A5	DUF507 family protein			
F0S3J5	DUF465 domain-containing protein			
F0S3U1	PqqD family protein			
A0A1R1MM48	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1R1MJL5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1R1MKR5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
