protein	protein_name	gene_name	GO	EC
A0A1I2BV32	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2C7B7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1I1YFV7	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A1I2D453	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1I2DKG2				
A0A1I2DQW0			GO:0003700	
A0A1H8GN04	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1H8IEM3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1H8J224	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A1H8GCN0			GO:0009252,GO:0016021,GO:0016740	
A0A1H8H684	AtpZ/AtpI family protein		GO:0016021	
A0A1H8IT30			GO:0046872,GO:0051536	
R5J1G6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R5JAZ8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R5J0C4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
R5JI85	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5J3Z3	MORN repeat protein			
R5J544	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
R5JA03	GTPase HflX	hflX	GO:0005525,GO:0046872	
E0E4G7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E0E4G6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E0E141	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E0E228	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
E0E5D0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0E299				
E0E4X7	NMT1 domain-containing protein			
E0E586				
A0A1I1Z0H0			GO:0008483,GO:0009058,GO:0030170	
A0A1I1Z4Y8	DUF523 domain-containing protein			
A0A1I2BV65	RNA-binding protein			
A0A1I2ELK9	YlxR domain-containing protein			
A0A1H8GNQ4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1H8H4Y9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1H8HNM7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1H8IEP9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1H8J824	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1H8EDQ2			GO:0005840	
A0A1H8G8I0	TPR_REGION domain-containing protein			
A0A1H8JA18			GO:0005887,GO:0043190,GO:0055085	
A0A1H8KZN1			GO:0016491,GO:0045454,GO:0050660	
R5J1P2	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
R5JJX2	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
R5J220	Nucleoid-associated protein		GO:0009295	
R5J4A7		scpB	GO:0051301,GO:0051304	
R5J548	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R5JCJ6	GHL10 domain-containing protein			
E0E230	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0E2F8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E0E5D1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E0E1E2			GO:0003700	
E0E341				
A0A1I2ANP4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A1I2AE71			GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A0A1I2BVD1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I2AD90	DUF1002 domain-containing protein			
A0A1I2AHI2	Tryptophan transporter		GO:0016021	
A0A1I2C743	Segregation and condensation protein A	scpA	GO:0007059	
A0A1I2ELL1		hadA		
A0A1H8E930	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1H8FEI3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1H8G5D7	DUF1097 domain-containing protein		GO:0016021	
A0A1H8HW52			GO:0004252,GO:0006508,GO:0016020	
A0A1H8IHI4	HSDR_N_2 domain-containing protein			
R5J2C6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R5JIA6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JM74	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5J0V0			GO:0008641	
R5J552			GO:0016021	
R5JEM9			GO:0005886,GO:0016021	
E0E4L0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
E0E3C6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
E0E551	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E0E2K9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E0E2U9			GO:0004722	
E0E3D2	L-lactate oxidase		GO:0016491	
A0A1I2BTR8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1I2C839	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1I1Y8V4	MBL fold metallo-hydrolase			
A0A1I1YML2	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A1I2C3L2	HAD family hydrolase			
A0A1I2DR55			GO:0005975,GO:0016810	
A0A1H8JAQ8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1H8G5J8			GO:0004642,GO:0006164,GO:0046872	
A0A1H8I925	Six-cysteine peptide SCIFF			
A0A1H8IMK8			GO:0010945	
R5JK35	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
R5J233	DUF1858 domain-containing protein			
R5J6D9				
R5JJL5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R5JKS9			GO:0005524,GO:0016021,GO:0140359	
E0E0V5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E0E233	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0E479	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E0E0Z4			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E0E305			GO:0005886,GO:0016021,GO:0055085	
A0A1I2C8B6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1I2DRQ7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1I2C7H1	Phosphoglyceromutase		GO:0016021	
A0A1H8HRN6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1H8EEQ5			GO:0003677,GO:0005524,GO:0016021	
A0A1H8KLN3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5J2R5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5JGN5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R5IZ33			GO:0016021	
R5J4Q2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
R5J5J7			GO:0005886,GO:0016021,GO:0022857	
R5J621			GO:0003723	
R5J7T5				
E0E3K3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
E0E480	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E0E2Q7			GO:0016020,GO:0047355	
E0E306	Thiamine_BP domain-containing protein			
E0E3D4			GO:0045261,GO:0046933	
E0E3Q4	NusG_II domain-containing protein		GO:0016021	
E0E4H7	Phage protein			
E0E590			GO:0007155,GO:0030001,GO:0046872	
A0A1I1YB90	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I1Y534	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1I1Y958			GO:0005524	
A0A1I1YJN8				
A0A1I2AZ09	Neutral zinc metallopeptidase		GO:0016021	
A0A1I2B451		radC	GO:0006508,GO:0008237,GO:0046872	
A0A1I2BHP0	DUF1275 domain-containing protein		GO:0016021	
A0A1I2D131	Glycosyl transferase		GO:0016021	
A0A1H8E8U7	Phage_int_SAM_5 domain-containing protein			
A0A1H8IHS2			GO:0016810	
R5JEM7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R5IYG8	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
R5J2F9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5JGN9	Elongation factor P	efp	GO:0003746,GO:0005737	
R5IYM1			GO:0005524,GO:0016021,GO:0140359	
R5J631	HTH cro/C1-type domain-containing protein		GO:0003677	
R5J7T6			GO:0003824	
R5JFV1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
E0E171	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E0E1M0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E0E1A0	GTP cyclohydrolase 1 type 2 homolog			
E0E4H8	Zinc chelation protein SecC			
E0E591			GO:0005524	
A0A1I2D340	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1I1YDC9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1I2BE85	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A1I2BW07	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2DS18	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1I1Y986	DUF3953 domain-containing protein		GO:0016021	
A0A1I2C7I4			GO:0003700	
A0A1I2D145	DUF3866 family protein			
A0A1I2EEP4	Phage protein			
A0A1H8JE89	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1H8FAS6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1H8G422	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A1H8IID0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A1H8FM41	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H8I5D0				
R5J652	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5JEY9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5J2H0		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
R5J995			GO:0005886,GO:0016021	
R5JAC0	Sulfate exporter family transporter		GO:0005886,GO:0016021	
R5JBM5			GO:0005524	
R5JF74			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
R5JN34			GO:0004672,GO:0005524,GO:0006468	
E0E1U3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E0E4W0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
E0E2H5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E0E477			GO:0016021	
A0A1I1YC00	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1I2BV87	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1I2D8T5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1I1Y6L6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
