protein	protein_name	gene_name	GO	EC
R6STP1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A174X300	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
R6NPM1	Stage V sporulation protein AE	spoVAE		
A0Q0A0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1D7XFT5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6K0E3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A0J8D6C0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0D8IAD0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R7IVT3	Ribosome-recycling factor	frr	GO:0005737	
F0YXI7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R6IP23	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A0C1TZX5	Hydrolase TatD	ycfH	GO:0004536	
A0A410PMJ2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R5S211	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
J1H4D1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
J0N5T2	P-type Ca(2+) transporter	yloB	GO:0005524,GO:0016021,GO:0016887	
A0A2A7MM18	Germination protease	gpr	GO:0006508,GO:0009847	
A0A2M8TC74	Spore germination protein	gerAA	GO:0009847,GO:0016021	
R6GS98	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6NXU9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
J0NDM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R7IUZ2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7M1PYG9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2S6FYI2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R5B2T1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A084JBD4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6R6D2	Phosphoglucomutase	pgcA	GO:0005975	
R6CYW2	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A151B2F8	Guanylate kinase	gmk		
A0A084JC87	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A1V4IIZ5	Dihydroorotase	pyrC		
R5E3N6	Chromosomal replication initiator protein DnaA	dnaC_1		
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R7GIH7	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A151AJY4	Nucleoid-associated protein CLCOL_23860		GO:0003677,GO:0043590	
R5INC3	Probable transcriptional regulatory protein BN757_02787	yebC	GO:0003677,GO:0006355	
R6T8Y3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A410PJZ7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0J8D5S7	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0L6ZA91	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7CAN3	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
U5RYG9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
R6UCV2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7GJI7	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
R6AR80	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R7IXJ0	Ribosome hibernation promoting factor	hpf	GO:0044238	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R6SSG3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U5RYV8	UvrABC system protein A	uvrA	GO:0005524	
A0A542ALH1	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A6I1MID1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1J0GCG7	Polyprenyl synthetase family protein	ispA		
A0A1M6FJ79	Pseudouridine synthase	rluB_1	GO:0003723	
R5KM54	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C6Q1F8	Endonuclease III	nth	GO:0046872,GO:0051539	
R6RQR8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
J0N125	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R6BC57	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R7IUL2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6V8SJI7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7M1PY88	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6IRR7	Methyltransf_25 domain-containing protein	desVI		
R6SI83	AAA_31 domain-containing protein	soj		
W6SIZ0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A0C1R456	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A6I1MMC4	ABC transporter domain-containing protein	yxlF_1	GO:0005524	
A0A1I2KZY0	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A1I7FJM6	Phosphoesterase	yfcE	GO:0005975,GO:0110165	
R6AFM3	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A2T0B410	GTPase Der	der	GO:0005525	
A0A1E8EXI6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R6CTA7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5RLZ0	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6P0P9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R5NMU8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R5P0P8	S4 domain-containing protein	hslR	GO:0003723	
R6BGZ6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6BEW0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R7CA34	NAD(P)/FAD-dependent oxidoreductase	dadA		
N9WFW0	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
R6T3J7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5EDB6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A0J8D9M8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0D8I8N5	ParB domain-containing protein	noc	GO:0003677	
R6AIH4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6JME5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5B393	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5T3W4	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
R6KNW4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R6TZQ3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A410PK24	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R7GGX8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A6I1MHK5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1D7XN94	Thioredoxin	trxA		
R7ITJ1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A151B7B7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
D9SN74	Stage 0 sporulation protein A homolog	kdpE		
A0A1E8F0D9	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
Q8XKD0	ABC transporter ATP-binding protein	yjjK	GO:0005524	
R5KM00	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1J0GM27	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6B2N3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A7M1PZ14	50S ribosomal protein L30	rpmD		
A0A7M1Q3F6	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A2M8T9R9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0D8I7K1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
R6QNE3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R6AWB9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1PXV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R6P5M0	Peptidase_U32_C domain-containing protein	yhbU		
R5KCZ9	Cysteine desulfurase IscS	iscS		
A0A395YLE2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1W1XXI1	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R6SST9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R6SSM4	IreB family regulatory phosphoprotein			
A0A0D8IHC0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A7X9XF25	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A7M1PZ21	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
U5MKZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R5ECF5	PSP1 C-terminal domain-containing protein	yaaT		
R7GFR1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R7GKL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1M5W3N1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
R6BQ54	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1H0S039	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M0R915	TRAM domain-containing protein	rlmD		
A0A1V4IHK7	Lactamase_B domain-containing protein	pksB		
A0A542AH69	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A542ALC7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A410PRE2	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
R5RPK0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R7IRN2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6J1Q2	YlxR domain-containing protein			
R6RWZ5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
R6YTB0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5E9H4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
R6U6G1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0C1U5G4	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A162T674	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A2T0B8T0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R6RZ28	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
A0A0L6ZD64	Segregation and condensation protein A	scpA	GO:0007059	
R7IV02	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A7M1PZU0	Protein translocase subunit SecY	secY	GO:0043952	
A0A7M1Q307	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A7M1PWM0	ThiF domain-containing protein	tcdA	GO:0008641	
R5B533	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1V4IP06	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0D8I5B7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A386PCH0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5E4I6	Lactamase_B domain-containing protein	yycJ		
R5KMK3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A542AHY0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A0D8IF18	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
R7IRQ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R5E9R3	Penicillin-binding protein 2	spoVD	GO:0008658	
A5N3S9	Ferredoxin	fer	GO:0046872	
A0A410PJW4	Ribose 5-phosphate isomerase B	rpiB		
R7GBN0	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R6NTL4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R7IWE8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7M1Q251	YigZ family protein	yigZ		
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
R5VKH9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1J0GI19	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
R6AQQ3	Pseudouridine synthase	rluD_1	GO:0003723	
R7IWJ5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6J275	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987	
R6CBU5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6BHX1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A1E8EVC7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A343JDR2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R6PLA9	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
U2Q3P0	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
R7GAX8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R7GI53	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0G3WB89	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0PXU5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
R6AIS7	Ribulose-phosphate 3-epimerase	rpe		
R6GTM2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A401UJ13	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A5N276	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R5L317	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7GFI2	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A1M6D928	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
F0Z0G8	Tagatose-bisphosphate aldolase	fba	GO:0008270	
F0Z0K8	Anti-sigma F factor antagonist	spoIIAA		
R6N2L0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG		
R5JYM2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
