protein	protein_name	gene_name	GO	EC
D4K3P6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D4JXK2			GO:0016021	
D4JXW1	Nucleotidyltransferase			
D4JYJ9				
D4JYY2				
D4JZ20				
D4JZJ5	ATPase P		GO:0016021	
D4K101				
D4K1M6			GO:0008887	
D4K231			GO:0016021	
D4K351				
D4K392	ATPase			
D4K3Y8			GO:0016829	
D4K432			GO:0006355	
D4K4K7		ycjP_6	GO:0005886,GO:0016021,GO:0055085	
D4K4W8		mazG		
A0A173W4S8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A174DVJ9	DNA topoisomerase	topB_3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A173WCK6		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A173WEW6			GO:0008168,GO:0032259	
A0A173XCN0		gltC_2	GO:0003700	
A0A173Y3L3		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
A0A173YZP7	Cysteine synthase	cysK	GO:0004124	
A0A173Z390	DUF3109 family protein			
A0A173Z9R5				
A0A173ZT62	WD40 repeat domain-containing protein		GO:0016021	
A0A174BBN5		potA_2	GO:0005524	
A0A174BGP7	PTS fructose transporter subunit IIC	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A174BQK9		mutT		
A0A174C2X2	Aspartate carbamoyltransferase			
A0A174C7N7			GO:0015299,GO:0016021	
A0A174D9B8			GO:0016021	
D4JXJ9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JZF0		porA	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
D4K0F2	UPF0313 protein FP2_24280		GO:0003824,GO:0005506,GO:0051539	
D4K334	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D4JXG1				
D4JXS6	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D4JYY3				
D4JZ21		ccpA	GO:0003677,GO:0006355	
D4K055			GO:0003824	
D4K0L4		pdhR	GO:0003677,GO:0003700	
D4K1C0		rebM	GO:0008168,GO:0032259	
D4K270			GO:0016407	
D4K2I3		xerC_2	GO:0003677,GO:0006310,GO:0015074	
D4K4C1	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D4K4K8		lipO		
D4K4S5	DUF3873 domain-containing protein			
A0A174AIQ5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A174C3D3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A173W408			GO:0006508	
A0A173W9P5			GO:0003824	
A0A173WEY1		hcrA	GO:0005506	
A0A173WN54			GO:0004069	
A0A173XCQ7			GO:0006629	
A0A173XGR8		dxs_2		
A0A173Y7P8				
A0A173YGW5		gabR_1	GO:0003700	
A0A173ZNX0		lrgB	GO:0016021	
A0A174AQE0	DUF3846 domain-containing protein			
A0A174BGU5		glcR	GO:0003677,GO:0003700	
A0A174C7R5		kfoC_2		
A0A174CBF3	NYN domain-containing protein			
A0A174CV90			GO:0005975,GO:0016861	
D4JYZ5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D4K2U0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4K423	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D4K0G2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D4K113	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D4K335	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D4K4H1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4JXW3		actIII	GO:0008202	
D4JYV0	Transcription elongation factor GreA			
D4JZA6				
D4JZE6	DNA polymerase III subunit delta			
D4K0L5		rlmCD_1	GO:0006396,GO:0008173	
D4K2Y5		ftsW_1	GO:0008360,GO:0016021,GO:0051301	
D4K3Z0	Putative regulatory protein FP2_06040			
D4K468				
D4K4C3			GO:0005524	
D4K4H7		xerD_1	GO:0003677,GO:0006310,GO:0015074	
D4K4S6				
D4K506	Beta-galactosidase	lacZ_1	GO:0004565,GO:0030245	3.2.1.23
A0A173W584	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A173Y708	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A173WCG4	Histidine kinase	rcsC	GO:0000155,GO:0016021	2.7.13.3
A0A173YF60	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A173YV57		mccB	GO:0019346,GO:0030170	
A0A174AX22	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
A0A173W691				
A0A173W9R3	TSCPD domain-containing protein			
A0A173YZT9	Stage 0 sporulation protein			
A0A173ZEA2		yvoA_2	GO:0003700	
A0A173ZP77				
A0A174A4S8		cobC_1		
A0A174BBV3	Nucleoid-associated protein		GO:0009295	
A0A174BGX3				
A0A174BUQ5			GO:0003677	
A0A174C7V2	DUF4830 domain-containing protein			
A0A174CVB1				
A0A174D068	RyR domain-containing protein			
A0A174DMU7			GO:0008705	
A0A174DYA1	Site-specific integrase		GO:0003677	
D4JZ42	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4K2U1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D4JY76	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JZF7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D4K0G3		cca	GO:0003723,GO:0031123	
D4K114	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
D4K426	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4JYF7		dfx_1	GO:0003677,GO:0005506,GO:0016407	
D4JZ23		macB_5	GO:0005524,GO:0016021	
D4JZE9		yrdA		
D4K0H7	DUF5683 domain-containing protein		GO:0016021	
D4K152				
D4K272		yajL		
D4K2T4	Twin-arginine translocation signal domain-containing protein			
D4K3N9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
D4K3U6		rasP	GO:0004222,GO:0006508,GO:0016021	
D4K3Z6		stp_1	GO:0006470	
D4K4S7		ynaI	GO:0005886,GO:0016021,GO:0055085	
A0A173ZBL3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174CJL2	Chaperone protein DnaJ	dnaJ_2	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A173WCY5	Spermidine/putrescine import ATP-binding protein PotA	potA_1	GO:0005524	
A0A173XBD4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A173YW75	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A174BHV5	Glutamine synthetase	glnA_1	GO:0004356,GO:0006542	
A0A174DZ01	Beta-galactosidase	lacZ_4	GO:0004565,GO:0009341,GO:0030245,GO:0030246	3.2.1.23
A0A173W9S2		gcdC	GO:0016829	
A0A173WCX9	DUF4340 domain-containing protein			
A0A173WJC1	DUF2330 domain-containing protein			
A0A173XD00	ECF transporter S component		GO:0016021,GO:0022857	
A0A173XUW8		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A173ZEE4		adaA_1	GO:0003700,GO:0043565	
A0A173ZHT4		lyc_3		
A0A173ZT96				
A0A173ZZX4			GO:0003677,GO:0006355	
A0A174AEW7			GO:0046872,GO:0051536	
A0A174AQV0	Adenine deaminase			
A0A174B7B9				
A0A174BC24				
A0A174CF95	VWA domain-containing protein			
D4K482	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D4JY77	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4JYX7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D4JZF9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D4K002	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D4K0G7	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D4K337	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D4K4H3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D4JXD1		abrB	GO:0003677	
D4JYA9	Folate family ECF transporter S component	folT	GO:0016021	
D4JYY7				
D4JZF1		nudF	GO:0047631	
D4JZK0			GO:0050660	
D4K0H8	Zf-HC2 domain-containing protein			
D4K0V6		modA	GO:0015689,GO:0046872	
D4K1Z5				
D4K3U9			GO:0004371,GO:0006071	
D4K4C5				
D4K4S9		norM	GO:0015297,GO:0016021,GO:0042910	
D4K4X2	Lysoplasmalogenase			
A0A173Y8C8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A174CLD4	Glutamate--tRNA ligase	gltX_1	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A173W5Q4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A173WDD7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A173XCD1	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A173XV70	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A173YWR5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A173ZFT5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A174BHZ0	Multidrug export protein MepA	mepA_11	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A174CAW2		iap_1	GO:0016787	
A0A173W426				
A0A173WJI4	Stage III sporulation protein AF			
A0A173WNM8	UPF0102 protein CGS58_01350		GO:0003676	
A0A173X0S5		cbiK	GO:0016852,GO:0019251	
A0A173X9V0	Phosphatase			
A0A173XN54	Ornithine carbamoyltransferase	argF_1	GO:0004585,GO:0016597	
A0A173ZPD3		ribD	GO:0004132,GO:0006220,GO:0008270	
A0A174AF03	Pilin			
A0A174AX89	Cell division protein FtsL			
A0A174B2J1		phoA	GO:0004035	
A0A174BH16	Putative mRNA interferase YoeB	yoeB_2	GO:0004519,GO:0006401	
A0A174BLQ6				
A0A174BQS7		gcdB_1	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A174C815		yfdH	GO:0016021	
A0A174CJ20				
A0A174D0C5	Transcriptional regulator			
A0A174DHM2		yheI_2	GO:0005524,GO:0016021,GO:0140359	
D4K003		recQ_1	GO:0003676,GO:0005524,GO:0005737,GO:0006310,GO:0016787	
D4K0I4	Histidine kinase	ypdA_2	GO:0000155,GO:0016021	
D4JXD2				
D4JXP6			GO:0003677,GO:0005524,GO:0016787	
D4JXW6		clcA	GO:0005247,GO:0016021	
D4JYB0		fgs_1	GO:0004326,GO:0005524,GO:0046872	
D4JYV4				
D4JZ25			GO:0016836	
D4JZF2		ydfH_1	GO:0003677,GO:0003700	
D4K0I0			GO:0005886,GO:0015109,GO:0016021	
D4K0V7		mog	GO:0006777,GO:0030151,GO:0030170	
D4K106			GO:0016491	
D4K274	Sec-independent protein translocase protein TatB homolog	tatB		
D4K2Y9			GO:0003677,GO:0006355	
D4K3V0				
A0A173W6Q9	Aspartokinase	lysC_1	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A173WQD9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
