protein	protein_name	gene_name	GO	EC
R7RQX8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6T8I9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A6L9HF97	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A0F0CDE5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6WDF6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6WLC1	YicC family protein	yicC		
A0A1M6L4P4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6R458	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R5A273	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A2M8T7Y7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A0P8W517	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A1M6NC30	Anti-sigma F factor	spoIIAB		
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6U7C3	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
R6VEM4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R6WDG9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0D8I6J8	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R6BZR9	Radical SAM core domain-containing protein	rimO_2	GO:0046872,GO:0051539	
A0A1M6PJE4	Phosphoglucomutase	pgcA	GO:0005975	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A841KX86	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6ILU7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A140L2N5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A833HPK3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
U5RS69	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
Q8XL85	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A2I0MZK4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1M6JBR2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1M6E0E2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A6TPI1	RNA polymerase sigma factor	sigE	GO:0006352	
A0A1M6L8T4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F9VKG9	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R5PF09	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A841KWP4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A252F3P3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5B856	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A084J8B5	Biotin transporter	bioY	GO:0005886,GO:0015225	
A0A1S8TPH7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1I0CXI6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
R6ZB95	Chromosomal replication initiator protein DnaA	dnaC		
A0A4R7KQS8	Ribosome maturation factor RimP	rimP		
A0A2I0MYV1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A0C1U5W8	Alanine racemase	alr	GO:0008784	
A0A1M6R5M1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0Q152	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A017RTP9	Chaperone protein DnaJ	dnaJ	GO:0051082	
R8VTD2	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
V7I0H1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R5KQT8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A1H5TXD3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0J8DBX2	Cyclic-di-AMP phosphodiesterase	nrnA_2		
R5A3V8	GTPase Der	der	GO:0005525	
A0A5C0SCA2	ABC transporter domain-containing protein	pstB	GO:0005524	
R6BKI2	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A1M4WS65	NAD(P)/FAD-dependent oxidoreductase	ifcA_2		
R5IQT6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N1ZKC4	ThiF domain-containing protein	tcdA	GO:0008641	
R8VYD3	Ribosome hibernation promoting factor	hpf	GO:0044238	
R8W0J1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1I4YJM4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A1I4YIR2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I4YPM4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
M1ME50	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
R5L545	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
A0A845QS47	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
A0A267MNQ4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6IPV9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R6CS83	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A845QY27	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R6XS74	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D8I960	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0004132,GO:0006220,GO:0008270	
R5A8D7	Methionine gamma-lyase	metB_1		
R6TVE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A174BGU8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R6DKL2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A5N4R3	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R5KUY0	S4 domain-containing protein	hslR	GO:0003723	
A0A845QXP8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R5S549	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R5XSH3	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A252F7Q7	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
R6JLR9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1V4IP97	Stage 0 sporulation protein A homolog	srrA_1		
V7IAN1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A4R2LC93	Tagatose-bisphosphate aldolase	fba	GO:0008270	
R6B553	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A267MF35	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A267MGZ6	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A151ARM8	Flavodoxin-like domain-containing protein	norV	GO:0009055,GO:0010181	
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R6SSR3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M0R9H2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
U5RU73	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A2T0BGJ0	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A343JAN8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0J8DBA5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R4KIX6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R5X262	Probable transcriptional regulatory protein BN488_00871	yebC	GO:0003677,GO:0006355	
A0A4R2TDF3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1M6QW98	Dihydroorotase	pyrC		
N1ZLZ4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1W1XAK6	Cysteine desulfurase	iscS		
A5N257	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A4R2L5J7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
R6WE27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6WXE6	Lactamase_B domain-containing protein	yycJ		
R6B5Q2	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A1M6E066	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1T5MFS1	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R5IWY6	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A4R2TFG5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M6LGY8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A401UJS1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R6DB03	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435	6.1.1.3
R6DAE0	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R5KQ11	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4R2KLQ6	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6WU29	Ferredoxin	fer		
R6R5V4	TsaD domain-containing protein	tsaB	GO:0002949	
R5X4E7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5ACI1	Nucleotide-binding protein BN452_00377	rapZ	GO:0005524,GO:0005525	
A0A1M6I4Y3	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1		
A0A0U5P1T3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2M8T9J6	Endonuclease III	nth		
A0A084J9X7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1W1XX33	Glutamate racemase	murI		
R6SST9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R6B7R6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R5XCM5	Peptidase_U32_C domain-containing protein	ydcP_1		
R5A4F5	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
R6BHY5	Protein translocase subunit SecY	secY	GO:0043952	
A0A1H9YGV5	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
F9VLY5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6X320	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1H3ISG1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6QWW7	ATP-dependent RecD-like DNA helicase	recD2		
A0A252F7G8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A5C0SGP2	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A140L6V2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
Q895K9	Ribosome-recycling factor	frr	GO:0005737	
A0A2I0N079	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0P8W9E4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1M6RUA9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6RZ72	Hydrolase TatD	ycfH	GO:0004536	
A0A3E2NHL8	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0005737,GO:0016787	
A0A252F6V2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1M6IYD7	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
R7RTG6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
A0A1W1XCD4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6ZST2	Lactamase_B domain-containing protein	pksB		
A0A1I4YL62	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A2I0N187	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1H5RPZ1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
R5X974	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A386PFD4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5MCQ7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
N1ZIU0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
F9VJW9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
A0A1H5U0Z8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6WZT3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A0J8D6C0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524	
R6RVB8	Segregation and condensation protein A	scpA	GO:0007059	
A0A1M6GSM9	Rqc2 homolog RqcH	rqcH		
R5NQR8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1M4U6Z3	IreB family regulatory phosphoprotein			
A0A2S6FUV1	Nucleoid-associated protein BD821_12240		GO:0003677,GO:0043590	
A0A2S6G1D0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A401UN13	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R6U6G1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6X1K1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1M6L426	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
A0A0U5NYQ4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
R5B1S4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
F9VK20	Polyprenyl synthetase family protein	ispA		
A0A845R205	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A845R314	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6XQV8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R6XTP3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1H3NQW1	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
A0A1T5MCA4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A017RY25	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1M6J4Q4	AAA_31 domain-containing protein	soj		
A0A0U5NYG1	DNA repair protein RecN	recN	GO:0005524	
R7I267	dITP/XTP pyrophosphatase	rdgB		
A0A1I4YAC2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6B293	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R6B8G6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A1I2J7V8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A017RUH3	3-dehydroquinate synthase	aroB		
R5A7V3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R6SWN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1E8F138	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
U5S1G9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5KM73	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5NTK8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5BI37	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5RLM0	Pseudouridine synthase	rluB	GO:0003723	
A0A1H3I8E2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5A4R0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R6BNY5	Ribulose-phosphate 3-epimerase	rpe		
R5BBI3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R5BEJ3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R6XV37	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R5RNZ4	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
R5VLL2	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A2I0N1D4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4V6NP70	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R6RZL3	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1M6BEE3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R5BF95	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
D9SU83	Cysteine synthase	cysK		
R5KIS8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A845QUE7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A0L6ZDN6	YigZ family protein	yigZ		
A0A252F720	LexA repressor	lexA	GO:0003677	
