protein	protein_name	gene_name	GO	EC
I3WHS7		gltD	GO:0006537,GO:0016040,GO:0051536	
I3WHX0			GO:0016021,GO:0055085	
I3WI19	Protein kinase domain-containing protein			
I3WI82		sbpA		
I3WIB9			GO:0016021	
I3WIG9	DUF4190 domain-containing protein		GO:0016021	
I3WIK3	Cupin			
I3WIP5		clcB	GO:0005247,GO:0016021	
I3WIT3	PUB domain-containing protein			
I3WIX2		plsC	GO:0003841	
I3WJ27		mntA	GO:0030001,GO:0046872	
I3WJ75	Aldehyde dehydrogenase	aldH	GO:0006081,GO:0016620	
I3WJB7		rhlE	GO:0003676,GO:0004386,GO:0005524	
I3WJF8		fucO	GO:0008912,GO:0046872	
I3WJJ6		senX	GO:0000155	
I3WJT2		aatC	GO:0009058,GO:0016740,GO:0030170	
I3WJY6			GO:0016021	
I3WK30	Antitoxin			
I3WK79		mdlB	GO:0005524,GO:0016021,GO:0140359	
I3WKB7		glf	GO:0008767	
I3WKF7		tadD	GO:0016788	
I3WKK3				
I3WGN9	Multifunctional fusion protein	thiC	GO:0000287,GO:0004789,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	2.5.1.3,4.1.99.17
I3WGF8	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0005737,GO:0009098,GO:0046872	1.1.1.85
I3WH99	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
I3WJN9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
I3WFF6		abfA	GO:0016021,GO:0046373,GO:0046556	
I3WG03	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
I3WGI6	Non-specific serine/threonine protein kinase	pknK	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
I3WGU9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
I3WHA0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
I3WHS2	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
I3WI44	Nucleotide-binding protein BBB_0965		GO:0005524,GO:0005525	
I3WIN7		frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
I3WJM0		ptsM	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
I3WJR5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
I3WJZ9	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
I3WKI5	tRNA-specific adenosine deaminase	cumB	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
I3WFG7			GO:0003677,GO:0006355	
I3WFK7			GO:0005524,GO:0016021	
I3WFP5	Na+/solute symporter		GO:0016021	
I3WFU0				
I3WFX9			GO:0004222,GO:0016021,GO:0071586	
I3WG30	Transposase			
I3WG68	Diguanylate cyclase			
I3WGB1	Secreted protein			
I3WGF3	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
I3WGK6		thiF	GO:0008641,GO:0016740	
I3WGR0			GO:0003677	
I3WGW1				
I3WH12		scpB	GO:0051301,GO:0051304	
I3WH58			GO:0016021	
I3WH98	Tetratricopeptide repeat protein			
I3WHE4	Transcriptional regulator			
I3WHJ0	DUF1294 domain-containing protein		GO:0016021	
I3WHM3		uraA	GO:0005886,GO:0015205,GO:0016021	
I3WHS8	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
I3WHX1				
I3WI21	Probable transcriptional regulatory protein BBB_0942		GO:0003677,GO:0005737,GO:0006355	
I3WI83		fadD	GO:0004467	
I3WIC0		nqo	GO:0016491	
I3WIH2			GO:0003723,GO:0006396,GO:0008173	
I3WIK4				
I3WIP7			GO:0000166,GO:0003676,GO:0008408	
I3WIT4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
I3WIX3			GO:0016021	
I3WJ28	Cell division protein FtsZ			
I3WJ76		hflC	GO:0006508,GO:0008233,GO:0016021	
I3WJB8		rhaT	GO:0016021	
I3WJF9			GO:0016021	
I3WJJ8	MFS transporter		GO:0016021	
I3WJT6		moxR		
I3WJY8	Transcriptional regulator			
I3WK31	Peptidase		GO:0016021	
I3WK80		yfiB	GO:0005524,GO:0016021,GO:0140359	
I3WKF8		reg	GO:0006355,GO:0016021	
I3WKK6	LytR_C domain-containing protein		GO:0016021	
I3WHP0	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
I3WGH3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	yibK	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
I3WHD5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
I3WID3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
I3WJP2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
I3WFF8	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I3WG05		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866,GO:0103111	
I3WGI7	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
I3WGV4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
I3WHB1	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
I3WHS6		gltB	GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
I3WI46	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I3WIP0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
I3WJ39	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
I3WJM2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
I3WJR6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WK02	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
I3WKI9	Alpha-galactosidase	rafA	GO:0016052,GO:0052692	3.2.1.22
I3WFH0		trxB	GO:0004791	
I3WFK8				
I3WFP6	DUF5069 domain-containing protein			
I3WFU2	Permease		GO:0016021	
I3WFY0		pyrD	GO:0005737,GO:1990663	
I3WG31			GO:0016021,GO:0030246,GO:0033926	
I3WG69	Alpha/beta hydrolase		GO:0016021	
I3WGB5	Permease		GO:0016021,GO:0055085	
I3WGF4			GO:0009252,GO:0016021,GO:0016740	
I3WGK7		sirA		
I3WGR1	N-acetyltransferase domain-containing protein			
I3WGW8		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
I3WH13		nudF	GO:0003677,GO:0047631	
I3WH59	DUF1707 domain-containing protein		GO:0016021	
I3WHA1	DUF559 domain-containing protein			
I3WHE5				
I3WHJ1		alpA	GO:0003677	
I3WHM5			GO:0016021,GO:0016747	
I3WHS9		glgA	GO:0009250,GO:0016757	
I3WHX2		hipA	GO:0016740	
I3WI24			GO:0015293,GO:0016021	
I3WI84				
I3WIC1		vanZ	GO:0016021	
I3WIH3				
I3WIK5			GO:0016740	
I3WIP8	DUF3000 family protein			
I3WIT5	ParB domain-containing protein			
I3WIX7	EamA family transporter		GO:0016021	
I3WJ32	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WJ78	Transposase			
I3WJB9	ABC transporter ATP-binding protein			
I3WJG0			GO:0016021	
I3WJK2		araJ	GO:0016021,GO:0022857	
I3WJT7			GO:0008800,GO:0030655,GO:0046677	
I3WK35	Transposase			
I3WK81			GO:0003700	
I3WKC1				
I3WKF9	LysR family transcriptional regulator			
I3WKK7			GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
I3WHP5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
I3WGH7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
I3WHG2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
I3WIE3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
I3WJP7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
I3WFG8	Carbonic anhydrase	cynT	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
I3WG07	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
I3WGI8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
I3WGV5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
I3WHB3		lpdA	GO:0004148,GO:0045454,GO:0050660	
I3WHT8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I3WI52	Histidine kinase	cutS	GO:0000155,GO:0016021	2.7.13.3
I3WIP2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I3WJ41	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
I3WJM3		ykgC	GO:0016668,GO:0045454,GO:0050660	
I3WJR7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WK04	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
I3WKJ0		pacL	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
I3WFK9	SCP_3 domain-containing protein			
I3WFP7		hgiDIR	GO:0003677,GO:0009036,GO:0009307	
I3WFU4		hphIR	GO:0009036	
I3WG32	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
I3WG70	Transcriptional regulator			
I3WGB7	Immunoglobulin-like domain of spore germination		GO:0016021	
I3WGF6	DUF2183 domain-containing protein		GO:0008195	
I3WGK8		rihA	GO:0006139,GO:0016799,GO:1901564	
I3WGR2	Transposase			
I3WGW9	DUF1918 domain-containing protein			
I3WH17		iscS	GO:0031071	
I3WH60	DUF58 domain-containing protein			
I3WHA2		xerC	GO:0003677,GO:0006310,GO:0015074	
I3WHE6	Lipoprotein			
I3WHJ2	DNA-binding protein			
I3WHM7			GO:0016021	
I3WHT0		ymeB	GO:0005524,GO:0016020,GO:0055085	
I3WHX3			GO:0003677	
I3WI25	Peptidase M35		GO:0016021	
I3WI86		rimI	GO:0006474,GO:0008080	
I3WIC2			GO:0000160,GO:0003677,GO:0006355	
I3WIH4		ybbL	GO:0005524	
I3WIK6		yccF	GO:0016021	
I3WIQ1	SPOR domain-containing protein			
I3WIT6			GO:0016021	
I3WIX8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
I3WJ33	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
I3WJC0			GO:0005886,GO:0016021	
I3WJG2			GO:0016021	
I3WJK3	DUF4037 domain-containing protein			
I3WJT9			GO:0016021	
I3WJZ0		acpS	GO:0000287,GO:0006633,GO:0008897	
I3WK36			GO:0016021	
I3WK82				
I3WKC2		pknB	GO:0016021,GO:0016301,GO:0016310	
I3WKG0				
I3WKK8			GO:0016787	
I3WHY0	Multifunctional fusion protein	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
I3WGH8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
I3WHG4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
I3WIF1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
I3WJT1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
I3WFG9	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
I3WG08	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
I3WGJ7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
I3WGV6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I3WHB9		nagZ	GO:0004563,GO:0005975,GO:0016021,GO:0102148	
I3WHU6	tRNA (adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0031515	2.1.1.220
I3WIP3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I3WJ47	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
I3WJM5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
I3WJR8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WK07	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
I3WKK1	Non-specific serine/threonine protein kinase	pkwA	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
I3WFH2		yhjX	GO:0016021,GO:0022857	
I3WFL1	Conserved membrane protein		GO:0016021	
I3WFP9	Holin		GO:0016021	
I3WFU5		recG		
I3WG33			GO:0016021	
I3WG71				
I3WGB8	CBM11 domain-containing protein		GO:0016021	
I3WGF7		ptrB	GO:0004252,GO:0006508	
I3WGK9	DNA-binding protein			
I3WGR3	Transposase			
I3WGX1			GO:0016021,GO:0022857	
I3WH19			GO:0016021	
I3WH61		moxR	GO:0005524,GO:0016887	
I3WHA3	Site-specific DNA-methyltransferase (adenine-specific)	xhoI	GO:0003677,GO:0009007	2.1.1.72
I3WHE7	T2SSG domain-containing protein		GO:0016021	
I3WHJ3	Lipoprotein			
I3WHM8			GO:0005886,GO:0016021	
I3WHT1		ybeM	GO:0006807,GO:0016787	
I3WHX4		tam	GO:0030798,GO:0032259	
I3WI26	PAC2 family protein			
I3WI87			GO:0002949,GO:0006508,GO:0008233	
I3WIC3				
I3WIH5			GO:0016021	
I3WIK7			GO:0016407	
I3WIQ3		ytnL	GO:0016787	
I3WIT7	Secreted protein		GO:0016021	
I3WIY0	DUF3046 domain-containing protein			
I3WJ34	Permease		GO:0005886,GO:0016021	
I3WJ80	Transcriptional regulator			
I3WJC1	Probable membrane transporter protein		GO:0005886,GO:0016021	
I3WJG4			GO:0003677	
I3WJK4	DUF4125 family protein			
I3WJU0		rimJ	GO:0016407	
I3WJZ2		pccB	GO:0003989,GO:0004658,GO:0006633,GO:0009317	
I3WK37		glnR	GO:0000160,GO:0003677,GO:0006355	
I3WK83			GO:0005975,GO:0016021	
I3WKC3	CHAT domain-containing protein			
I3WKG1	Type VI secretion system protein ImpB			
I3WKK9	Cell surface protein		GO:0016021	
I3WI69	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
I3WGJ4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
I3WHG8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I3WIG2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
I3WJT4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
I3WFH3	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
I3WG17	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WGJ8	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
I3WGV7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
I3WHC0	UPF0182 protein BBB_0689		GO:0005886,GO:0016021	
I3WHU9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
I3WI56	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
I3WIP4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I3WJ50	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
I3WJM6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
I3WJR9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WK34	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
I3WKL0		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
I3WFH4	Peptidase_M13 domain-containing protein			
I3WFL2	Secreted protein		GO:0016021	
I3WFQ0	Transposase			
I3WFU6		qacA	GO:0016021,GO:0022857	
I3WFY4	ABC transporter permease		GO:0016021	
I3WG34	Lipoprotein		GO:0016021	
I3WGB9	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
I3WGF9		lplA	GO:0016874,GO:0036211	
I3WGL0			GO:0004519,GO:0004527,GO:0016021	
I3WGR4				
I3WGX2		kdgK	GO:0016301,GO:0016310	
I3WH21		tyrA	GO:0004665,GO:0006571,GO:0008977	
I3WH63	LytR_C domain-containing protein		GO:0016021	
I3WHA4	GIY-YIG domain-containing protein			
I3WHE8			GO:0016021	
I3WHJ4	Histidine kinase			
I3WHT2	Tetratricopeptide repeat protein			
I3WHX5	MFS transporter		GO:0016021	
I3WI28			GO:0016301,GO:0016310	
I3WI89		holA	GO:0003677,GO:0006260	
I3WIC4	DUF1287 domain-containing protein			
I3WIH6				
I3WIK8		fic	GO:0005524	
I3WIQ4		metN	GO:0005524,GO:0016021	
I3WIT8			GO:0008745,GO:0016021	
I3WIY1			GO:0003677	
I3WJ35			GO:0016021	
I3WJ81		nox	GO:0016491,GO:0045454,GO:0050660	
I3WJC2	GcrA cell cycle regulator			
I3WJG5				
I3WJK5	Conserved membrane protein		GO:0016021	
I3WJU2				
I3WJZ4	Biotin transporter	bioY	GO:0005886,GO:0015225	
I3WK39		ddpA	GO:0042597,GO:0043190,GO:0055085	
I3WK84	Twin-arginine translocation signal domain-containing protein		GO:0016021	
I3WKC4		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
I3WKG3	Transmembrane protein		GO:0016021	
I3WKL1		trxB	GO:0004791	
I3WID1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
I3WGJ5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
I3WHH1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
I3WIG5	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
I3WJX9	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
I3WFH8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
I3WG18	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WGJ9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
I3WGV8	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
I3WHC6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0050518	2.7.7.60
I3WHV2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
I3WI62		araQ	GO:0005886,GO:0016021,GO:0055085	
I3WIP6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
I3WJ51	DNA helicase	recQ	GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	3.6.4.12
I3WJM9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
I3WJS1	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
I3WK44	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I3WKL4	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
I3WFH5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
I3WFL3			GO:0004252,GO:0016021	
I3WFQ2		degP	GO:0004252,GO:0006508,GO:0016021	
I3WFU7	Ketoacyl_synth_N domain-containing protein			
I3WFY8			GO:0016021,GO:0016740	
I3WG35			GO:0016021,GO:0046872	
I3WG74	Restriction endonuclease			
I3WGC0	Secreted peptide		GO:0016021	
I3WGG0		crp	GO:0003677,GO:0006355	
I3WGL3		nrdD	GO:0005524,GO:0006260,GO:0008998	
I3WGR7			GO:0016021,GO:0016787	
I3WGX3		nagC		
I3WH22	Hva1_TUDOR domain-containing protein			
I3WH64		cspA	GO:0003676,GO:0005737	
I3WHA5	KilA-N domain-containing protein			
I3WHE9		baeS	GO:0016301,GO:0016310	
I3WHJ5		linA		
I3WHN1			GO:0016021,GO:0016747	
I3WHT3	RNA-binding protein			
I3WHX6		ybjK	GO:0003677,GO:0010468	
I3WI33			GO:0016021	
I3WI90			GO:0005886,GO:0016021	
I3WIC5		nfnB	GO:0016491	
I3WIH7	Transposase			
I3WIK9	DUF2188 domain-containing protein			
I3WIQ5		yxeH		
I3WIT9		trsE		
I3WIY2		cinA		
I3WJ36	Lectin-C			
I3WJ82		glxK	GO:0008887,GO:0031388	
I3WJC3				
I3WJG6		lacS	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I3WJK6		pspC	GO:0005886,GO:0016021	
I3WJU3				
I3WJZ5		birA		
I3WK41				
I3WK85			GO:0005975,GO:0016021	
I3WKC5	Secreted protein		GO:0016021	
I3WKG4	DUF2384 domain-containing protein			
I3WKL2		parB	GO:0003677	
I3WJE9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
I3WGJ6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
