protein	protein_name	gene_name	GO	EC
C4FE42	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C4FD17	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C4FDF9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4FG45	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
C4FDD3			GO:0003677,GO:0006355	
C4FDJ2	Thioredoxin			
C4FG20			GO:0006807,GO:0008168,GO:0071704	
C4FGL2	Hydrolase_4 domain-containing protein		GO:0016021	
C4FH32	DUF1524 domain-containing protein			
A0A126ST38	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A126SW60	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A126SX63	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A126SVZ6	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A126SW96	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A126SX76	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A126SSW5			GO:0051536	
A0A126ST21				
A0A126STV7				
A0A126SU08			GO:0003677,GO:0006355	
A0A126SUY8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A126SVJ2	Lipoprotein		GO:0016020	
A0A126SWD6		xfp	GO:0005975,GO:0016832	
A0A126SWH5			GO:0003677,GO:0006355	
A0A126SWW9			GO:0004222,GO:0006508,GO:0046872	
A0A126SX57	DUF3152 domain-containing protein		GO:0016021	
A0A126SXG1	Gp2 phage-like protein			
A0A126SYU9	EamA family transporter		GO:0016021	
C4FDE1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4FF32	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C4FG22	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
C4FD20	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C4FDH2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C4FH86	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C4FCS9	DUF4129 domain-containing protein		GO:0016021	
C4FDP3			GO:0006865,GO:0022857,GO:0043190	
C4FEI1	AAA_23 domain-containing protein		GO:0140664	
C4FEW7			GO:0016787	
C4FFF7			GO:0016021,GO:0016791	
C4FFP1	Glycerophosphodiester phosphodiesterase			
C4FFY0	DUF3043 domain-containing protein		GO:0016021	
C4FGL3			GO:0016021	
C4FGU0	DUF1565 domain-containing protein			
C4FGY8	DUF3039 domain-containing protein			
C4FHD1			GO:0016810	
A0A126ST46	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A126SUB8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A126STD7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A126STW0	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A126SV58	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A126SWR1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A126SSW6	Zn-dependent protease			
A0A126STA5		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A126SU81			GO:0004553,GO:0005975	
A0A126SUJ2				
A0A126SUP8	Sugar-binding protein		GO:0016021	
A0A126SV89			GO:0005524,GO:0015833	
A0A126SVN6			GO:0005249,GO:0008076	
A0A126SVT6				
A0A126SVX9	Pr6Pr family membrane protein		GO:0016021	
A0A126SW98			GO:0003700,GO:0043565	
A0A126SWD7	Peptidylprolyl isomerase			
A0A126SWS6			GO:0003676,GO:0004386,GO:0005524	
A0A126SWX0	DUF975 family protein		GO:0016021	
A0A126SX14	BPL/LPL catalytic domain-containing protein		GO:0036211	
C4FE50	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C4FF35	Multifunctional fusion protein	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
C4FG32	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C4FDX5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4FH88	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FCT0	VWA domain-containing protein		GO:0016021	
C4FD95			GO:0016740,GO:0070403	
C4FE36	UDP-N-acetylmuramyl peptide synthase			
C4FED8			GO:0015297,GO:0016021,GO:0042910	
C4FG24			GO:0004642,GO:0006164,GO:0046872	
C4FGL4	PspC domain-containing protein		GO:0005886,GO:0016021	
C4FGY9	Aldo_ket_red domain-containing protein			
A0A126SUC7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A126SX81	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A126SVJ1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A126SW01	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A126SWR4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A126SXA0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A126SU13	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A126SU82			GO:0005886,GO:0016021	
A0A126SUE3			GO:0016021	
A0A126SUJ3	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A126SV45	DUF2961 domain-containing protein			
A0A126SV90		folC	GO:0004326,GO:0005524,GO:0046872	
A0A126SVE7	DUF3710 domain-containing protein			
A0A126SW52		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A126SWD8	Transmembrane protein		GO:0016021	
A0A126SWX1	TM2 domain-containing protein		GO:0016021	
A0A126SX62	Histidine kinase domain-containing protein			
A0A126SXA4			GO:0003723,GO:0008168,GO:0032259	
A0A126SYY1			GO:0000271,GO:0016021	
C4FE56	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C4FG35	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C4FDI2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C4FDY0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C4FGN7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FCW7	Transcriptional regulator			
C4FD51				
C4FDD7	MFS domain-containing protein		GO:0016021,GO:0022857	
C4FE91			GO:0006807	
C4FEW9	Alpha/beta hydrolase			
C4FF22				
C4FFY3	DUF4191 domain-containing protein		GO:0016021	
C4FGZ3			GO:0016021	
C4FHD4			GO:0004553,GO:0005975	
A0A126SUD5	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A126SWC9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A126SX90	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A126ST62	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A126STE3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A126STX6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A126SV68	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A126SVJ5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A126SXB8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A126STF9			GO:0016021,GO:0016787	
A0A126STK7			GO:0005524,GO:0016020,GO:0140359	
A0A126SU83	SpaA domain-containing protein		GO:0005975,GO:0016021	
A0A126SUE5				
A0A126SUJ5	MIF domain			
A0A126SUU7			GO:0006139,GO:0016799,GO:1901564	
A0A126SUZ2			GO:0003677,GO:0004386,GO:0006260	
A0A126SV46	Fibronectin type III domain-containing protein		GO:0005975,GO:0016798	
A0A126SVJ6			GO:0016021,GO:0022857	
A0A126SVT8	Esterase		GO:0016021	
A0A126SW53	ABC transporter permease		GO:0016021	
A0A126SWA0	DUF4418 family protein		GO:0016021	
A0A126SWD9			GO:0005524	
A0A126SX66			GO:0016021,GO:0022857	
A0A126SXA5			GO:0006813,GO:0008324,GO:0016021	
A0A126SXI0			GO:0016301,GO:0016310	
C4FE71	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C4FD23	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
C4FDI4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
C4FDY1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
C4FEQ8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C4FF33	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C4FGN8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FCW8	Zinc_ribbon_2 domain-containing protein		GO:0016021	
C4FD07			GO:0008360,GO:0016021,GO:0051301	
C4FE44	Arylsulfotran_N domain-containing protein		GO:0004062	
C4FEE0			GO:0003700,GO:0043565	
C4FF89			GO:0005524	
C4FFK3	GWxTD domain-containing protein			
C4FGZ4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C4FH91	LemA family protein		GO:0016021	
A0A126SUG9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A126SX93	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
