protein	protein_name	gene_name	GO	EC
A0A2S5CU39	DNA-binding response regulator	adaA_3	GO:0000160,GO:0003700,GO:0043565	
A0A2S5CV66	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A2S5CWV6	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A2S5CXC3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2S5D2Y1		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A2S5D3H8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2S5CUH2		ykuT	GO:0005886,GO:0008381,GO:0016021	
A0A2S5CVB6		yraA_2		
A0A2S5CVJ1		iphP		
A0A2S5CW60		artI	GO:0005886,GO:0015276	
A0A2S5CWL6		zitB	GO:0006829,GO:0008324,GO:0016021	
A0A2S5CYM4	DUF342 domain-containing protein			
A0A2S5CYW6		cobJ	GO:0008168,GO:0009236,GO:0016491,GO:0020037,GO:0032259,GO:0051536	
A0A2S5CZ12	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2S5D0I9	Fe-S_biosyn domain-containing protein			
A0A2S5D256	Type I site-specific deoxyribonuclease			
A0A2S5D4D8	Abortive phage resistance protein			
A0A2S5D4I0	CYTH domain-containing protein	yjbK		
A0A2S5D4M7	Flagellar protein FlgN		GO:0044780	
A0A2S5D5C1	Metallophos domain-containing protein		GO:0016021,GO:0016787	
W7RIK1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
W7RNU7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
W7S491	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
W7S7M8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
W7RKR9	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
W7RSY3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
W7RVB9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
W7RXQ3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
W7S4K2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
W7S5P5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
W7REH6	Epimerase domain-containing protein			
W7RF45	Cytochrome c domain-containing protein	cccA_1	GO:0009055,GO:0020037	
W7RHL7	Chemotaxis protein	mcpC_1	GO:0005886,GO:0007165,GO:0016021	
W7RNT2	Outer surface protein			
W7RPQ8	N-acetyltransferase domain-containing protein		GO:0016407	
W7RQ20		dpiB	GO:0016021	
W7RRQ5	DUF5643 domain-containing protein			
W7RSR9	Regulator	ylbF		
W7RUL6	Competence protein CoiA	coiA		
W7RW00	DUF2269 family protein		GO:0016021	
W7RWZ3	Probable membrane transporter protein		GO:0005886,GO:0016021	
W7RX99		mhqO		
W7RXY3	Lysine decarboxylase	speA_1		
W7RYS6	EAL domain-containing protein	cph2_3		
W7S1L0	HD-GYP domain-containing protein	rpfG		
W7S212	AAA_PrkA domain-containing protein		GO:0004672	
W7S276	DUF1798 family protein			
W7S3X2	Esterase family protein	xynZ		
W7S436	ABC transporter		GO:0016021	
W7S4C4	Secreted protein		GO:0016021	
W7S7X0	Translation initiation factor 2			
B1HQK2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
B1HS36	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
B1HTI4	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
B1HWN0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B1HYP8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B1HQD7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
B1HQZ9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B1HUN0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
B1HVB9	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
B1HWM1	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B1HZ85	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B1HMU0		acsA_3		
B1HNH1	DUF2089 domain-containing protein			
B1HNP9		braE	GO:0005886,GO:0015658,GO:0016021	
B1HP85	DUF485 domain-containing protein		GO:0016021	
B1HPT5	UPF0637 protein Bsph_1379			
B1HQS0	ACPS domain-containing protein	sfp	GO:0000287,GO:0008897	
B1HQX1		cheY	GO:0000160	
B1HRX5			GO:0008299	
B1HSP7	Lactamase_B domain-containing protein			
B1HT32		mhqR_3	GO:0003700	
B1HTA5		gerCA	GO:0009234	
B1HTJ6			GO:0005524	
B1HTR4	Sel1 repeat family protein	esiB_2		
B1HUK8	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
B1HV45	Metal-binding protein			
B1HVI1	YheE family protein			
B1HVZ4				
B1HWA3		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B1HXI3		yxlG_2	GO:0005886,GO:0016021,GO:0140359	
B1HXL9	Iron ABC transporter permease			
B1HYS2	HTH hxlR-type domain-containing protein	yodB_1		
B1HYW5	AI-2E family transporter	yubA	GO:0016021	
B1HZ76		yjeA	GO:0016021,GO:0016810	
B1HZM5	Isoprenylcysteine carboxyl methyltransferase		GO:0004671,GO:0016021	
B1HZX9				
A0A410MN54	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A410MSA7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A410MVU2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A410MKG6	Prephenate dehydrogenase	tyrA_3	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A410MPH0	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A410MQ98	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A410MUI2	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A410MWP3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A410MKQ1	Dynamin family protein		GO:0003924,GO:0005525	
A0A410MPC4			GO:0018580	
A0A410MPQ1	Tubby C-terminal-like domain-containing protein			
A0A410MQ44		spoVB	GO:0005886,GO:0016021	
A0A410MRQ6	Metallophos domain-containing protein	yhaO		
A0A410MSR9	DUF4065 domain-containing protein			
A0A410MVA0	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A410MWF8	Lactam utilization protein LamB		GO:0005975	
R7ZCY4	MFS domain-containing protein	stp_3	GO:0005886,GO:0016021,GO:0022857	
R7ZJS4	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
R7Z996		dsbD_1	GO:0016021,GO:0017004	
R7Z9D0	Toast_rack_N domain-containing protein			
R7ZAQ0		ytrF_2	GO:0005886,GO:0016021	
R7ZDW7	Thiamine_BP domain-containing protein			
R7ZFG1	Metallophos domain-containing protein			
R7ZJX9	Malate synthase			
R7ZK96	Small, acid-soluble spore protein gamma-type			
A0A2S0JZP4	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A2S0JVZ0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A2S0JWP6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2S0JXP2	Histidine kinase	phoR_1	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2S0JYS6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2S0JZE2	Diadenylate cyclase	dacB	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A2S0K248			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A2S0K3Q5	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A2S0K5Y7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2S0JVJ3	Rhodanese domain-containing protein	gloC_3	GO:0006749,GO:0050313	
A0A2S0JW34	SLH domain-containing protein			
A0A2S0JXC0		mta_1	GO:0003677,GO:0006355	
A0A2S0JY15	TPR_REGION domain-containing protein	ysoA		
A0A2S0JY68	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2S0K002		tag	GO:0006284,GO:0008725	
A0A2S0K0A8		speG_2		
A0A2S0K2G2	DUF1700 domain-containing protein		GO:0016021	
A0A2S0K358		fur	GO:0003700	
A0A2S0K3E2	Isochorismatase domain-containing protein	sttH_2		
A0A2S0K4L0		potB	GO:0005886,GO:0016021,GO:0055085	
A0A2S0K5B2	Rod shape-determining protein RodA	rodA_1	GO:0008360,GO:0016021,GO:0051301	
A0A2S0K6U4	Peptidase_C39_2 domain-containing protein			
A0A2S5CUG5	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A2S5CW20	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A2S5CW97	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2S5CXQ5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A2S5D0V2	Peptidase_S11 domain-containing protein	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A2S5CV80	Cupin_2 domain-containing protein			
A0A2S5CVB7	CobW C-terminal domain-containing protein	yciC_2		
A0A2S5CWI1		cysP	GO:0005315,GO:0006817,GO:0016021	
A0A2S5CXX6	HD domain-containing protein	pgpH	GO:0016021	
A0A2S5CYR8		cbiC	GO:0009236,GO:0016993	
A0A2S5CZ13		cpnA_1		
A0A2S5CZ51	Glucosamine 6-phosphate synthetase		GO:0016021	
A0A2S5D0M5		actP_1	GO:0016021,GO:0022857	
A0A2S5D1Y2	Transcriptional regulator SplA			
A0A2S5D2Q2	Transport permease protein		GO:0043190,GO:0140359	
A0A2S5D420		caaD	GO:0005886,GO:0016021	
A0A2S5D4E0	NAD_binding_4 domain-containing protein	lgrD_1		
A0A2S5D4R2	DUF418 domain-containing protein		GO:0016021	
A0A2S5D4V1	Flagellar basal body protein	flgG_2	GO:0009425	
A0A2S5D5F9	Fe-S oxidoreductase			
A0A2S5D5N1	DUF4395 domain-containing protein		GO:0016021	
A0A2S5D5U0	5xTM membrane YitT family protein		GO:0005886,GO:0016021	
W7RNW2	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
W7RWL3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
W7S4A9	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
W7S7Q9	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
W7RH21	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0006281	2.7.7.7
W7RL42	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W7RVC2	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
W7RWH0	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
W7RXR9	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
W7S407	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
W7S4K5	Ribosomal RNA small subunit methyltransferase E	yqeU	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
W7S5P8	Protein HflK	hflK	GO:0016021	
W7RF57	Nucleotide-binding protein P799_24185	yvcJ	GO:0005524,GO:0005525	
W7RGM2	TsaD domain-containing protein	tsaB	GO:0002949	
W7RIV9		yheH	GO:0005524,GO:0016021,GO:0140359	
W7RJK6	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
W7RKN7		yjjX	GO:0016787	
W7RQV9	Cj0069 family protein			
W7RSS1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
W7RSZ9	FliH domain-containing protein	fliH		
W7RTQ1		ppaX_2		
W7RWM7		yjjG	GO:0006564,GO:0016311,GO:0036424	
W7RWZ5	Group-specific protein			
W7RYD7		lgrD_2	GO:0016491	
W7S0U2	N-acetyltransferase			
W7S110	YbbR-like protein	cdaR		
W7S371		csaA	GO:0000049	
W7S438	Transcriptional regulator			
W7S4M6	MgtE_N domain-containing protein		GO:0016021	
W7SCT3		ygaZ	GO:0005886,GO:0016021	
B1HP32	Catalase	katE	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
B1HTI6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B1HPQ8	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B1HR00	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B1HSR4	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B1HTX9	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0019563,GO:0052591	1.1.5.3
B1HUP8		zosA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B1HVC0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
B1HWN2	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
B1HY85	Nitric oxide synthase oxygenase	nos	GO:0004517,GO:0006809,GO:0020037,GO:0046872	1.14.14.47
B1HML6	TGc domain-containing protein	tgpA_1		
B1HN13	CopD domain-containing protein		GO:0016021	
B1HNQ0		braD	GO:0005886,GO:0016021,GO:0022857	
B1HNX7	ClpXP adapter protein SpxH	spxH		
B1HQ82		gerKC	GO:0009847,GO:0016020	
B1HQK0		bbsG	GO:0050660	
B1HQX2	Flagellar protein	fliZ	GO:0005886,GO:0016021,GO:0044781	
B1HR35	Putative competence-damage inducible protein	cinA		
B1HR73	YitT family protein		GO:0016021	
B1HRP8		ydaF_3	GO:0016407	
B1HRT6	CHAD domain-containing protein			
B1HS66	SRPBCC family protein			
B1HTJ7	Stage IV sporulation protein		GO:0016021	
B1HTX5		ythB_2	GO:0005886,GO:0016021	
B1HU51	VanW family protein	vanW		
B1HUT3		ghrB_2	GO:0051287	
B1HVI2	DUF445 domain-containing protein		GO:0016021	
B1HVR9	Sugar-bind domain-containing protein	cggR	GO:0030246	
B1HVZ5	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
B1HWI7	Zinc transporter family protein		GO:0016021	
B1HX13	FxsA family protein		GO:0016021	
B1HX99	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
B1HXE5	Transporter	yocR	GO:0015293,GO:0016021	
B1HXR0	Transposase		GO:0016021	
B1HY55		pleD_4	GO:0005886,GO:0016021	
A0A410MSB1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A410MVU5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A410MX12	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A410MPX7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A410MVB6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A410ML09	DUF2922 domain-containing protein			
A0A410MLI5	NAD(P)-bd_dom domain-containing protein			
A0A410MPL0	Lipoprotein			
A0A410MQI5		carE_1	GO:0009055,GO:0050660	
A0A410MRL4	ZT_dimer domain-containing protein	yeaB	GO:0008324,GO:0016021	
A0A410MU37	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A410MUF1	PucR family transcriptional regulator	pucR_3		
A0A410MUQ8	ABC transporter substrate-binding protein			
A0A410MUU1		rapA_2	GO:0005524,GO:0140658	
A0A410MVJ3	AFP-like domain-containing protein	pseI	GO:0016051	
A0A410MX08		fabG_3		
R7ZFR8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R7Z8J6	Flagellin	hag_1	GO:0005198,GO:0005576,GO:0009288	
R7ZBJ7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R7ZAQ2	VCBS repeat-containing protein			
R7ZCF2	DUF1510 domain-containing protein	yrrS	GO:0016021	
R7ZCN9	Beta_helix domain-containing protein			
R7ZD10		cbiQ	GO:0005887,GO:0006824,GO:0043190	
R7ZG55	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
R7ZGD6	FAD_binding_3 domain-containing protein	ubiF	GO:0071949	
A0A2S0JY70	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2S0JZR0	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A2S0JV62	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A2S0JYT2	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A2S0K5Y9	Catalase	katA_2	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
A0A2S5D500	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A2S0JVJ4	Sulfur reduction protein DsrE			
A0A2S0JVY1		comA_5	GO:0000160,GO:0003677,GO:0006355	
A0A2S0JWR6	PPK2 domain-containing protein	tmk_1	GO:0008976,GO:0016310	
A0A2S0JX76	Thioredoxin domain-containing protein			
A0A2S0JXL2		mdtH_1	GO:0005886,GO:0016021,GO:0022857	
A0A2S0JZJ4			GO:0003700	
A0A2S0K191		thiY	GO:0009228	
A0A2S0K1G0		marR	GO:0003700	
A0A2S0K1V8	DFP domain-containing protein	coaBC_1	GO:0003824,GO:0015937	
A0A2S0K234		pdtaR	GO:0000160,GO:0003723	
A0A2S0K2U8	ABC transporter permease		GO:0016021	
A0A2S0K3I7		ghrB_1	GO:0051287	
A0A2S0K3P8		dpaA		
A0A2S0K3Z6	Flagellar biosynthesis protein FlhG	ylxH	GO:0005524	
A0A2S0K4W0		lytB_1	GO:0004040,GO:0005576	
A0A2S0K524		aidB	GO:0003995,GO:0050660	
A0A2S0K571		mcpA_4	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A2S0K5Z8	HPP family protein		GO:0016021	
A0A2S0K670	PLDc_N domain-containing protein	yxlE_2	GO:0005886,GO:0016021	
A0A2S0K726		est_1		
A0A2S5CY33	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A2S5CW26	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0030435,GO:0046537	5.4.2.12
A0A2S5CXF4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2S5CYP9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A2S5CTL9	tRNA-dihydrouridine synthase	dus_2	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A2S5CUL0		htrB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A2S5CUY1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S5CVV3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2S5CXE3		sdhA	GO:0005886,GO:0008152	
A0A2S5CYR2	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A2S5D240	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A2S5D3I6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A2S5D522	Tautomerase	ywhB	GO:0006725,GO:0016853	5.3.2.-
A0A2S5CUM6	HD-GYP domain-containing protein			
A0A2S5CVF7		yeeO	GO:0015297,GO:0016021,GO:0042910	
A0A2S5CW09	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2S5CX97	DUF2507 domain-containing protein			
A0A2S5CXX8	NfeD domain-containing protein		GO:0016021	
A0A2S5CYB6		stp_1	GO:0016021	
A0A2S5CYM6	Stage III sporulation protein AE		GO:0016021	
A0A2S5D1Q5	Phytoene synthase		GO:0004311,GO:0009058	
A0A2S5D1U7	Cell division regulator GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A2S5D1Y3	Histidine phosphatase family protein			
A0A2S5D297		ppaX_1		
A0A2S5D467		ybhF	GO:0005524	
A0A2S5D4A2	Histidine kinase	kinE	GO:0000155,GO:0005524	2.7.13.3
A0A2S5D4E1	Sporulation membrane protein YtaF	mntP_1	GO:0005886,GO:0016021	
A0A2S5D5C3	Sortase	srtA	GO:0006508,GO:0008234	
W7RTD2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
