protein	protein_name	gene_name	GO	EC
A0A1X0WZP3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1X0X0L0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1X0WY65		metC	GO:0009058,GO:0030170	
A0A1X0X0Y9		pilD	GO:0016021	
A0A1X0X1E5	Competence-induced protein Ccs4		GO:0016021	
A0A1X1GMH4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1X1GSP2	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1X1GES8		flaR		
A0A1X1GF76			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A1X1GNJ8	DUF2812 domain-containing protein		GO:0016021	
A0A1X1GUD7	TIGR01906 family membrane protein		GO:0016021	
A0A224A799	Purine nucleoside phosphorylase	pnp	GO:0004731,GO:0009116	2.4.2.1
A0A223ZX99			GO:0008033,GO:0016491,GO:0045454,GO:0050660	
A0A224A5E9		msrAB	GO:0016491	
A0A0F2E217	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A0F2E0R9		holB	GO:0003887,GO:0006260,GO:0008408	
A0A0F2E1H3		smf	GO:0009294	
A0A0F2E2M5		proWX	GO:0022857,GO:0043190	
A0A0F2E481			GO:0016021,GO:0016746	
A0A0F2E5Y1	DUF308 domain-containing protein			
A0A0F2E8D0		fatB_1	GO:0006826	
S9SKG9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
S9RBC5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
S9RBR5	ABC transporter, substrate-binding protein, family 3	peb1A		
S9REP8			GO:0000413,GO:0003755,GO:0006457,GO:0016791	
S9RG14	PF03932 family protein CutC	cutC	GO:0005737	
S9SH49		pacL_1	GO:0005524,GO:0016021,GO:0016887	
A0A1X0WMJ1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1X0WQE7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2		
A0A1X0WLL5	Ribonuclease P			
A0A1X0WLR9			GO:0016021	
A0A1X0WNV2		psaB	GO:0005524	
A0A1X0WQU9	ECF transporter S component	hmpT	GO:0016021	
A0A1X0WS46		nifS		
A0A1X1G4V3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1X1GDE6	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A1X1G421			GO:0005886,GO:0016021,GO:0055085	
A0A1X1G4X7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A1X1GCG8	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A1X1FLA5	Mercuric reductase	merA	GO:0045454,GO:0050660,GO:0050661	
A0A1X1FM15	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1X1FLL3		dapA_1	GO:0016829	
A0A1X1FQB2		rr02_2	GO:0000160,GO:0003677,GO:0006355	
A0A1X1G6Q5	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A1X1GAM4	Beta-galactosidase subunit beta	tabA		
A0A1X0WUD0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1X0WW60	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X0WWP9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1X0WSX9			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1X1FXW7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X1FVV0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1X1FWT1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1X1G237	Thioredoxin reductase	trxB_2	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1X1G2X4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1X1G262	SpoU_sub_bind domain-containing protein	trmH	GO:0003723,GO:0005737	
A0A1X1G2H3	Esterase			
A0A1X1FPY9	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1X1FR95	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A1X1FPU6		estA		
A0A1X1FQS1	RNA-binding protein			
A0A1X1FS08			GO:0005886,GO:0016021	
A0A1X1FU24	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X1FU63	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A1X1FZ78	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A1X1FTI6			GO:0016021	
A0A1X1FUH7	UPF0371 protein B7729_08130			
A0A1X1FXN4	DegV family protein		GO:0008289	
A0A1X0WXM2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1X0WZK4	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A1X0WYP6	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A1X0X2D1		supH	GO:0016791	
A0A1X1GGQ5	HTH_30 domain-containing protein	lrp		
A0A1X1GNJ9		phoU_1	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A223ZWD5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A224A4Z0		pulA	GO:0005975,GO:0030246,GO:0051060	
A0A0F2E3K8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0F2E375	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0F2E4R0	Adapter protein MecA	mecA	GO:0030674	
A0A0F2DZC2	Maltodextrin-binding protein	malX	GO:0005886,GO:0015144	
A0A0F2E280		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A0F2E7Q5			GO:0015297,GO:0016021,GO:0042910	
S9RCF6	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
S9REQ7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
S9RH13		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A1X0WMR1	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A1X0WNV3	DUF624 domain-containing protein		GO:0016021	
A0A1X0WQC9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1X1G4W9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1X1GEI1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1X1GB08		lysA	GO:0008836,GO:0009089	
A0A1X1FMX4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1X1FMR6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1X1FIK8			GO:0005886,GO:0016021,GO:0022857	
A0A1X1FJ08	Putative competence-damage inducible protein	cinA		
A0A1X1FJS8	Multidrug ABC transporter permease		GO:0016021	
A0A1X1FKQ3		ywlC	GO:0003725	
A0A1X1FLL4		cysD	GO:0019346,GO:0030170	
A0A1X1GDN3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1X1G6S1		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A1X1G8D6			GO:0015929	
A0A1X0WV61	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1X0WTI5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1X0WUH8			GO:0008745,GO:0009253	
A0A1X0WX64		scrR_1	GO:0003677,GO:0006355	
A0A1X1G0S0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A1X1G238	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	3.4.21.110
A0A1X1G2X8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1X1G3H6		thrC		
A0A1X1FR67	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1X1FPQ9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1X1FQ78	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1X1FRA6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A1X1FNY5		cls	GO:0005886,GO:0016021	
A0A1X1FUI6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A1X1G3F0	Lipoprotein			
A0A1X0WZR4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1X0X2E4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1X0WY72	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1X0WZ61	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A1X0WZL2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1X1GF81	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1X1GGC8	GTP diphosphokinase	relA2	GO:0005524,GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A1X1GFV5		coiA		
A0A1X1GLM5	ZinT domain-containing protein	adcA	GO:0006829,GO:0007155,GO:0008270	
A0A1X1GM71	TIGR02185 family protein		GO:0016021	
A0A1X1GV25			GO:0003677,GO:0006306,GO:0008170	
A0A1X1GVK7		cglA		
A0A223ZTQ4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A224A418	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A224A885	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A224A5F4	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A224A6C8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0F2E456	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A1X0WP02		pbp1b	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1X0WLS2			GO:0005524,GO:0016021,GO:0140359	
A0A1X1G4X2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1X1G4Q5		wzg	GO:0006260	
A0A1X1FLD1	Histidine kinase	hk02	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A1X1FL36		lmb	GO:0007155,GO:0030001,GO:0046872	
A0A1X1FLL7	Cystathionine gamma-synthase			
A0A1X1G6W2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1X1G882		clpB	GO:0005524,GO:0016887	
A0A1X0WVQ7	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1X0WUD1	Histidine kinase	vncS	GO:0000155,GO:0016021	2.7.13.3
A0A1X0WUN6		mutX_2		
A0A1X0WX10		dexB		
A0A1X1G245	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A1X1FWD1		dagA	GO:0005283,GO:0005886,GO:0016021	
A0A1X1G272		gph_1		
A0A1X1GCV5		ctpE_1	GO:0005524,GO:0016021,GO:0016887	
A0A1X1FR49			GO:0016021	
A0A1X1FRN0	Permease		GO:0005886,GO:0016021	
A0A1X1FRU7			GO:0008168,GO:0032259	
A0A1X1FS11	DnaB_2 domain-containing protein			
A0A1X1FS73	PF11217 family protein			
A0A1X1FSV9	Bacteriocin immunity protein			
A0A1X1FV65	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A0F2E429	ABC transporter domain-containing protein		GO:0005524	
A0A1X0X094		pgdA	GO:0005975,GO:0016021,GO:0016810,GO:0046872	
A0A1X1GEG9	Cysteine desulfurase	csdB	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1X1GM81	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1X1GRT6	GTP cyclohydrolase 1 type 2 homolog			
A0A224A6E1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A223ZUN1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A224A4B9		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A224A8A5	ABC transporter ATP-binding protein		GO:0016021	
A0A0F2E380	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0F2DZX0		slyA	GO:0003700	
A0A0F2E5T2	DUF1700 domain-containing protein		GO:0016021	
A0A0F2E6K4		purL	GO:0004642,GO:0006164,GO:0046872	
S9SVI3		hk09	GO:0000155,GO:0005886,GO:0016021	
A0A1X0WM22	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1X0WLM1			GO:0008173	
A0A1X0WN80		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1X0WNV5	Alpha/beta hydrolase			
A0A1X1GBR5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1X1G9T8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1X1G4J9	Diphosphomevalonate decarboxylase	mvd1	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1X1G4A0			GO:0009228	
A0A1X1G8R8		nha2	GO:0006814,GO:0015299,GO:0016021	
A0A1X1G9N5	Pneumococcal vaccine antigen A			
A0A1X1FM40	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1X1FND1	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1X1FJG0	HTH dtxR-type domain-containing protein	marR_2	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1X1FKG7		ccdA_2	GO:0016021,GO:0017004	
A0A1X1FL38		rggD	GO:0003677	
A0A1X1G5N9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1X1GDS2		potD	GO:0015846,GO:0019808,GO:0042597	
A0A1X1FW07		rr03_2	GO:0000160,GO:0003677,GO:0006355	
A0A1X1FY78			GO:0016491	
A0A1X1G3T3		reg_RR	GO:0003700,GO:0043565	
A0A1X1FNN1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1X1FQ96	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A1X1FPB4	DUF3642 domain-containing protein			
A0A1X1G1P7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1X1FUA8	ArAE_1_C domain-containing protein		GO:0016021	
A0A1X0WZS9	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1X0WZN4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1X0WXX5		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A1X0X0Z6	DUF4097 domain-containing protein		GO:0016021	
A0A1X1GGI7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1X1GV47	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1X1GEG1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A1X1GNR6		thiN	GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A224A5J1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A224A7C6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A224A8A9		msmF	GO:0005886,GO:0016021,GO:0055085	
A0A0F2E0C5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A0F2DV91	Energy-coupling factor transporter ATP-binding protein EcfA2	glnQ	GO:0005524	
S9SWM9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
S9RC24		trpG		
S9SLY9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1X0WQI6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1X0WQG1	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A1X0WMZ7		comB	GO:0016021	
A0A1X1GE80	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A1X1G9M9	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1X1FKX6			GO:0005524	
A0A1X1FL39		tex	GO:0003676,GO:0006139	
A0A1X1FM41		gtrB	GO:0016021	
A0A1X1FMT5	Acetyltransferase	maa		
A0A1X1G282	Uracil permease	pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A1X1FQ16	Antibiotic ABC transporter permease			
A0A1X1FU74	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1X1FYU3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1X0WXL4		pheT_2	GO:0000049	
A0A1X1GGE9		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1X1GEZ0		glxK	GO:0008887,GO:0031388	
A0A1X1GNC4		endA	GO:0003676,GO:0004519,GO:0046872	
A0A1X1GUE9	Acid sugar phosphatase	nagD		
A0A0F2DX35		malA	GO:0016021	
A0A0F2E5N5			GO:0003677	
S9RCK5	Teichoic acid D-alanyltransferase	dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0070395	
S9RES9		pepB	GO:0004222,GO:0006508,GO:0046872	
S9RG28	Serine/threonine-protein kinase MRCK beta			
A0A1X1GCE6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A1X1G4L1	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1X1G4A7	DUF3021 domain-containing protein		GO:0016021	
A0A1X1GB26				
A0A1X1FLF0		aliB_3		
A0A1X1FNG9		pbp2a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1X1FJ91	Integral membrane protein		GO:0016021	
A0A1X1G5X8			GO:0016021	
A0A1X1G6T2		cpsY_2	GO:0003700	
A0A1X1G835		yeaZ	GO:0002949	
A0A1X1GDT4		pstB_2	GO:0005524	
A0A1X1FY82		pabB	GO:0009396	
A0A1X1FRB0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1X1FX81	Ferredoxin--NADP reductase	trxB_1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1X1FVC6	Lipoprotein			
A0A1X0WXS1		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A1X1GFP6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1X1GNN2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A224A4F5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A224A7H6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A224A587			GO:0016787	
A0A0F2E0I4	DUF1934 domain-containing protein			
S9R9X0		mocA	GO:0000166	
A0A1X0WQW6		dpr	GO:0008199	
A0A1X1GCE8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1X1G9N8	Pseudouridylate synthase, 23S RNA-specific		GO:0009295	
A0A1X1FLH2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1X1FMU2		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A1X1FMZ8			GO:0016021	
A0A1X1GBU3	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A1X1G7E4	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016310	
A0A1X1G866	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1X0WSM8		snf	GO:0005524,GO:0008270,GO:0140658	
A0A1X1FY24	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
