protein	protein_name	gene_name	GO	EC
A0A1U7L8Y2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1U7L917	VWA domain-containing protein			
A0A1U7L956	Hemocyanin_N domain-containing protein			
A0A1U7L9D4	Thioredoxin domain-containing protein		GO:0016491	
A0A1U7L9P0			GO:0016021	
A0A1U7L9S8			GO:0004519	
A0A1U7LA02			GO:0005886,GO:0016021	
A0A1U7LA44			GO:0008270,GO:0016787	
A0A1U7LA81	Polysaccharide biosynthesis protein		GO:0016021	
A0A1U7LAF4	Epimerase domain-containing protein			
A0A1U7LAJ6	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1U7LAT0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7LAW9	Lipoprotein			
A0A1U7LB46	TonB-dependent receptor		GO:0009279	
A0A1U7LB88	DUF3078 domain-containing protein			
A0A1U7LBC8	Polymer-forming cytoskeletal protein			
A0A1U7LBG5	STN domain-containing protein			
A0A1U7LBJ9	Secreted protein		GO:0008061	
A0A1U7LBN6			GO:0016813,GO:0046872,GO:1901564	
A0A1U7LBS0			GO:0016787	
A0A1U7LBV7	DUF4350 domain-containing protein		GO:0016021	
A0A1U7LC35	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LC69	PKD-like family protein			
A0A1U7LCE8			GO:0008483,GO:0009058,GO:0030170	
A0A1U7LCI5	DUF4271 domain-containing protein		GO:0016021	
A0A1U7LCM5	DUF4114 domain-containing protein			
A0A1U7LCR1	SusD-like_3 domain-containing protein			
A0A1U7LCU9	XRE family transcriptional regulator			
A0A1U7LD17				
A0A1U7LD85			GO:0008745,GO:0009253	
A0A1U7LDC3	DsbC domain-containing protein			
A0A1U7LDG4	Transcriptional regulator, TetR family			
A0A1U7LDK3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LDS5	NigD_C domain-containing protein			
A0A1U7LDX1			GO:0006508,GO:0016787,GO:0046872	
A0A1U7LE05	Stc1 domain-containing protein			
A0A1U7LE77			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1U7LEB1	PAS domain S-box protein		GO:0000155	
A0A1U7LEJ1	DUF3857 domain-containing protein			
A0A1U7LEM5	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1U7LEU3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1U7LEX7				
A0A1U7LF15	Thioredoxin domain-containing protein			
A0A1U7LF56	Lipoprotein			
A0A1U7LFK6	DUF2007 domain-containing protein			
A0A1U7LFP0	Secreted protein			
A0A1U7LG08	Periplasmic heavy metal sensor		GO:0016021	
A0A1U7LGB0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A1U7L925	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1U7L8B4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1U7LAH7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1U7LCF1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1U7LF28	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1U7L776	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1U7L875	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1U7L8J8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L9A5	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
A0A1U7LA69	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1U7LAW7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0008152,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A1U7LBS7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A1U7LCK0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A1U7LDH8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1U7LEI6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1U7LFI7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1U7L736	Lipoprotein			
A0A1U7L784	DUF998 domain-containing protein		GO:0016021	
A0A1U7L7C2	Peptidase M13			
A0A1U7L7F7	Lipoprotein		GO:0008237	
A0A1U7L7J7				
A0A1U7L7N7				
A0A1U7L7T1	Conserved domain protein		GO:0016021	
A0A1U7L7W9				
A0A1U7L803			GO:0003677,GO:0006310,GO:0015074	
A0A1U7L837			GO:0001510,GO:0003723,GO:0008168	
A0A1U7L874			GO:0006400,GO:0016740	
A0A1U7L8B7			GO:0003677	
A0A1U7L8G3			GO:0009058,GO:0016779	
A0A1U7L8Q5			GO:0008168,GO:0032259	
A0A1U7L8U0	DUF58 domain-containing protein			
A0A1U7L918	DUF4843 domain-containing protein			
A0A1U7L957	FPG_CAT domain-containing protein			
A0A1U7L997	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
A0A1U7L9D5	CBS domain-containing protein			
A0A1U7L9H0			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1U7L9K8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1U7L9P1			GO:0006508,GO:0070573	
A0A1U7L9S9	DUF1863 domain-containing protein			
A0A1U7L9W5			GO:0046872	
A0A1U7LA03			GO:0003924,GO:0005525,GO:0016301,GO:0016310	
A0A1U7LA82			GO:0003677,GO:0045892	
A0A1U7LAB8			GO:0016021,GO:0016740	
A0A1U7LAF6	Copper resistance protein NlpE			
A0A1U7LAJ7				
A0A1U7LAP1			GO:0015159,GO:0016020	
A0A1U7LAT1	TPR_REGION domain-containing protein		GO:0016021	
A0A1U7LAX1	DUF4493 domain-containing protein			
A0A1U7LB11			GO:0016021,GO:0051082	
A0A1U7LB48	Gelsolin-like domain-containing protein			
A0A1U7LB89	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1U7LBG6	DUF4988 domain-containing protein			
A0A1U7LBK0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1U7LBN7			GO:0016740	
A0A1U7LBZ9			GO:0016021,GO:0051301	
A0A1U7LC70	DUF4843 domain-containing protein			
A0A1U7LCB2			GO:0004106,GO:0009058,GO:0046417	
A0A1U7LCE9	GYF_2 domain-containing protein		GO:0016021	
A0A1U7LCI6	WGR domain-containing protein			
A0A1U7LCM6	DedA family protein		GO:0016021	
A0A1U7LD19				
A0A1U7LD52	DUF1980 domain-containing protein		GO:0016021	
A0A1U7LD86	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
A0A1U7LDC5			GO:0018130,GO:0044271,GO:1901362,GO:1901566	
A0A1U7LDG5	DUF4249 family protein			
A0A1U7LDK4	YhcH/YjgK/YiaL family protein			
A0A1U7LDP1			GO:0016042,GO:0016787	
A0A1U7LDS6			GO:0016787	
A0A1U7LDX2			GO:0004222,GO:0006508,GO:0046872	
A0A1U7LE06	Alpha-L-fucosidase		GO:0004560,GO:0006004	
A0A1U7LE78			GO:0016021	
A0A1U7LEB2	PKD-like family protein			
A0A1U7LEE8			GO:0016021,GO:0046873	
A0A1U7LEJ2	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1U7LEM6				
A0A1U7LEQ9			GO:0016407	
A0A1U7LEU5			GO:0015297,GO:0016021,GO:0042910	
A0A1U7LEX8			GO:0005524	
A0A1U7LF57	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
A0A1U7LF93	DUF1016 domain-containing protein		GO:0003676	
A0A1U7LFP1			GO:0006508,GO:0016787	
A0A1U7LFS6			GO:0016301,GO:0016310	
A0A1U7LG09	HlyD_D23 domain-containing protein			
A0A1U7LGC0	Thioredoxin domain-containing protein			
A0A1U7LAL4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1U7L8F2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1U7LAJ1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1U7LCH5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1U7LF33	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1U7L783	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1U7L880	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1U7L8J9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1U7L9B1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1U7LA75	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1U7LAX0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1U7LBT1	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
A0A1U7LCK1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1U7LDJ0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1U7LEI7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1U7LFJ6	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A1U7L6Y4	FecR family protein			
A0A1U7L738	TlpA family protein disulfide reductase			
A0A1U7L785				
A0A1U7L7C3			GO:0008360,GO:0016021,GO:0051301	
A0A1U7L7F8	Big_5 domain-containing protein		GO:0030246	
A0A1U7L7T2	Phage holin family protein		GO:0016021	
A0A1U7L804			GO:0016021,GO:0022857	
A0A1U7L839	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A1U7L876	ACT domain-containing protein			
A0A1U7L8B9			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A1U7L8G4	DUF2059 domain-containing protein			
A0A1U7L8Q6	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1U7L8U2			GO:0003723	
A0A1U7L8Y4	LptD_2 domain-containing protein			
A0A1U7L919			GO:0006814,GO:0015297,GO:0016021	
A0A1U7L958	DUF1292 domain-containing protein			
A0A1U7L999	Fido domain-containing protein			
A0A1U7L9D6	Carboxypeptidase regulatory-like domain-containing protein			
A0A1U7L9H1	DUF4843 domain-containing protein			
A0A1U7L9K9				
A0A1U7L9P3	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7L9T0	Gliding motility lipoprotein GldH			
A0A1U7LA83	Peptidase_M15_3 domain-containing protein		GO:0016021	
A0A1U7LAB9			GO:0008483,GO:0009058,GO:0030170	
A0A1U7LAF7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1U7LAJ8			GO:0046872,GO:0051539	
A0A1U7LAP3			GO:0004185,GO:0006508	
A0A1U7LB12				
A0A1U7LB49	Glycine cleavage system H protein			
A0A1U7LB90			GO:0016021	
A0A1U7LBD0	Outer membrane insertion signal domain protein			
A0A1U7LBG7	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0A1U7LBK1	FecR domain-containing protein		GO:0016021	
A0A1U7LBN8	DUF3868 domain-containing protein			
A0A1U7LBS2	DUF454 domain-containing protein		GO:0016021	
A0A1U7LC00	DUF1460 domain-containing protein			
A0A1U7LC71	HTH LytTR-type domain-containing protein		GO:0003677	
A0A1U7LCF0	Helicase C-terminal domain-containing protein			
A0A1U7LCI7	TPM_phosphatase domain-containing protein		GO:0016021	
A0A1U7LCM7	DUF3795 domain-containing protein			
A0A1U7LCR4	Hydrolase TatD		GO:0016788	
A0A1U7LD53	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
A0A1U7LD87	PDZ domain-containing protein			
A0A1U7LDC6	DUF4065 domain-containing protein			
A0A1U7LDK5			GO:0005886,GO:0015205,GO:0016021	
A0A1U7LDP2	Hydrolase_4 domain-containing protein			
A0A1U7LDS8	Deacetylase sirtuin-type domain-containing protein			
A0A1U7LDX3	Carboxypeptidase-like regulatory domain-containing protein			
A0A1U7LE07			GO:0009055	
A0A1U7LE43			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A1U7LEF0	MazG domain-containing protein			
A0A1U7LEJ3	Histidine phosphatase family protein			
A0A1U7LER1	Argininosuccinate lyase		GO:0004056,GO:0042450	4.3.2.1
A0A1U7LF17			GO:0005886,GO:0016021,GO:0022857	
A0A1U7LF58			GO:0009236,GO:0043755	
A0A1U7LF94	Poly(3-hydroxybutyrate) depolymerase			
A0A1U7LFC8	DUF5050 domain-containing protein			
A0A1U7LFG9	Glyco_trans_4-like_N domain-containing protein		GO:0016757	
A0A1U7LFK8			GO:0003676,GO:0008408	
A0A1U7LFP2			GO:0003677,GO:0006355	
A0A1U7LFS7	DUF1904 family protein			
A0A1U7LFX1	DUF2971 domain-containing protein			
A0A1U7LG10	LPD38 domain-containing protein			
A0A1U7LAY9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1U7L8G0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1U7LAJ2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1U7LCH9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1U7LF42	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A1U7L787	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A1U7L892	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A1U7L8K4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L9B2	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A1U7LA98	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1U7LB00	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004386,GO:0004518,GO:0005737	3.1.-.-
A0A1U7LBT7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A1U7LCK8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A1U7LDJ1	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A1U7LFL0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1U7L6Y5			GO:0015297,GO:0016021,GO:0042910	
A0A1U7L741			GO:0010181,GO:0016646	
A0A1U7L786			GO:0003676,GO:0004527	
A0A1U7L7C6	DUF4843 domain-containing protein			
A0A1U7L7F9	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
A0A1U7L7J9		sdhA	GO:0008152,GO:0016491	
A0A1U7L7P0	PKD family protein			
A0A1U7L7T3	AB hydrolase-1 domain-containing protein		GO:0003824	
A0A1U7L7X1	PepSY_like domain-containing protein			
A0A1U7L841				
A0A1U7L8C1	WG repeat-containing protein			
A0A1U7L8G7	Phospholipase A2 inhibitor			
A0A1U7L8Y5	Lipoprotein			
A0A1U7L920			GO:0008745,GO:0009253	
A0A1U7L9D7			GO:0005886,GO:0016021	
A0A1U7L9L0			GO:0016021	
A0A1U7L9W7	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase		GO:0016020,GO:0047355	
A0A1U7LA05				
A0A1U7LA47	6-bladed beta-propeller			
A0A1U7LA84				
A0A1U7LAF8	O-antigen ligase domain-containing protein		GO:0016021	
A0A1U7LAJ9			GO:0006308,GO:0008855,GO:0009318	
A0A1U7LAP4				
A0A1U7LAT3			GO:0005886,GO:0009103,GO:0016021	
A0A1U7LAX3	DUF4831 family protein			
A0A1U7LB13	Competence protein ComK			
A0A1U7LB50	Conserved secreted protein			
A0A1U7LB91	Fimbrillin family protein			
A0A1U7LBD1				
A0A1U7LBK2	ABC transporter permease		GO:0016021	
A0A1U7LBN9	DDE_Tnp_1_7 domain-containing protein			
A0A1U7LBS3			GO:0009058,GO:0016021	
A0A1U7LBW0	BACON domain-containing protein		GO:0008237	
A0A1U7LC01			GO:0002949,GO:0016740	
A0A1U7LC38	DUF3575 domain-containing protein			
A0A1U7LC72	DUF4292 domain-containing protein			
A0A1U7LCB4	ABC transporter permease		GO:0016021	
A0A1U7LCF3	DUF1963 domain-containing protein			
A0A1U7LCM8	AraC family transcriptional regulator			
A0A1U7LCR5				
A0A1U7LCY6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1U7LDG7			GO:0016021,GO:0016787	
A0A1U7LDK6				
A0A1U7LDP3	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A1U7LDS9	DUF4876 domain-containing protein			
A0A1U7LDX6	Lipoprotein		GO:0016021	
A0A1U7LE08				
A0A1U7LE44	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1U7LE81	Glyco_trans_2-like domain-containing protein			
A0A1U7LEB4	Helix-hairpin-helix domain-containing protein			
A0A1U7LEF3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A1U7LEJ5				
A0A1U7LEM8	ABC transporter permease		GO:0016021	
A0A1U7LF18	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A1U7LF59	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1U7LF95	PKD domain-containing protein			
A0A1U7LFC9	FrrB			
A0A1U7LFH0			GO:0016491	
A0A1U7LFK9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LFP3	Thioredoxin domain-containing protein			
A0A1U7LFX2	ABC transporter permease		GO:0016021	
A0A1U7LGD5	ABC transporter permease		GO:0043190,GO:0140359	
A0A1U7LB94	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1U7L8G2	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1U7LAK5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A1U7LCJ1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1U7LF69	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1U7L795	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1U7L894	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1U7L8K7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1U7L9B7			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A1U7LAB2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1U7LB04	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A1U7LBU7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1U7LCN2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A1U7LDN0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A1U7LEJ4	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
A0A1U7LFM2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1U7L743			GO:0015297,GO:0016021,GO:0042910	
A0A1U7L788			GO:0016021	
A0A1U7L7C7			GO:0004519	
A0A1U7L7G0			GO:0016491	
A0A1U7L7K0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1U7L7P1				
A0A1U7L7X2			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A1U7L806	DUF4270 domain-containing protein			
A0A1U7L842	HEAT repeat domain-containing protein			
A0A1U7L8C2			GO:0004152,GO:0005737,GO:0044205	
A0A1U7L8G8				
A0A1U7L8Q8	STN domain-containing protein		GO:0009279	
A0A1U7L8U6	Radical SAM protein			
A0A1U7L8Y6		aroE	GO:0004764	
A0A1U7L961	UPF0104 family protein		GO:0005886,GO:0016021	
A0A1U7L9A1	Restriction endonuclease			
A0A1U7L9D9	Ketoacyl-ACP synthase III		GO:0004315,GO:0006633	
A0A1U7L9H3			GO:0016740	
A0A1U7L9P5			GO:0005524	
A0A1U7L9T3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1U7L9W8	Kdo domain containing protein			
A0A1U7LA06			GO:0016021	
A0A1U7LA48	DUF5117 domain-containing protein			
A0A1U7LA85	DUF5117 domain-containing protein		GO:0008237	
A0A1U7LAC1			GO:0003824	
A0A1U7LAF9			GO:0000166	
A0A1U7LAK0			GO:0016021,GO:0051301	
A0A1U7LAP6	CDGSH iron-sulfur domain-containing protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A0A1U7LAT4	DUF3037 domain-containing protein			
A0A1U7LAX4	HdeD family acid-resistance protein		GO:0016021	
A0A1U7LB14	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1U7LB51			GO:0010181,GO:0016491	
A0A1U7LB92			GO:0008761	
A0A1U7LBD2			GO:0005524,GO:0006355,GO:0043565	
A0A1U7LBK3	DUF4283 domain-containing protein			
A0A1U7LBP1	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1U7LBS4	6-bladed beta-propeller			
A0A1U7LC02				
A0A1U7LC39	DUF4377 domain-containing protein			
A0A1U7LCB5			GO:0016787	
A0A1U7LCI9			GO:0016021	
A0A1U7LCR6			GO:0016779	
A0A1U7LCV3	TolC family protein		GO:0015562	
A0A1U7LCY7	Lipoprotein			
A0A1U7LD22			GO:0008168,GO:0032259	
A0A1U7LD55	DUF5074 domain-containing protein			
A0A1U7LDD0			GO:0005524	
A0A1U7LDG8			GO:0008270,GO:0016491	
A0A1U7LDK7	STN domain-containing protein		GO:0009279	
A0A1U7LDP4			GO:0008137,GO:0016021,GO:0042773	
A0A1U7LDT0				
A0A1U7LDX7	Phosphate-selective porin O and P			
A0A1U7LE09			GO:0016757	
