protein	protein_name	gene_name	GO	EC
A5VHI7			GO:0016021,GO:0022857	
A5VHM8	Transcriptional regulator			
A5VHS6				
A5VHX8			GO:0016853	
A5VI86	Cell division protein		GO:0016021	
A5VIF1			GO:0016021,GO:0022857	
A5VIK7			GO:0016021,GO:0016747	
A5VIR3			GO:0016021	
A5VIV7	Cell shape-determining protein MreC		GO:0008360	
A5VJ02	Competence protein ComGF		GO:0016021	
A5VJ68			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A5VJB9	UPF0291 protein Lreu_0678		GO:0005737	
A5VJK1	Peptidoglycan-binding protein LysM		GO:0016021	
A5VJP5	Phage protein			
A5VJS7	Phage capsid protein			
A5VJW0			GO:0003677,GO:0009307	
A5VK10	UPF0398 protein Lreu_0922			
A5VK53	DUF3290 domain-containing protein		GO:0016021	
A5VKE2				
A5VKI6	Phage protein			
A5VKN1			GO:0003677,GO:0006310,GO:0015074	
A5VKV4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A5VL06	DUF2187 domain-containing protein			
A5VL47				
A5VL88	Lipoprotein			
A5VLG0			GO:0008173	
A5VLN9			GO:0003677,GO:0006355	
A5VLS9			GO:0016491	
A5VLW8				
A5VM05			GO:0016787	
A5VM43	Universal stress protein		GO:0005737	
A5VMD5			GO:0043565	
A5VML4	DUF1214 domain-containing protein		GO:0016021	
A5VMQ2	ABC transporter permease		GO:0016021	
A5VMT7			GO:0016021	
A5VI64	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A5VIP7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A5VJ90	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A5VLL4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A5VHH9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A5VI00	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A5VIB9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A5VIP0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A5VJ37	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A5VJE2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A5VJX0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A5VKF1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A5VKU2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A5VLJ9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5VM14	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A5VMN0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A5VHM9	TetR_C_8 domain-containing protein			
A5VHS7			GO:0008610,GO:0008825,GO:0032259	
A5VHX9				
A5VI24	DUF1934 domain-containing protein			
A5VI88			GO:0004177,GO:0006508,GO:0008236	
A5VIF2			GO:0016021,GO:0022857	
A5VIK8			GO:0003700	
A5VIR6	Putative membrane protein insertion efficiency factor		GO:0005886	
A5VIV8			GO:0005886,GO:0008360,GO:0016021	
A5VJ03			GO:0003677,GO:0006306,GO:0008170	
A5VJ70	Diguanylate cyclase		GO:0016021	
A5VJC0	UPF0154 protein		GO:0016020	
A5VJK3			GO:0003676,GO:0005840	
A5VJP6			GO:0003677	
A5VJS8	Phage protein			
A5VK54	Flagellar motor switch protein FliN			
A5VKA2			GO:0005247,GO:0016021	
A5VKE3	Y1_Tnp domain-containing protein			
A5VKV7			GO:0042586	
A5VL07	DUF1516 family protein		GO:0016021	
A5VL48	GH97_N domain-containing protein			
A5VL89				
A5VLC5			GO:0016407	
A5VLG1			GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A5VLP0			GO:0005886,GO:0016021,GO:0022857	
A5VLT0			GO:0004553,GO:0005975,GO:0016021,GO:1901575	
A5VM44			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
A5VM97			GO:0031469	
A5VMD6			GO:0015293,GO:0016021,GO:0046942	
A5VMH4			GO:0003676	
A5VML5				
A5VMQ3			GO:0016021,GO:0016740	
A5VMT8			GO:0005886,GO:0016021	
A5VIY6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A5VI39	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A5VIP9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A5VJ93	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A5VK99	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A5VHI5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A5VI02	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A5VIC1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A5VJ45	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A5VJE5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A5VJX7	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A5VKF5	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A5VKU3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A5VLD2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A5VLK0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A5VM22	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A5VMP6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A5VHI9	ABC transporter permease		GO:0005886,GO:0016021	
A5VHN0	DUF2628 domain-containing protein		GO:0016021	
A5VHS8	AI-2E family transporter		GO:0016021	
A5VHY0			GO:0022857,GO:0043190	
A5VI31	Alpha/beta hydrolase		GO:0004177,GO:0016021	
A5VIF3	Histidine kinase		GO:0016021	
A5VIK9			GO:0016791	
A5VIR7	DUF2969 domain-containing protein			
A5VJ05			GO:0016787	
A5VJ73			GO:0003824	
A5VJC1			GO:0003841	
A5VJK5	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A5VJP7	TMhelix containing protein		GO:0016021	
A5VJS9	DUF3237 domain-containing protein			
A5VJW2			GO:0003677,GO:0009307	
A5VK13			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A5VK55	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A5VKA3			GO:0030246,GO:0032450	
A5VKI8				
A5VKN9	UPF0122 protein Lreu_1156			
A5VKV8			GO:0015297,GO:0016021,GO:0042910	
A5VL09			GO:0009143,GO:0047429	
A5VL50			GO:0005524,GO:0006260,GO:0008998	
A5VL90			GO:0008745,GO:0009253,GO:0071555	
A5VLC6			GO:0003677	
A5VLG5				
A5VLP1	DUF4811 domain-containing protein		GO:0016021	
A5VLT1			GO:0016021,GO:0016740	
A5VLX0	UPF0340 protein Lreu_1604			
A5VM07			GO:0005886,GO:0016021,GO:0022857	
A5VM45				
A5VM99			GO:0016616,GO:0046872	
A5VMD7			GO:0016021	
A5VMH5	DUF2325 domain-containing protein			
A5VML6			GO:0003677,GO:0006355	
A5VMQ4			GO:0016021	
A5VMT9			GO:0003700,GO:0003824,GO:0030170	
A5VJ52	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A5VIQ0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A5VJ99	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A5VKA1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A5VLQ2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A5VHK0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A5VI08	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A5VIC2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A5VIP8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A5VJE6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A5VJX9	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A5VKF6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A5VKU7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A5VLD7	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A5VLK1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A5VM42	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A5VMP8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A5VHJ0	Glucosyltransferase-I			
A5VHT0			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A5VHY1			GO:0005886,GO:0016021,GO:0055085	
A5VI32			GO:0006508,GO:0008234,GO:0016021	
A5VIF4			GO:0003700	
A5VIR8			GO:0008360,GO:0016021,GO:0051301	
A5VJ06	DUF1027 domain-containing protein			
A5VJ76	UPF0223 protein Lreu_0635			
A5VJC2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A5VJK6				
A5VJP8	Peptidyl-dipeptidase Dcp			
A5VJT0	HK97 gp10 family phage protein			
A5VJW4			GO:0003677	
A5VK14			GO:0003676,GO:0004523,GO:0005737	
A5VK56	Hydrolase		GO:0004177,GO:0016021	
A5VKA4			GO:0016021	
A5VKE5				
A5VKI9	Phage tail family protein			
A5VKP6			GO:0004371,GO:0006071	
A5VKV9			GO:0016021,GO:0022857	
A5VL10			GO:0004326,GO:0005524,GO:0046872	
A5VL92	Dextransucrase			
A5VLC7	DUF3021 domain-containing protein		GO:0016021	
A5VLG8			GO:0004638,GO:0005524,GO:0006164,GO:0043727,GO:0046872	
A5VLP3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021,GO:0050071	
A5VLT2	Efflux RND transporter permease subunit		GO:0016021	
A5VLX1			GO:0003723,GO:0006396,GO:0008173	
A5VM08	Major Facilitator Superfamily protein		GO:0016021	
A5VM47			GO:0003677,GO:0004803,GO:0006313	
A5VMA0			GO:0005840,GO:0008774	
A5VMD8			GO:0003676,GO:0005737	
A5VMH7			GO:0004040,GO:0005576,GO:0016021	
A5VML8			GO:0003700	
A5VMQ6			GO:0006541,GO:0016740	
A5VMU0			GO:0016810	
A5VJ61	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A5VI48	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A5VIQ1	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A5VJA0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A5VKE8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A5VLY3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A5VHK6			GO:0005975,GO:0030246,GO:0050082,GO:1901575	
A5VI25	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A5VIC3	Nucleoid-associated protein Lreu_0327		GO:0003677,GO:0005737,GO:0043590	
A5VIQ5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A5VJ51	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A5VJE7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A5VJY2	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A5VKF7	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A5VKV5	Acylphosphatase		GO:0003998	3.6.1.7
A5VLK2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A5VM46	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
A5VMP9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A5VHJ1	Gametolysin			
A5VHN2	Glycos_transf_1 domain-containing protein		GO:0016757	
A5VHU5	DUF975 family protein		GO:0016021	
A5VI35				
A5VI92				
A5VIF5			GO:0005886,GO:0016021,GO:0022857	
A5VIR9			GO:0005960,GO:0019464	
A5VIW1				
A5VJ08			GO:0016021	
A5VJ77			GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
A5VJC3	UPF0213 protein Lreu_0682			
A5VJK8			GO:0003677,GO:0005524,GO:0022857	
A5VJP9			GO:0003677	
A5VJT1	DUF3168 domain-containing protein			
A5VJW5	Phospholipase			
A5VK15	VPDSG-CTERM-specific exosortase XrtD		GO:0016021	
A5VK57	RHH_1 domain-containing protein			
A5VKA8	DUF3642 domain-containing protein		GO:0016021	
A5VKE6	DUF1292 domain-containing protein			
A5VKJ0				
A5VKP7	Asp23/Gls24 family envelope stress response protein			
A5VKW0	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A5VL14	ASCH domain-containing protein			
A5VL93			GO:0016021,GO:0016747	
A5VLC8			GO:0008745,GO:0009253,GO:0016021,GO:0071555	
A5VLP4				
A5VLX2			GO:0005886,GO:0016021,GO:0022857	
A5VM09			GO:0015846,GO:0019808,GO:0042597	
A5VMA1			GO:0016740	
A5VMD9				
A5VMH8	ABC transporter permease		GO:0016021	
A5VML9	DUF1488 family protein			
A5VMQ7	Fe-S cluster assembly protein HesB			
A5VKQ7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A5VI51	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A5VIQ6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A5VJB8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A5VKG3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A5VM63	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A5VHK7			GO:0000287,GO:0005975,GO:0008801	
A5VI27	RNA-directed DNA polymerase		GO:0003964	
A5VIC4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A5VIQ8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A5VJ55	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A5VJZ0			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
A5VKG0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5VKV6			GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A5VLF8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A5VLK3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5VMR3	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A5VHJ2			GO:0009252,GO:0016740	
A5VHN3	Peptidase		GO:0005576,GO:0007155	
A5VHY3			GO:0005886,GO:0016021,GO:0055085	
A5VI36			GO:0004725,GO:0006470	
A5VIF6	YigZ family protein			
A5VIL3			GO:0005886,GO:0015144,GO:0016021	
A5VIW2			GO:0046872	
A5VJ09			GO:0005886,GO:0016021	
A5VJ79			GO:0008360,GO:0016021,GO:0051301	
A5VJC4			GO:0016616,GO:0051287	
A5VJL1			GO:0016021,GO:0019835	
A5VJQ0			GO:0003677,GO:0006259	
A5VJT2	Phage tail protein			
A5VK21			GO:0008289	
A5VK58			GO:0050144	
A5VKA9	DUF3883 domain-containing protein			
A5VKE7	ARL2_Bind_BART domain-containing protein			
A5VKJ1	Phage protein			
A5VKP9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A5VL15	Heavy metal-binding domain-containing protein			
A5VL53	DUF1797 family protein			
A5VL94	Beta-1,6-galactofuranosyltransferase			
A5VLC9			GO:0016705	
A5VLH5			GO:0005886,GO:0016021	
A5VLP5			GO:0004177	
A5VLT8			GO:0000160,GO:0003677,GO:0006355	
A5VLX3			GO:0003677,GO:0006310,GO:0015074	
A5VM11			GO:0005886,GO:0016021,GO:0055085	
A5VM49			GO:0004177	
A5VMA3			GO:0031469	
A5VME0			GO:0003677,GO:0006355	
A5VMH9			GO:0005524,GO:0022857	
A5VMM0			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A5VMQ8				
A5VHF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A5VIQ7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A5VJC7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A5VKP1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A5VM64	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A5VHL2	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A5VI29	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5VIC6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A5VIR0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A5VJ56	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A5VJF8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A5VJZ2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A5VKG8	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A5VKW4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A5VLG2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A5VLK4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5VM60	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
